#    L    TT             EE             TE          
     2    0.11674E+04    0.54745E-01    0.35515E+01
     3    0.10918E+04    0.90316E-01    0.44612E+01
     4    0.10199E+04    0.10271E+00    0.46051E+01
     5    0.96411E+03    0.92394E-01    0.42898E+01
     6    0.92328E+03    0.69396E-01    0.37544E+01
     7    0.89477E+03    0.44947E-01    0.31508E+01
     8    0.87545E+03    0.26249E-01    0.25720E+01
     9    0.86316E+03    0.15309E-01    0.20683E+01
    10    0.85634E+03    0.10517E-01    0.16682E+01
    11    0.85346E+03    0.90041E-02    0.13823E+01
    12    0.85467E+03    0.84671E-02    0.12105E+01
    13    0.85809E+03    0.77501E-02    0.11318E+01
    14    0.86269E+03    0.68297E-02    0.11196E+01
    15    0.86879E+03    0.60252E-02    0.11547E+01
    16    0.87683E+03    0.56302E-02    0.12203E+01
    17    0.88672E+03    0.57112E-02    0.12987E+01
    18    0.89745E+03    0.60706E-02    0.13756E+01
    19    0.90982E+03    0.65284E-02    0.14442E+01
    20    0.92213E+03    0.70004E-02    0.14988E+01
    21    0.93474E+03    0.75001E-02    0.15440E+01
    22    0.94794E+03    0.81480E-02    0.15852E+01
    23    0.96154E+03    0.90346E-02    0.16235E+01
    24    0.97558E+03    0.10196E-01    0.16597E+01
    25    0.99000E+03    0.11649E-01    0.16973E+01
    26    0.10046E+04    0.13363E-01    0.17406E+01
    27    0.10196E+04    0.15289E-01    0.17871E+01
    28    0.10349E+04    0.17412E-01    0.18339E+01
    29    0.10506E+04    0.19736E-01    0.18797E+01
    30    0.10665E+04    0.22275E-01    0.19218E+01
    31    0.10825E+04    0.25012E-01    0.19567E+01
    32    0.10988E+04    0.27919E-01    0.19809E+01
    33    0.11155E+04    0.31012E-01    0.19925E+01
    34    0.11324E+04    0.34320E-01    0.19916E+01
    35    0.11495E+04    0.37844E-01    0.19808E+01
    36    0.11667E+04    0.41591E-01    0.19610E+01
    37    0.11839E+04    0.45573E-01    0.19281E+01
    38    0.12016E+04    0.49812E-01    0.18801E+01
    39    0.12197E+04    0.54315E-01    0.18199E+01
    40    0.12379E+04    0.59094E-01    0.17519E+01
    41    0.12564E+04    0.64164E-01    0.16789E+01
    42    0.12748E+04    0.69527E-01    0.15987E+01
    43    0.12934E+04    0.75186E-01    0.15083E+01
    44    0.13120E+04    0.81126E-01    0.14054E+01
    45    0.13309E+04    0.87344E-01    0.12878E+01
    46    0.13501E+04    0.93839E-01    0.11520E+01
    47    0.13695E+04    0.10061E+00    0.99986E+00
    48    0.13889E+04    0.10766E+00    0.83697E+00
    49    0.14085E+04    0.11498E+00    0.66843E+00
    50    0.14285E+04    0.12253E+00    0.49252E+00
    51    0.14487E+04    0.13029E+00    0.30570E+00
    52    0.14692E+04    0.13835E+00    0.10271E+00
    53    0.14898E+04    0.14685E+00   -0.12029E+00
    54    0.15104E+04    0.15579E+00   -0.35919E+00
    55    0.15310E+04    0.16515E+00   -0.60973E+00
    56    0.15521E+04    0.17477E+00   -0.87373E+00
    57    0.15734E+04    0.18457E+00   -0.11509E+01
    58    0.15950E+04    0.19453E+00   -0.14416E+01
    59    0.16168E+04    0.20471E+00   -0.17463E+01
    60    0.16388E+04    0.21516E+00   -0.20639E+01
    61    0.16612E+04    0.22596E+00   -0.23935E+01
    62    0.16835E+04    0.23710E+00   -0.27360E+01
    63    0.17059E+04    0.24854E+00   -0.30929E+01
    64    0.17287E+04    0.26028E+00   -0.34656E+01
    65    0.17516E+04    0.27231E+00   -0.38549E+01
    66    0.17748E+04    0.28455E+00   -0.42594E+01
    67    0.17982E+04    0.29699E+00   -0.46759E+01
    68    0.18220E+04    0.30970E+00   -0.51026E+01
    69    0.18460E+04    0.32262E+00   -0.55373E+01
    70    0.18703E+04    0.33579E+00   -0.59814E+01
    71    0.18948E+04    0.34922E+00   -0.64372E+01
    72    0.19194E+04    0.36286E+00   -0.69059E+01
    73    0.19442E+04    0.37669E+00   -0.73885E+01
    74    0.19692E+04    0.39069E+00   -0.78840E+01
    75    0.19945E+04    0.40487E+00   -0.83912E+01
    76    0.20201E+04    0.41923E+00   -0.89096E+01
    77    0.20461E+04    0.43376E+00   -0.94389E+01
    78    0.20723E+04    0.44847E+00   -0.99804E+01
    79    0.20988E+04    0.46333E+00   -0.10530E+02
    80    0.21256E+04    0.47831E+00   -0.11090E+02
    81    0.21526E+04    0.49339E+00   -0.11660E+02
    82    0.21798E+04    0.50857E+00   -0.12239E+02
    83    0.22072E+04    0.52383E+00   -0.12827E+02
    84    0.22350E+04    0.53917E+00   -0.13422E+02
    85    0.22628E+04    0.55456E+00   -0.14025E+02
    86    0.22908E+04    0.57001E+00   -0.14635E+02
    87    0.23193E+04    0.58549E+00   -0.15250E+02
    88    0.23478E+04    0.60102E+00   -0.15872E+02
    89    0.23766E+04    0.61659E+00   -0.16502E+02
    90    0.24057E+04    0.63214E+00   -0.17136E+02
    91    0.24349E+04    0.64768E+00   -0.17775E+02
    92    0.24644E+04    0.66319E+00   -0.18418E+02
    93    0.24942E+04    0.67865E+00   -0.19067E+02
    94    0.25241E+04    0.69405E+00   -0.19718E+02
    95    0.25542E+04    0.70936E+00   -0.20373E+02
    96    0.25844E+04    0.72458E+00   -0.21031E+02
    97    0.26150E+04    0.73970E+00   -0.21692E+02
    98    0.26459E+04    0.75469E+00   -0.22353E+02
    99    0.26768E+04    0.76954E+00   -0.23016E+02
   100    0.27080E+04    0.78423E+00   -0.23679E+02
   101    0.27393E+04    0.79883E+00   -0.24343E+02
   102    0.27712E+04    0.81319E+00   -0.25006E+02
   103    0.28030E+04    0.82737E+00   -0.25670E+02
   104    0.28350E+04    0.84139E+00   -0.26330E+02
   105    0.28672E+04    0.85516E+00   -0.26990E+02
   106    0.28996E+04    0.86876E+00   -0.27647E+02
   107    0.29319E+04    0.88204E+00   -0.28301E+02
   108    0.29646E+04    0.89507E+00   -0.28952E+02
   109    0.29974E+04    0.90779E+00   -0.29599E+02
   110    0.30304E+04    0.92018E+00   -0.30240E+02
   111    0.30634E+04    0.93233E+00   -0.30876E+02
   112    0.30966E+04    0.94415E+00   -0.31508E+02
   113    0.31301E+04    0.95566E+00   -0.32133E+02
   114    0.31636E+04    0.96676E+00   -0.32750E+02
   115    0.31973E+04    0.97762E+00   -0.33361E+02
   116    0.32311E+04    0.98802E+00   -0.33963E+02
   117    0.32651E+04    0.99801E+00   -0.34556E+02
   118    0.32993E+04    0.10078E+01   -0.35140E+02
   119    0.33335E+04    0.10171E+01   -0.35714E+02
   120    0.33678E+04    0.10259E+01   -0.36278E+02
   121    0.34021E+04    0.10345E+01   -0.36831E+02
   122    0.34365E+04    0.10425E+01   -0.37372E+02
   123    0.34709E+04    0.10500E+01   -0.37902E+02
   124    0.35055E+04    0.10572E+01   -0.38417E+02
   125    0.35400E+04    0.10639E+01   -0.38920E+02
   126    0.35746E+04    0.10702E+01   -0.39410E+02
   127    0.36091E+04    0.10759E+01   -0.39886E+02
   128    0.36437E+04    0.10812E+01   -0.40347E+02
   129    0.36783E+04    0.10860E+01   -0.40793E+02
   130    0.37130E+04    0.10903E+01   -0.41222E+02
   131    0.37476E+04    0.10941E+01   -0.41637E+02
   132    0.37823E+04    0.10975E+01   -0.42034E+02
   133    0.38169E+04    0.11003E+01   -0.42415E+02
   134    0.38514E+04    0.11027E+01   -0.42777E+02
   135    0.38860E+04    0.11045E+01   -0.43121E+02
   136    0.39204E+04    0.11058E+01   -0.43445E+02
   137    0.39548E+04    0.11066E+01   -0.43750E+02
   138    0.39892E+04    0.11070E+01   -0.44035E+02
   139    0.40232E+04    0.11069E+01   -0.44300E+02
   140    0.40574E+04    0.11062E+01   -0.44544E+02
   141    0.40913E+04    0.11049E+01   -0.44767E+02
   142    0.41252E+04    0.11033E+01   -0.44968E+02
   143    0.41590E+04    0.11011E+01   -0.45149E+02
   144    0.41926E+04    0.10985E+01   -0.45307E+02
   145    0.42260E+04    0.10954E+01   -0.45442E+02
   146    0.42595E+04    0.10918E+01   -0.45554E+02
   147    0.42926E+04    0.10877E+01   -0.45643E+02
   148    0.43255E+04    0.10832E+01   -0.45708E+02
   149    0.43583E+04    0.10782E+01   -0.45750E+02
   150    0.43909E+04    0.10728E+01   -0.45765E+02
   151    0.44232E+04    0.10670E+01   -0.45756E+02
   152    0.44553E+04    0.10607E+01   -0.45723E+02
   153    0.44871E+04    0.10540E+01   -0.45663E+02
   154    0.45188E+04    0.10469E+01   -0.45578E+02
   155    0.45502E+04    0.10395E+01   -0.45467E+02
   156    0.45812E+04    0.10317E+01   -0.45331E+02
   157    0.46121E+04    0.10236E+01   -0.45167E+02
   158    0.46427E+04    0.10151E+01   -0.44977E+02
   159    0.46729E+04    0.10063E+01   -0.44761E+02
   160    0.47030E+04    0.99712E+00   -0.44517E+02
   161    0.47327E+04    0.98777E+00   -0.44247E+02
   162    0.47622E+04    0.97808E+00   -0.43950E+02
   163    0.47914E+04    0.96811E+00   -0.43626E+02
   164    0.48202E+04    0.95794E+00   -0.43275E+02
   165    0.48488E+04    0.94750E+00   -0.42896E+02
   166    0.48770E+04    0.93695E+00   -0.42490E+02
   167    0.49050E+04    0.92605E+00   -0.42057E+02
   168    0.49325E+04    0.91519E+00   -0.41596E+02
   169    0.49597E+04    0.90406E+00   -0.41107E+02
   170    0.49866E+04    0.89290E+00   -0.40590E+02
   171    0.50129E+04    0.88170E+00   -0.40044E+02
   172    0.50388E+04    0.87039E+00   -0.39470E+02
   173    0.50643E+04    0.85898E+00   -0.38869E+02
   174    0.50894E+04    0.84776E+00   -0.38240E+02
   175    0.51141E+04    0.83644E+00   -0.37582E+02
   176    0.51382E+04    0.82524E+00   -0.36896E+02
   177    0.51618E+04    0.81409E+00   -0.36183E+02
   178    0.51850E+04    0.80322E+00   -0.35441E+02
   179    0.52077E+04    0.79233E+00   -0.34671E+02
   180    0.52301E+04    0.78165E+00   -0.33875E+02
   181    0.52519E+04    0.77118E+00   -0.33051E+02
   182    0.52732E+04    0.76099E+00   -0.32200E+02
   183    0.52939E+04    0.75103E+00   -0.31321E+02
   184    0.53142E+04    0.74135E+00   -0.30416E+02
   185    0.53341E+04    0.73211E+00   -0.29485E+02
   186    0.53531E+04    0.72319E+00   -0.28527E+02
   187    0.53718E+04    0.71470E+00   -0.27542E+02
   188    0.53901E+04    0.70666E+00   -0.26532E+02
   189    0.54076E+04    0.69909E+00   -0.25495E+02
   190    0.54250E+04    0.69205E+00   -0.24435E+02
   191    0.54415E+04    0.68557E+00   -0.23348E+02
   192    0.54576E+04    0.67967E+00   -0.22236E+02
   193    0.54730E+04    0.67439E+00   -0.21101E+02
   194    0.54880E+04    0.66978E+00   -0.19940E+02
   195    0.55024E+04    0.66586E+00   -0.18757E+02
   196    0.55162E+04    0.66268E+00   -0.17549E+02
   197    0.55295E+04    0.66029E+00   -0.16320E+02
   198    0.55422E+04    0.65871E+00   -0.15068E+02
   199    0.55544E+04    0.65799E+00   -0.13793E+02
   200    0.55660E+04    0.65814E+00   -0.12497E+02
   201    0.55770E+04    0.65924E+00   -0.11180E+02
   202    0.55875E+04    0.66129E+00   -0.98413E+01
   203    0.55973E+04    0.66435E+00   -0.84819E+01
   204    0.56065E+04    0.66845E+00   -0.71044E+01
   205    0.56151E+04    0.67362E+00   -0.57065E+01
   206    0.56230E+04    0.67991E+00   -0.42896E+01
   207    0.56303E+04    0.68734E+00   -0.28542E+01
   208    0.56369E+04    0.69595E+00   -0.14007E+01
   209    0.56429E+04    0.70577E+00    0.70217E-01
   210    0.56482E+04    0.71686E+00    0.15578E+01
   211    0.56529E+04    0.72923E+00    0.30619E+01
   212    0.56569E+04    0.74293E+00    0.45815E+01
   213    0.56603E+04    0.75798E+00    0.61167E+01
   214    0.56630E+04    0.77440E+00    0.76661E+01
   215    0.56651E+04    0.79237E+00    0.92290E+01
   216    0.56665E+04    0.81169E+00    0.10806E+02
   217    0.56674E+04    0.83254E+00    0.12395E+02
   218    0.56676E+04    0.85491E+00    0.13996E+02
   219    0.56672E+04    0.87879E+00    0.15610E+02
   220    0.56661E+04    0.90434E+00    0.17232E+02
   221    0.56645E+04    0.93149E+00    0.18865E+02
   222    0.56622E+04    0.96037E+00    0.20507E+02
   223    0.56592E+04    0.99092E+00    0.22160E+02
   224    0.56557E+04    0.10231E+01    0.23818E+02
   225    0.56515E+04    0.10572E+01    0.25485E+02
   226    0.56467E+04    0.10930E+01    0.27158E+02
   227    0.56413E+04    0.11306E+01    0.28837E+02
   228    0.56353E+04    0.11701E+01    0.30522E+02
   229    0.56287E+04    0.12115E+01    0.32210E+02
   230    0.56214E+04    0.12547E+01    0.33902E+02
   231    0.56134E+04    0.12999E+01    0.35598E+02
   232    0.56049E+04    0.13470E+01    0.37296E+02
   233    0.55958E+04    0.13962E+01    0.38995E+02
   234    0.55859E+04    0.14473E+01    0.40695E+02
   235    0.55755E+04    0.15005E+01    0.42394E+02
   236    0.55645E+04    0.15557E+01    0.44093E+02
   237    0.55528E+04    0.16130E+01    0.45791E+02
   238    0.55405E+04    0.16725E+01    0.47486E+02
   239    0.55277E+04    0.17340E+01    0.49178E+02
   240    0.55142E+04    0.17977E+01    0.50866E+02
   241    0.55002E+04    0.18636E+01    0.52549E+02
   242    0.54856E+04    0.19316E+01    0.54227E+02
   243    0.54704E+04    0.20018E+01    0.55899E+02
   244    0.54546E+04    0.20742E+01    0.57564E+02
   245    0.54382E+04    0.21489E+01    0.59221E+02
   246    0.54213E+04    0.22258E+01    0.60870E+02
   247    0.54038E+04    0.23049E+01    0.62509E+02
   248    0.53858E+04    0.23866E+01    0.64138E+02
   249    0.53673E+04    0.24703E+01    0.65757E+02
   250    0.53482E+04    0.25564E+01    0.67364E+02
   251    0.53287E+04    0.26447E+01    0.68959E+02
   252    0.53085E+04    0.27355E+01    0.70541E+02
   253    0.52880E+04    0.28283E+01    0.72109E+02
   254    0.52669E+04    0.29237E+01    0.73663E+02
   255    0.52453E+04    0.30212E+01    0.75202E+02
   256    0.52232E+04    0.31212E+01    0.76727E+02
   257    0.52008E+04    0.32233E+01    0.78229E+02
   258    0.51778E+04    0.33278E+01    0.79722E+02
   259    0.51543E+04    0.34346E+01    0.81189E+02
   260    0.51305E+04    0.35437E+01    0.82647E+02
   261    0.51062E+04    0.36550E+01    0.84073E+02
   262    0.50814E+04    0.37687E+01    0.85488E+02
   263    0.50564E+04    0.38845E+01    0.86887E+02
   264    0.50308E+04    0.40027E+01    0.88261E+02
   265    0.50047E+04    0.41230E+01    0.89603E+02
   266    0.49784E+04    0.42457E+01    0.90935E+02
   267    0.49515E+04    0.43704E+01    0.92234E+02
   268    0.49243E+04    0.44975E+01    0.93517E+02
   269    0.48966E+04    0.46267E+01    0.94775E+02
   270    0.48686E+04    0.47581E+01    0.96009E+02
   271    0.48403E+04    0.48915E+01    0.97217E+02
   272    0.48117E+04    0.50273E+01    0.98394E+02
   273    0.47827E+04    0.51648E+01    0.99554E+02
   274    0.47534E+04    0.53047E+01    0.10067E+03
   275    0.47237E+04    0.54464E+01    0.10178E+03
   276    0.46939E+04    0.55902E+01    0.10284E+03
   277    0.46636E+04    0.57360E+01    0.10389E+03
   278    0.46331E+04    0.58838E+01    0.10489E+03
   279    0.46024E+04    0.60334E+01    0.10587E+03
   280    0.45713E+04    0.61850E+01    0.10683E+03
   281    0.45402E+04    0.63384E+01    0.10775E+03
   282    0.45086E+04    0.64935E+01    0.10863E+03
   283    0.44769E+04    0.66505E+01    0.10949E+03
   284    0.44450E+04    0.68093E+01    0.11031E+03
   285    0.44129E+04    0.69698E+01    0.11110E+03
   286    0.43805E+04    0.71320E+01    0.11186E+03
   287    0.43479E+04    0.72957E+01    0.11258E+03
   288    0.43152E+04    0.74611E+01    0.11327E+03
   289    0.42823E+04    0.76280E+01    0.11393E+03
   290    0.42493E+04    0.77963E+01    0.11455E+03
   291    0.42162E+04    0.79667E+01    0.11513E+03
   292    0.41826E+04    0.81381E+01    0.11568E+03
   293    0.41492E+04    0.83101E+01    0.11619E+03
   294    0.41156E+04    0.84843E+01    0.11667E+03
   295    0.40821E+04    0.86590E+01    0.11711E+03
   296    0.40483E+04    0.88358E+01    0.11751E+03
   297    0.40144E+04    0.90125E+01    0.11789E+03
   298    0.39804E+04    0.91912E+01    0.11821E+03
   299    0.39464E+04    0.93713E+01    0.11850E+03
   300    0.39123E+04    0.95513E+01    0.11875E+03
   301    0.38782E+04    0.97325E+01    0.11896E+03
   302    0.38440E+04    0.99143E+01    0.11915E+03
   303    0.38099E+04    0.10097E+02    0.11928E+03
   304    0.37757E+04    0.10282E+02    0.11938E+03
   305    0.37416E+04    0.10466E+02    0.11944E+03
   306    0.37074E+04    0.10651E+02    0.11946E+03
