#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192737E+08   0.192737E+08   0.256848E+08   0.256845E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.588815E+01
   0.111787E-04   0.192737E+08   0.192737E+08   0.256819E+08   0.256814E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.650062E+01
   0.123419E-04   0.192737E+08   0.192737E+08   0.256783E+08   0.256777E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.717675E+01
   0.136261E-04   0.192737E+08   0.192737E+08   0.256740E+08   0.256732E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.792314E+01
   0.150439E-04   0.192737E+08   0.192737E+08   0.256686E+08   0.256678E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.874708E+01
   0.166092E-04   0.192737E+08   0.192737E+08   0.256621E+08   0.256611E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463461E+00   0.967725E+07   0.967725E+07   0.965658E+01
   0.183374E-04   0.192736E+08   0.192736E+08   0.256542E+08   0.256529E+08   0.192746E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967724E+07   0.967724E+07   0.106605E+02
   0.202454E-04   0.192736E+08   0.192736E+08   0.256446E+08   0.256430E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967723E+07   0.967723E+07   0.117686E+02
   0.223520E-04   0.192736E+08   0.192736E+08   0.256329E+08   0.256309E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.129915E+02
   0.246777E-04   0.192736E+08   0.192736E+08   0.256186E+08   0.256162E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463459E+00   0.967721E+07   0.967721E+07   0.143412E+02
   0.272454E-04   0.192735E+08   0.192735E+08   0.256011E+08   0.255983E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192800E+08  -0.463458E+00   0.967719E+07   0.967719E+07   0.158306E+02
   0.300803E-04   0.192735E+08   0.192735E+08   0.255799E+08   0.255764E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463457E+00   0.967717E+07   0.967717E+07   0.174740E+02
   0.332102E-04   0.192735E+08   0.192734E+08   0.255540E+08   0.255498E+08   0.192743E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463455E+00   0.967715E+07   0.967715E+07   0.192871E+02
   0.366657E-04   0.192734E+08   0.192734E+08   0.255226E+08   0.255174E+08   0.192742E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463454E+00   0.967712E+07   0.967712E+07   0.212870E+02
   0.404808E-04   0.192733E+08   0.192733E+08   0.254842E+08   0.254780E+08   0.192741E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463452E+00   0.967708E+07   0.967708E+07   0.234927E+02
   0.446929E-04   0.192732E+08   0.192732E+08   0.254376E+08   0.254300E+08   0.192740E+08   0.192732E+08   0.192732E+08   0.192796E+08  -0.463449E+00   0.967704E+07   0.967704E+07   0.259248E+02
   0.493432E-04   0.192731E+08   0.192731E+08   0.253809E+08   0.253716E+08   0.192738E+08   0.192731E+08   0.192731E+08   0.192795E+08  -0.463446E+00   0.967698E+07   0.967698E+07   0.286056E+02
   0.544774E-04   0.192730E+08   0.192730E+08   0.253118E+08   0.253005E+08   0.192736E+08   0.192730E+08   0.192730E+08   0.192794E+08  -0.463442E+00   0.967692E+07   0.967692E+07   0.315595E+02
   0.601458E-04   0.192729E+08   0.192728E+08   0.252280E+08   0.252142E+08   0.192734E+08   0.192729E+08   0.192729E+08   0.192792E+08  -0.463437E+00   0.967684E+07   0.967684E+07   0.348132E+02
   0.664040E-04   0.192727E+08   0.192726E+08   0.251260E+08   0.251093E+08   0.192731E+08   0.192727E+08   0.192727E+08   0.192790E+08  -0.463432E+00   0.967674E+07   0.967674E+07   0.383949E+02
   0.733134E-04   0.192724E+08   0.192724E+08   0.250023E+08   0.249820E+08   0.192728E+08   0.192724E+08   0.192724E+08   0.192787E+08  -0.463425E+00   0.967663E+07   0.967662E+07   0.423355E+02
   0.809417E-04   0.192722E+08   0.192721E+08   0.248523E+08   0.248277E+08   0.192724E+08   0.192722E+08   0.192722E+08   0.192784E+08  -0.463416E+00   0.967648E+07   0.967647E+07   0.466673E+02
   0.893638E-04   0.192718E+08   0.192718E+08   0.246705E+08   0.246407E+08   0.192719E+08   0.192718E+08   0.192718E+08   0.192780E+08  -0.463406E+00   0.967631E+07   0.967630E+07   0.514249E+02
   0.986621E-04   0.192714E+08   0.192713E+08   0.244506E+08   0.244145E+08   0.192712E+08   0.192714E+08   0.192714E+08   0.192775E+08  -0.463393E+00   0.967610E+07   0.967608E+07   0.566439E+02
   0.108928E-03   0.192709E+08   0.192708E+08   0.241850E+08   0.241414E+08   0.192705E+08   0.192709E+08   0.192709E+08   0.192770E+08  -0.463378E+00   0.967584E+07   0.967582E+07   0.623611E+02
   0.120262E-03   0.192703E+08   0.192702E+08   0.238648E+08   0.238123E+08   0.192696E+08   0.192703E+08   0.192703E+08   0.192763E+08  -0.463359E+00   0.967552E+07   0.967550E+07   0.686132E+02
   0.132775E-03   0.192695E+08   0.192694E+08   0.234798E+08   0.234166E+08   0.192685E+08   0.192695E+08   0.192695E+08   0.192754E+08  -0.463337E+00   0.967514E+07   0.967511E+07   0.754357E+02
   0.146591E-03   0.192686E+08   0.192685E+08   0.230183E+08   0.229424E+08   0.192671E+08   0.192686E+08   0.192686E+08   0.192744E+08  -0.463310E+00   0.967467E+07   0.967464E+07   0.828614E+02
   0.161844E-03   0.192675E+08   0.192674E+08   0.224670E+08   0.223764E+08   0.192655E+08   0.192675E+08   0.192675E+08   0.192731E+08  -0.463276E+00   0.967410E+07   0.967406E+07   0.909181E+02
   0.178684E-03   0.192662E+08   0.192660E+08   0.218115E+08   0.217037E+08   0.192635E+08   0.192661E+08   0.192662E+08   0.192716E+08  -0.463236E+00   0.967342E+07   0.967336E+07   0.996254E+02
   0.197276E-03   0.192645E+08   0.192643E+08   0.210363E+08   0.209087E+08   0.192610E+08   0.192645E+08   0.192645E+08   0.192698E+08  -0.463188E+00   0.967258E+07   0.967251E+07   0.108991E+03
   0.217802E-03   0.192626E+08   0.192623E+08   0.201259E+08   0.199760E+08   0.192581E+08   0.192625E+08   0.192625E+08   0.192675E+08  -0.463129E+00   0.967156E+07   0.967148E+07   0.119004E+03
   0.240465E-03   0.192602E+08   0.192598E+08   0.190656E+08   0.188908E+08   0.192545E+08   0.192601E+08   0.192601E+08   0.192648E+08  -0.463058E+00   0.967033E+07   0.967024E+07   0.129632E+03
   0.265485E-03   0.192573E+08   0.192568E+08   0.178433E+08   0.176416E+08   0.192501E+08   0.192571E+08   0.192572E+08   0.192616E+08  -0.462973E+00   0.966884E+07   0.966872E+07   0.140811E+03
   0.293109E-03   0.192537E+08   0.192532E+08   0.164523E+08   0.162223E+08   0.192448E+08   0.192536E+08   0.192537E+08   0.192577E+08  -0.462870E+00   0.966703E+07   0.966690E+07   0.152437E+03
   0.323607E-03   0.192495E+08   0.192489E+08   0.148940E+08   0.146359E+08   0.192384E+08   0.192493E+08   0.192494E+08   0.192530E+08  -0.462748E+00   0.966485E+07   0.966469E+07   0.164355E+03
   0.357279E-03   0.192444E+08   0.192436E+08   0.131824E+08   0.128985E+08   0.192307E+08   0.192441E+08   0.192443E+08   0.192474E+08  -0.462602E+00   0.966222E+07   0.966203E+07   0.176354E+03
