#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101084E-04   0.193395E+08   0.193395E+08   0.257726E+08   0.257722E+08   0.193418E+08   0.193396E+08   0.193395E+08   0.193461E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.592196E+01
   0.111603E-04   0.193395E+08   0.193395E+08   0.257697E+08   0.257692E+08   0.193418E+08   0.193396E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.653803E+01
   0.123217E-04   0.193395E+08   0.193395E+08   0.257661E+08   0.257655E+08   0.193418E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968592E+07   0.968592E+07   0.721814E+01
   0.136040E-04   0.193395E+08   0.193395E+08   0.257617E+08   0.257610E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968592E+07   0.968592E+07   0.796893E+01
   0.150196E-04   0.193395E+08   0.193395E+08   0.257563E+08   0.257554E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968592E+07   0.968592E+07   0.879772E+01
   0.165826E-04   0.193395E+08   0.193395E+08   0.257498E+08   0.257487E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968591E+07   0.968591E+07   0.971260E+01
   0.183083E-04   0.193395E+08   0.193395E+08   0.257419E+08   0.257406E+08   0.193416E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968590E+07   0.968590E+07   0.107225E+02
   0.202135E-04   0.193395E+08   0.193395E+08   0.257322E+08   0.257306E+08   0.193416E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462980E+00   0.968589E+07   0.968589E+07   0.118371E+02
   0.223170E-04   0.193395E+08   0.193394E+08   0.257204E+08   0.257185E+08   0.193415E+08   0.193395E+08   0.193395E+08   0.193459E+08  -0.462979E+00   0.968588E+07   0.968588E+07   0.130674E+02
   0.246394E-04   0.193394E+08   0.193394E+08   0.257060E+08   0.257037E+08   0.193415E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462979E+00   0.968587E+07   0.968587E+07   0.144251E+02
