#    L    TT             EE             BB             TE          
     2   0.112111E+04   0.541357E-01   0.115112E-05   0.340166E+01
     3   0.104441E+04   0.875394E-01   0.230275E-05   0.424403E+01
     4   0.972881E+03   0.974456E-01   0.383905E-05   0.434815E+01
     5   0.917748E+03   0.856031E-01   0.576069E-05   0.401736E+01
     6   0.877732E+03   0.626434E-01   0.806849E-05   0.348469E+01
     7   0.849896E+03   0.395217E-01   0.107634E-04   0.289608E+01
     8   0.831000E+03   0.226723E-01   0.138466E-04   0.234333E+01
     9   0.819027E+03   0.133493E-01   0.173192E-04   0.187142E+01
    10   0.812537E+03   0.954612E-02   0.211827E-04   0.150146E+01
    11   0.809963E+03   0.840121E-02   0.254385E-04   0.124132E+01
    12   0.811261E+03   0.787592E-02   0.300882E-04   0.109052E+01
    13   0.814672E+03   0.706308E-02   0.351333E-04   0.102789E+01
    14   0.819323E+03   0.612299E-02   0.405756E-04   0.102655E+01
    15   0.825509E+03   0.536561E-02   0.464169E-04   0.106433E+01
    16   0.833609E+03   0.502728E-02   0.526588E-04   0.112246E+01
    17   0.843489E+03   0.512044E-02   0.593033E-04   0.118776E+01
    18   0.854158E+03   0.541122E-02   0.663520E-04   0.125118E+01
    19   0.866476E+03   0.575287E-02   0.738068E-04   0.130804E+01
    20   0.878806E+03   0.610564E-02   0.816695E-04   0.135303E+01
    21   0.891489E+03   0.650356E-02   0.899416E-04   0.138837E+01
    22   0.904780E+03   0.707321E-02   0.986249E-04   0.141753E+01
    23   0.918472E+03   0.787839E-02   0.107721E-03   0.144612E+01
    24   0.932616E+03   0.892501E-02   0.117231E-03   0.147895E+01
    25   0.947183E+03   0.102216E-01   0.127157E-03   0.151529E+01
    26   0.962017E+03   0.117351E-01   0.137500E-03   0.155473E+01
    27   0.977330E+03   0.134277E-01   0.148260E-03   0.159638E+01
    28   0.992941E+03   0.152898E-01   0.159440E-03   0.163976E+01
    29   0.100889E+04   0.173147E-01   0.171039E-03   0.168126E+01
    30   0.102509E+04   0.195071E-01   0.183060E-03   0.171602E+01
    31   0.104144E+04   0.218748E-01   0.195501E-03   0.174374E+01
    32   0.105821E+04   0.244119E-01   0.208364E-03   0.176428E+01
    33   0.107541E+04   0.271015E-01   0.221649E-03   0.177378E+01
    34   0.109285E+04   0.299447E-01   0.235356E-03   0.176943E+01
    35   0.111048E+04   0.329769E-01   0.249485E-03   0.175328E+01
    36   0.112824E+04   0.362391E-01   0.264036E-03   0.172722E+01
    37   0.114613E+04   0.397277E-01   0.279008E-03   0.169155E+01
    38   0.116446E+04   0.434371E-01   0.294402E-03   0.164800E+01
    39   0.118319E+04   0.473721E-01   0.310216E-03   0.159672E+01
    40   0.120207E+04   0.515452E-01   0.326450E-03   0.153727E+01
    41   0.122122E+04   0.559713E-01   0.343104E-03   0.146889E+01
    42   0.124040E+04   0.606545E-01   0.360175E-03   0.139044E+01
    43   0.125975E+04   0.655960E-01   0.377664E-03   0.130067E+01
    44   0.127911E+04   0.707820E-01   0.395568E-03   0.119925E+01
    45   0.129886E+04   0.762093E-01   0.413888E-03   0.108592E+01
    46   0.131891E+04   0.818778E-01   0.432622E-03   0.958645E+00
    47   0.133913E+04   0.877870E-01   0.451768E-03   0.818314E+00
    48   0.135945E+04   0.939434E-01   0.471326E-03   0.669173E+00
    49   0.137996E+04   0.100331E+00   0.491295E-03   0.514877E+00
    50   0.140090E+04   0.106927E+00   0.511672E-03   0.352301E+00
    51   0.142204E+04   0.113704E+00   0.532458E-03   0.176932E+00
    52   0.144360E+04   0.120748E+00   0.553650E-03  -0.156605E-01
    53   0.146519E+04   0.128207E+00   0.575249E-03  -0.228034E+00
    54   0.148672E+04   0.136076E+00   0.597252E-03  -0.454780E+00
    55   0.150838E+04   0.144330E+00   0.619660E-03  -0.690374E+00
