#    L    TT             EE             TE             PP             TP          
     2   0.112349E+04   0.543012E-01   0.340451E+01   0.994932E+06   0.313252E+05
     3   0.104618E+04   0.877060E-01   0.424661E+01   0.152607E+07   0.370828E+05
     4   0.974226E+03   0.975042E-01   0.434894E+01   0.199375E+07   0.396700E+05
     5   0.918798E+03   0.855290E-01   0.401608E+01   0.240373E+07   0.405886E+05
     6   0.878583E+03   0.624860E-01   0.348170E+01   0.276287E+07   0.405951E+05
     7   0.850612E+03   0.393547E-01   0.289193E+01   0.307887E+07   0.400980E+05
     8   0.831615E+03   0.225478E-01   0.233870E+01   0.335800E+07   0.392665E+05
     9   0.819564E+03   0.132801E-01   0.186699E+01   0.360564E+07   0.382075E+05
    10   0.813018E+03   0.951507E-02   0.149766E+01   0.382554E+07   0.370427E+05
    11   0.810407E+03   0.838162E-02   0.123835E+01   0.402219E+07   0.358916E+05
    12   0.811679E+03   0.784872E-02   0.108832E+01   0.419737E+07   0.347861E+05
    13   0.815069E+03   0.702132E-02   0.102640E+01   0.435349E+07   0.337295E+05
    14   0.819705E+03   0.606981E-02   0.102569E+01   0.449316E+07   0.327204E+05
    15   0.825879E+03   0.530475E-02   0.106383E+01   0.461803E+07   0.317429E+05
    16   0.833974E+03   0.496044E-02   0.112186E+01   0.472956E+07   0.307824E+05
    17   0.843852E+03   0.504633E-02   0.118667E+01   0.482922E+07   0.298446E+05
    18   0.854523E+03   0.532628E-02   0.124943E+01   0.491833E+07   0.289390E+05
    19   0.866847E+03   0.565537E-02   0.130565E+01   0.499757E+07   0.280696E+05
    20   0.879185E+03   0.599618E-02   0.135021E+01   0.506759E+07   0.272376E+05
    21   0.891879E+03   0.638322E-02   0.138521E+01   0.512942E+07   0.264384E+05
    22   0.905185E+03   0.694293E-02   0.141395E+01   0.518407E+07   0.256666E+05
    23   0.918894E+03   0.773840E-02   0.144221E+01   0.523207E+07   0.249205E+05
    24   0.933055E+03   0.877462E-02   0.147495E+01   0.527381E+07   0.242006E+05
    25   0.947641E+03   0.100588E-01   0.151133E+01   0.530987E+07   0.235127E+05
    26   0.962497E+03   0.115571E-01   0.155082E+01   0.534081E+07   0.228621E+05
    27   0.977832E+03   0.132329E-01   0.159253E+01   0.536708E+07   0.222462E+05
    28   0.993467E+03   0.150780E-01   0.163601E+01   0.538906E+07   0.216604E+05
    29   0.100944E+04   0.170844E-01   0.167753E+01   0.540681E+07   0.210988E+05
    30   0.102566E+04   0.192557E-01   0.171217E+01   0.542046E+07   0.205572E+05
    31   0.104203E+04   0.216011E-01   0.173969E+01   0.543052E+07   0.200387E+05
    32   0.105883E+04   0.241157E-01   0.176008E+01   0.543750E+07   0.195467E+05
    33   0.107606E+04   0.267824E-01   0.176956E+01   0.544161E+07   0.190769E+05
    34   0.109352E+04   0.296014E-01   0.176533E+01   0.544298E+07   0.186235E+05
    35   0.111117E+04   0.326079E-01   0.174925E+01   0.544183E+07   0.181792E+05
    36   0.112896E+04   0.358432E-01   0.172305E+01   0.543835E+07   0.177396E+05
    37   0.114687E+04   0.393045E-01   0.168729E+01   0.543274E+07   0.173127E+05
    38   0.116521E+04   0.429872E-01   0.164393E+01   0.542514E+07   0.169076E+05
    39   0.118397E+04   0.468951E-01   0.159303E+01   0.541567E+07   0.165242E+05
    40   0.120286E+04   0.510394E-01   0.153397E+01   0.540445E+07   0.161602E+05
    41   0.122203E+04   0.554338E-01   0.146585E+01   0.539156E+07   0.158135E+05
    42   0.124122E+04   0.600830E-01   0.138754E+01   0.537714E+07   0.154817E+05
    43   0.126058E+04   0.649888E-01   0.129790E+01   0.536129E+07   0.151627E+05
    44   0.127995E+04   0.701385E-01   0.119665E+01   0.534413E+07   0.148541E+05
    45   0.129971E+04   0.755295E-01   0.108360E+01   0.532576E+07   0.145537E+05
    46   0.131976E+04   0.811624E-01   0.956773E+00   0.530631E+07   0.142598E+05
    47   0.133998E+04   0.870361E-01   0.817011E+00   0.528585E+07   0.139723E+05
    48   0.136030E+04   0.931564E-01   0.668501E+00   0.526446E+07   0.136919E+05
    49   0.138081E+04   0.995067E-01   0.514837E+00   0.524222E+07   0.134190E+05
    50   0.140173E+04   0.106063E+00   0.352833E+00   0.521920E+07   0.131542E+05
    51   0.142287E+04   0.112798E+00   0.177933E+00   0.519547E+07   0.128979E+05
    52   0.144442E+04   0.119798E+00  -0.142565E-01   0.517108E+07   0.126496E+05
    53   0.146600E+04   0.127212E+00  -0.226241E+00   0.514609E+07   0.124086E+05
    54   0.148751E+04   0.135034E+00  -0.452555E+00   0.512054E+07   0.121743E+05
    55   0.150915E+04   0.143242E+00  -0.687620E+00   0.509447E+07   0.119461E+05
    56   0.153113E+04   0.151695E+00  -0.932309E+00   0.506794E+07   0.117236E+05
    57   0.155340E+04   0.160281E+00  -0.118699E+01   0.504096E+07   0.115077E+05
    58   0.157597E+04   0.169009E+00  -0.145315E+01   0.501357E+07   0.112998E+05
    59   0.159871E+04   0.177915E+00  -0.173229E+01   0.498580E+07   0.111012E+05
    60   0.162165E+04   0.187048E+00  -0.202447E+01   0.495768E+07   0.109131E+05
    61   0.164510E+04   0.196503E+00  -0.232943E+01   0.492922E+07   0.107361E+05
    62   0.166846E+04   0.206269E+00  -0.264793E+01   0.490048E+07   0.105682E+05
    63   0.169194E+04   0.216308E+00  -0.298059E+01   0.487149E+07   0.104066E+05
    64   0.171582E+04   0.226637E+00  -0.332828E+01   0.484230E+07   0.102485E+05
    65   0.173972E+04   0.237235E+00  -0.369127E+01   0.481296E+07   0.100912E+05
    66   0.176392E+04   0.248035E+00  -0.406742E+01   0.478349E+07   0.993249E+04
    67   0.178825E+04   0.259040E+00  -0.445404E+01   0.475393E+07   0.977303E+04
    68   0.181300E+04   0.270286E+00  -0.484961E+01   0.472429E+07   0.961401E+04
    69   0.183793E+04   0.281730E+00  -0.525253E+01   0.469460E+07   0.945665E+04
    70   0.186317E+04   0.293412E+00  -0.566463E+01   0.466486E+07   0.930216E+04
    71   0.188857E+04   0.305319E+00  -0.608839E+01   0.463511E+07   0.915167E+04
    72   0.191415E+04   0.317425E+00  -0.652504E+01   0.460534E+07   0.900580E+04
    73   0.193990E+04   0.329700E+00  -0.697500E+01   0.457555E+07   0.886507E+04
    74   0.196586E+04   0.342134E+00  -0.743719E+01   0.454575E+07   0.873001E+04
    75   0.199216E+04   0.354741E+00  -0.790995E+01   0.451595E+07   0.860113E+04
    76   0.201875E+04   0.367525E+00  -0.839253E+01   0.448614E+07   0.847870E+04
    77   0.204568E+04   0.380478E+00  -0.888493E+01   0.445634E+07   0.836196E+04
    78   0.207295E+04   0.393628E+00  -0.938881E+01   0.442657E+07   0.824989E+04
    79   0.210037E+04   0.406923E+00  -0.990062E+01   0.439685E+07   0.814148E+04
    80   0.212803E+04   0.420367E+00  -0.104220E+02   0.436718E+07   0.803572E+04
    81   0.215582E+04   0.433911E+00  -0.109537E+02   0.433759E+07   0.793172E+04
    82   0.218383E+04   0.447576E+00  -0.114948E+02   0.430809E+07   0.782918E+04
    83   0.221200E+04   0.461336E+00  -0.120448E+02   0.427869E+07   0.772791E+04
    84   0.224043E+04   0.475187E+00  -0.126018E+02   0.424940E+07   0.762774E+04
    85   0.226900E+04   0.489101E+00  -0.131670E+02   0.422022E+07   0.752848E+04
    86   0.229780E+04   0.503092E+00  -0.137392E+02   0.419118E+07   0.743005E+04
    87   0.232706E+04   0.517132E+00  -0.143176E+02   0.416228E+07   0.733267E+04
    88   0.235630E+04   0.531237E+00  -0.149022E+02   0.413351E+07   0.723663E+04
    89   0.238590E+04   0.545397E+00  -0.154944E+02   0.410490E+07   0.714224E+04
    90   0.241570E+04   0.559577E+00  -0.160913E+02   0.407643E+07   0.704980E+04
    91   0.244561E+04   0.573773E+00  -0.166936E+02   0.404812E+07   0.695956E+04
    92   0.247578E+04   0.587972E+00  -0.173006E+02   0.401998E+07   0.687150E+04
    93   0.250621E+04   0.602168E+00  -0.179123E+02   0.399199E+07   0.678554E+04
    94   0.253668E+04   0.616324E+00  -0.185275E+02   0.396416E+07   0.670162E+04
    95   0.256742E+04   0.630443E+00  -0.191468E+02   0.393650E+07   0.661966E+04
    96   0.259814E+04   0.644511E+00  -0.197697E+02   0.390901E+07   0.653958E+04
    97   0.262927E+04   0.658515E+00  -0.203955E+02   0.388169E+07   0.646132E+04
    98   0.266059E+04   0.672448E+00  -0.210220E+02   0.385454E+07   0.638479E+04
    99   0.269197E+04   0.686276E+00  -0.216522E+02   0.382756E+07   0.630994E+04
   100   0.272362E+04   0.699998E+00  -0.222819E+02   0.380075E+07   0.623667E+04
   101   0.275540E+04   0.713677E+00  -0.229140E+02   0.377413E+07   0.616492E+04
   102   0.278768E+04   0.727165E+00  -0.235465E+02   0.374768E+07   0.609462E+04
   103   0.281987E+04   0.740538E+00  -0.241800E+02   0.372141E+07   0.602569E+04
   104   0.285227E+04   0.753797E+00  -0.248118E+02   0.369533E+07   0.595806E+04
   105   0.288480E+04   0.766869E+00  -0.254434E+02   0.366943E+07   0.589165E+04
   106   0.291754E+04   0.779830E+00  -0.260741E+02   0.364371E+07   0.582639E+04
   107   0.295019E+04   0.792534E+00  -0.267025E+02   0.361819E+07   0.576220E+04
   108   0.298321E+04   0.805055E+00  -0.273295E+02   0.359285E+07   0.569902E+04
   109   0.301636E+04   0.817321E+00  -0.279536E+02   0.356771E+07   0.563677E+04
   110   0.304959E+04   0.829334E+00  -0.285735E+02   0.354277E+07   0.557538E+04
   111   0.308296E+04   0.841168E+00  -0.291906E+02   0.351802E+07   0.551478E+04
   112   0.311647E+04   0.852750E+00  -0.298043E+02   0.349346E+07   0.545496E+04
   113   0.315020E+04   0.864081E+00  -0.304131E+02   0.346910E+07   0.539592E+04
   114   0.318400E+04   0.875085E+00  -0.310162E+02   0.344494E+07   0.533768E+04
   115   0.321802E+04   0.885913E+00  -0.316135E+02   0.342097E+07   0.528022E+04
   116   0.325202E+04   0.896342E+00  -0.322044E+02   0.339720E+07   0.522355E+04
   117   0.328631E+04   0.906445E+00  -0.327881E+02   0.337362E+07   0.516767E+04
   118   0.332075E+04   0.916373E+00  -0.333653E+02   0.335023E+07   0.511258E+04
   119   0.335517E+04   0.925976E+00  -0.339338E+02   0.332703E+07   0.505828E+04
   120   0.338973E+04   0.935106E+00  -0.344936E+02   0.330403E+07   0.500478E+04
   121   0.342428E+04   0.944061E+00  -0.350447E+02   0.328122E+07   0.495208E+04
   122   0.345889E+04   0.952544E+00  -0.355862E+02   0.325860E+07   0.490017E+04
   123   0.349357E+04   0.960630E+00  -0.361183E+02   0.323617E+07   0.484906E+04
   124   0.352830E+04   0.968392E+00  -0.366379E+02   0.321393E+07   0.479875E+04
   125   0.356302E+04   0.975757E+00  -0.371473E+02   0.319188E+07   0.474925E+04
   126   0.359779E+04   0.982800E+00  -0.376456E+02   0.317001E+07   0.470054E+04
   127   0.363256E+04   0.989372E+00  -0.381322E+02   0.314834E+07   0.465264E+04
   128   0.366730E+04   0.995622E+00  -0.386063E+02   0.312686E+07   0.460555E+04
   129   0.370210E+04   0.100140E+01  -0.390671E+02   0.310556E+07   0.455926E+04
   130   0.373689E+04   0.100671E+01  -0.395139E+02   0.308445E+07   0.451378E+04
   131   0.377165E+04   0.101170E+01  -0.399482E+02   0.306353E+07   0.446911E+04
   132   0.380647E+04   0.101622E+01  -0.403670E+02   0.304279E+07   0.442523E+04
   133   0.384121E+04   0.102034E+01  -0.407726E+02   0.302223E+07   0.438212E+04
   134   0.387592E+04   0.102406E+01  -0.411606E+02   0.300186E+07   0.433975E+04
   135   0.391063E+04   0.102731E+01  -0.415339E+02   0.298167E+07   0.429811E+04
   136   0.394517E+04   0.103008E+01  -0.418890E+02   0.296166E+07   0.425718E+04
   137   0.397970E+04   0.103245E+01  -0.422279E+02   0.294182E+07   0.421693E+04
   138   0.401415E+04   0.103434E+01  -0.425494E+02   0.292216E+07   0.417735E+04
   139   0.404837E+04   0.103590E+01  -0.428527E+02   0.290268E+07   0.413841E+04
   140   0.408266E+04   0.103691E+01  -0.431386E+02   0.288338E+07   0.410010E+04
   141   0.411672E+04   0.103744E+01  -0.434048E+02   0.286424E+07   0.406239E+04
   142   0.415077E+04   0.103756E+01  -0.436522E+02   0.284528E+07   0.402526E+04
   143   0.418475E+04   0.103728E+01  -0.438808E+02   0.282648E+07   0.398870E+04
   144   0.421851E+04   0.103651E+01  -0.440899E+02   0.280785E+07   0.395268E+04
   145   0.425212E+04   0.103540E+01  -0.442787E+02   0.278939E+07   0.391717E+04
   146   0.428581E+04   0.103374E+01  -0.444473E+02   0.277110E+07   0.388217E+04
   147   0.431912E+04   0.103173E+01  -0.445943E+02   0.275297E+07   0.384765E+04
   148   0.435230E+04   0.102924E+01  -0.447212E+02   0.273500E+07   0.381358E+04
   149   0.438540E+04   0.102633E+01  -0.448265E+02   0.271720E+07   0.377995E+04
   150   0.441822E+04   0.102308E+01  -0.449080E+02   0.269955E+07   0.374675E+04
   151   0.445090E+04   0.101942E+01  -0.449687E+02   0.268206E+07   0.371393E+04
