#           k/h    P           
   0.100000E-03   0.508807E+03
   0.102020E-03   0.518665E+03
   0.104081E-03   0.528713E+03
   0.106184E-03   0.538956E+03
   0.108329E-03   0.549396E+03
   0.110517E-03   0.560039E+03
   0.112750E-03   0.570888E+03
   0.115027E-03   0.581946E+03
   0.117351E-03   0.593218E+03
   0.119722E-03   0.604709E+03
   0.122140E-03   0.616421E+03
   0.124608E-03   0.628360E+03
   0.127125E-03   0.640530E+03
   0.129693E-03   0.652934E+03
   0.132313E-03   0.665579E+03
   0.134986E-03   0.678468E+03
   0.137713E-03   0.691606E+03
   0.140495E-03   0.704998E+03
   0.143333E-03   0.718648E+03
   0.146228E-03   0.732562E+03
   0.149182E-03   0.746745E+03
   0.152196E-03   0.761202E+03
   0.155271E-03   0.775937E+03
   0.158407E-03   0.790957E+03
   0.161607E-03   0.806267E+03
   0.164872E-03   0.821873E+03
   0.168203E-03   0.837779E+03
   0.171601E-03   0.853992E+03
   0.175067E-03   0.870518E+03
   0.178604E-03   0.887363E+03
   0.182212E-03   0.904532E+03
   0.185893E-03   0.922032E+03
   0.189648E-03   0.939869E+03
   0.193479E-03   0.958050E+03
   0.197388E-03   0.976580E+03
   0.201375E-03   0.995468E+03
   0.205443E-03   0.101472E+04
   0.209594E-03   0.103434E+04
   0.213828E-03   0.105434E+04
   0.218147E-03   0.107472E+04
   0.222554E-03   0.109550E+04
   0.227050E-03   0.111667E+04
   0.231637E-03   0.113825E+04
   0.236316E-03   0.116025E+04
   0.241090E-03   0.118267E+04
   0.245960E-03   0.120551E+04
   0.250929E-03   0.122880E+04
   0.255998E-03   0.125253E+04
   0.261170E-03   0.127672E+04
   0.266446E-03   0.130137E+04
   0.271828E-03   0.132650E+04
   0.277319E-03   0.135210E+04
   0.282922E-03   0.137819E+04
   0.288637E-03   0.140479E+04
   0.294468E-03   0.143189E+04
   0.300417E-03   0.145950E+04
   0.306485E-03   0.148765E+04
   0.312677E-03   0.151633E+04
   0.318993E-03   0.154556E+04
   0.325437E-03   0.157535E+04
   0.332012E-03   0.160570E+04
   0.338719E-03   0.163663E+04
   0.345561E-03   0.166815E+04
   0.352542E-03   0.170027E+04
   0.359664E-03   0.173300E+04
   0.366930E-03   0.176635E+04
   0.374342E-03   0.180033E+04
   0.381904E-03   0.183495E+04
   0.389619E-03   0.187023E+04
   0.397490E-03   0.190618E+04
   0.405520E-03   0.194281E+04
   0.413712E-03   0.198013E+04
   0.422070E-03   0.201815E+04
   0.430596E-03   0.205689E+04
   0.439295E-03   0.209635E+04
   0.448169E-03   0.213656E+04
   0.457222E-03   0.217753E+04
   0.466459E-03   0.221926E+04
   0.475882E-03   0.226178E+04
   0.485496E-03   0.230509E+04
   0.495303E-03   0.234921E+04
   0.505309E-03   0.239416E+04
   0.515517E-03   0.243994E+04
   0.525931E-03   0.248657E+04
   0.536556E-03   0.253408E+04
   0.547395E-03   0.258246E+04
   0.558453E-03   0.263175E+04
   0.569734E-03   0.268194E+04
   0.581244E-03   0.273307E+04
   0.592986E-03   0.278514E+04
   0.604965E-03   0.283816E+04
   0.617186E-03   0.289217E+04
   0.629654E-03   0.294716E+04
   0.642374E-03   0.300317E+04
   0.655350E-03   0.306020E+04
   0.668589E-03   0.311827E+04
   0.682096E-03   0.317740E+04
   0.695875E-03   0.323761E+04
   0.709933E-03   0.329892E+04
   0.724274E-03   0.336133E+04
   0.738906E-03   0.342488E+04
   0.753832E-03   0.348957E+04
   0.769061E-03   0.355543E+04
   0.784597E-03   0.362247E+04
   0.800447E-03   0.369071E+04
   0.816617E-03   0.376018E+04
   0.833114E-03   0.383088E+04
   0.849944E-03   0.390285E+04
   0.867114E-03   0.397609E+04
   0.884631E-03   0.405063E+04
   0.902501E-03   0.412649E+04
   0.920733E-03   0.420368E+04
   0.939333E-03   0.428223E+04
   0.958309E-03   0.436216E+04
   0.977668E-03   0.444348E+04
   0.997418E-03   0.452621E+04
   0.101757E-02   0.461039E+04
   0.103812E-02   0.469601E+04
   0.105910E-02   0.478311E+04
   0.108049E-02   0.487171E+04
   0.110232E-02   0.496182E+04
   0.112459E-02   0.505346E+04
   0.114730E-02   0.514666E+04
   0.117048E-02   0.524144E+04
   0.119413E-02   0.533781E+04
   0.121825E-02   0.543579E+04
   0.124286E-02   0.553541E+04
   0.126797E-02   0.563669E+04
   0.129358E-02   0.573963E+04
   0.131971E-02   0.584427E+04
   0.134637E-02   0.595062E+04
   0.137357E-02   0.605870E+04
   0.140132E-02   0.616853E+04
   0.142963E-02   0.628013E+04
   0.145851E-02   0.639351E+04
   0.148797E-02   0.650870E+04
   0.151803E-02   0.662571E+04
   0.154870E-02   0.674456E+04
   0.157998E-02   0.686527E+04
   0.161190E-02   0.698784E+04
   0.164446E-02   0.711231E+04
   0.167768E-02   0.723867E+04
   0.171158E-02   0.736696E+04
   0.174615E-02   0.749717E+04
   0.178143E-02   0.762933E+04
   0.181741E-02   0.776345E+04
   0.185413E-02   0.789954E+04
   0.189158E-02   0.803762E+04
   0.192980E-02   0.817768E+04
   0.196878E-02   0.831975E+04
   0.200855E-02   0.846382E+04
   0.204913E-02   0.860992E+04
   0.209052E-02   0.875803E+04
   0.213276E-02   0.890818E+04
   0.217584E-02   0.906037E+04
   0.221979E-02   0.921459E+04
   0.226464E-02   0.937085E+04
   0.231039E-02   0.952915E+04
   0.235706E-02   0.968950E+04
   0.240467E-02   0.985188E+04
   0.245325E-02   0.100163E+05
   0.250281E-02   0.101827E+05
   0.255337E-02   0.103512E+05
   0.260495E-02   0.105217E+05
   0.265758E-02   0.106942E+05
   0.271126E-02   0.108686E+05
   0.276603E-02   0.110451E+05
   0.282191E-02   0.112235E+05
   0.287892E-02   0.114039E+05
   0.293708E-02   0.115861E+05
   0.299641E-02   0.117703E+05
   0.305694E-02   0.119564E+05
   0.311870E-02   0.121443E+05
   0.318170E-02   0.123340E+05
   0.324597E-02   0.125255E+05
   0.331155E-02   0.127188E+05
   0.337844E-02   0.129137E+05
   0.344669E-02   0.131104E+05
   0.351632E-02   0.133087E+05
   0.358735E-02   0.135085E+05
   0.365982E-02   0.137099E+05
   0.373376E-02   0.139128E+05
   0.380918E-02   0.141171E+05
   0.388613E-02   0.143227E+05
