#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.111060E+04   0.535279E-01   0.000000E+00   0.338112E+01   0.482659E-07   0.332250E-02  -0.161882E-04
     3   0.103665E+04   0.869971E-01   0.000000E+00   0.422700E+01   0.584759E-07   0.329870E-02  -0.197422E-04
     4   0.967065E+03   0.973906E-01   0.000000E+00   0.434193E+01   0.671312E-07   0.320424E-02  -0.198128E-04
     5   0.913240E+03   0.860955E-01   0.000000E+00   0.402241E+01   0.745755E-07   0.308411E-02  -0.173977E-04
     6   0.874087E+03   0.634399E-01   0.000000E+00   0.349827E+01   0.810050E-07   0.295702E-02  -0.134316E-04
     7   0.846821E+03   0.402968E-01   0.000000E+00   0.291489E+01   0.866043E-07   0.283174E-02  -0.878770E-05
     8   0.828326E+03   0.232100E-01   0.000000E+00   0.236412E+01   0.915058E-07   0.270819E-02  -0.422000E-05
     9   0.816632E+03   0.136086E-01   0.000000E+00   0.189130E+01   0.958196E-07   0.258638E-02  -0.356447E-06
    10   0.810311E+03   0.961340E-02   0.000000E+00   0.151867E+01   0.996144E-07   0.246951E-02   0.238321E-05
    11   0.807828E+03   0.839615E-02   0.000000E+00   0.125506E+01   0.102983E-06   0.236215E-02   0.388783E-05
    12   0.809176E+03   0.787796E-02   0.000000E+00   0.110081E+01   0.105949E-06   0.226434E-02   0.430802E-05
    13   0.812607E+03   0.709613E-02   0.000000E+00   0.103499E+01   0.108560E-06   0.217491E-02   0.385811E-05
    14   0.817257E+03   0.616628E-02   0.000000E+00   0.103090E+01   0.110867E-06   0.209269E-02   0.276230E-05
    15   0.823418E+03   0.539863E-02   0.000000E+00   0.106711E+01   0.112900E-06   0.201558E-02   0.130408E-05
    16   0.831475E+03   0.504165E-02   0.000000E+00   0.112547E+01   0.114686E-06   0.194183E-02  -0.216099E-06
    17   0.841292E+03   0.512240E-02   0.000000E+00   0.119240E+01   0.116252E-06   0.187151E-02  -0.147040E-05
    18   0.851881E+03   0.541751E-02   0.000000E+00   0.125817E+01   0.117625E-06   0.180508E-02  -0.220683E-05
    19   0.864102E+03   0.577155E-02   0.000000E+00   0.131731E+01   0.118814E-06   0.174248E-02  -0.248997E-05
    20   0.876320E+03   0.613325E-02   0.000000E+00   0.136392E+01   0.119831E-06   0.168345E-02  -0.245155E-05
    21   0.888874E+03   0.653262E-02   0.000000E+00   0.140067E+01   0.120696E-06   0.162738E-02  -0.218645E-05
    22   0.902022E+03   0.709537E-02   0.000000E+00   0.143140E+01   0.121430E-06   0.157370E-02  -0.177075E-05
    23   0.915561E+03   0.788934E-02   0.000000E+00   0.146118E+01   0.122042E-06   0.152231E-02  -0.124515E-05
    24   0.929544E+03   0.892567E-02   0.000000E+00   0.149427E+01   0.122538E-06   0.147326E-02  -0.668056E-06
    25   0.943941E+03   0.102178E-01   0.000000E+00   0.153040E+01   0.122930E-06   0.142683E-02  -0.204308E-06
    26   0.958589E+03   0.117358E-01   0.000000E+00   0.156970E+01   0.123228E-06   0.138321E-02  -0.290739E-08
    27   0.973703E+03   0.134374E-01   0.000000E+00   0.161126E+01   0.123442E-06   0.134209E-02  -0.478255E-07
    28   0.989107E+03   0.153086E-01   0.000000E+00   0.165450E+01   0.123578E-06   0.130308E-02  -0.267566E-06
    29   0.100484E+04   0.173462E-01   0.000000E+00   0.169618E+01   0.123636E-06   0.126590E-02  -0.531717E-06
    30   0.102082E+04   0.195582E-01   0.000000E+00   0.173181E+01   0.123619E-06   0.123039E-02  -0.727593E-06
    31   0.103695E+04   0.219488E-01   0.000000E+00   0.176071E+01   0.123535E-06   0.119665E-02  -0.869527E-06
    32   0.105349E+04   0.245076E-01   0.000000E+00   0.178231E+01   0.123398E-06   0.116475E-02  -0.996405E-06
    33   0.107045E+04   0.272194E-01   0.000000E+00   0.179254E+01   0.123209E-06   0.113435E-02  -0.111953E-05
    34   0.108764E+04   0.300877E-01   0.000000E+00   0.178858E+01   0.122971E-06   0.110502E-02  -0.122884E-05
    35   0.110502E+04   0.331475E-01   0.000000E+00   0.177303E+01   0.122689E-06   0.107636E-02  -0.125655E-05
    36   0.112253E+04   0.364383E-01   0.000000E+00   0.174820E+01   0.122366E-06   0.104819E-02  -0.114505E-05
    37   0.114017E+04   0.399540E-01   0.000000E+00   0.171355E+01   0.122005E-06   0.102104E-02  -0.933873E-06
    38   0.115824E+04   0.436875E-01   0.000000E+00   0.166998E+01   0.121610E-06   0.995485E-03  -0.684291E-06
    39   0.117672E+04   0.476466E-01   0.000000E+00   0.161801E+01   0.121183E-06   0.971422E-03  -0.448115E-06
    40   0.119536E+04   0.518484E-01   0.000000E+00   0.155789E+01   0.120725E-06   0.948600E-03  -0.274664E-06
    41   0.121426E+04   0.563109E-01   0.000000E+00   0.148939E+01   0.120239E-06   0.926797E-03  -0.199228E-06
    42   0.123318E+04   0.610369E-01   0.000000E+00   0.141125E+01   0.119726E-06   0.905893E-03  -0.201605E-06
    43   0.125227E+04   0.660250E-01   0.000000E+00   0.132197E+01   0.119190E-06   0.885798E-03  -0.247846E-06
    44   0.127139E+04   0.712591E-01   0.000000E+00   0.122096E+01   0.118631E-06   0.866419E-03  -0.304125E-06
    45   0.129088E+04   0.767332E-01   0.000000E+00   0.110768E+01   0.118052E-06   0.847668E-03  -0.336725E-06
