#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100603E-04   0.198867E+08   0.198867E+08   0.265018E+08   0.265014E+08   0.198870E+08   0.198867E+08   0.198867E+08   0.198947E+08  -0.461401E+00   0.987675E+07   0.987675E+07   0.614343E+01
   0.111121E-04   0.198867E+08   0.198867E+08   0.264987E+08   0.264982E+08   0.198870E+08   0.198867E+08   0.198867E+08   0.198947E+08  -0.461400E+00   0.987675E+07   0.987675E+07   0.678547E+01
   0.122737E-04   0.198867E+08   0.198867E+08   0.264950E+08   0.264944E+08   0.198869E+08   0.198867E+08   0.198867E+08   0.198947E+08  -0.461400E+00   0.987675E+07   0.987675E+07   0.749456E+01
   0.135568E-04   0.198867E+08   0.198867E+08   0.264904E+08   0.264897E+08   0.198869E+08   0.198867E+08   0.198867E+08   0.198947E+08  -0.461400E+00   0.987674E+07   0.987674E+07   0.827768E+01
   0.149741E-04   0.198867E+08   0.198867E+08   0.264849E+08   0.264840E+08   0.198869E+08   0.198867E+08   0.198867E+08   0.198947E+08  -0.461399E+00   0.987674E+07   0.987674E+07   0.914254E+01
   0.165395E-04   0.198867E+08   0.198867E+08   0.264781E+08   0.264770E+08   0.198869E+08   0.198867E+08   0.198867E+08   0.198946E+08  -0.461399E+00   0.987673E+07   0.987673E+07   0.100976E+02
   0.182686E-04   0.198866E+08   0.198866E+08   0.264699E+08   0.264685E+08   0.198869E+08   0.198867E+08   0.198866E+08   0.198946E+08  -0.461399E+00   0.987672E+07   0.987672E+07   0.111523E+02
   0.201784E-04   0.198866E+08   0.198866E+08   0.264598E+08   0.264581E+08   0.198869E+08   0.198866E+08   0.198866E+08   0.198946E+08  -0.461398E+00   0.987671E+07   0.987671E+07   0.123170E+02
   0.222879E-04   0.198866E+08   0.198866E+08   0.264475E+08   0.264455E+08   0.198868E+08   0.198866E+08   0.198866E+08   0.198946E+08  -0.461397E+00   0.987670E+07   0.987670E+07   0.136030E+02
   0.246179E-04   0.198866E+08   0.198866E+08   0.264325E+08   0.264301E+08   0.198868E+08   0.198866E+08   0.198866E+08   0.198945E+08  -0.461396E+00   0.987668E+07   0.987668E+07   0.150228E+02
