#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111472E+04   0.340157E+01   0.332432E-02   0.340157E+01   0.536740E-01  -0.162079E-04   0.332432E-02  -0.162079E-04   0.481982E-07
     3   0.103961E+04   0.424441E+01   0.330177E-02   0.424441E+01   0.871205E-01  -0.197542E-04   0.330177E-02  -0.197542E-04   0.583955E-07
     4   0.969183E+03   0.435195E+01   0.320847E-02   0.435195E+01   0.973870E-01  -0.198080E-04   0.320847E-02  -0.198080E-04   0.670398E-07
     5   0.914790E+03   0.402544E+01   0.308914E-02   0.402544E+01   0.859526E-01  -0.173724E-04   0.308914E-02  -0.173724E-04   0.744748E-07
     6   0.875261E+03   0.349657E+01   0.296243E-02   0.349657E+01   0.632217E-01  -0.133885E-04   0.296243E-02  -0.133885E-04   0.808967E-07
     7   0.847743E+03   0.291067E+01   0.283712E-02   0.291067E+01   0.400867E-01  -0.873450E-05   0.283712E-02  -0.873450E-05   0.864897E-07
     8   0.829074E+03   0.235899E+01   0.271322E-02   0.235899E+01   0.230625E-01  -0.416457E-05   0.271322E-02  -0.416457E-05   0.913862E-07
     9   0.817268E+03   0.188632E+01   0.259095E-02   0.188632E+01   0.135330E-01  -0.304380E-06   0.259095E-02  -0.304380E-06   0.956962E-07
    10   0.810887E+03   0.151435E+01   0.247372E-02   0.151435E+01   0.958675E-02   0.242590E-05   0.247372E-02   0.242590E-05   0.994883E-07
    11   0.808375E+03   0.125157E+01   0.236620E-02   0.125157E+01   0.838715E-02   0.391344E-05   0.236620E-02   0.391344E-05   0.102855E-06
    12   0.809711E+03   0.109816E+01   0.226833E-02   0.109816E+01   0.786613E-02   0.431320E-05   0.226833E-02   0.431320E-05   0.105821E-06
    13   0.813137E+03   0.103314E+01   0.217892E-02   0.103314E+01   0.707548E-02   0.384535E-05   0.217892E-02   0.384535E-05   0.108432E-06
    14   0.817785E+03   0.102978E+01   0.209666E-02   0.102978E+01   0.614240E-02   0.274400E-05   0.209666E-02   0.274400E-05   0.110740E-06
    15   0.823948E+03   0.106644E+01   0.201952E-02   0.106644E+01   0.537690E-02   0.128602E-05   0.201952E-02   0.128602E-05   0.112775E-06
    16   0.832010E+03   0.112477E+01   0.194578E-02   0.112477E+01   0.502410E-02  -0.233159E-06   0.194578E-02  -0.233159E-06   0.114563E-06
    17   0.841837E+03   0.119130E+01   0.187549E-02   0.119130E+01   0.510713E-02  -0.148661E-05   0.187549E-02  -0.148661E-05   0.116132E-06
    18   0.852440E+03   0.125650E+01   0.180906E-02   0.125650E+01   0.539978E-02  -0.221877E-05   0.180906E-02  -0.221877E-05   0.117508E-06
    19   0.864680E+03   0.131511E+01   0.174644E-02   0.131511E+01   0.574896E-02  -0.249095E-05   0.174644E-02  -0.249095E-05   0.118701E-06
    20   0.876921E+03   0.136138E+01   0.168740E-02   0.136138E+01   0.610650E-02  -0.243629E-05   0.168740E-02  -0.243629E-05   0.119723E-06
    21   0.889503E+03   0.139783E+01   0.163135E-02   0.139783E+01   0.650356E-02  -0.215839E-05   0.163135E-02  -0.215839E-05   0.120593E-06
    22   0.902682E+03   0.142818E+01   0.157772E-02   0.142818E+01   0.706615E-02  -0.174156E-05   0.157772E-02  -0.174156E-05   0.121333E-06
    23   0.916254E+03   0.145768E+01   0.152639E-02   0.145768E+01   0.786112E-02  -0.122252E-05   0.152639E-02  -0.122252E-05   0.121951E-06
    24   0.930272E+03   0.149074E+01   0.147738E-02   0.149074E+01   0.889823E-02  -0.653176E-06   0.147738E-02  -0.653176E-06   0.122453E-06
    25   0.944706E+03   0.152697E+01   0.143097E-02   0.152697E+01   0.101896E-01  -0.193961E-06   0.143097E-02  -0.193961E-06   0.122851E-06
    26   0.959394E+03   0.156633E+01   0.138737E-02   0.156633E+01   0.117043E-01   0.723572E-08   0.138737E-02   0.723572E-08   0.123157E-06
    27   0.974551E+03   0.160793E+01   0.134629E-02   0.160793E+01   0.134015E-01  -0.388151E-07   0.134629E-02  -0.388151E-07   0.123378E-06
    28   0.990001E+03   0.165123E+01   0.130735E-02   0.165123E+01   0.152683E-01  -0.265020E-06   0.130735E-02  -0.265020E-06   0.123521E-06
    29   0.100579E+04   0.169290E+01   0.127023E-02   0.169290E+01   0.173005E-01  -0.537642E-06   0.127023E-02  -0.537642E-06   0.123587E-06
    30   0.102182E+04   0.172830E+01   0.123475E-02   0.172830E+01   0.195051E-01  -0.738518E-06   0.123475E-02  -0.738518E-06   0.123577E-06
    31   0.103799E+04   0.175689E+01   0.120101E-02   0.175689E+01   0.218873E-01  -0.878417E-06   0.120101E-02  -0.878417E-06   0.123501E-06
    32   0.105459E+04   0.177823E+01   0.116912E-02   0.177823E+01   0.244383E-01  -0.995213E-06   0.116912E-02  -0.995213E-06   0.123372E-06
    33   0.107160E+04   0.178829E+01   0.113874E-02   0.178829E+01   0.271420E-01  -0.110628E-05   0.113874E-02  -0.110628E-05   0.123191E-06
    34   0.108885E+04   0.178424E+01   0.110946E-02   0.178424E+01   0.300012E-01  -0.120831E-05   0.110946E-02  -0.120831E-05   0.122962E-06
    35   0.110629E+04   0.176853E+01   0.108086E-02   0.176853E+01   0.330512E-01  -0.123571E-05   0.108086E-02  -0.123571E-05   0.122687E-06
    36   0.112386E+04   0.174333E+01   0.105273E-02   0.174333E+01   0.363320E-01  -0.113022E-05   0.105273E-02  -0.113022E-05   0.122373E-06
    37   0.114156E+04   0.170837E+01   0.102560E-02   0.170837E+01   0.398382E-01  -0.925144E-06   0.102560E-02  -0.925144E-06   0.122021E-06
    38   0.115969E+04   0.166480E+01   0.100003E-02   0.166480E+01   0.435630E-01  -0.676209E-06   0.100003E-02  -0.676209E-06   0.121634E-06
    39   0.117824E+04   0.161303E+01   0.975942E-03   0.161303E+01   0.475134E-01  -0.437291E-06   0.975942E-03  -0.437291E-06   0.121215E-06
    40   0.119693E+04   0.155309E+01   0.953107E-03   0.155309E+01   0.517052E-01  -0.261803E-06   0.953107E-03  -0.261803E-06   0.120766E-06
    41   0.121589E+04   0.148460E+01   0.931317E-03   0.148460E+01   0.561557E-01  -0.188254E-06   0.931317E-03  -0.188254E-06   0.120288E-06
    42   0.123488E+04   0.140632E+01   0.910447E-03   0.140632E+01   0.608680E-01  -0.195532E-06   0.910447E-03  -0.195532E-06   0.119784E-06
    43   0.125404E+04   0.131685E+01   0.890395E-03   0.131685E+01   0.658413E-01  -0.247622E-06   0.890395E-03  -0.247622E-06   0.119255E-06
    44   0.127321E+04   0.121567E+01   0.871057E-03   0.121567E+01   0.710601E-01  -0.308506E-06   0.871057E-03  -0.308506E-06   0.118705E-06
    45   0.129278E+04   0.110232E+01   0.852330E-03   0.110232E+01   0.765193E-01  -0.342169E-06   0.852330E-03  -0.342169E-06   0.118135E-06
    46   0.131265E+04   0.974675E+00   0.834127E-03   0.974675E+00   0.822176E-01  -0.323360E-06   0.834127E-03  -0.323360E-06   0.117547E-06
