#    L    TT             EE             BB             TE          
     2    0.11279E+04    0.54717E-01    0.14973E-05    0.33999E+01
     3    0.10502E+04    0.88193E-01    0.29966E-05    0.42525E+01
     4    0.97803E+03    0.97798E-01    0.49959E-05    0.43630E+01
     5    0.92240E+03    0.85549E-01    0.74959E-05    0.40346E+01
     6    0.88195E+03    0.62323E-01    0.10498E-04    0.35011E+01
     7    0.85379E+03    0.39154E-01    0.14002E-04    0.29110E+01
     8    0.83471E+03    0.22402E-01    0.18010E-04    0.23544E+01
     9    0.82259E+03    0.13197E-01    0.22524E-04    0.18780E+01
    10    0.81587E+03    0.94526E-02    0.27543E-04    0.15070E+01
    11    0.81297E+03    0.83055E-02    0.33070E-04    0.12497E+01
    12    0.81403E+03    0.77617E-02    0.39106E-04    0.11036E+01
    13    0.81724E+03    0.69543E-02    0.45653E-04    0.10446E+01
    14    0.82167E+03    0.60688E-02    0.52712E-04    0.10443E+01
    15    0.82758E+03    0.53940E-02    0.60285E-04    0.10835E+01
    16    0.83537E+03    0.51370E-02    0.68374E-04    0.11466E+01
    17    0.84493E+03    0.52958E-02    0.76980E-04    0.12181E+01
    18    0.85531E+03    0.56307E-02    0.86105E-04    0.12860E+01
    19    0.86734E+03    0.60077E-02    0.95752E-04    0.13449E+01
    20    0.87933E+03    0.64030E-02    0.10592E-03    0.13900E+01
    21    0.89163E+03    0.68605E-02    0.11662E-03    0.14272E+01
    22    0.90452E+03    0.75125E-02    0.12784E-03    0.14629E+01
    23    0.91781E+03    0.84161E-02    0.13958E-03    0.14984E+01
    24    0.93155E+03    0.95697E-02    0.15186E-03    0.15343E+01
    25    0.94568E+03    0.10982E-01    0.16467E-03    0.15728E+01
    26    0.96001E+03    0.12620E-01    0.17801E-03    0.16168E+01
    27    0.97477E+03    0.14441E-01    0.19188E-03    0.16632E+01
    28    0.98982E+03    0.16432E-01    0.20629E-03    0.17091E+01
    29    0.10052E+04    0.18602E-01    0.22124E-03    0.17527E+01
    30    0.10209E+04    0.20967E-01    0.23672E-03    0.17909E+01
    31    0.10366E+04    0.23512E-01    0.25274E-03    0.18212E+01
    32    0.10528E+04    0.26209E-01    0.26930E-03    0.18411E+01
    33    0.10693E+04    0.29072E-01    0.28639E-03    0.18482E+01
    34    0.10860E+04    0.32132E-01    0.30403E-03    0.18420E+01
    35    0.11029E+04    0.35407E-01    0.32220E-03    0.18264E+01
    36    0.11199E+04    0.38916E-01    0.34091E-03    0.18043E+01
    37    0.11370E+04    0.42652E-01    0.36017E-03    0.17715E+01
    38    0.11545E+04    0.46617E-01    0.37996E-03    0.17259E+01
    39    0.11725E+04    0.50821E-01    0.40029E-03    0.16695E+01
    40    0.11905E+04    0.55283E-01    0.42116E-03    0.16057E+01
    41    0.12088E+04    0.60023E-01    0.44257E-03    0.15364E+01
    42    0.12271E+04    0.65043E-01    0.46451E-03    0.14596E+01
    43    0.12455E+04    0.70339E-01    0.48699E-03    0.13725E+01
    44    0.12639E+04    0.75893E-01    0.51001E-03    0.12730E+01
    45    0.12827E+04    0.81698E-01    0.53356E-03    0.11592E+01
    46    0.13018E+04    0.87749E-01    0.55764E-03    0.10277E+01
    47    0.13210E+04    0.94050E-01    0.58226E-03    0.88052E+00
    48    0.13403E+04    0.10061E+00    0.60741E-03    0.72330E+00
    49    0.13598E+04    0.10742E+00    0.63309E-03    0.56120E+00
    50    0.13797E+04    0.11446E+00    0.65930E-03    0.39257E+00
    51    0.13997E+04    0.12170E+00    0.68604E-03    0.21391E+00
    52    0.14202E+04    0.12923E+00    0.71330E-03    0.19983E-01
    53    0.14406E+04    0.13718E+00    0.74109E-03   -0.19305E+00
    54    0.14610E+04    0.14556E+00    0.76941E-03   -0.42107E+00
    55    0.14816E+04    0.15433E+00    0.79825E-03   -0.65980E+00
    56    0.15024E+04    0.16335E+00    0.82761E-03   -0.91110E+00
    57    0.15236E+04    0.17250E+00    0.85749E-03   -0.11747E+01
    58    0.15451E+04    0.18181E+00    0.88790E-03   -0.14513E+01
    59    0.15667E+04    0.19130E+00    0.91883E-03   -0.17413E+01
    60    0.15885E+04    0.20105E+00    0.95027E-03   -0.20439E+01
    61    0.16108E+04    0.21114E+00    0.98224E-03   -0.23581E+01
    62    0.16329E+04    0.22156E+00    0.10147E-02   -0.26848E+01
    63    0.16552E+04    0.23226E+00    0.10477E-02   -0.30253E+01
    64    0.16778E+04    0.24326E+00    0.10813E-02   -0.33808E+01
    65    0.17005E+04    0.25453E+00    0.11153E-02   -0.37520E+01
