#           k/h    P           
    0.10000E-03    0.52921E+03
    0.10202E-03    0.53946E+03
    0.10408E-03    0.54992E+03
    0.10618E-03    0.56057E+03
    0.10833E-03    0.57143E+03
    0.11052E-03    0.58250E+03
    0.11275E-03    0.59378E+03
    0.11503E-03    0.60528E+03
    0.11735E-03    0.61701E+03
    0.11972E-03    0.62896E+03
    0.12214E-03    0.64114E+03
    0.12461E-03    0.65356E+03
    0.12712E-03    0.66622E+03
    0.12969E-03    0.67912E+03
    0.13231E-03    0.69228E+03
    0.13499E-03    0.70568E+03
    0.13771E-03    0.71935E+03
    0.14049E-03    0.73328E+03
    0.14333E-03    0.74748E+03
    0.14623E-03    0.76195E+03
    0.14918E-03    0.77670E+03
    0.15220E-03    0.79174E+03
    0.15527E-03    0.80707E+03
    0.15841E-03    0.82269E+03
    0.16161E-03    0.83862E+03
    0.16487E-03    0.85485E+03
    0.16820E-03    0.87139E+03
    0.17160E-03    0.88826E+03
    0.17507E-03    0.90545E+03
    0.17860E-03    0.92297E+03
    0.18221E-03    0.94083E+03
    0.18589E-03    0.95904E+03
    0.18965E-03    0.97759E+03
    0.19348E-03    0.99650E+03
    0.19739E-03    0.10158E+04
    0.20138E-03    0.10354E+04
    0.20544E-03    0.10555E+04
    0.20959E-03    0.10759E+04
    0.21383E-03    0.10967E+04
    0.21815E-03    0.11179E+04
    0.22255E-03    0.11395E+04
    0.22705E-03    0.11615E+04
    0.23164E-03    0.11840E+04
    0.23632E-03    0.12068E+04
    0.24109E-03    0.12302E+04
    0.24596E-03    0.12539E+04
    0.25093E-03    0.12782E+04
    0.25600E-03    0.13029E+04
    0.26117E-03    0.13280E+04
    0.26645E-03    0.13537E+04
    0.27183E-03    0.13798E+04
    0.27732E-03    0.14064E+04
    0.28292E-03    0.14336E+04
    0.28864E-03    0.14613E+04
    0.29447E-03    0.14894E+04
    0.30042E-03    0.15182E+04
    0.30649E-03    0.15475E+04
    0.31268E-03    0.15773E+04
    0.31899E-03    0.16077E+04
    0.32544E-03    0.16387E+04
    0.33201E-03    0.16703E+04
    0.33872E-03    0.17025E+04
    0.34556E-03    0.17353E+04
    0.35254E-03    0.17687E+04
    0.35966E-03    0.18028E+04
    0.36693E-03    0.18375E+04
    0.37434E-03    0.18728E+04
    0.38190E-03    0.19088E+04
    0.38962E-03    0.19456E+04
    0.39749E-03    0.19830E+04
    0.40552E-03    0.20211E+04
    0.41371E-03    0.20599E+04
    0.42207E-03    0.20995E+04
    0.43060E-03    0.21398E+04
    0.43929E-03    0.21809E+04
    0.44817E-03    0.22227E+04
    0.45722E-03    0.22654E+04
    0.46646E-03    0.23088E+04
    0.47588E-03    0.23531E+04
    0.48550E-03    0.23982E+04
    0.49530E-03    0.24441E+04
    0.50531E-03    0.24909E+04
    0.51552E-03    0.25385E+04
    0.52593E-03    0.25871E+04
    0.53656E-03    0.26365E+04
    0.54739E-03    0.26869E+04
    0.55845E-03    0.27382E+04
    0.56973E-03    0.27905E+04
    0.58124E-03    0.28437E+04
    0.59299E-03    0.28979E+04
    0.60496E-03    0.29531E+04
    0.61719E-03    0.30094E+04
    0.62965E-03    0.30666E+04
    0.64237E-03    0.31250E+04
    0.65535E-03    0.31844E+04
    0.66859E-03    0.32448E+04
    0.68210E-03    0.33064E+04
    0.69588E-03    0.33691E+04
    0.70993E-03    0.34330E+04
    0.72427E-03    0.34980E+04
    0.73891E-03    0.35642E+04
    0.75383E-03    0.36316E+04
    0.76906E-03    0.37002E+04
    0.78460E-03    0.37700E+04
    0.80045E-03    0.38411E+04
    0.81662E-03    0.39135E+04
    0.83311E-03    0.39872E+04
    0.84994E-03    0.40622E+04
    0.86711E-03    0.41385E+04
    0.88463E-03    0.42162E+04
    0.90250E-03    0.42952E+04
    0.92073E-03    0.43757E+04
    0.93933E-03    0.44575E+04
    0.95831E-03    0.45409E+04
    0.97767E-03    0.46256E+04
    0.99742E-03    0.47119E+04
    0.10176E-02    0.47996E+04
    0.10381E-02    0.48889E+04
    0.10591E-02    0.49797E+04
    0.10805E-02    0.50721E+04
    0.11023E-02    0.51660E+04
    0.11246E-02    0.52616E+04
    0.11473E-02    0.53588E+04
    0.11705E-02    0.54576E+04
    0.11941E-02    0.55581E+04
    0.12182E-02    0.56603E+04
    0.12429E-02    0.57642E+04
    0.12680E-02    0.58698E+04
    0.12936E-02    0.59772E+04
    0.13197E-02    0.60864E+04
    0.13464E-02    0.61973E+04
    0.13736E-02    0.63101E+04
    0.14013E-02    0.64247E+04
    0.14296E-02    0.65412E+04
    0.14585E-02    0.66595E+04
    0.14880E-02    0.67797E+04
    0.15180E-02    0.69018E+04
    0.15487E-02    0.70258E+04
    0.15800E-02    0.71518E+04
    0.16119E-02    0.72798E+04
    0.16445E-02    0.74097E+04
    0.16777E-02    0.75416E+04
    0.17116E-02    0.76756E+04
    0.17462E-02    0.78115E+04
    0.17814E-02    0.79495E+04
    0.18174E-02    0.80896E+04
    0.18541E-02    0.82317E+04
    0.18916E-02    0.83759E+04
    0.19298E-02    0.85222E+04
    0.19688E-02    0.86706E+04
    0.20086E-02    0.88211E+04
    0.20491E-02    0.89737E+04
    0.20905E-02    0.91285E+04
    0.21328E-02    0.92854E+04
    0.21758E-02    0.94444E+04
    0.22198E-02    0.96056E+04
    0.22646E-02    0.97689E+04
    0.23104E-02    0.99344E+04
    0.23571E-02    0.10102E+05
    0.24047E-02    0.10272E+05
    0.24533E-02    0.10444E+05
    0.25028E-02    0.10618E+05
    0.25534E-02    0.10794E+05
    0.26050E-02    0.10972E+05
    0.26576E-02    0.11153E+05
    0.27113E-02    0.11335E+05
    0.27660E-02    0.11520E+05
    0.28219E-02    0.11707E+05
    0.28789E-02    0.11896E+05
    0.29371E-02    0.12087E+05
    0.29964E-02    0.12280E+05
    0.30569E-02    0.12475E+05
    0.31187E-02    0.12672E+05
    0.31817E-02    0.12871E+05
    0.32460E-02    0.13072E+05
    0.33115E-02    0.13274E+05
    0.33784E-02    0.13479E+05
    0.34467E-02    0.13686E+05
    0.35163E-02    0.13894E+05
    0.35874E-02    0.14104E+05
    0.36598E-02    0.14316E+05
    0.37338E-02    0.14530E+05
    0.38092E-02    0.14745E+05
    0.38861E-02    0.14962E+05
    0.39646E-02    0.15180E+05
    0.40447E-02    0.15400E+05
    0.41264E-02    0.15621E+05
    0.42098E-02    0.15844E+05
    0.42948E-02    0.16068E+05
    0.43816E-02    0.16293E+05
    0.44701E-02    0.16519E+05
    0.45604E-02    0.16746E+05
    0.46525E-02    0.16975E+05
    0.47465E-02    0.17204E+05
    0.48424E-02    0.17434E+05
    0.49402E-02    0.17665E+05
    0.50400E-02    0.17897E+05
    0.51419E-02    0.18129E+05
    0.52457E-02    0.18361E+05
    0.53517E-02    0.18594E+05
    0.54598E-02    0.18827E+05
    0.55701E-02    0.19061E+05
    0.56826E-02    0.19294E+05
    0.57974E-02    0.19527E+05
    0.59145E-02    0.19760E+05
    0.60340E-02    0.19993E+05
    0.61559E-02    0.20225E+05
    0.62803E-02    0.20457E+05
    0.64072E-02    0.20687E+05
    0.65366E-02    0.20917E+05
    0.66686E-02    0.21146E+05
    0.68033E-02    0.21374E+05
    0.69408E-02    0.21600E+05
    0.70810E-02    0.21825E+05
    0.72240E-02    0.22048E+05
    0.73700E-02    0.22269E+05
    0.75189E-02    0.22488E+05
    0.76708E-02    0.22704E+05
    0.78257E-02    0.22919E+05
    0.79838E-02    0.23130E+05
    0.81451E-02    0.23339E+05
    0.83096E-02    0.23545E+05
    0.84775E-02    0.23748E+05
    0.86488E-02    0.23947E+05
    0.88235E-02    0.24143E+05
    0.90017E-02    0.24335E+05
    0.91836E-02    0.24522E+05
    0.93691E-02    0.24705E+05
    0.95583E-02    0.24884E+05
    0.97514E-02    0.25057E+05
    0.99484E-02    0.25225E+05
    0.10149E-01    0.25387E+05
    0.10354E-01    0.25543E+05
    0.10564E-01    0.25694E+05
    0.10777E-01    0.25838E+05
    0.10995E-01    0.25975E+05
    0.11217E-01    0.26106E+05
    0.11443E-01    0.26230E+05
    0.11675E-01    0.26347E+05
    0.11910E-01    0.26456E+05
    0.12151E-01    0.26557E+05
    0.12397E-01    0.26650E+05
    0.12647E-01    0.26735E+05
    0.12902E-01    0.26811E+05
    0.13163E-01    0.26878E+05
    0.13429E-01    0.26936E+05
    0.13700E-01    0.26984E+05
    0.13977E-01    0.27022E+05
    0.14259E-01    0.27050E+05
    0.14547E-01    0.27067E+05
    0.14841E-01    0.27074E+05
    0.15141E-01    0.27070E+05
    0.15447E-01    0.27055E+05
    0.15759E-01    0.27028E+05
    0.16077E-01    0.26990E+05
    0.16402E-01    0.26940E+05
    0.16734E-01    0.26878E+05
    0.17072E-01    0.26803E+05
    0.17416E-01    0.26716E+05
    0.17768E-01    0.26617E+05
    0.18127E-01    0.26505E+05
    0.18493E-01    0.26381E+05
    0.18867E-01    0.26243E+05
    0.19248E-01    0.26093E+05
    0.19637E-01    0.25929E+05
    0.20034E-01    0.25753E+05
    0.20438E-01    0.25564E+05
    0.20851E-01    0.25362E+05
    0.21272E-01    0.25148E+05
    0.21702E-01    0.24921E+05
    0.22141E-01    0.24682E+05
    0.22588E-01    0.24431E+05
    0.23044E-01    0.24168E+05
    0.23510E-01    0.23894E+05
    0.23985E-01    0.23609E+05
    0.24469E-01    0.23313E+05
    0.24964E-01    0.23007E+05
    0.25468E-01    0.22691E+05
    0.25982E-01    0.22366E+05
    0.26507E-01    0.22033E+05
    0.27043E-01    0.21692E+05
    0.27589E-01    0.21345E+05
    0.28146E-01    0.20990E+05
    0.28715E-01    0.20631E+05
    0.29295E-01    0.20266E+05
    0.29887E-01    0.19899E+05
    0.30490E-01    0.19528E+05
    0.31106E-01    0.19155E+05
    0.31735E-01    0.18781E+05
    0.32376E-01    0.18407E+05
    0.33030E-01    0.18035E+05
    0.33697E-01    0.17664E+05
    0.34378E-01    0.17295E+05
    0.35072E-01    0.16931E+05
    0.35781E-01    0.16572E+05
    0.36504E-01    0.16219E+05
    0.37241E-01    0.15873E+05
    0.37993E-01    0.15535E+05
    0.38761E-01    0.15205E+05
    0.39544E-01    0.14883E+05
    0.40343E-01    0.14571E+05
    0.41158E-01    0.14269E+05
