#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16113E+04    0.70378E-01    0.25408E-01    0.37618E+01    0.48811E-07    0.34079E-02   -0.16346E-04
     3    0.14380E+04    0.10814E+00    0.29050E-01    0.39035E+01    0.59319E-07    0.33892E-02   -0.19873E-04
     4    0.13410E+04    0.11895E+00    0.28282E-01    0.37866E+01    0.68263E-07    0.32987E-02   -0.19868E-04
     5    0.12754E+04    0.10495E+00    0.24637E-01    0.34154E+01    0.75990E-07    0.31808E-02   -0.17362E-04
     6    0.12305E+04    0.78236E-01    0.19749E-01    0.29242E+01    0.82705E-07    0.30545E-02   -0.13288E-04
     7    0.12008E+04    0.51098E-01    0.14888E-01    0.24076E+01    0.88591E-07    0.29297E-02   -0.85541E-05
     8    0.11816E+04    0.30861E-01    0.10803E-01    0.19257E+01    0.93775E-07    0.28073E-02   -0.39833E-05
     9    0.11703E+04    0.19128E-01    0.77862E-02    0.15114E+01    0.98368E-07    0.26863E-02   -0.20883E-06
    10    0.11649E+04    0.13906E-01    0.58315E-02    0.11888E+01    0.10244E-06    0.25690E-02    0.24388E-05
    11    0.11634E+04    0.12168E-01    0.47762E-02    0.96328E+00    0.10608E-06    0.24605E-02    0.39105E-05
    12    0.11653E+04    0.11651E-01    0.44082E-02    0.83431E+00    0.10931E-06    0.23628E-02    0.42819E-05
    13    0.11692E+04    0.11258E-01    0.45247E-02    0.78049E+00    0.11218E-06    0.22741E-02    0.37203E-05
    14    0.11744E+04    0.10983E-01    0.49443E-02    0.77549E+00    0.11474E-06    0.21925E-02    0.24554E-05
    15    0.11813E+04    0.11022E-01    0.55556E-02    0.80215E+00    0.11703E-06    0.21151E-02    0.91717E-06
    16    0.11904E+04    0.11528E-01    0.62746E-02    0.84629E+00    0.11906E-06    0.20399E-02   -0.48042E-06
    17    0.12012E+04    0.12488E-01    0.70588E-02    0.89333E+00    0.12086E-06    0.19682E-02   -0.15549E-05
    18    0.12124E+04    0.13660E-01    0.78806E-02    0.93205E+00    0.12247E-06    0.19016E-02   -0.22171E-05
    19    0.12247E+04    0.14909E-01    0.87312E-02    0.95821E+00    0.12388E-06    0.18391E-02   -0.25200E-05
    20    0.12367E+04    0.16209E-01    0.96067E-02    0.96809E+00    0.12512E-06    0.17794E-02   -0.25314E-05
    21    0.12486E+04    0.17603E-01    0.10505E-01    0.96736E+00    0.12620E-06    0.17221E-02   -0.22452E-05
    22    0.12610E+04    0.19221E-01    0.11425E-01    0.96180E+00    0.12715E-06    0.16670E-02   -0.16795E-05
    23    0.12735E+04    0.21120E-01    0.12364E-01    0.95311E+00    0.12797E-06    0.16145E-02   -0.10235E-05
    24    0.12863E+04    0.23294E-01    0.13321E-01    0.94240E+00    0.12866E-06    0.15650E-02   -0.48259E-06
    25    0.12993E+04    0.25752E-01    0.14294E-01    0.93224E+00    0.12925E-06    0.15182E-02   -0.16446E-06
    26    0.13123E+04    0.28457E-01    0.15280E-01    0.92592E+00    0.12974E-06    0.14740E-02   -0.11317E-06
    27    0.13256E+04    0.31362E-01    0.16280E-01    0.92097E+00    0.13014E-06    0.14318E-02   -0.21717E-06
    28    0.13390E+04    0.34450E-01    0.17293E-01    0.91482E+00    0.13045E-06    0.13915E-02   -0.35412E-06
    29    0.13526E+04    0.37743E-01    0.18321E-01    0.90515E+00    0.13068E-06    0.13533E-02   -0.51028E-06
    30    0.13663E+04    0.41266E-01    0.19361E-01    0.88847E+00    0.13083E-06    0.13173E-02   -0.69774E-06
    31    0.13800E+04    0.45001E-01    0.20414E-01    0.86251E+00    0.13091E-06    0.12831E-02   -0.92398E-06
    32    0.13940E+04    0.48914E-01    0.21476E-01    0.82528E+00    0.13093E-06    0.12501E-02   -0.11760E-05
    33    0.14082E+04    0.53009E-01    0.22549E-01    0.77470E+00    0.13090E-06    0.12182E-02   -0.13634E-05
    34    0.14225E+04    0.57307E-01    0.23630E-01    0.71054E+00    0.13081E-06    0.11871E-02   -0.13971E-05
    35    0.14368E+04    0.61831E-01    0.24716E-01    0.63687E+00    0.13067E-06    0.11568E-02   -0.12674E-05
    36    0.14511E+04    0.66604E-01    0.25804E-01    0.55626E+00    0.13048E-06    0.11277E-02   -0.10069E-05
    37    0.14654E+04    0.71625E-01    0.26897E-01    0.46486E+00    0.13026E-06    0.11001E-02   -0.73724E-06
    38    0.14800E+04    0.76893E-01    0.27995E-01    0.36053E+00    0.12999E-06    0.10743E-02   -0.56878E-06
    39    0.14950E+04    0.82418E-01    0.29097E-01    0.24572E+00    0.12969E-06    0.10501E-02   -0.47839E-06
    40    0.15100E+04    0.88214E-01    0.30199E-01    0.12378E+00    0.12935E-06    0.10267E-02   -0.40989E-06
    41    0.15251E+04    0.94295E-01    0.31298E-01   -0.31313E-02    0.12899E-06    0.10040E-02   -0.32041E-06
    42    0.15401E+04    0.10066E+00    0.32392E-01   -0.13691E+00    0.12859E-06    0.98169E-03   -0.21954E-06
    43    0.15552E+04    0.10732E+00    0.33480E-01   -0.28046E+00    0.12816E-06    0.96004E-03   -0.12991E-06
    44    0.15702E+04    0.11423E+00    0.34562E-01   -0.43576E+00    0.12770E-06    0.93910E-03   -0.74050E-07
    45    0.15855E+04    0.12141E+00    0.35636E-01   -0.60476E+00    0.12723E-06    0.91896E-03   -0.74451E-07
    46    0.16010E+04    0.12883E+00    0.36701E-01   -0.79057E+00    0.12673E-06    0.89967E-03   -0.14528E-06
    47    0.16166E+04    0.13652E+00    0.37757E-01   -0.99126E+00    0.12621E-06    0.88114E-03   -0.26768E-06
    48    0.16322E+04    0.14446E+00    0.38800E-01   -0.12010E+01    0.12567E-06    0.86320E-03   -0.41460E-06
    49    0.16480E+04    0.15265E+00    0.39831E-01   -0.14144E+01    0.12512E-06    0.84571E-03   -0.55906E-06
    50    0.16640E+04    0.16107E+00    0.40847E-01   -0.16332E+01    0.12455E-06    0.82852E-03   -0.67418E-06
    51    0.16802E+04    0.16970E+00    0.41848E-01   -0.18606E+01    0.12397E-06    0.81154E-03   -0.73967E-06
    52    0.16968E+04    0.17860E+00    0.42831E-01   -0.21019E+01    0.12337E-06    0.79487E-03   -0.76157E-06
    53    0.17133E+04    0.18794E+00    0.43798E-01   -0.23609E+01    0.12276E-06    0.77870E-03   -0.75245E-06
    54    0.17297E+04    0.19768E+00    0.44745E-01   -0.26334E+01    0.12215E-06    0.76318E-03   -0.72488E-06
    55    0.17462E+04    0.20781E+00    0.45674E-01   -0.29152E+01    0.12152E-06    0.74849E-03   -0.69136E-06
    56    0.17630E+04    0.21817E+00    0.46583E-01   -0.32080E+01    0.12088E-06    0.73474E-03   -0.66183E-06
    57    0.17801E+04    0.22867E+00    0.47471E-01   -0.35117E+01    0.12024E-06    0.72181E-03   -0.63596E-06
    58    0.17974E+04    0.23930E+00    0.48336E-01   -0.38267E+01    0.11958E-06    0.70950E-03   -0.61084E-06
    59    0.18149E+04    0.25012E+00    0.49179E-01   -0.41533E+01    0.11892E-06    0.69765E-03   -0.58359E-06
    60    0.18326E+04    0.26117E+00    0.49998E-01   -0.44906E+01    0.11825E-06    0.68607E-03   -0.55133E-06
    61    0.18507E+04    0.27256E+00    0.50792E-01   -0.48377E+01    0.11758E-06    0.67462E-03   -0.51252E-06
    62    0.18686E+04    0.28426E+00    0.51561E-01   -0.51954E+01    0.11690E-06    0.66326E-03   -0.47103E-06
    63    0.18866E+04    0.29623E+00    0.52304E-01   -0.55650E+01    0.11622E-06    0.65199E-03   -0.43209E-06
    64    0.19051E+04    0.30848E+00    0.53020E-01   -0.59478E+01    0.11553E-06    0.64083E-03   -0.40091E-06
    65    0.19235E+04    0.32098E+00    0.53710E-01   -0.63446E+01    0.11484E-06    0.62977E-03   -0.38268E-06
    66    0.19423E+04    0.33366E+00    0.54373E-01   -0.67536E+01    0.11415E-06    0.61884E-03   -0.38149E-06
    67    0.19613E+04    0.34652E+00    0.55008E-01   -0.71719E+01    0.11346E-06    0.60810E-03   -0.39703E-06
    68    0.19807E+04    0.35960E+00    0.55615E-01   -0.75976E+01    0.11276E-06    0.59764E-03   -0.42788E-06
    69    0.20003E+04    0.37286E+00    0.56194E-01   -0.80286E+01    0.11207E-06    0.58757E-03   -0.47260E-06
    70    0.20202E+04    0.38633E+00    0.56742E-01   -0.84665E+01    0.11137E-06    0.57797E-03   -0.52979E-06
    71    0.20402E+04    0.40002E+00    0.57261E-01   -0.89134E+01    0.11068E-06    0.56889E-03   -0.59656E-06
    72    0.20604E+04    0.41388E+00    0.57750E-01   -0.93709E+01    0.10998E-06    0.56030E-03   -0.66421E-06
    73    0.20808E+04    0.42790E+00    0.58208E-01   -0.98398E+01    0.10929E-06    0.55209E-03   -0.72257E-06
    74    0.21015E+04    0.44205E+00    0.58637E-01   -0.10320E+02    0.10859E-06    0.54419E-03   -0.76150E-06
    75    0.21224E+04    0.45635E+00    0.59036E-01   -0.10809E+02    0.10790E-06    0.53652E-03   -0.77083E-06
    76    0.21437E+04    0.47080E+00    0.59405E-01   -0.11307E+02    0.10721E-06    0.52900E-03   -0.74442E-06
