#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11264E+04    0.34125E+01    0.13913E-02    0.34125E+01    0.54541E-01   -0.66734E-05    0.13913E-02   -0.66734E-05    0.81351E-08
     3    0.10490E+04    0.42644E+01    0.97839E-03    0.42644E+01    0.88050E-01   -0.57368E-05    0.97839E-03   -0.57368E-05    0.49432E-08
     4    0.97702E+03    0.43732E+01    0.73760E-03    0.43732E+01    0.97813E-01   -0.44427E-05    0.73760E-03   -0.44427E-05    0.34131E-08
     5    0.92149E+03    0.40436E+01    0.58074E-03    0.40436E+01    0.85729E-01   -0.31698E-05    0.58074E-03   -0.31698E-05    0.25330E-08
     6    0.88111E+03    0.35098E+01    0.47133E-03    0.35098E+01    0.62586E-01   -0.20504E-05    0.47133E-03   -0.20504E-05    0.19692E-08
     7    0.85299E+03    0.29196E+01    0.39150E-03    0.29196E+01    0.39396E-01   -0.11431E-05    0.39150E-03   -0.11431E-05    0.15820E-08
     8    0.83396E+03    0.23625E+01    0.33084E-03    0.23625E+01    0.22557E-01   -0.46943E-06    0.33084E-03   -0.46943E-06    0.13024E-08
     9    0.82188E+03    0.18852E+01    0.28316E-03    0.18852E+01    0.13255E-01   -0.22012E-07    0.28316E-03   -0.22012E-07    0.10930E-08
    10    0.81518E+03    0.15130E+01    0.24494E-03    0.15130E+01    0.94429E-02    0.23253E-06    0.24494E-03    0.23253E-06    0.93125E-09
    11    0.81231E+03    0.12542E+01    0.21416E-03    0.12542E+01    0.82667E-02    0.34037E-06    0.21416E-03    0.34037E-06    0.80362E-09
    12    0.81338E+03    0.11065E+01    0.18914E-03    0.11065E+01    0.77198E-02    0.34339E-06    0.18914E-03    0.34339E-06    0.70059E-09
    13    0.81660E+03    0.10462E+01    0.16857E-03    0.10462E+01    0.69183E-02    0.27577E-06    0.16857E-03    0.27577E-06    0.61638E-09
    14    0.82103E+03    0.10452E+01    0.15129E-03    0.10452E+01    0.60345E-02    0.17009E-06    0.15129E-03    0.17009E-06    0.54637E-09
