#    L    TT             EE             BB             TE          
     2    0.48492E+03    0.15837E-01    0.25408E-01    0.34937E+00
     3    0.38891E+03    0.20087E-01    0.29050E-01   -0.36084E+00
     4    0.36400E+03    0.21135E-01    0.28282E-01   -0.58661E+00
     5    0.35388E+03    0.19222E-01    0.24637E-01   -0.62826E+00
     6    0.34938E+03    0.15650E-01    0.19749E-01   -0.58563E+00
     7    0.34778E+03    0.11702E-01    0.14888E-01   -0.51200E+00
     8    0.34763E+03    0.83034E-02    0.10803E-01   -0.43682E+00
     9    0.34841E+03    0.58724E-02    0.77862E-02   -0.37380E+00
    10    0.34973E+03    0.44634E-02    0.58315E-02   -0.32420E+00
    11    0.35108E+03    0.39014E-02    0.47762E-02   -0.29092E+00
    12    0.35195E+03    0.39317E-02    0.44082E-02   -0.27218E+00
    13    0.35258E+03    0.43401E-02    0.45247E-02   -0.26574E+00
    14    0.35336E+03    0.49482E-02    0.49443E-02   -0.26969E+00
    15    0.35441E+03    0.56658E-02    0.55556E-02   -0.28216E+00
    16    0.35574E+03    0.64356E-02    0.62746E-02   -0.30148E+00
    17    0.35698E+03    0.72429E-02    0.70588E-02   -0.32661E+00
    18    0.35778E+03    0.80841E-02    0.78806E-02   -0.35662E+00
    19    0.35815E+03    0.89594E-02    0.87312E-02   -0.39018E+00
    20    0.35816E+03    0.98694E-02    0.96067E-02   -0.42620E+00
    21    0.35788E+03    0.10814E-01    0.10505E-01   -0.46491E+00
    22    0.35738E+03    0.11791E-01    0.11425E-01   -0.50670E+00
    23    0.35668E+03    0.12798E-01    0.12364E-01   -0.55117E+00
    24    0.35577E+03    0.13829E-01    0.13321E-01   -0.59782E+00
    25    0.35468E+03    0.14883E-01    0.14294E-01   -0.64640E+00
    26    0.35342E+03    0.15957E-01    0.15280E-01   -0.69666E+00
    27    0.35201E+03    0.17047E-01    0.16280E-01   -0.74802E+00
    28    0.35044E+03    0.18150E-01    0.17293E-01   -0.80009E+00
    29    0.34871E+03    0.19276E-01    0.18321E-01   -0.85339E+00
    30    0.34683E+03    0.20437E-01    0.19361E-01   -0.90845E+00
    31    0.34482E+03    0.21631E-01    0.20414E-01   -0.96487E+00
    32    0.34268E+03    0.22850E-01    0.21476E-01   -0.10221E+01
    33    0.34042E+03    0.24083E-01    0.22549E-01   -0.10799E+01
    34    0.33802E+03    0.25323E-01    0.23630E-01   -0.11380E+01
    35    0.33549E+03    0.26574E-01    0.24716E-01   -0.11964E+01
    36    0.33287E+03    0.27842E-01    0.25804E-01   -0.12550E+01
    37    0.33014E+03    0.29129E-01    0.26897E-01   -0.13135E+01
    38    0.32730E+03    0.30436E-01    0.27995E-01   -0.13717E+01
    39    0.32436E+03    0.31757E-01    0.29097E-01   -0.14297E+01
    40    0.32133E+03    0.33091E-01    0.30199E-01   -0.14873E+01
    41    0.31820E+03    0.34432E-01    0.31298E-01   -0.15446E+01
    42    0.31498E+03    0.35781E-01    0.32392E-01   -0.16014E+01
    43    0.31167E+03    0.37137E-01    0.33480E-01   -0.16577E+01
    44    0.30829E+03    0.38498E-01    0.34562E-01   -0.17132E+01
    45    0.30482E+03    0.39866E-01    0.35636E-01   -0.17681E+01
    46    0.30128E+03    0.41238E-01    0.36701E-01   -0.18220E+01
    47    0.29766E+03    0.42615E-01    0.37757E-01   -0.18750E+01
    48    0.29398E+03    0.43993E-01    0.38800E-01   -0.19269E+01
    49    0.29024E+03    0.45373E-01    0.39831E-01   -0.19776E+01
    50    0.28644E+03    0.46752E-01    0.40847E-01   -0.20270E+01
    51    0.28258E+03    0.48129E-01    0.41848E-01   -0.20751E+01
    52    0.27867E+03    0.49503E-01    0.42831E-01   -0.21218E+01
    53    0.27472E+03    0.50871E-01    0.43798E-01   -0.21669E+01
    54    0.27072E+03    0.52233E-01    0.44745E-01   -0.22106E+01
    55    0.26668E+03    0.53586E-01    0.45674E-01   -0.22528E+01
    56    0.26261E+03    0.54929E-01    0.46583E-01   -0.22933E+01
    57    0.25850E+03    0.56263E-01    0.47471E-01   -0.23323E+01
    58    0.25436E+03    0.57585E-01    0.48336E-01   -0.23695E+01
    59    0.25020E+03    0.58896E-01    0.49179E-01   -0.24049E+01
    60    0.24600E+03    0.60195E-01    0.49998E-01   -0.24384E+01
    61    0.24179E+03    0.61482E-01    0.50792E-01   -0.24700E+01
    62    0.23755E+03    0.62755E-01    0.51561E-01   -0.24997E+01
    63    0.23330E+03    0.64014E-01    0.52304E-01   -0.25275E+01
    64    0.22903E+03    0.65257E-01    0.53020E-01   -0.25535E+01
    65    0.22476E+03    0.66483E-01    0.53710E-01   -0.25776E+01
    66    0.22049E+03    0.67690E-01    0.54373E-01   -0.25999E+01
    67    0.21622E+03    0.68877E-01    0.55008E-01   -0.26204E+01
    68    0.21195E+03    0.70042E-01    0.55615E-01   -0.26389E+01
    69    0.20769E+03    0.71184E-01    0.56194E-01   -0.26553E+01
    70    0.20343E+03    0.72301E-01    0.56742E-01   -0.26695E+01
    71    0.19918E+03    0.73392E-01    0.57261E-01   -0.26816E+01
    72    0.19493E+03    0.74457E-01    0.57750E-01   -0.26916E+01
    73    0.19071E+03    0.75499E-01    0.58208E-01   -0.26996E+01
    74    0.18649E+03    0.76517E-01    0.58637E-01   -0.27058E+01
    75    0.18230E+03    0.77514E-01    0.59036E-01   -0.27103E+01
    76    0.17814E+03    0.78490E-01    0.59405E-01   -0.27132E+01
    77    0.17400E+03    0.79442E-01    0.59745E-01   -0.27145E+01
    78    0.16988E+03    0.80368E-01    0.60054E-01   -0.27140E+01
    79    0.16580E+03    0.81263E-01    0.60333E-01   -0.27116E+01
    80    0.16174E+03    0.82124E-01    0.60582E-01   -0.27072E+01
    81    0.15772E+03    0.82949E-01    0.60800E-01   -0.27007E+01
    82    0.15373E+03    0.83738E-01    0.60989E-01   -0.26923E+01
    83    0.14977E+03    0.84492E-01    0.61147E-01   -0.26820E+01
    84    0.14586E+03    0.85213E-01    0.61275E-01   -0.26699E+01
    85    0.14198E+03    0.85902E-01    0.61373E-01   -0.26562E+01
    86    0.13815E+03    0.86559E-01    0.61441E-01   -0.26410E+01
    87    0.13436E+03    0.87184E-01    0.61479E-01   -0.26243E+01
    88    0.13063E+03    0.87775E-01    0.61487E-01   -0.26061E+01
    89    0.12694E+03    0.88333E-01    0.61466E-01   -0.25865E+01
    90    0.12330E+03    0.88854E-01    0.61416E-01   -0.25654E+01
    91    0.11971E+03    0.89339E-01    0.61337E-01   -0.25429E+01
    92    0.11617E+03    0.89787E-01    0.61229E-01   -0.25189E+01
    93    0.11268E+03    0.90198E-01    0.61094E-01   -0.24937E+01
    94    0.10925E+03    0.90573E-01    0.60932E-01   -0.24671E+01
    95    0.10587E+03    0.90912E-01    0.60743E-01   -0.24393E+01
    96    0.10255E+03    0.91215E-01    0.60528E-01   -0.24104E+01
