#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11279E+04    0.33999E+01    0.13978E-02    0.33999E+01    0.54715E-01   -0.66823E-05    0.13978E-02   -0.66823E-05    0.81283E-08
     3    0.10502E+04    0.42525E+01    0.98242E-03    0.42525E+01    0.88190E-01   -0.57399E-05    0.98242E-03   -0.57399E-05    0.49402E-08
     4    0.97803E+03    0.43630E+01    0.74036E-03    0.43630E+01    0.97793E-01   -0.44400E-05    0.74036E-03   -0.44400E-05    0.34117E-08
     5    0.92239E+03    0.40346E+01    0.58281E-03    0.40346E+01    0.85541E-01   -0.31629E-05    0.58281E-03   -0.31629E-05    0.25323E-08
     6    0.88193E+03    0.35011E+01    0.47300E-03    0.35011E+01    0.62312E-01   -0.20413E-05    0.47300E-03   -0.20413E-05    0.19690E-08
     7    0.85376E+03    0.29110E+01    0.39294E-03    0.29110E+01    0.39140E-01   -0.11334E-05    0.39294E-03   -0.11334E-05    0.15821E-08
     8    0.83468E+03    0.23544E+01    0.33213E-03    0.23544E+01    0.22384E-01   -0.46014E-06    0.33213E-03   -0.46014E-06    0.13028E-08
     9    0.82256E+03    0.18780E+01    0.28436E-03    0.18780E+01    0.13175E-01   -0.14127E-07    0.28436E-03   -0.14127E-07    0.10935E-08
    10    0.81582E+03    0.15070E+01    0.24607E-03    0.15070E+01    0.94250E-02    0.23817E-06    0.24607E-03    0.23817E-06    0.93184E-09
    11    0.81292E+03    0.12497E+01    0.21523E-03    0.12497E+01    0.82725E-02    0.34357E-06    0.21523E-03    0.34357E-06    0.80427E-09
    12    0.81396E+03    0.11036E+01    0.19015E-03    0.11036E+01    0.77226E-02    0.34486E-06    0.19015E-03    0.34486E-06    0.70129E-09
    13    0.81716E+03    0.10446E+01    0.16952E-03    0.10446E+01    0.69086E-02    0.27620E-06    0.16952E-03    0.27620E-06    0.61711E-09
    14    0.82157E+03    0.10443E+01    0.15219E-03    0.10443E+01    0.60161E-02    0.16993E-06    0.15219E-03    0.16993E-06    0.54713E-09
    15    0.82748E+03    0.10836E+01    0.13740E-03    0.10836E+01    0.53337E-02    0.58694E-07    0.13740E-03    0.58694E-07    0.48837E-09
    16    0.83525E+03    0.11466E+01    0.12453E-03    0.11466E+01    0.50686E-02   -0.30013E-07    0.12453E-03   -0.30013E-07    0.43846E-09
    17    0.84479E+03    0.12181E+01    0.11332E-03    0.12181E+01    0.52188E-02   -0.89453E-07    0.11332E-03   -0.89453E-07    0.39574E-09
