#    L    TT             EE             TE             PP             TP          
     2    0.11306E+04    0.54881E-01    0.33997E+01    0.10116E+07    0.32034E+05
     3    0.10523E+04    0.88313E-01    0.42509E+01    0.15568E+07    0.37995E+05
     4    0.97965E+03    0.97756E-01    0.43587E+01    0.20393E+07    0.40732E+05
     5    0.92370E+03    0.85339E-01    0.40276E+01    0.24644E+07    0.41765E+05
     6    0.88303E+03    0.62031E-01    0.34924E+01    0.28389E+07    0.41854E+05
     7    0.85470E+03    0.38882E-01    0.29016E+01    0.31704E+07    0.41428E+05
     8    0.83549E+03    0.22214E-01    0.23457E+01    0.34650E+07    0.40672E+05
     9    0.82327E+03    0.13102E-01    0.18707E+01    0.37278E+07    0.39683E+05
    10    0.81647E+03    0.94190E-02    0.15014E+01    0.39627E+07    0.38562E+05
    11    0.81351E+03    0.82922E-02    0.12459E+01    0.41741E+07    0.37431E+05
    12    0.81451E+03    0.77395E-02    0.11014E+01    0.43637E+07    0.36350E+05
    13    0.81768E+03    0.69106E-02    0.10438E+01    0.45339E+07    0.35326E+05
    14    0.82209E+03    0.60051E-02    0.10441E+01    0.46873E+07    0.34348E+05
    15    0.82799E+03    0.53140E-02    0.10833E+01    0.48255E+07    0.33385E+05
    16    0.83576E+03    0.50433E-02    0.11457E+01    0.49501E+07    0.32416E+05
    17    0.84531E+03    0.51888E-02    0.12162E+01    0.50624E+07    0.31465E+05
    18    0.85568E+03    0.55087E-02    0.12832E+01    0.51638E+07    0.30561E+05
    19    0.86771E+03    0.58701E-02    0.13413E+01    0.52549E+07    0.29699E+05
    20    0.87970E+03    0.62507E-02    0.13857E+01    0.53365E+07    0.28863E+05
    21    0.89201E+03    0.66955E-02    0.14222E+01    0.54095E+07    0.28049E+05
    22    0.90490E+03    0.73365E-02    0.14573E+01    0.54750E+07    0.27255E+05
    23    0.91818E+03    0.82283E-02    0.14926E+01    0.55334E+07    0.26489E+05
    24    0.93192E+03    0.93667E-02    0.15287E+01    0.55852E+07    0.25758E+05
    25    0.94604E+03    0.10761E-01    0.15676E+01    0.56310E+07    0.25062E+05
    26    0.96036E+03    0.12379E-01    0.16118E+01    0.56714E+07    0.24400E+05
    27    0.97512E+03    0.14178E-01    0.16583E+01    0.57067E+07    0.23764E+05
    28    0.99016E+03    0.16145E-01    0.17044E+01    0.57375E+07    0.23152E+05
    29    0.10055E+04    0.18288E-01    0.17481E+01    0.57636E+07    0.22566E+05
    30    0.10212E+04    0.20625E-01    0.17863E+01    0.57854E+07    0.22011E+05
    31    0.10369E+04    0.23140E-01    0.18167E+01    0.58032E+07    0.21480E+05
    32    0.10530E+04    0.25808E-01    0.18369E+01    0.58176E+07    0.20968E+05
    33    0.10695E+04    0.28639E-01    0.18444E+01    0.58289E+07    0.20469E+05
    34    0.10862E+04    0.31663E-01    0.18382E+01    0.58372E+07    0.19979E+05
    35    0.11031E+04    0.34902E-01    0.18226E+01    0.58427E+07    0.19501E+05
    36    0.11200E+04    0.38376E-01    0.18006E+01    0.58455E+07    0.19036E+05
    37    0.11371E+04    0.42078E-01    0.17684E+01    0.58460E+07    0.18593E+05
    38    0.11545E+04    0.46005E-01    0.17235E+01    0.58443E+07    0.18179E+05
    39    0.11724E+04    0.50168E-01    0.16682E+01    0.58404E+07    0.17788E+05
    40    0.11904E+04    0.54588E-01    0.16054E+01    0.58345E+07    0.17412E+05
    41    0.12086E+04    0.59285E-01    0.15368E+01    0.58267E+07    0.17044E+05
    42    0.12268E+04    0.64261E-01    0.14607E+01    0.58172E+07    0.16683E+05
    43    0.12451E+04    0.69512E-01    0.13741E+01    0.58060E+07    0.16331E+05
    44    0.12634E+04    0.75020E-01    0.12751E+01    0.57933E+07    0.15989E+05
    45    0.12821E+04    0.80775E-01    0.11619E+01    0.57792E+07    0.15660E+05
    46    0.13011E+04    0.86774E-01    0.10315E+01    0.57638E+07    0.15343E+05
    47    0.13203E+04    0.93020E-01    0.88544E+00    0.57471E+07    0.15038E+05
    48    0.13395E+04    0.99525E-01    0.72953E+00    0.57294E+07    0.14741E+05
    49    0.13589E+04    0.10628E+00    0.56880E+00    0.57107E+07    0.14451E+05
    50    0.13786E+04    0.11326E+00    0.40152E+00    0.56909E+07    0.14166E+05
    51    0.13986E+04    0.12044E+00    0.22415E+00    0.56704E+07    0.13884E+05
    52    0.14189E+04    0.12791E+00    0.31465E-01    0.56490E+07    0.13606E+05
    53    0.14393E+04    0.13581E+00   -0.18031E+00    0.56268E+07    0.13336E+05
    54    0.14595E+04    0.14413E+00   -0.40700E+00    0.56039E+07    0.13076E+05
    55    0.14800E+04    0.15284E+00   -0.64431E+00    0.55804E+07    0.12829E+05
    56    0.15007E+04    0.16180E+00   -0.89401E+00    0.55562E+07    0.12596E+05
    57    0.15218E+04    0.17089E+00   -0.11560E+01    0.55315E+07    0.12377E+05
    58    0.15431E+04    0.18013E+00   -0.14307E+01    0.55062E+07    0.12168E+05
    59    0.15646E+04    0.18956E+00   -0.17189E+01    0.54804E+07    0.11966E+05
    60    0.15863E+04    0.19924E+00   -0.20196E+01    0.54541E+07    0.11771E+05
    61    0.16084E+04    0.20926E+00   -0.23320E+01    0.54274E+07    0.11578E+05
    62    0.16305E+04    0.21961E+00   -0.26570E+01    0.54002E+07    0.11387E+05
    63    0.16526E+04    0.23024E+00   -0.29957E+01    0.53727E+07    0.11198E+05
    64    0.16751E+04    0.24117E+00   -0.33494E+01    0.53449E+07    0.11011E+05
    65    0.16977E+04    0.25237E+00   -0.37188E+01    0.53168E+07    0.10825E+05
    66    0.17205E+04    0.26377E+00   -0.41021E+01    0.52885E+07    0.10639E+05
    67    0.17436E+04    0.27537E+00   -0.44964E+01    0.52600E+07    0.10456E+05
    68    0.17671E+04    0.28721E+00   -0.49000E+01    0.52314E+07    0.10278E+05
    69    0.17907E+04    0.29925E+00   -0.53110E+01    0.52026E+07    0.10104E+05
    70    0.18146E+04    0.31153E+00   -0.57310E+01    0.51737E+07    0.99390E+04
    71    0.18387E+04    0.32405E+00   -0.61621E+01    0.51446E+07    0.97825E+04
    72    0.18630E+04    0.33678E+00   -0.66059E+01    0.51155E+07    0.96340E+04
    73    0.18874E+04    0.34967E+00   -0.70631E+01    0.50863E+07    0.94924E+04
    74    0.19120E+04    0.36273E+00   -0.75328E+01    0.50570E+07    0.93563E+04
    75    0.19369E+04    0.37596E+00   -0.80137E+01    0.50276E+07    0.92244E+04
    76    0.19621E+04    0.38936E+00   -0.85052E+01    0.49981E+07    0.90957E+04
    77    0.19876E+04    0.40292E+00   -0.90072E+01    0.49686E+07    0.89693E+04
    78    0.20135E+04    0.41668E+00   -0.95209E+01    0.49390E+07    0.88447E+04
    79    0.20396E+04    0.43057E+00   -0.10043E+02    0.49094E+07    0.87213E+04
    80    0.20659E+04    0.44460E+00   -0.10574E+02    0.48798E+07    0.85985E+04
    81    0.20924E+04    0.45871E+00   -0.11115E+02    0.48503E+07    0.84759E+04
    82    0.21191E+04    0.47294E+00   -0.11665E+02    0.48207E+07    0.83540E+04
    83    0.21461E+04    0.48725E+00   -0.12223E+02    0.47912E+07    0.82336E+04
    84    0.21733E+04    0.50164E+00   -0.12788E+02    0.47618E+07    0.81154E+04
    85    0.22006E+04    0.51609E+00   -0.13361E+02    0.47324E+07    0.80002E+04
    86    0.22281E+04    0.53061E+00   -0.13939E+02    0.47031E+07    0.78884E+04
    87    0.22560E+04    0.54516E+00   -0.14524E+02    0.46739E+07    0.77801E+04
    88    0.22839E+04    0.55977E+00   -0.15114E+02    0.46448E+07    0.76750E+04
    89    0.23122E+04    0.57442E+00   -0.15711E+02    0.46158E+07    0.75728E+04
    90    0.23407E+04    0.58907E+00   -0.16314E+02    0.45869E+07    0.74733E+04
    91    0.23693E+04    0.60372E+00   -0.16921E+02    0.45581E+07    0.73764E+04
    92    0.23981E+04    0.61835E+00   -0.17533E+02    0.45295E+07    0.72818E+04
    93    0.24273E+04    0.63295E+00   -0.18150E+02    0.45009E+07    0.71895E+04
    94    0.24565E+04    0.64748E+00   -0.18770E+02    0.44725E+07    0.70995E+04
    95    0.24860E+04    0.66196E+00   -0.19394E+02    0.44443E+07    0.70116E+04
    96    0.25155E+04    0.67636E+00   -0.20021E+02    0.44161E+07    0.69258E+04
    97    0.25455E+04    0.69067E+00   -0.20651E+02    0.43881E+07    0.68419E+04
    98    0.25756E+04    0.70488E+00   -0.21282E+02    0.43603E+07    0.67601E+04
    99    0.26058E+04    0.71896E+00   -0.21915E+02    0.43325E+07    0.66800E+04
   100    0.26363E+04    0.73291E+00   -0.22548E+02    0.43050E+07    0.66018E+04
   101    0.26669E+04    0.74678E+00   -0.23183E+02    0.42776E+07    0.65252E+04
   102    0.26981E+04    0.76044E+00   -0.23817E+02    0.42503E+07    0.64502E+04
   103    0.27291E+04    0.77394E+00   -0.24452E+02    0.42232E+07    0.63768E+04
   104    0.27604E+04    0.78731E+00   -0.25085E+02    0.41962E+07    0.63048E+04
   105    0.27918E+04    0.80046E+00   -0.25716E+02    0.41694E+07    0.62342E+04
   106    0.28234E+04    0.81346E+00   -0.26347E+02    0.41428E+07    0.61650E+04
   107    0.28550E+04    0.82617E+00   -0.26974E+02    0.41163E+07    0.60969E+04
   108    0.28869E+04    0.83867E+00   -0.27599E+02    0.40901E+07    0.60300E+04
   109    0.29190E+04    0.85088E+00   -0.28220E+02    0.40639E+07    0.59642E+04
   110    0.29511E+04    0.86280E+00   -0.28836E+02    0.40380E+07    0.58993E+04
   111    0.29834E+04    0.87451E+00   -0.29448E+02    0.40122E+07    0.58354E+04
   112    0.30159E+04    0.88593E+00   -0.30056E+02    0.39867E+07    0.57725E+04
   113    0.30485E+04    0.89706E+00   -0.30658E+02    0.39613E+07    0.57104E+04
   114    0.30813E+04    0.90783E+00   -0.31254E+02    0.39361E+07    0.56492E+04
   115    0.31142E+04    0.91839E+00   -0.31843E+02    0.39110E+07    0.55890E+04
   116    0.31472E+04    0.92852E+00   -0.32424E+02    0.38862E+07    0.55297E+04
   117    0.31804E+04    0.93828E+00   -0.32997E+02    0.38615E+07    0.54713E+04
   118    0.32138E+04    0.94783E+00   -0.33563E+02    0.38370E+07    0.54138E+04
