#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16152E+04    0.70787E-01    0.25569E-01    0.37574E+01    0.48764E-07    0.34365E-02   -0.16387E-04
     3    0.14411E+04    0.10842E+00    0.29170E-01    0.38970E+01    0.59297E-07    0.34158E-02   -0.19890E-04
     4    0.13436E+04    0.11886E+00    0.28337E-01    0.37792E+01    0.68270E-07    0.33240E-02   -0.19838E-04
     5    0.12776E+04    0.10448E+00    0.24630E-01    0.34066E+01    0.76033E-07    0.32058E-02   -0.17280E-04
     6    0.12325E+04    0.77565E-01    0.19698E-01    0.29136E+01    0.82789E-07    0.30797E-02   -0.13164E-04
     7    0.12026E+04    0.50462E-01    0.14814E-01    0.23959E+01    0.88722E-07    0.29555E-02   -0.84027E-05
     8    0.11832E+04    0.30408E-01    0.10725E-01    0.19144E+01    0.93957E-07    0.28338E-02   -0.38182E-05
     9    0.11718E+04    0.18888E-01    0.77155E-02    0.15016E+01    0.98605E-07    0.27138E-02   -0.49475E-07
    10    0.11664E+04    0.13820E-01    0.57729E-02    0.11812E+01    0.10273E-06    0.25976E-02    0.25670E-05
    11    0.11648E+04    0.12151E-01    0.47302E-02    0.95821E+00    0.10643E-06    0.24902E-02    0.39921E-05
    12    0.11667E+04    0.11641E-01    0.43722E-02    0.83194E+00    0.10973E-06    0.23931E-02    0.43274E-05
    13    0.11705E+04    0.11226E-01    0.44951E-02    0.78037E+00    0.11266E-06    0.23050E-02    0.37439E-05
    14    0.11757E+04    0.10929E-01    0.49177E-02    0.77651E+00    0.11528E-06    0.22240E-02    0.24668E-05
    15    0.11827E+04    0.10953E-01    0.55292E-02    0.80309E+00    0.11763E-06    0.21473E-02    0.91690E-06
    16    0.11918E+04    0.11449E-01    0.62464E-02    0.84606E+00    0.11973E-06    0.20727E-02   -0.49616E-06
    17    0.12026E+04    0.12398E-01    0.70276E-02    0.89140E+00    0.12160E-06    0.20014E-02   -0.15708E-05
    18    0.12138E+04    0.13555E-01    0.78457E-02    0.92847E+00    0.12327E-06    0.19349E-02   -0.22027E-05
    19    0.12262E+04    0.14788E-01    0.86923E-02    0.95308E+00    0.12475E-06    0.18724E-02   -0.24671E-05
    20    0.12382E+04    0.16075E-01    0.95637E-02    0.96151E+00    0.12605E-06    0.18129E-02   -0.24580E-05
    21    0.12502E+04    0.17459E-01    0.10458E-01    0.95949E+00    0.12720E-06    0.17557E-02   -0.21729E-05
    22    0.12626E+04    0.19073E-01    0.11374E-01    0.95294E+00    0.12821E-06    0.17007E-02   -0.16247E-05
    23    0.12752E+04    0.20966E-01    0.12309E-01    0.94389E+00    0.12909E-06    0.16481E-02   -0.98328E-06
    24    0.12880E+04    0.23132E-01    0.13262E-01    0.93358E+00    0.12984E-06    0.15984E-02   -0.43938E-06
    25    0.13011E+04    0.25576E-01    0.14231E-01    0.92409E+00    0.13049E-06    0.15515E-02   -0.11626E-06
    26    0.13142E+04    0.28264E-01    0.15214E-01    0.91819E+00    0.13104E-06    0.15071E-02   -0.75861E-07
    27    0.13275E+04    0.31148E-01    0.16210E-01    0.91353E+00    0.13149E-06    0.14647E-02   -0.20376E-06
    28    0.13410E+04    0.34213E-01    0.17220E-01    0.90774E+00    0.13186E-06    0.14242E-02   -0.36772E-06
    29    0.13547E+04    0.37478E-01    0.18244E-01    0.89834E+00    0.13215E-06    0.13856E-02   -0.53643E-06
    30    0.13684E+04    0.40971E-01    0.19280E-01    0.88167E+00    0.13235E-06    0.13492E-02   -0.70920E-06
    31    0.13822E+04    0.44674E-01    0.20329E-01    0.85581E+00    0.13249E-06    0.13146E-02   -0.90745E-06
    32    0.13962E+04    0.48556E-01    0.21389E-01    0.81902E+00    0.13256E-06    0.12813E-02   -0.11367E-05
    33    0.14104E+04    0.52617E-01    0.22459E-01    0.76885E+00    0.13257E-06    0.12490E-02   -0.13173E-05
    34    0.14247E+04    0.56877E-01    0.23538E-01    0.70467E+00    0.13253E-06    0.12175E-02   -0.13641E-05
    35    0.14391E+04    0.61363E-01    0.24621E-01    0.63088E+00    0.13244E-06    0.11868E-02   -0.12526E-05
