#    L    TT             EE             BB             TE          
     2    0.16126E+04    0.70587E-01    0.25489E-01    0.37542E+01
     3    0.14391E+04    0.10829E+00    0.29110E-01    0.38958E+01
     4    0.13420E+04    0.11891E+00    0.28309E-01    0.37805E+01
     5    0.12763E+04    0.10472E+00    0.24633E-01    0.34103E+01
     6    0.12313E+04    0.77902E-01    0.19722E-01    0.29193E+01
     7    0.12016E+04    0.50778E-01    0.14850E-01    0.24024E+01
     8    0.11824E+04    0.30631E-01    0.10763E-01    0.19206E+01
     9    0.11710E+04    0.19002E-01    0.77503E-02    0.15068E+01
    10    0.11656E+04    0.13856E-01    0.58019E-02    0.11850E+01
    11    0.11641E+04    0.12152E-01    0.47533E-02    0.96064E+00
    12    0.11660E+04    0.11639E-01    0.43905E-02    0.83291E+00
    13    0.11698E+04    0.11237E-01    0.45105E-02    0.78016E+00
    14    0.11750E+04    0.10953E-01    0.49319E-02    0.77575E+00
    15    0.11820E+04    0.10987E-01    0.55434E-02    0.80245E+00
    16    0.11911E+04    0.11490E-01    0.62617E-02    0.84615E+00
    17    0.12019E+04    0.12446E-01    0.70445E-02    0.89248E+00
    18    0.12131E+04    0.13611E-01    0.78646E-02    0.93043E+00
    19    0.12255E+04    0.14852E-01    0.87133E-02    0.95582E+00
    20    0.12375E+04    0.16145E-01    0.95869E-02    0.96495E+00
    21    0.12495E+04    0.17534E-01    0.10483E-01    0.96357E+00
    22    0.12618E+04    0.19150E-01    0.11401E-01    0.95752E+00
    23    0.12744E+04    0.21046E-01    0.12339E-01    0.94863E+00
    24    0.12872E+04    0.23217E-01    0.13294E-01    0.93803E+00
    25    0.13003E+04    0.25669E-01    0.14265E-01    0.92810E+00
    26    0.13133E+04    0.28366E-01    0.15250E-01    0.92195E+00
    27    0.13267E+04    0.31261E-01    0.16247E-01    0.91712E+00
    28    0.13401E+04    0.34338E-01    0.17260E-01    0.91109E+00
    29    0.13538E+04    0.37617E-01    0.18285E-01    0.90149E+00
    30    0.13675E+04    0.41126E-01    0.19324E-01    0.88477E+00
    31    0.13813E+04    0.44846E-01    0.20375E-01    0.85878E+00
    32    0.13953E+04    0.48744E-01    0.21437E-01    0.82164E+00
