#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16114E+04    0.70378E-01    0.25408E-01    0.37618E+01    0.48811E-07    0.34080E-02   -0.16346E-04
     3    0.14380E+04    0.10814E+00    0.29050E-01    0.39035E+01    0.59319E-07    0.33893E-02   -0.19873E-04
     4    0.13410E+04    0.11895E+00    0.28282E-01    0.37866E+01    0.68263E-07    0.32987E-02   -0.19868E-04
     5    0.12754E+04    0.10495E+00    0.24637E-01    0.34154E+01    0.75991E-07    0.31809E-02   -0.17362E-04
     6    0.12305E+04    0.78236E-01    0.19749E-01    0.29242E+01    0.82706E-07    0.30546E-02   -0.13288E-04
     7    0.12008E+04    0.51098E-01    0.14888E-01    0.24076E+01    0.88591E-07    0.29298E-02   -0.85541E-05
     8    0.11816E+04    0.30861E-01    0.10803E-01    0.19257E+01    0.93776E-07    0.28074E-02   -0.39833E-05
     9    0.11703E+04    0.19128E-01    0.77862E-02    0.15114E+01    0.98369E-07    0.26864E-02   -0.20882E-06
    10    0.11649E+04    0.13906E-01    0.58315E-02    0.11888E+01    0.10244E-06    0.25691E-02    0.24388E-05
    11    0.11634E+04    0.12168E-01    0.47762E-02    0.96328E+00    0.10608E-06    0.24607E-02    0.39105E-05
    12    0.11653E+04    0.11651E-01    0.44082E-02    0.83431E+00    0.10931E-06    0.23629E-02    0.42819E-05
    13    0.11692E+04    0.11258E-01    0.45247E-02    0.78049E+00    0.11218E-06    0.22742E-02    0.37203E-05
    14    0.11744E+04    0.10983E-01    0.49443E-02    0.77549E+00    0.11474E-06    0.21926E-02    0.24554E-05
    15    0.11813E+04    0.11022E-01    0.55556E-02    0.80215E+00    0.11703E-06    0.21152E-02    0.91716E-06
    16    0.11904E+04    0.11528E-01    0.62746E-02    0.84628E+00    0.11906E-06    0.20401E-02   -0.48043E-06
    17    0.12012E+04    0.12488E-01    0.70588E-02    0.89333E+00    0.12086E-06    0.19684E-02   -0.15549E-05
    18    0.12124E+04    0.13660E-01    0.78806E-02    0.93205E+00    0.12247E-06    0.19017E-02   -0.22172E-05
    19    0.12247E+04    0.14909E-01    0.87312E-02    0.95821E+00    0.12389E-06    0.18392E-02   -0.25200E-05
    20    0.12367E+04    0.16209E-01    0.96067E-02    0.96809E+00    0.12512E-06    0.17795E-02   -0.25314E-05
    21    0.12486E+04    0.17603E-01    0.10505E-01    0.96736E+00    0.12621E-06    0.17222E-02   -0.22452E-05
    22    0.12610E+04    0.19221E-01    0.11425E-01    0.96180E+00    0.12715E-06    0.16671E-02   -0.16796E-05
    23    0.12735E+04    0.21120E-01    0.12364E-01    0.95311E+00    0.12797E-06    0.16147E-02   -0.10236E-05
    24    0.12863E+04    0.23294E-01    0.13321E-01    0.94240E+00    0.12867E-06    0.15652E-02   -0.48265E-06
    25    0.12993E+04    0.25752E-01    0.14294E-01    0.93224E+00    0.12925E-06    0.15184E-02   -0.16452E-06
    26    0.13123E+04    0.28457E-01    0.15280E-01    0.92592E+00    0.12974E-06    0.14742E-02   -0.11324E-06
    27    0.13256E+04    0.31362E-01    0.16280E-01    0.92098E+00    0.13014E-06    0.14320E-02   -0.21724E-06
    28    0.13390E+04    0.34450E-01    0.17293E-01    0.91483E+00    0.13045E-06    0.13917E-02   -0.35420E-06
    29    0.13526E+04    0.37743E-01    0.18321E-01    0.90516E+00    0.13068E-06    0.13535E-02   -0.51037E-06
    30    0.13663E+04    0.41266E-01    0.19361E-01    0.88848E+00    0.13084E-06    0.13175E-02   -0.69784E-06
    31    0.13800E+04    0.45001E-01    0.20414E-01    0.86252E+00    0.13091E-06    0.12833E-02   -0.92409E-06
    32    0.13940E+04    0.48914E-01    0.21476E-01    0.82529E+00    0.13093E-06    0.12504E-02   -0.11761E-05
    33    0.14082E+04    0.53009E-01    0.22549E-01    0.77472E+00    0.13090E-06    0.12184E-02   -0.13635E-05
    34    0.14225E+04    0.57307E-01    0.23630E-01    0.71056E+00    0.13081E-06    0.11873E-02   -0.13972E-05
    35    0.14368E+04    0.61831E-01    0.24716E-01    0.63688E+00    0.13067E-06    0.11571E-02   -0.12675E-05
    36    0.14511E+04    0.66604E-01    0.25804E-01    0.55627E+00    0.13049E-06    0.11280E-02   -0.10070E-05
    37    0.14654E+04    0.71625E-01    0.26897E-01    0.46486E+00    0.13026E-06    0.11004E-02   -0.73733E-06
    38    0.14800E+04    0.76893E-01    0.27995E-01    0.36054E+00    0.13000E-06    0.10747E-02   -0.56887E-06
    39    0.14950E+04    0.82418E-01    0.29097E-01    0.24572E+00    0.12969E-06    0.10504E-02   -0.47846E-06
    40    0.15100E+04    0.88214E-01    0.30199E-01    0.12378E+00    0.12936E-06    0.10271E-02   -0.40995E-06
    41    0.15251E+04    0.94295E-01    0.31298E-01   -0.31284E-02    0.12899E-06    0.10043E-02   -0.32046E-06
