#    L    TT             EE             BB             TE          
     2    0.16443E+04    0.71311E-01    0.25571E-01    0.40019E+01
     3    0.14654E+04    0.10950E+00    0.29173E-01    0.42084E+01
     4    0.13610E+04    0.12033E+00    0.28342E-01    0.41225E+01
     5    0.12957E+04    0.10603E+00    0.24638E-01    0.37340E+01
     6    0.12461E+04    0.78917E-01    0.19708E-01    0.31828E+01
     7    0.12110E+04    0.51445E-01    0.14829E-01    0.25989E+01
     8    0.11878E+04    0.31002E-01    0.10744E-01    0.20549E+01
     9    0.11759E+04    0.19177E-01    0.77385E-02    0.15824E+01
    10    0.11715E+04    0.13929E-01    0.58011E-02    0.12044E+01
    11    0.11670E+04    0.12190E-01    0.47640E-02    0.93640E+00
    12    0.11687E+04    0.11675E-01    0.44121E-02    0.78564E+00
    13    0.11732E+04    0.11280E-01    0.45418E-02    0.72357E+00
    14    0.11763E+04    0.10998E-01    0.49717E-02    0.71539E+00
    15    0.11804E+04    0.11026E-01    0.55908E-02    0.74529E+00
    16    0.11884E+04    0.11519E-01    0.63164E-02    0.80129E+00
    17    0.11995E+04    0.12466E-01    0.71063E-02    0.86471E+00
    18    0.12113E+04    0.13628E-01    0.79338E-02    0.91938E+00
    19    0.12240E+04    0.14872E-01    0.87902E-02    0.95921E+00
    20    0.12355E+04    0.16173E-01    0.96720E-02    0.97955E+00
    21    0.12467E+04    0.17572E-01    0.10577E-01    0.98589E+00
    22    0.12584E+04    0.19199E-01    0.11504E-01    0.98416E+00
    23    0.12702E+04    0.21103E-01    0.12452E-01    0.97680E+00
    24    0.12819E+04    0.23279E-01    0.13418E-01    0.96583E+00
    25    0.12939E+04    0.25734E-01    0.14400E-01    0.95491E+00
    26    0.13066E+04    0.28436E-01    0.15396E-01    0.94827E+00
    27    0.13203E+04    0.31336E-01    0.16406E-01    0.94364E+00
    28    0.13348E+04    0.34417E-01    0.17431E-01    0.93820E+00
    29    0.13498E+04    0.37700E-01    0.18470E-01    0.92827E+00
    30    0.13649E+04    0.41211E-01    0.19523E-01    0.90906E+00
    31    0.13795E+04    0.44931E-01    0.20588E-01    0.87840E+00
    32    0.13938E+04    0.48830E-01    0.21665E-01    0.83470E+00
    33    0.14076E+04    0.52908E-01    0.22752E-01    0.77626E+00
    34    0.14205E+04    0.57185E-01    0.23848E-01    0.70355E+00
    35    0.14329E+04    0.61690E-01    0.24951E-01    0.62270E+00
    36    0.14450E+04    0.66448E-01    0.26056E-01    0.53849E+00
    37    0.14573E+04    0.71454E-01    0.27165E-01    0.44843E+00
    38    0.14707E+04    0.76703E-01    0.28282E-01    0.35096E+00
    39    0.14851E+04    0.82205E-01    0.29403E-01    0.24667E+00
    40    0.15003E+04    0.87975E-01    0.30524E-01    0.13646E+00
    41    0.15163E+04    0.94031E-01    0.31643E-01    0.20378E-01
    42    0.15328E+04    0.10037E+00    0.32758E-01   -0.10411E+00
    43    0.15497E+04    0.10700E+00    0.33868E-01   -0.24020E+00
    44    0.15666E+04    0.11389E+00    0.34972E-01   -0.39016E+00
    45    0.15838E+04    0.12103E+00    0.36070E-01   -0.55622E+00
    46    0.16010E+04    0.12842E+00    0.37159E-01   -0.74169E+00
    47    0.16181E+04    0.13607E+00    0.38239E-01   -0.94448E+00
    48    0.16349E+04    0.14397E+00    0.39308E-01   -0.11585E+01
    49    0.16515E+04    0.15212E+00    0.40365E-01   -0.13781E+01
    50    0.16682E+04    0.16051E+00    0.41409E-01   -0.16047E+01
    51    0.16847E+04    0.16909E+00    0.42437E-01   -0.18411E+01
    52    0.17012E+04    0.17796E+00    0.43449E-01   -0.20919E+01
    53    0.17174E+04    0.18725E+00    0.44445E-01   -0.23597E+01
    54    0.17330E+04    0.19696E+00    0.45423E-01   -0.26393E+01
    55    0.17484E+04    0.20705E+00    0.46383E-01   -0.29256E+01
    56    0.17638E+04    0.21737E+00    0.47323E-01   -0.32195E+01
    57    0.17792E+04    0.22782E+00    0.48244E-01   -0.35210E+01
    58    0.17949E+04    0.23841E+00    0.49143E-01   -0.38308E+01
    59    0.18108E+04    0.24918E+00    0.50021E-01   -0.41499E+01
    60    0.18272E+04    0.26019E+00    0.50875E-01   -0.44776E+01
    61    0.18444E+04    0.27152E+00    0.51704E-01   -0.48133E+01
    62    0.18619E+04    0.28317E+00    0.52510E-01   -0.51589E+01
    63    0.18798E+04    0.29510E+00    0.53290E-01   -0.55162E+01
    64    0.18984E+04    0.30730E+00    0.54045E-01   -0.58875E+01
    65    0.19172E+04    0.31976E+00    0.54774E-01   -0.62743E+01
    66    0.19364E+04    0.33239E+00    0.55477E-01   -0.66755E+01
    67    0.19558E+04    0.34521E+00    0.56152E-01   -0.70878E+01
    68    0.19758E+04    0.35825E+00    0.56801E-01   -0.75089E+01
    69    0.19959E+04    0.37146E+00    0.57421E-01   -0.79364E+01
    70    0.20163E+04    0.38490E+00    0.58013E-01   -0.83713E+01
    71    0.20368E+04    0.39854E+00    0.58575E-01   -0.88153E+01
    72    0.20575E+04    0.41237E+00    0.59108E-01   -0.92699E+01
    73    0.20783E+04    0.42634E+00    0.59612E-01   -0.97361E+01
    74    0.20993E+04    0.44045E+00    0.60087E-01   -0.10213E+02
    75    0.21206E+04    0.45471E+00    0.60532E-01   -0.10700E+02
    76    0.21423E+04    0.46912E+00    0.60949E-01   -0.11196E+02
    77    0.21643E+04    0.48367E+00    0.61336E-01   -0.11702E+02
    78    0.21867E+04    0.49839E+00    0.61694E-01   -0.12217E+02
    79    0.22093E+04    0.51321E+00    0.62023E-01   -0.12740E+02
    80    0.22322E+04    0.52814E+00    0.62322E-01   -0.13271E+02
    81    0.22552E+04    0.54311E+00    0.62592E-01   -0.13811E+02
    82    0.22784E+04    0.55816E+00    0.62832E-01   -0.14358E+02
    83    0.23018E+04    0.57327E+00    0.63042E-01   -0.14912E+02
    84    0.23253E+04    0.58842E+00    0.63223E-01   -0.15471E+02
    85    0.23488E+04    0.60359E+00    0.63374E-01   -0.16034E+02
    86    0.23724E+04    0.61881E+00    0.63496E-01   -0.16602E+02
    87    0.23964E+04    0.63403E+00    0.63589E-01   -0.17173E+02
    88    0.24202E+04    0.64927E+00    0.63653E-01   -0.17748E+02
    89    0.24444E+04    0.66451E+00    0.63688E-01   -0.18327E+02
    90    0.24689E+04    0.67972E+00    0.63695E-01   -0.18909E+02
    91    0.24935E+04    0.69490E+00    0.63673E-01   -0.19495E+02
    92    0.25185E+04    0.71001E+00    0.63624E-01   -0.20083E+02
    93    0.25439E+04    0.72506E+00    0.63548E-01   -0.20674E+02
    94    0.25695E+04    0.74002E+00    0.63445E-01   -0.21267E+02
