#           k/h    P           
    0.10000E-03    0.53279E+03
    0.10202E-03    0.54311E+03
    0.10408E-03    0.55364E+03
    0.10618E-03    0.56437E+03
    0.10833E-03    0.57530E+03
    0.11052E-03    0.58645E+03
    0.11275E-03    0.59782E+03
    0.11503E-03    0.60940E+03
    0.11735E-03    0.62121E+03
    0.11972E-03    0.63325E+03
    0.12214E-03    0.64552E+03
    0.12461E-03    0.65802E+03
    0.12712E-03    0.67077E+03
    0.12969E-03    0.68377E+03
    0.13231E-03    0.69702E+03
    0.13499E-03    0.71052E+03
    0.13771E-03    0.72429E+03
    0.14049E-03    0.73832E+03
    0.14333E-03    0.75262E+03
    0.14623E-03    0.76721E+03
    0.14918E-03    0.78207E+03
    0.15220E-03    0.79722E+03
    0.15527E-03    0.81266E+03
    0.15841E-03    0.82840E+03
    0.16161E-03    0.84445E+03
    0.16487E-03    0.86080E+03
    0.16820E-03    0.87748E+03
    0.17160E-03    0.89447E+03
    0.17507E-03    0.91179E+03
    0.17860E-03    0.92945E+03
    0.18221E-03    0.94745E+03
    0.18589E-03    0.96580E+03
    0.18965E-03    0.98450E+03
    0.19348E-03    0.10036E+04
    0.19739E-03    0.10230E+04
    0.20138E-03    0.10428E+04
    0.20544E-03    0.10630E+04
    0.20959E-03    0.10836E+04
    0.21383E-03    0.11045E+04
    0.21815E-03    0.11259E+04
    0.22255E-03    0.11477E+04
    0.22705E-03    0.11699E+04
    0.23164E-03    0.11926E+04
    0.23632E-03    0.12156E+04
    0.24109E-03    0.12392E+04
    0.24596E-03    0.12631E+04
    0.25093E-03    0.12876E+04
    0.25600E-03    0.13125E+04
    0.26117E-03    0.13379E+04
    0.26645E-03    0.13637E+04
    0.27183E-03    0.13901E+04
    0.27732E-03    0.14170E+04
    0.28292E-03    0.14444E+04
    0.28864E-03    0.14723E+04
    0.29447E-03    0.15007E+04
    0.30042E-03    0.15297E+04
    0.30649E-03    0.15593E+04
    0.31268E-03    0.15894E+04
    0.31899E-03    0.16201E+04
    0.32544E-03    0.16514E+04
    0.33201E-03    0.16833E+04
    0.33872E-03    0.17158E+04
    0.34556E-03    0.17489E+04
    0.35254E-03    0.17827E+04
    0.35966E-03    0.18171E+04
    0.36693E-03    0.18522E+04
    0.37434E-03    0.18879E+04
    0.38190E-03    0.19243E+04
    0.38962E-03    0.19614E+04
    0.39749E-03    0.19992E+04
    0.40552E-03    0.20377E+04
    0.41371E-03    0.20770E+04
    0.42207E-03    0.21170E+04
    0.43060E-03    0.21578E+04
    0.43929E-03    0.21993E+04
    0.44817E-03    0.22416E+04
    0.45722E-03    0.22848E+04
    0.46646E-03    0.23287E+04
    0.47588E-03    0.23735E+04
    0.48550E-03    0.24191E+04
    0.49530E-03    0.24656E+04
    0.50531E-03    0.25129E+04
    0.51552E-03    0.25612E+04
    0.52593E-03    0.26103E+04
    0.53656E-03    0.26604E+04
    0.54739E-03    0.27114E+04
    0.55845E-03    0.27634E+04
    0.56973E-03    0.28163E+04
    0.58124E-03    0.28702E+04
    0.59299E-03    0.29252E+04
    0.60496E-03    0.29811E+04
    0.61719E-03    0.30381E+04
    0.62965E-03    0.30962E+04
    0.64237E-03    0.31553E+04
    0.65535E-03    0.32155E+04
    0.66859E-03    0.32768E+04
    0.68210E-03    0.33393E+04
    0.69588E-03    0.34029E+04
    0.70993E-03    0.34677E+04
    0.72427E-03    0.35337E+04
    0.73891E-03    0.36008E+04
    0.75383E-03    0.36692E+04
    0.76906E-03    0.37389E+04
    0.78460E-03    0.38098E+04
    0.80045E-03    0.38820E+04
    0.81662E-03    0.39555E+04
    0.83311E-03    0.40303E+04
    0.84994E-03    0.41064E+04
    0.86711E-03    0.41840E+04
    0.88463E-03    0.42629E+04
    0.90250E-03    0.43432E+04
