#    L    TT             EE             BB             TE          
     2    0.16443E+04    0.71310E-01    0.25569E-01    0.40019E+01
     3    0.14654E+04    0.10950E+00    0.29170E-01    0.42084E+01
     4    0.13610E+04    0.12032E+00    0.28337E-01    0.41225E+01
     5    0.12957E+04    0.10602E+00    0.24630E-01    0.37340E+01
     6    0.12460E+04    0.78906E-01    0.19698E-01    0.31828E+01
     7    0.12109E+04    0.51431E-01    0.14814E-01    0.25989E+01
     8    0.11878E+04    0.30984E-01    0.10725E-01    0.20549E+01
     9    0.11759E+04    0.19154E-01    0.77155E-02    0.15824E+01
    10    0.11715E+04    0.13901E-01    0.57729E-02    0.12044E+01
    11    0.11670E+04    0.12156E-01    0.47302E-02    0.93642E+00
    12    0.11686E+04    0.11635E-01    0.43722E-02    0.78566E+00
    13    0.11731E+04    0.11233E-01    0.44951E-02    0.72359E+00
    14    0.11762E+04    0.10944E-01    0.49177E-02    0.71542E+00
    15    0.11803E+04    0.10964E-01    0.55292E-02    0.74533E+00
    16    0.11883E+04    0.11449E-01    0.62464E-02    0.80134E+00
    17    0.11993E+04    0.12387E-01    0.70276E-02    0.86477E+00
    18    0.12112E+04    0.13540E-01    0.78457E-02    0.91946E+00
    19    0.12238E+04    0.14774E-01    0.86923E-02    0.95931E+00
    20    0.12353E+04    0.16065E-01    0.95637E-02    0.97967E+00
    21    0.12465E+04    0.17453E-01    0.10458E-01    0.98604E+00
    22    0.12582E+04    0.19068E-01    0.11374E-01    0.98433E+00
    23    0.12699E+04    0.20960E-01    0.12309E-01    0.97700E+00
    24    0.12816E+04    0.23123E-01    0.13262E-01    0.96607E+00
    25    0.12936E+04    0.25566E-01    0.14231E-01    0.95518E+00
    26    0.13063E+04    0.28254E-01    0.15214E-01    0.94858E+00
    27    0.13200E+04    0.31140E-01    0.16210E-01    0.94400E+00
    28    0.13344E+04    0.34207E-01    0.17220E-01    0.93860E+00
    29    0.13494E+04    0.37474E-01    0.18244E-01    0.92873E+00
    30    0.13645E+04    0.40969E-01    0.19280E-01    0.90957E+00
    31    0.13791E+04    0.44674E-01    0.20329E-01    0.87897E+00
    32    0.13933E+04    0.48556E-01    0.21389E-01    0.83533E+00
    33    0.14071E+04    0.52616E-01    0.22459E-01    0.77697E+00
    34    0.14201E+04    0.56876E-01    0.23538E-01    0.70432E+00
    35    0.14324E+04    0.61362E-01    0.24621E-01    0.62355E+00
    36    0.14445E+04    0.66101E-01    0.25707E-01    0.53941E+00
    37    0.14567E+04    0.71088E-01    0.26797E-01    0.44944E+00
    38    0.14701E+04    0.76318E-01    0.27894E-01    0.35206E+00
    39    0.14845E+04    0.81799E-01    0.28994E-01    0.24786E+00
    40    0.14997E+04    0.87548E-01    0.30094E-01    0.13774E+00
    41    0.15157E+04    0.93583E-01    0.31191E-01    0.21754E-01
