#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994668E-05   0.202889E+08   0.202889E+08   0.270378E+08   0.270373E+08   0.202913E+08   0.202890E+08   0.202889E+08   0.202962E+08  -0.458390E+00   0.993225E+07   0.993224E+07   0.636897E+01
   0.109830E-04   0.202889E+08   0.202889E+08   0.270347E+08   0.270341E+08   0.202913E+08   0.202890E+08   0.202889E+08   0.202962E+08  -0.458390E+00   0.993224E+07   0.993224E+07   0.703230E+01
   0.121272E-04   0.202889E+08   0.202889E+08   0.270309E+08   0.270302E+08   0.202913E+08   0.202890E+08   0.202889E+08   0.202962E+08  -0.458390E+00   0.993224E+07   0.993224E+07   0.776467E+01
   0.133907E-04   0.202889E+08   0.202889E+08   0.270263E+08   0.270255E+08   0.202913E+08   0.202889E+08   0.202889E+08   0.202962E+08  -0.458390E+00   0.993224E+07   0.993224E+07   0.857323E+01
   0.147857E-04   0.202889E+08   0.202889E+08   0.270206E+08   0.270197E+08   0.202912E+08   0.202889E+08   0.202889E+08   0.202962E+08  -0.458390E+00   0.993223E+07   0.993223E+07   0.946590E+01
   0.163262E-04   0.202889E+08   0.202889E+08   0.270138E+08   0.270126E+08   0.202912E+08   0.202889E+08   0.202889E+08   0.202962E+08  -0.458389E+00   0.993223E+07   0.993223E+07   0.104514E+02
   0.180271E-04   0.202889E+08   0.202889E+08   0.270054E+08   0.270040E+08   0.202912E+08   0.202889E+08   0.202889E+08   0.202961E+08  -0.458389E+00   0.993222E+07   0.993222E+07   0.115393E+02
   0.199052E-04   0.202889E+08   0.202889E+08   0.269952E+08   0.269935E+08   0.202911E+08   0.202889E+08   0.202889E+08   0.202961E+08  -0.458389E+00   0.993222E+07   0.993222E+07   0.127402E+02
   0.219790E-04   0.202889E+08   0.202889E+08   0.269828E+08   0.269807E+08   0.202911E+08   0.202889E+08   0.202889E+08   0.202961E+08  -0.458388E+00   0.993221E+07   0.993221E+07   0.140659E+02
   0.242688E-04   0.202889E+08   0.202889E+08   0.269677E+08   0.269651E+08   0.202910E+08   0.202889E+08   0.202889E+08   0.202961E+08  -0.458388E+00   0.993220E+07   0.993220E+07   0.155290E+02
   0.267972E-04   0.202889E+08   0.202889E+08   0.269492E+08   0.269461E+08   0.202910E+08   0.202889E+08   0.202889E+08   0.202961E+08  -0.458387E+00   0.993219E+07   0.993219E+07   0.171438E+02
   0.295891E-04   0.202888E+08   0.202888E+08   0.269268E+08   0.269230E+08   0.202909E+08   0.202888E+08   0.202888E+08   0.202960E+08  -0.458386E+00   0.993218E+07   0.993217E+07   0.189257E+02
   0.326718E-04   0.202888E+08   0.202888E+08   0.268994E+08   0.268948E+08   0.202908E+08   0.202888E+08   0.202888E+08   0.202960E+08  -0.458385E+00   0.993216E+07   0.993216E+07   0.208918E+02
