#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11306E+04    0.33997E+01    0.14030E-02    0.33997E+01    0.54881E-01   -0.66901E-05    0.14030E-02   -0.66901E-05    0.81274E-08
     3    0.10523E+04    0.42509E+01    0.98609E-03    0.42509E+01    0.88313E-01   -0.57417E-05    0.98609E-03   -0.57417E-05    0.49414E-08
     4    0.97965E+03    0.43587E+01    0.74330E-03    0.43587E+01    0.97756E-01   -0.44360E-05    0.74330E-03   -0.44360E-05    0.34135E-08
     5    0.92370E+03    0.40276E+01    0.58532E-03    0.40276E+01    0.85339E-01   -0.31548E-05    0.58532E-03   -0.31548E-05    0.25344E-08
     6    0.88303E+03    0.34924E+01    0.47524E-03    0.34924E+01    0.62031E-01   -0.20313E-05    0.47524E-03   -0.20313E-05    0.19712E-08
     7    0.85470E+03    0.29016E+01    0.39497E-03    0.29016E+01    0.38882E-01   -0.11229E-05    0.39497E-03   -0.11229E-05    0.15843E-08
     8    0.83549E+03    0.23457E+01    0.33399E-03    0.23457E+01    0.22214E-01   -0.44997E-06    0.33399E-03   -0.44997E-06    0.13050E-08
     9    0.82327E+03    0.18707E+01    0.28609E-03    0.18707E+01    0.13102E-01   -0.52136E-08    0.28609E-03   -0.52136E-08    0.10956E-08
    10    0.81647E+03    0.15014E+01    0.24770E-03    0.15014E+01    0.94190E-02    0.24475E-06    0.24770E-03    0.24475E-06    0.93393E-09
    11    0.81351E+03    0.12459E+01    0.21677E-03    0.12459E+01    0.82922E-02    0.34747E-06    0.21677E-03    0.34747E-06    0.80630E-09
    12    0.81451E+03    0.11014E+01    0.19160E-03    0.11014E+01    0.77395E-02    0.34703E-06    0.19160E-03    0.34703E-06    0.70325E-09
    13    0.81768E+03    0.10438E+01    0.17089E-03    0.10438E+01    0.69106E-02    0.27752E-06    0.17089E-03    0.27752E-06    0.61901E-09
    14    0.82209E+03    0.10441E+01    0.15349E-03    0.10441E+01    0.60051E-02    0.17084E-06    0.15349E-03    0.17084E-06    0.54896E-09
    15    0.82799E+03    0.10833E+01    0.13863E-03    0.10833E+01    0.53140E-02    0.59186E-07    0.13863E-03    0.59186E-07    0.49014E-09
    16    0.83576E+03    0.11457E+01    0.12570E-03    0.11457E+01    0.50433E-02   -0.30163E-07    0.12570E-03   -0.30163E-07    0.44016E-09
    17    0.84531E+03    0.12162E+01    0.11444E-03    0.12162E+01    0.51888E-02   -0.89795E-07    0.11444E-03   -0.89795E-07    0.39738E-09
    18    0.85568E+03    0.12832E+01    0.10465E-03    0.12832E+01    0.55087E-02   -0.11932E-06    0.10465E-03   -0.11932E-06    0.36043E-09
    19    0.86771E+03    0.13413E+01    0.96081E-04    0.13413E+01    0.58701E-02   -0.12656E-06    0.96081E-04   -0.12656E-06    0.32830E-09
    20    0.87970E+03    0.13857E+01    0.88487E-04    0.13857E+01    0.62507E-02   -0.11981E-06    0.88487E-04   -0.11981E-06    0.30013E-09
    21    0.89201E+03    0.14222E+01    0.81711E-04    0.14222E+01    0.66955E-02   -0.10109E-06    0.81711E-04   -0.10109E-06    0.27533E-09
    22    0.90490E+03    0.14573E+01    0.75632E-04    0.14573E+01    0.73365E-02   -0.72395E-07    0.75632E-04   -0.72395E-07    0.25337E-09
    23    0.91818E+03    0.14926E+01    0.70177E-04    0.14926E+01    0.82283E-02   -0.41851E-07    0.70177E-04   -0.41851E-07    0.23386E-09
    24    0.93192E+03    0.15287E+01    0.65283E-04    0.15287E+01    0.93667E-02   -0.17961E-07    0.65283E-04   -0.17961E-07    0.21641E-09
    25    0.94604E+03    0.15676E+01    0.60882E-04    0.15676E+01    0.10761E-01   -0.45602E-08    0.60882E-04   -0.45602E-08    0.20076E-09
    26    0.96036E+03    0.16118E+01    0.56908E-04    0.16118E+01    0.12379E-01   -0.27564E-08    0.56908E-04   -0.27564E-08    0.18666E-09
