#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16820E+04    0.70954E-01    0.25607E-01    0.38663E+01    0.52691E-07    0.35074E-02   -0.16843E-04
     3    0.15039E+04    0.11133E+00    0.29738E-01    0.40366E+01    0.64104E-07    0.35006E-02   -0.20689E-04
     4    0.14055E+04    0.12525E+00    0.29400E-01    0.39393E+01    0.73842E-07    0.34166E-02   -0.20970E-04
     5    0.13389E+04    0.11331E+00    0.26015E-01    0.35773E+01    0.82280E-07    0.33025E-02   -0.18661E-04
     6    0.12932E+04    0.86786E-01    0.21189E-01    0.30873E+01    0.89635E-07    0.31783E-02   -0.14655E-04
     7    0.12628E+04    0.58230E-01    0.16229E-01    0.25650E+01    0.96101E-07    0.30547E-02   -0.98534E-05
     8    0.12432E+04    0.35846E-01    0.11951E-01    0.20707E+01    0.10182E-06    0.29325E-02   -0.50932E-05
     9    0.12315E+04    0.22154E-01    0.87117E-02    0.16397E+01    0.10689E-06    0.28107E-02   -0.10239E-05
    10    0.12260E+04    0.15668E-01    0.65474E-02    0.12978E+01    0.11141E-06    0.26916E-02    0.19947E-05
    11    0.12244E+04    0.13389E-01    0.53239E-02    0.10527E+01    0.11547E-06    0.25813E-02    0.38495E-05
    12    0.12265E+04    0.12764E-01    0.48412E-02    0.90545E+00    0.11908E-06    0.24820E-02    0.45291E-05
    13    0.12305E+04    0.12407E-01    0.48932E-02    0.83718E+00    0.12231E-06    0.23919E-02    0.41742E-05
    14    0.12359E+04    0.12097E-01    0.52912E-02    0.82377E+00    0.12520E-06    0.23086E-02    0.30087E-05
    15    0.12431E+04    0.12044E-01    0.59129E-02    0.84799E+00    0.12779E-06    0.22293E-02    0.14762E-05
    16    0.12525E+04    0.12465E-01    0.66637E-02    0.89478E+00    0.13010E-06    0.21523E-02    0.37083E-08
    17    0.12636E+04    0.13405E-01    0.74932E-02    0.94773E+00    0.13217E-06    0.20791E-02   -0.12331E-05
    18    0.12752E+04    0.14659E-01    0.83674E-02    0.99374E+00    0.13403E-06    0.20113E-02   -0.21387E-05
    19    0.12880E+04    0.16047E-01    0.92743E-02    0.10275E+01    0.13568E-06    0.19476E-02   -0.26884E-05
    20    0.13003E+04    0.17488E-01    0.10208E-01    0.10443E+01    0.13713E-06    0.18865E-02   -0.28721E-05
    21    0.13126E+04    0.18994E-01    0.11166E-01    0.10488E+01    0.13841E-06    0.18276E-02   -0.26689E-05
    22    0.13252E+04    0.20683E-01    0.12146E-01    0.10459E+01    0.13955E-06    0.17710E-02   -0.21053E-05
    23    0.13381E+04    0.22642E-01    0.13146E-01    0.10372E+01    0.14054E-06    0.17170E-02   -0.14060E-05
    24    0.13511E+04    0.24900E-01    0.14166E-01    0.10239E+01    0.14140E-06    0.16660E-02   -0.80730E-06
    25    0.13644E+04    0.27474E-01    0.15201E-01    0.10100E+01    0.14214E-06    0.16176E-02   -0.40265E-06
    26    0.13776E+04    0.30330E-01    0.16250E-01    0.10000E+01    0.14277E-06    0.15716E-02   -0.22214E-06
    27    0.13911E+04    0.33415E-01    0.17312E-01    0.99197E+00    0.14330E-06    0.15276E-02   -0.18600E-06
    28    0.14047E+04    0.36711E-01    0.18390E-01    0.98352E+00    0.14374E-06    0.14856E-02   -0.21357E-06
    29    0.14185E+04    0.40233E-01    0.19482E-01    0.97279E+00    0.14408E-06    0.14459E-02   -0.32739E-06
    30    0.14324E+04    0.44007E-01    0.20586E-01    0.95642E+00    0.14434E-06    0.14086E-02   -0.55955E-06
    31    0.14463E+04    0.48011E-01    0.21703E-01    0.93130E+00    0.14452E-06    0.13731E-02   -0.87839E-06
    32    0.14603E+04    0.52214E-01    0.22830E-01    0.89463E+00    0.14463E-06    0.13387E-02   -0.12228E-05
    33    0.14746E+04    0.56617E-01    0.23966E-01    0.84493E+00    0.14467E-06    0.13053E-02   -0.14768E-05
    34    0.14890E+04    0.61239E-01    0.25110E-01    0.78239E+00    0.14466E-06    0.12728E-02   -0.15399E-05
    35    0.15033E+04    0.66087E-01    0.26259E-01    0.70968E+00    0.14459E-06    0.12413E-02   -0.14271E-05
    36    0.15177E+04    0.71176E-01    0.27411E-01    0.62784E+00    0.14447E-06    0.12111E-02   -0.11957E-05
    37    0.15321E+04    0.76521E-01    0.28566E-01    0.53287E+00    0.14431E-06    0.11824E-02   -0.95639E-06
    38    0.15467E+04    0.82143E-01    0.29728E-01    0.42293E+00    0.14410E-06    0.11555E-02   -0.80296E-06
    39    0.15617E+04    0.88047E-01    0.30893E-01    0.30124E+00    0.14384E-06    0.11299E-02   -0.70806E-06
    40    0.15767E+04    0.94240E-01    0.32057E-01    0.17206E+00    0.14355E-06    0.11051E-02   -0.61435E-06
    41    0.15918E+04    0.10073E+00    0.33218E-01    0.38270E-01    0.14322E-06    0.10810E-02   -0.48021E-06
    42    0.16068E+04    0.10752E+00    0.34374E-01   -0.10204E+00    0.14286E-06    0.10573E-02   -0.32616E-06
    43    0.16218E+04    0.11461E+00    0.35523E-01   -0.25195E+00    0.14246E-06    0.10343E-02   -0.18815E-06
    44    0.16368E+04    0.12200E+00    0.36665E-01   -0.41363E+00    0.14203E-06    0.10121E-02   -0.10200E-06
    45    0.16520E+04    0.12966E+00    0.37799E-01   -0.58921E+00    0.14158E-06    0.99071E-03   -0.10342E-06
    46    0.16675E+04    0.13761E+00    0.38924E-01   -0.78196E+00    0.14110E-06    0.97026E-03   -0.21441E-06
    47    0.16830E+04    0.14584E+00    0.40037E-01   -0.99007E+00    0.14059E-06    0.95062E-03   -0.40240E-06
    48    0.16985E+04    0.15435E+00    0.41138E-01   -0.12077E+01    0.14007E-06    0.93162E-03   -0.62129E-06
    49    0.17141E+04    0.16312E+00    0.42225E-01   -0.14298E+01    0.13952E-06    0.91311E-03   -0.82513E-06
    50    0.17301E+04    0.17213E+00    0.43295E-01   -0.16578E+01    0.13896E-06    0.89492E-03   -0.96806E-06
    51    0.17462E+04    0.18135E+00    0.44349E-01   -0.18953E+01    0.13838E-06    0.87695E-03   -0.10170E-05
    52    0.17626E+04    0.19086E+00    0.45384E-01   -0.21475E+01    0.13779E-06    0.85931E-03   -0.98948E-06
    53    0.17790E+04    0.20080E+00    0.46400E-01   -0.24181E+01    0.13718E-06    0.84220E-03   -0.91568E-06
    54    0.17952E+04    0.21118E+00    0.47397E-01   -0.27029E+01    0.13655E-06    0.82578E-03   -0.82565E-06
    55    0.18116E+04    0.22196E+00    0.48372E-01   -0.29978E+01    0.13592E-06    0.81023E-03   -0.74941E-06
    56    0.18283E+04    0.23301E+00    0.49326E-01   -0.33044E+01    0.13527E-06    0.79566E-03   -0.70933E-06
    57    0.18453E+04    0.24421E+00    0.50257E-01   -0.36224E+01    0.13462E-06    0.78192E-03   -0.69739E-06
    58    0.18625E+04    0.25557E+00    0.51165E-01   -0.39521E+01    0.13395E-06    0.76881E-03   -0.69802E-06
    59    0.18799E+04    0.26713E+00    0.52048E-01   -0.42939E+01    0.13327E-06    0.75611E-03   -0.69568E-06
    60    0.18974E+04    0.27894E+00    0.52905E-01   -0.46466E+01    0.13259E-06    0.74361E-03   -0.67485E-06
