#    L    TT             EE             TE             PP             TP          
     2    0.11678E+04    0.54752E-01    0.35554E+01    0.10930E+07    0.32694E+05
     3    0.10920E+04    0.90334E-01    0.44648E+01    0.16830E+07    0.38937E+05
     4    0.10201E+04    0.10274E+00    0.46077E+01    0.22057E+07    0.41865E+05
     5    0.96417E+03    0.92424E-01    0.42914E+01    0.26669E+07    0.43023E+05
     6    0.92330E+03    0.69424E-01    0.37554E+01    0.30737E+07    0.43192E+05
     7    0.89476E+03    0.44969E-01    0.31515E+01    0.34341E+07    0.42817E+05
     8    0.87542E+03    0.26264E-01    0.25725E+01    0.37547E+07    0.42086E+05
     9    0.86312E+03    0.15317E-01    0.20686E+01    0.40412E+07    0.41096E+05
    10    0.85629E+03    0.10521E-01    0.16685E+01    0.42975E+07    0.39952E+05
    11    0.85341E+03    0.90072E-02    0.13825E+01    0.45284E+07    0.38796E+05
    12    0.85462E+03    0.84702E-02    0.12107E+01    0.47358E+07    0.37696E+05
    13    0.85805E+03    0.77534E-02    0.11318E+01    0.49221E+07    0.36652E+05
    14    0.86265E+03    0.68327E-02    0.11196E+01    0.50903E+07    0.35647E+05
    15    0.86875E+03    0.60276E-02    0.11547E+01    0.52420E+07    0.34654E+05
    16    0.87679E+03    0.56319E-02    0.12203E+01    0.53789E+07    0.33654E+05
    17    0.88668E+03    0.57124E-02    0.12987E+01    0.55026E+07    0.32679E+05
    18    0.89742E+03    0.60716E-02    0.13755E+01    0.56144E+07    0.31760E+05
    19    0.90980E+03    0.65294E-02    0.14441E+01    0.57151E+07    0.30883E+05
    20    0.92211E+03    0.70015E-02    0.14987E+01    0.58053E+07    0.30026E+05
    21    0.93472E+03    0.75012E-02    0.15440E+01    0.58863E+07    0.29187E+05
    22    0.94792E+03    0.81486E-02    0.15852E+01    0.59591E+07    0.28371E+05
    23    0.96152E+03    0.90348E-02    0.16235E+01    0.60242E+07    0.27586E+05
    24    0.97557E+03    0.10196E-01    0.16596E+01    0.60822E+07    0.26836E+05
    25    0.98999E+03    0.11649E-01    0.16971E+01    0.61336E+07    0.26119E+05
    26    0.10046E+04    0.13362E-01    0.17404E+01    0.61790E+07    0.25432E+05
    27    0.10196E+04    0.15289E-01    0.17868E+01    0.62190E+07    0.24771E+05
    28    0.10349E+04    0.17411E-01    0.18336E+01    0.62540E+07    0.24137E+05
    29    0.10506E+04    0.19736E-01    0.18795E+01    0.62840E+07    0.23533E+05
    30    0.10665E+04    0.22274E-01    0.19216E+01    0.63092E+07    0.22964E+05
    31    0.10825E+04    0.25011E-01    0.19564E+01    0.63301E+07    0.22421E+05
    32    0.10988E+04    0.27918E-01    0.19805E+01    0.63473E+07    0.21891E+05
    33    0.11155E+04    0.31011E-01    0.19921E+01    0.63611E+07    0.21374E+05
    34    0.11325E+04    0.34319E-01    0.19913E+01    0.63716E+07    0.20869E+05
    35    0.11495E+04    0.37843E-01    0.19805E+01    0.63790E+07    0.20377E+05
    36    0.11667E+04    0.41589E-01    0.19607E+01    0.63836E+07    0.19905E+05
    37    0.11840E+04    0.45571E-01    0.19278E+01    0.63855E+07    0.19455E+05
    38    0.12017E+04    0.49809E-01    0.18796E+01    0.63851E+07    0.19031E+05
    39    0.12198E+04    0.54313E-01    0.18194E+01    0.63823E+07    0.18628E+05
    40    0.12380E+04    0.59093E-01    0.17513E+01    0.63772E+07    0.18237E+05
    41    0.12565E+04    0.64162E-01    0.16782E+01    0.63702E+07    0.17854E+05
    42    0.12749E+04    0.69524E-01    0.15980E+01    0.63611E+07    0.17478E+05
    43    0.12935E+04    0.75181E-01    0.15076E+01    0.63503E+07    0.17112E+05
    44    0.13120E+04    0.81120E-01    0.14047E+01    0.63378E+07    0.16757E+05
    45    0.13310E+04    0.87338E-01    0.12870E+01    0.63237E+07    0.16416E+05
    46    0.13502E+04    0.93833E-01    0.11512E+01    0.63082E+07    0.16088E+05
    47    0.13696E+04    0.10060E+00    0.99906E+00    0.62914E+07    0.15773E+05
    48    0.13890E+04    0.10766E+00    0.83616E+00    0.62734E+07    0.15468E+05
    49    0.14086E+04    0.11497E+00    0.66758E+00    0.62542E+07    0.15170E+05
    50    0.14286E+04    0.12252E+00    0.49163E+00    0.62339E+07    0.14877E+05
    51    0.14488E+04    0.13029E+00    0.30476E+00    0.62127E+07    0.14586E+05
    52    0.14694E+04    0.13834E+00    0.10169E+00    0.61906E+07    0.14301E+05
    53    0.14900E+04    0.14684E+00   -0.12140E+00    0.61676E+07    0.14024E+05
    54    0.15106E+04    0.15578E+00   -0.36038E+00    0.61438E+07    0.13757E+05
    55    0.15312E+04    0.16513E+00   -0.61101E+00    0.61193E+07    0.13505E+05
    56    0.15523E+04    0.17476E+00   -0.87508E+00    0.60941E+07    0.13269E+05
    57    0.15736E+04    0.18455E+00   -0.11523E+01    0.60683E+07    0.13046E+05
    58    0.15953E+04    0.19452E+00   -0.14431E+01    0.60418E+07    0.12832E+05
    59    0.16171E+04    0.20470E+00   -0.17479E+01    0.60148E+07    0.12626E+05
    60    0.16391E+04    0.21514E+00   -0.20656E+01    0.59872E+07    0.12422E+05
    61    0.16615E+04    0.22594E+00   -0.23952E+01    0.59590E+07    0.12219E+05
    62    0.16838E+04    0.23708E+00   -0.27379E+01    0.59305E+07    0.12016E+05
    63    0.17062E+04    0.24852E+00   -0.30949E+01    0.59015E+07    0.11814E+05
    64    0.17291E+04    0.26026E+00   -0.34677E+01    0.58722E+07    0.11615E+05
    65    0.17520E+04    0.27229E+00   -0.38572E+01    0.58425E+07    0.11419E+05
    66    0.17752E+04    0.28452E+00   -0.42617E+01    0.58126E+07    0.11227E+05
    67    0.17986E+04    0.29697E+00   -0.46783E+01    0.57825E+07    0.11040E+05
    68    0.18224E+04    0.30967E+00   -0.51051E+01    0.57522E+07    0.10858E+05
    69    0.18465E+04    0.32259E+00   -0.55399E+01    0.57217E+07    0.10683E+05
    70    0.18708E+04    0.33576E+00   -0.59842E+01    0.56910E+07    0.10515E+05
    71    0.18953E+04    0.34919E+00   -0.64400E+01    0.56602E+07    0.10355E+05
    72    0.19200E+04    0.36283E+00   -0.69089E+01    0.56293E+07    0.10202E+05
    73    0.19448E+04    0.37666E+00   -0.73916E+01    0.55983E+07    0.10054E+05
    74    0.19698E+04    0.39066E+00   -0.78873E+01    0.55671E+07    0.99119E+04
    75    0.19952E+04    0.40484E+00   -0.83947E+01    0.55359E+07    0.97734E+04
    76    0.20208E+04    0.41919E+00   -0.89132E+01    0.55045E+07    0.96380E+04
    77    0.20468E+04    0.43371E+00   -0.94427E+01    0.54731E+07    0.95054E+04
    78    0.20731E+04    0.44843E+00   -0.99844E+01    0.54416E+07    0.93751E+04
    79    0.20996E+04    0.46328E+00   -0.10535E+02    0.54100E+07    0.92470E+04
    80    0.21264E+04    0.47826E+00   -0.11095E+02    0.53785E+07    0.91207E+04
    81    0.21534E+04    0.49334E+00   -0.11665E+02    0.53469E+07    0.89960E+04
    82    0.21807E+04    0.50851E+00   -0.12244E+02    0.53153E+07    0.88728E+04
    83    0.22082E+04    0.52377E+00   -0.12832E+02    0.52838E+07    0.87511E+04
    84    0.22359E+04    0.53910E+00   -0.13427E+02    0.52524E+07    0.86308E+04
    85    0.22638E+04    0.55449E+00   -0.14030E+02    0.52209E+07    0.85119E+04
    86    0.22919E+04    0.56994E+00   -0.14640E+02    0.51896E+07    0.83944E+04
    87    0.23204E+04    0.58542E+00   -0.15256E+02    0.51584E+07    0.82786E+04
    88    0.23490E+04    0.60095E+00   -0.15879E+02    0.51272E+07    0.81649E+04
    89    0.23778E+04    0.61651E+00   -0.16508E+02    0.50961E+07    0.80535E+04
    90    0.24069E+04    0.63206E+00   -0.17142E+02    0.50652E+07    0.79448E+04
    91    0.24362E+04    0.64759E+00   -0.17782E+02    0.50343E+07    0.78391E+04
    92    0.24657E+04    0.66310E+00   -0.18426E+02    0.50036E+07    0.77363E+04
    93    0.24956E+04    0.67856E+00   -0.19074E+02    0.49730E+07    0.76364E+04
    94    0.25255E+04    0.69395E+00   -0.19726E+02    0.49425E+07    0.75392E+04
    95    0.25557E+04    0.70926E+00   -0.20381E+02    0.49122E+07    0.74446E+04
    96    0.25859E+04    0.72448E+00   -0.21039E+02    0.48819E+07    0.73525E+04
    97    0.26166E+04    0.73959E+00   -0.21700E+02    0.48519E+07    0.72628E+04
    98    0.26475E+04    0.75458E+00   -0.22361E+02    0.48219E+07    0.71754E+04
    99    0.26784E+04    0.76942E+00   -0.23025E+02    0.47921E+07    0.70901E+04
   100    0.27097E+04    0.78411E+00   -0.23688E+02    0.47624E+07    0.70069E+04
   101    0.27411E+04    0.79870E+00   -0.24352E+02    0.47329E+07    0.69257E+04
   102    0.27730E+04    0.81305E+00   -0.25016E+02    0.47036E+07    0.68463E+04
   103    0.28049E+04    0.82723E+00   -0.25680E+02    0.46744E+07    0.67686E+04
   104    0.28370E+04    0.84124E+00   -0.26341E+02    0.46453E+07    0.66925E+04
