#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11678E+04    0.35554E+01    0.14319E-02    0.35554E+01    0.54752E-01   -0.68762E-05    0.14319E-02   -0.68762E-05    0.87818E-08
     3    0.10920E+04    0.44648E+01    0.10105E-02    0.44648E+01    0.90334E-01   -0.59725E-05    0.10105E-02   -0.59725E-05    0.53420E-08
     4    0.10201E+04    0.46077E+01    0.76397E-03    0.46077E+01    0.10274E+00   -0.46891E-05    0.76397E-03   -0.46891E-05    0.36921E-08
     5    0.96417E+03    0.42914E+01    0.60295E-03    0.42914E+01    0.92424E-01   -0.34069E-05    0.60295E-03   -0.34069E-05    0.27427E-08
     6    0.92330E+03    0.37554E+01    0.49043E-03    0.37554E+01    0.69424E-01   -0.22613E-05    0.49043E-03   -0.22613E-05    0.21342E-08
     7    0.89476E+03    0.31515E+01    0.40821E-03    0.31515E+01    0.44969E-01   -0.13167E-05    0.40821E-03   -0.13167E-05    0.17161E-08
     8    0.87542E+03    0.25725E+01    0.34560E-03    0.25725E+01    0.26264E-01   -0.60024E-06    0.34560E-03   -0.60024E-06    0.14141E-08
     9    0.86312E+03    0.20686E+01    0.29627E-03    0.20686E+01    0.15317E-01   -0.10793E-06    0.29627E-03   -0.10793E-06    0.11877E-08
    10    0.85629E+03    0.16685E+01    0.25663E-03    0.16685E+01    0.10521E-01    0.19019E-06    0.25663E-03    0.19019E-06    0.10128E-08
    11    0.85341E+03    0.13825E+01    0.22467E-03    0.13825E+01    0.90072E-02    0.33506E-06    0.22467E-03    0.33506E-06    0.87474E-09
    12    0.85462E+03    0.12107E+01    0.19869E-03    0.12107E+01    0.84702E-02    0.36323E-06    0.19869E-03    0.36323E-06    0.76322E-09
    13    0.85805E+03    0.11318E+01    0.17730E-03    0.11318E+01    0.77534E-02    0.30941E-06    0.17730E-03    0.30941E-06    0.67201E-09
    14    0.86265E+03    0.11196E+01    0.15930E-03    0.11196E+01    0.68327E-02    0.20833E-06    0.15930E-03    0.20833E-06    0.59616E-09
    15    0.86875E+03    0.11547E+01    0.14390E-03    0.11547E+01    0.60276E-02    0.95289E-07    0.14390E-03    0.95289E-07    0.53244E-09
    16    0.87679E+03    0.12203E+01    0.13050E-03    0.12203E+01    0.56319E-02    0.19085E-10    0.13050E-03    0.19085E-10    0.47830E-09
    17    0.88668E+03    0.12987E+01    0.11885E-03    0.12987E+01    0.57124E-02   -0.70492E-07    0.11885E-03   -0.70492E-07    0.43194E-09
    18    0.89742E+03    0.13755E+01    0.10875E-03    0.13755E+01    0.60716E-02   -0.11568E-06    0.10875E-03   -0.11568E-06    0.39188E-09
    19    0.90980E+03    0.14441E+01    0.99911E-04    0.14441E+01    0.65294E-02   -0.13791E-06    0.99911E-04   -0.13791E-06    0.35704E-09
    20    0.92211E+03    0.14987E+01    0.92051E-04    0.14987E+01    0.70015E-02   -0.14007E-06    0.92051E-04   -0.14007E-06    0.32650E-09
    21    0.93472E+03    0.15440E+01    0.85026E-04    0.15440E+01    0.75012E-02   -0.12417E-06    0.85026E-04   -0.12417E-06    0.29959E-09
    22    0.94792E+03    0.15852E+01    0.78729E-04    0.15852E+01    0.81486E-02   -0.93814E-07    0.78729E-04   -0.93814E-07    0.27578E-09
    23    0.96152E+03    0.16235E+01    0.73082E-04    0.16235E+01    0.90348E-02   -0.59843E-07    0.73082E-04   -0.59843E-07    0.25460E-09
    24    0.97557E+03    0.16596E+01    0.68014E-04    0.16596E+01    0.10196E-01   -0.32923E-07    0.68014E-04   -0.32923E-07    0.23566E-09
    25    0.98999E+03    0.16971E+01    0.63449E-04    0.16971E+01    0.11649E-01   -0.15793E-07    0.63449E-04   -0.15793E-07    0.21867E-09
    26    0.10046E+04    0.17404E+01    0.59315E-04    0.17404E+01    0.13362E-01   -0.83135E-08    0.59315E-04   -0.83135E-08    0.20337E-09
    27    0.10196E+04    0.17868E+01    0.55559E-04    0.17868E+01    0.15289E-01   -0.67647E-08    0.55559E-04   -0.67647E-08    0.18955E-09
    28    0.10349E+04    0.18336E+01    0.52136E-04    0.18336E+01    0.17411E-01   -0.75446E-08    0.52136E-04   -0.75446E-08    0.17701E-09
    29    0.10506E+04    0.18795E+01    0.49021E-04    0.18795E+01    0.19736E-01   -0.11100E-07    0.49021E-04   -0.11100E-07    0.16561E-09
    30    0.10665E+04    0.19216E+01    0.46190E-04    0.19216E+01    0.22274E-01   -0.18328E-07    0.46190E-04   -0.18328E-07    0.15520E-09
    31    0.10825E+04    0.19564E+01    0.43596E-04    0.19564E+01    0.25011E-01   -0.27889E-07    0.43596E-04   -0.27889E-07    0.14568E-09
    32    0.10988E+04    0.19805E+01    0.41197E-04    0.19805E+01    0.27918E-01   -0.37592E-07    0.41197E-04   -0.37592E-07    0.13696E-09
    33    0.11155E+04    0.19921E+01    0.38968E-04    0.19921E+01    0.31011E-01   -0.44088E-07    0.38968E-04   -0.44088E-07    0.12894E-09
    34    0.11325E+04    0.19913E+01    0.36896E-04    0.19913E+01    0.34319E-01   -0.44651E-07    0.36896E-04   -0.44651E-07    0.12156E-09
    35    0.11495E+04    0.19805E+01    0.34970E-04    0.19805E+01    0.37843E-01   -0.40205E-07    0.34970E-04   -0.40205E-07    0.11476E-09
    36    0.11667E+04    0.19607E+01    0.33184E-04    0.19607E+01    0.41589E-01   -0.32821E-07    0.33184E-04   -0.32821E-07    0.10846E-09
    37    0.11840E+04    0.19278E+01    0.31535E-04    0.19278E+01    0.45571E-01   -0.25506E-07    0.31535E-04   -0.25506E-07    0.10264E-09
    38    0.12017E+04    0.18796E+01    0.30014E-04    0.18796E+01    0.49809E-01   -0.20717E-07    0.30014E-04   -0.20717E-07    0.97231E-10
    39    0.12198E+04    0.18194E+01    0.28606E-04    0.18194E+01    0.54313E-01   -0.17764E-07    0.28606E-04   -0.17764E-07    0.92208E-10
    40    0.12380E+04    0.17513E+01    0.27290E-04    0.17513E+01    0.59093E-01   -0.15170E-07    0.27290E-04   -0.15170E-07    0.87532E-10
    41    0.12565E+04    0.16782E+01    0.26050E-04    0.16782E+01    0.64162E-01   -0.11831E-07    0.26050E-04   -0.11831E-07    0.83169E-10
    42    0.12749E+04    0.15980E+01    0.24881E-04    0.15980E+01    0.69524E-01   -0.81226E-08    0.24881E-04   -0.81226E-08    0.79096E-10
    43    0.12935E+04    0.15076E+01    0.23780E-04    0.15076E+01    0.75181E-01   -0.47947E-08    0.23780E-04   -0.47947E-08    0.75290E-10
    44    0.13120E+04    0.14047E+01    0.22746E-04    0.14047E+01    0.81120E-01   -0.25954E-08    0.22746E-04   -0.25954E-08    0.71731E-10
    45    0.13310E+04    0.12870E+01    0.21775E-04    0.12870E+01    0.87338E-01   -0.22731E-08    0.21775E-04   -0.22731E-08    0.68394E-10
    46    0.13502E+04    0.11512E+01    0.20866E-04    0.11512E+01    0.93833E-01   -0.42898E-08    0.20866E-04   -0.42898E-08    0.65262E-10
    47    0.13696E+04    0.99906E+00    0.20012E-04    0.99906E+00    0.10060E+00   -0.79599E-08    0.20012E-04   -0.79599E-08    0.62318E-10
    48    0.13890E+04    0.83616E+00    0.19207E-04    0.83616E+00    0.10766E+00   -0.12311E-07    0.19207E-04   -0.12311E-07    0.59551E-10
    49    0.14086E+04    0.66758E+00    0.18446E-04    0.66758E+00    0.11497E+00   -0.16372E-07    0.18446E-04   -0.16372E-07    0.56947E-10
    50    0.14286E+04    0.49163E+00    0.17722E-04    0.49163E+00    0.12252E+00   -0.19170E-07    0.17722E-04   -0.19170E-07    0.54494E-10
    51    0.14488E+04    0.30476E+00    0.17030E-04    0.30476E+00    0.13029E+00   -0.20000E-07    0.17030E-04   -0.20000E-07    0.52179E-10
    52    0.14694E+04    0.10169E+00    0.16370E-04    0.10169E+00    0.13834E+00   -0.19222E-07    0.16370E-04   -0.19222E-07    0.49994E-10
    53    0.14900E+04   -0.12140E+00    0.15744E-04   -0.12140E+00    0.14684E+00   -0.17462E-07    0.15744E-04   -0.17462E-07    0.47929E-10
    54    0.15106E+04   -0.36038E+00    0.15154E-04   -0.36038E+00    0.15578E+00   -0.15347E-07    0.15154E-04   -0.15347E-07    0.45977E-10
    55    0.15312E+04   -0.61101E+00    0.14599E-04   -0.61101E+00    0.16513E+00   -0.13503E-07    0.14599E-04   -0.13503E-07    0.44130E-10
    56    0.15523E+04   -0.87508E+00    0.14082E-04   -0.87508E+00    0.17476E+00   -0.12406E-07    0.14082E-04   -0.12406E-07    0.42379E-10
    57    0.15736E+04   -0.11523E+01    0.13597E-04   -0.11523E+01    0.18455E+00   -0.11914E-07    0.13597E-04   -0.11914E-07    0.40718E-10
    58    0.15953E+04   -0.14431E+01    0.13141E-04   -0.14431E+01    0.19452E+00   -0.11737E-07    0.13141E-04   -0.11737E-07    0.39143E-10
    59    0.16171E+04   -0.17479E+01    0.12707E-04   -0.17479E+01    0.20470E+00   -0.11581E-07    0.12707E-04   -0.11581E-07    0.37648E-10
    60    0.16391E+04   -0.20656E+01    0.12291E-04   -0.20656E+01    0.21514E+00   -0.11155E-07    0.12291E-04   -0.11155E-07    0.36226E-10
    61    0.16615E+04   -0.23952E+01    0.11889E-04   -0.23952E+01    0.22594E+00   -0.10258E-07    0.11889E-04   -0.10258E-07    0.34874E-10
    62    0.16838E+04   -0.27379E+01    0.11500E-04   -0.27379E+01    0.23708E+00   -0.90570E-08    0.11500E-04   -0.90570E-08    0.33588E-10
    63    0.17062E+04   -0.30949E+01    0.11125E-04   -0.30949E+01    0.24852E+00   -0.78101E-08    0.11125E-04   -0.78101E-08    0.32363E-10
    64    0.17291E+04   -0.34677E+01    0.10763E-04   -0.34677E+01    0.26026E+00   -0.67760E-08    0.10763E-04   -0.67760E-08    0.31196E-10
    65    0.17520E+04   -0.38572E+01    0.10416E-04   -0.38572E+01    0.27229E+00   -0.62129E-08    0.10416E-04   -0.62129E-08    0.30084E-10
    66    0.17752E+04   -0.42617E+01    0.10083E-04   -0.42617E+01    0.28452E+00   -0.63073E-08    0.10083E-04   -0.63073E-08    0.29023E-10
    67    0.17986E+04   -0.46783E+01    0.97652E-05   -0.46783E+01    0.29697E+00   -0.69574E-08    0.97652E-05   -0.69574E-08    0.28011E-10
    68    0.18224E+04   -0.51051E+01    0.94615E-05   -0.51051E+01    0.30967E+00   -0.79893E-08    0.94615E-05   -0.79893E-08    0.27044E-10
    69    0.18465E+04   -0.55399E+01    0.91723E-05   -0.55399E+01    0.32259E+00   -0.92292E-08    0.91723E-05   -0.92292E-08    0.26121E-10
    70    0.18708E+04   -0.59842E+01    0.88974E-05   -0.59842E+01    0.33576E+00   -0.10503E-07    0.88974E-05   -0.10503E-07    0.25239E-10
    71    0.18953E+04   -0.64400E+01    0.86366E-05   -0.64400E+01    0.34919E+00   -0.11648E-07    0.86366E-05   -0.11648E-07    0.24396E-10
    72    0.19200E+04   -0.69089E+01    0.83888E-05   -0.69089E+01    0.36283E+00   -0.12543E-07    0.83888E-05   -0.12543E-07    0.23589E-10
    73    0.19448E+04   -0.73916E+01    0.81528E-05   -0.73916E+01    0.37666E+00   -0.13080E-07    0.81528E-05   -0.13080E-07    0.22816E-10
    74    0.19698E+04   -0.78873E+01    0.79273E-05   -0.78873E+01    0.39066E+00   -0.13148E-07    0.79273E-05   -0.13148E-07    0.22076E-10
    75    0.19952E+04   -0.83947E+01    0.77110E-05   -0.83947E+01    0.40484E+00   -0.12638E-07    0.77110E-05   -0.12638E-07    0.21367E-10
    76    0.20208E+04   -0.89132E+01    0.75029E-05   -0.89132E+01    0.41919E+00   -0.11499E-07    0.75029E-05   -0.11499E-07    0.20687E-10
    77    0.20468E+04   -0.94427E+01    0.73023E-05   -0.94427E+01    0.43371E+00   -0.99160E-08    0.73023E-05   -0.99160E-08    0.20035E-10
    78    0.20731E+04   -0.99844E+01    0.71087E-05   -0.99844E+01    0.44843E+00   -0.81340E-08    0.71087E-05   -0.81340E-08    0.19409E-10
    79    0.20996E+04   -0.10535E+02    0.69217E-05   -0.10535E+02    0.46328E+00   -0.63968E-08    0.69217E-05   -0.63968E-08    0.18808E-10
    80    0.21264E+04   -0.11095E+02    0.67407E-05   -0.11095E+02    0.47826E+00   -0.49485E-08    0.67407E-05   -0.49485E-08    0.18231E-10
    81    0.21534E+04   -0.11665E+02    0.65654E-05   -0.11665E+02    0.49334E+00   -0.39872E-08    0.65654E-05   -0.39872E-08    0.17676E-10
    82    0.21807E+04   -0.12244E+02    0.63956E-05   -0.12244E+02    0.50851E+00   -0.35258E-08    0.63956E-05   -0.35258E-08    0.17143E-10
    83    0.22082E+04   -0.12832E+02    0.62309E-05   -0.12832E+02    0.52377E+00   -0.35310E-08    0.62309E-05   -0.35310E-08    0.16631E-10
    84    0.22359E+04   -0.13427E+02    0.60713E-05   -0.13427E+02    0.53910E+00   -0.39695E-08    0.60713E-05   -0.39695E-08    0.16138E-10
    85    0.22638E+04   -0.14030E+02    0.59165E-05   -0.14030E+02    0.55449E+00   -0.48080E-08    0.59165E-05   -0.48080E-08    0.15665E-10
    86    0.22919E+04   -0.14640E+02    0.57663E-05   -0.14640E+02    0.56994E+00   -0.59972E-08    0.57663E-05   -0.59972E-08    0.15209E-10
    87    0.23204E+04   -0.15256E+02    0.56208E-05   -0.15256E+02    0.58542E+00   -0.74238E-08    0.56208E-05   -0.74238E-08    0.14770E-10
    88    0.23490E+04   -0.15879E+02    0.54799E-05   -0.15879E+02    0.60095E+00   -0.89584E-08    0.54799E-05   -0.89584E-08    0.14347E-10
    89    0.23778E+04   -0.16508E+02    0.53436E-05   -0.16508E+02    0.61651E+00   -0.10472E-07    0.53436E-05   -0.10472E-07    0.13940E-10
    90    0.24069E+04   -0.17142E+02    0.52121E-05   -0.17142E+02    0.63206E+00   -0.11835E-07    0.52121E-05   -0.11835E-07    0.13547E-10
    91    0.24362E+04   -0.17782E+02    0.50852E-05   -0.17782E+02    0.64759E+00   -0.12942E-07    0.50852E-05   -0.12942E-07    0.13167E-10
    92    0.24657E+04   -0.18426E+02    0.49628E-05   -0.18426E+02    0.66310E+00   -0.13789E-07    0.49628E-05   -0.13789E-07    0.12801E-10
    93    0.24956E+04   -0.19074E+02    0.48448E-05   -0.19074E+02    0.67856E+00   -0.14394E-07    0.48448E-05   -0.14394E-07    0.12447E-10
