#    L    TT             EE             BB             TE          
     2    0.16820E+04    0.70956E-01    0.25609E-01    0.38663E+01
     3    0.15039E+04    0.11133E+00    0.29742E-01    0.40366E+01
     4    0.14055E+04    0.12526E+00    0.29406E-01    0.39393E+01
     5    0.13389E+04    0.11332E+00    0.26024E-01    0.35773E+01
     6    0.12932E+04    0.86798E-01    0.21201E-01    0.30873E+01
     7    0.12628E+04    0.58246E-01    0.16245E-01    0.25650E+01
     8    0.12432E+04    0.35866E-01    0.11972E-01    0.20706E+01
     9    0.12316E+04    0.22179E-01    0.87375E-02    0.16397E+01
    10    0.12260E+04    0.15700E-01    0.65789E-02    0.12978E+01
    11    0.12245E+04    0.13426E-01    0.53617E-02    0.10527E+01
    12    0.12266E+04    0.12808E-01    0.48859E-02    0.90543E+00
    13    0.12306E+04    0.12459E-01    0.49454E-02    0.83715E+00
    14    0.12360E+04    0.12158E-01    0.53514E-02    0.82373E+00
    15    0.12432E+04    0.12113E-01    0.59817E-02    0.84794E+00
    16    0.12526E+04    0.12543E-01    0.67418E-02    0.89472E+00
    17    0.12638E+04    0.13492E-01    0.75811E-02    0.94766E+00
    18    0.12754E+04    0.14757E-01    0.84658E-02    0.99365E+00
    19    0.12881E+04    0.16157E-01    0.93837E-02    0.10274E+01
    20    0.13005E+04    0.17609E-01    0.10329E-01    0.10442E+01
    21    0.13128E+04    0.19127E-01    0.11299E-01    0.10487E+01
    22    0.13255E+04    0.20829E-01    0.12292E-01    0.10457E+01
    23    0.13383E+04    0.22801E-01    0.13306E-01    0.10370E+01
    24    0.13514E+04    0.25073E-01    0.14339E-01    0.10236E+01
    25    0.13647E+04    0.27662E-01    0.15390E-01    0.10097E+01
    26    0.13779E+04    0.30533E-01    0.16453E-01    0.99966E+00
    27    0.13915E+04    0.33634E-01    0.17532E-01    0.99156E+00
    28    0.14051E+04    0.36946E-01    0.18626E-01    0.98306E+00
    29    0.14189E+04    0.40485E-01    0.19734E-01    0.97226E+00
    30    0.14328E+04    0.44276E-01    0.20857E-01    0.95583E+00
    31    0.14467E+04    0.48299E-01    0.21992E-01    0.93064E+00
    32    0.14608E+04    0.52521E-01    0.23138E-01    0.89390E+00
    33    0.14751E+04    0.56943E-01    0.24293E-01    0.84412E+00
    34    0.14895E+04    0.61584E-01    0.25458E-01    0.78150E+00
