#           k/h    P           
    0.10000E-03    0.52516E+03
    0.10202E-03    0.53533E+03
    0.10408E-03    0.54571E+03
    0.10618E-03    0.55628E+03
    0.10833E-03    0.56706E+03
    0.11052E-03    0.57804E+03
    0.11275E-03    0.58924E+03
    0.11503E-03    0.60066E+03
    0.11735E-03    0.61229E+03
    0.11972E-03    0.62415E+03
    0.12214E-03    0.63624E+03
    0.12461E-03    0.64857E+03
    0.12712E-03    0.66113E+03
    0.12969E-03    0.67393E+03
    0.13231E-03    0.68699E+03
    0.13499E-03    0.70029E+03
    0.13771E-03    0.71385E+03
    0.14049E-03    0.72768E+03
    0.14333E-03    0.74177E+03
    0.14623E-03    0.75613E+03
    0.14918E-03    0.77078E+03
    0.15220E-03    0.78570E+03
    0.15527E-03    0.80091E+03
    0.15841E-03    0.81642E+03
    0.16161E-03    0.83223E+03
    0.16487E-03    0.84834E+03
    0.16820E-03    0.86476E+03
    0.17160E-03    0.88150E+03
    0.17507E-03    0.89856E+03
    0.17860E-03    0.91595E+03
    0.18221E-03    0.93368E+03
    0.18589E-03    0.95174E+03
    0.18965E-03    0.97016E+03
    0.19348E-03    0.98893E+03
    0.19739E-03    0.10081E+04
    0.20138E-03    0.10276E+04
    0.20544E-03    0.10474E+04
    0.20959E-03    0.10677E+04
    0.21383E-03    0.10884E+04
    0.21815E-03    0.11094E+04
    0.22255E-03    0.11309E+04
    0.22705E-03    0.11527E+04
    0.23164E-03    0.11750E+04
    0.23632E-03    0.11977E+04
    0.24109E-03    0.12209E+04
    0.24596E-03    0.12445E+04
    0.25093E-03    0.12685E+04
    0.25600E-03    0.12930E+04
    0.26117E-03    0.13180E+04
    0.26645E-03    0.13435E+04
    0.27183E-03    0.13694E+04
    0.27732E-03    0.13959E+04
    0.28292E-03    0.14228E+04
    0.28864E-03    0.14503E+04
    0.29447E-03    0.14783E+04
    0.30042E-03    0.15068E+04
    0.30649E-03    0.15359E+04
    0.31268E-03    0.15655E+04
    0.31899E-03    0.15957E+04
    0.32544E-03    0.16265E+04
    0.33201E-03    0.16579E+04
    0.33872E-03    0.16898E+04
    0.34556E-03    0.17224E+04
    0.35254E-03    0.17556E+04
    0.35966E-03    0.17894E+04
    0.36693E-03    0.18239E+04
    0.37434E-03    0.18590E+04
    0.38190E-03    0.18948E+04
    0.38962E-03    0.19312E+04
    0.39749E-03    0.19684E+04
    0.40552E-03    0.20063E+04
    0.41371E-03    0.20448E+04
    0.42207E-03    0.20842E+04
    0.43060E-03    0.21242E+04
    0.43929E-03    0.21650E+04
    0.44817E-03    0.22066E+04
    0.45722E-03    0.22490E+04
    0.46646E-03    0.22921E+04
    0.47588E-03    0.23361E+04
    0.48550E-03    0.23809E+04
    0.49530E-03    0.24265E+04
    0.50531E-03    0.24730E+04
    0.51552E-03    0.25204E+04
    0.52593E-03    0.25686E+04
    0.53656E-03    0.26178E+04
    0.54739E-03    0.26679E+04
    0.55845E-03    0.27189E+04
    0.56973E-03    0.27708E+04
    0.58124E-03    0.28238E+04
    0.59299E-03    0.28777E+04
    0.60496E-03    0.29326E+04
    0.61719E-03    0.29885E+04
    0.62965E-03    0.30454E+04
    0.64237E-03    0.31034E+04
    0.65535E-03    0.31625E+04
    0.66859E-03    0.32227E+04
    0.68210E-03    0.32839E+04
    0.69588E-03    0.33463E+04
    0.70993E-03    0.34098E+04
    0.72427E-03    0.34745E+04
    0.73891E-03    0.35404E+04
    0.75383E-03    0.36075E+04
    0.76906E-03    0.36758E+04
    0.78460E-03    0.37453E+04
    0.80045E-03    0.38161E+04
    0.81662E-03    0.38881E+04
    0.83311E-03    0.39615E+04
    0.84994E-03    0.40361E+04
    0.86711E-03    0.41122E+04
    0.88463E-03    0.41895E+04
    0.90250E-03    0.42683E+04
    0.92073E-03    0.43484E+04
    0.93933E-03    0.44300E+04
    0.95831E-03    0.45130E+04
    0.97767E-03    0.45975E+04
    0.99742E-03    0.46835E+04
    0.10176E-02    0.47709E+04
    0.10381E-02    0.48599E+04
    0.10591E-02    0.49505E+04
    0.10805E-02    0.50426E+04
    0.11023E-02    0.51363E+04
    0.11246E-02    0.52317E+04
    0.11473E-02    0.53286E+04
    0.11705E-02    0.54273E+04
    0.11941E-02    0.55276E+04
    0.12182E-02    0.56296E+04
    0.12429E-02    0.57334E+04
    0.12680E-02    0.58389E+04
    0.12936E-02    0.59461E+04
    0.13197E-02    0.60552E+04
    0.13464E-02    0.61661E+04
    0.13736E-02    0.62788E+04
    0.14013E-02    0.63933E+04
    0.14296E-02    0.65098E+04
    0.14585E-02    0.66281E+04
    0.14880E-02    0.67483E+04
    0.15180E-02    0.68705E+04
    0.15487E-02    0.69947E+04
    0.15800E-02    0.71208E+04
    0.16119E-02    0.72489E+04
    0.16445E-02    0.73790E+04
    0.16777E-02    0.75112E+04
    0.17116E-02    0.76454E+04
    0.17462E-02    0.77817E+04
    0.17814E-02    0.79201E+04
    0.18174E-02    0.80605E+04
    0.18541E-02    0.82031E+04
    0.18916E-02    0.83478E+04
    0.19298E-02    0.84947E+04
    0.19688E-02    0.86437E+04
    0.20086E-02    0.87949E+04
    0.20491E-02    0.89483E+04
    0.20905E-02    0.91038E+04
    0.21328E-02    0.92616E+04
    0.21758E-02    0.94216E+04
    0.22198E-02    0.95838E+04
    0.22646E-02    0.97482E+04
    0.23104E-02    0.99149E+04
    0.23571E-02    0.10084E+05
    0.24047E-02    0.10255E+05
    0.24533E-02    0.10428E+05
    0.25028E-02    0.10604E+05
    0.25534E-02    0.10782E+05
    0.26050E-02    0.10962E+05
    0.26576E-02    0.11144E+05
    0.27113E-02    0.11329E+05
    0.27660E-02    0.11515E+05
    0.28219E-02    0.11704E+05
    0.28789E-02    0.11896E+05
    0.29371E-02    0.12089E+05
    0.29964E-02    0.12285E+05
    0.30569E-02    0.12482E+05
    0.31187E-02    0.12682E+05
    0.31817E-02    0.12884E+05
    0.32460E-02    0.13088E+05
    0.33115E-02    0.13294E+05
    0.33784E-02    0.13502E+05
    0.34467E-02    0.13713E+05
    0.35163E-02    0.13925E+05
    0.35874E-02    0.14139E+05
    0.36598E-02    0.14355E+05
    0.37338E-02    0.14573E+05
    0.38092E-02    0.14792E+05
