#    L    TT             EE             BB             TE          
     2    0.11675E+04    0.54753E-01    0.17302E-05    0.35554E+01
     3    0.10917E+04    0.90337E-01    0.34609E-05    0.44648E+01
     4    0.10198E+04    0.10275E+00    0.57693E-05    0.46077E+01
     5    0.96391E+03    0.92433E-01    0.86562E-05    0.42914E+01
     6    0.92304E+03    0.69437E-01    0.12123E-04    0.37554E+01
     7    0.89451E+03    0.44985E-01    0.16169E-04    0.31515E+01
     8    0.87518E+03    0.26284E-01    0.20798E-04    0.25724E+01
     9    0.86289E+03    0.15343E-01    0.26009E-04    0.20686E+01
    10    0.85608E+03    0.10553E-01    0.31805E-04    0.16685E+01
    11    0.85321E+03    0.90454E-02    0.38186E-04    0.13825E+01
    12    0.85445E+03    0.85154E-02    0.45156E-04    0.12106E+01
    13    0.85789E+03    0.78061E-02    0.52715E-04    0.11318E+01
    14    0.86251E+03    0.68935E-02    0.60866E-04    0.11195E+01
    15    0.86863E+03    0.60971E-02    0.69610E-04    0.11547E+01
    16    0.87669E+03    0.57108E-02    0.78949E-04    0.12203E+01
    17    0.88660E+03    0.58013E-02    0.88886E-04    0.12986E+01
    18    0.89736E+03    0.61709E-02    0.99422E-04    0.13754E+01
    19    0.90977E+03    0.66399E-02    0.11056E-03    0.14440E+01
    20    0.92210E+03    0.71237E-02    0.12230E-03    0.14986E+01
    21    0.93474E+03    0.76358E-02    0.13465E-03    0.15438E+01
    22    0.94797E+03    0.82961E-02    0.14760E-03    0.15850E+01
    23    0.96159E+03    0.91958E-02    0.16117E-03    0.16232E+01
    24    0.97567E+03    0.10371E-01    0.17534E-03    0.16593E+01
    25    0.99012E+03    0.11839E-01    0.19013E-03    0.16968E+01
    26    0.10047E+04    0.13568E-01    0.20553E-03    0.17401E+01
    27    0.10198E+04    0.15510E-01    0.22155E-03    0.17864E+01
    28    0.10351E+04    0.17649E-01    0.23818E-03    0.18332E+01
    29    0.10508E+04    0.19990E-01    0.25544E-03    0.18789E+01
    30    0.10667E+04    0.22547E-01    0.27331E-03    0.19210E+01
    31    0.10828E+04    0.25301E-01    0.29181E-03    0.19557E+01
    32    0.10992E+04    0.28228E-01    0.31092E-03    0.19798E+01
    33    0.11159E+04    0.31340E-01    0.33066E-03    0.19913E+01
    34    0.11329E+04    0.34668E-01    0.35102E-03    0.19904E+01
    35    0.11500E+04    0.38213E-01    0.37200E-03    0.19795E+01
    36    0.11672E+04    0.41980E-01    0.39361E-03    0.19596E+01
    37    0.11845E+04    0.45984E-01    0.41584E-03    0.19266E+01
    38    0.12022E+04    0.50244E-01    0.43869E-03    0.18783E+01
    39    0.12203E+04    0.54771E-01    0.46217E-03    0.18180E+01
    40    0.12386E+04    0.59574E-01    0.48627E-03    0.17498E+01
    41    0.12571E+04    0.64667E-01    0.51099E-03    0.16766E+01
    42    0.12755E+04    0.70054E-01    0.53633E-03    0.15963E+01
    43    0.12942E+04    0.75736E-01    0.56229E-03    0.15058E+01
    44    0.13128E+04    0.81700E-01    0.58887E-03    0.14027E+01
    45    0.13317E+04    0.87944E-01    0.61606E-03    0.12850E+01
    46    0.13510E+04    0.94466E-01    0.64388E-03    0.11491E+01
    47    0.13704E+04    0.10126E+00    0.67231E-03    0.99677E+00
    48    0.13899E+04    0.10834E+00    0.70135E-03    0.83374E+00
    49    0.14095E+04    0.11569E+00    0.73101E-03    0.66505E+00
    50    0.14296E+04    0.12327E+00    0.76128E-03    0.48899E+00
    51    0.14498E+04    0.13106E+00    0.79216E-03    0.30200E+00
    52    0.14704E+04    0.13914E+00    0.82366E-03    0.98823E-01
    53    0.14911E+04    0.14767E+00    0.85576E-03   -0.12437E+00
    54    0.15116E+04    0.15664E+00    0.88846E-03   -0.36345E+00
    55    0.15323E+04    0.16602E+00    0.92177E-03   -0.61418E+00
    56    0.15534E+04    0.17568E+00    0.95569E-03   -0.87834E+00
    57    0.15748E+04    0.18551E+00    0.99021E-03   -0.11557E+01
    58    0.15965E+04    0.19550E+00    0.10253E-02   -0.14465E+01
    59    0.16183E+04    0.20571E+00    0.10611E-02   -0.17513E+01
    60    0.16403E+04    0.21619E+00    0.10974E-02   -0.20691E+01
    61    0.16628E+04    0.22702E+00    0.11343E-02   -0.23988E+01
    62    0.16852E+04    0.23819E+00    0.11718E-02   -0.27415E+01
    63    0.17076E+04    0.24966E+00    0.12100E-02   -0.30985E+01
    64    0.17305E+04    0.26144E+00    0.12487E-02   -0.34713E+01
    65    0.17534E+04    0.27350E+00    0.12880E-02   -0.38608E+01
    66    0.17767E+04    0.28576E+00    0.13280E-02   -0.42653E+01
    67    0.18001E+04    0.29824E+00    0.13685E-02   -0.46819E+01
    68    0.18240E+04    0.31098E+00    0.14096E-02   -0.51085E+01
    69    0.18481E+04    0.32393E+00    0.14514E-02   -0.55433E+01
    70    0.18724E+04    0.33714E+00    0.14937E-02   -0.59874E+01
    71    0.18970E+04    0.35059E+00    0.15367E-02   -0.64431E+01
    72    0.19217E+04    0.36427E+00    0.15802E-02   -0.69119E+01
    73    0.19465E+04    0.37813E+00    0.16244E-02   -0.73943E+01
    74    0.19716E+04    0.39217E+00    0.16691E-02   -0.78898E+01
    75    0.19970E+04    0.40638E+00    0.17145E-02   -0.83970E+01
    76    0.20227E+04    0.42077E+00    0.17605E-02   -0.89152E+01
    77    0.20486E+04    0.43532E+00    0.18071E-02   -0.94444E+01
    78    0.20750E+04    0.45007E+00    0.18544E-02   -0.99858E+01
    79    0.21016E+04    0.46496E+00    0.19022E-02   -0.10536E+02
    80    0.21284E+04    0.47998E+00    0.19507E-02   -0.11095E+02
    81    0.21554E+04    0.49508E+00    0.19998E-02   -0.11665E+02
    82    0.21827E+04    0.51029E+00    0.20495E-02   -0.12244E+02
    83    0.22102E+04    0.52558E+00    0.20999E-02   -0.12832E+02
    84    0.22380E+04    0.54095E+00    0.21509E-02   -0.13426E+02
    85    0.22659E+04    0.55637E+00    0.22025E-02   -0.14029E+02
    86    0.22941E+04    0.57185E+00    0.22548E-02   -0.14638E+02
    87    0.23226E+04    0.58737E+00    0.23078E-02   -0.15253E+02
    88    0.23512E+04    0.60293E+00    0.23614E-02   -0.15875E+02
    89    0.23801E+04    0.61852E+00    0.24156E-02   -0.16503E+02
    90    0.24092E+04    0.63411E+00    0.24705E-02   -0.17137E+02
    91    0.24385E+04    0.64967E+00    0.25261E-02   -0.17775E+02
    92    0.24680E+04    0.66521E+00    0.25823E-02   -0.18418E+02
    93    0.24979E+04    0.68071E+00    0.26392E-02   -0.19066E+02
    94    0.25278E+04    0.69613E+00    0.26968E-02   -0.19716E+02
    95    0.25581E+04    0.71148E+00    0.27550E-02   -0.20371E+02
    96    0.25883E+04    0.72673E+00    0.28139E-02   -0.21028E+02
    97    0.26190E+04    0.74187E+00    0.28735E-02   -0.21688E+02
    98    0.26499E+04    0.75690E+00    0.29338E-02   -0.22347E+02
    99    0.26808E+04    0.77178E+00    0.29948E-02   -0.23010E+02
   100    0.27121E+04    0.78650E+00    0.30565E-02   -0.23672E+02
   101    0.27435E+04    0.80113E+00    0.31189E-02   -0.24335E+02
   102    0.27755E+04    0.81552E+00    0.31820E-02   -0.24997E+02
   103    0.28073E+04    0.82973E+00    0.32458E-02   -0.25659E+02
   104    0.28394E+04    0.84378E+00    0.33103E-02   -0.26319E+02
   105    0.28716E+04    0.85758E+00    0.33755E-02   -0.26977E+02
   106    0.29041E+04    0.87121E+00    0.34415E-02   -0.27633E+02
   107    0.29365E+04    0.88453E+00    0.35081E-02   -0.28286E+02
   108    0.29693E+04    0.89759E+00    0.35755E-02   -0.28936E+02
   109    0.30022E+04    0.91034E+00    0.36436E-02   -0.29581E+02
   110    0.30351E+04    0.92277E+00    0.37125E-02   -0.30221E+02
   111    0.30683E+04    0.93495E+00    0.37821E-02   -0.30856E+02
   112    0.31016E+04    0.94681E+00    0.38525E-02   -0.31486E+02
   113    0.31351E+04    0.95835E+00    0.39235E-02   -0.32110E+02
   114    0.31686E+04    0.96949E+00    0.39954E-02   -0.32726E+02
   115    0.32024E+04    0.98039E+00    0.40680E-02   -0.33335E+02
   116    0.32362E+04    0.99082E+00    0.41414E-02   -0.33936E+02
   117    0.32703E+04    0.10009E+01    0.42155E-02   -0.34527E+02
   118    0.33046E+04    0.10106E+01    0.42904E-02   -0.35110E+02
   119    0.33388E+04    0.10200E+01    0.43661E-02   -0.35683E+02
   120    0.33731E+04    0.10289E+01    0.44425E-02   -0.36245E+02
   121    0.34075E+04    0.10375E+01    0.45198E-02   -0.36796E+02
   122    0.34419E+04    0.10456E+01    0.45978E-02   -0.37335E+02
   123    0.34763E+04    0.10532E+01    0.46767E-02   -0.37863E+02
   124    0.35108E+04    0.10604E+01    0.47563E-02   -0.38376E+02
   125    0.35453E+04    0.10671E+01    0.48368E-02   -0.38877E+02
   126    0.35799E+04    0.10734E+01    0.49180E-02   -0.39365E+02
   127    0.36144E+04    0.10792E+01    0.50001E-02   -0.39838E+02
   128    0.36490E+04    0.10846E+01    0.50831E-02   -0.40297E+02
   129    0.36835E+04    0.10895E+01    0.51668E-02   -0.40740E+02
   130    0.37181E+04    0.10938E+01    0.52514E-02   -0.41167E+02
   131    0.37526E+04    0.10978E+01    0.53369E-02   -0.41578E+02
   132    0.37871E+04    0.11011E+01    0.54232E-02   -0.41972E+02
   133    0.38216E+04    0.11041E+01    0.55103E-02   -0.42350E+02
   134    0.38561E+04    0.11065E+01    0.55984E-02   -0.42708E+02
   135    0.38905E+04    0.11085E+01    0.56873E-02   -0.43049E+02
   136    0.39247E+04    0.11099E+01    0.57771E-02   -0.43369E+02
   137    0.39589E+04    0.11108E+01    0.58678E-02   -0.43671E+02
