#    L    TT             EE             BB             TE          
     2    0.51428E+03    0.16203E-01    0.25607E-01    0.31094E+00
     3    0.41193E+03    0.20993E-01    0.29738E-01   -0.42822E+00
     4    0.38549E+03    0.22513E-01    0.29400E-01   -0.66836E+00
     5    0.37471E+03    0.20883E-01    0.26015E-01   -0.71409E+00
     6    0.36986E+03    0.17362E-01    0.21189E-01   -0.66809E+00
     7    0.36803E+03    0.13261E-01    0.16229E-01   -0.58649E+00
     8    0.36774E+03    0.95819E-02    0.11951E-01   -0.50180E+00
     9    0.36843E+03    0.68366E-02    0.87117E-02   -0.42892E+00
    10    0.36970E+03    0.51468E-02    0.65474E-02   -0.37069E+00
    11    0.37103E+03    0.43815E-02    0.53239E-02   -0.32980E+00
    12    0.37187E+03    0.42936E-02    0.48412E-02   -0.30521E+00
    13    0.37247E+03    0.46539E-02    0.48932E-02   -0.29464E+00
    14    0.37324E+03    0.52648E-02    0.52912E-02   -0.29583E+00
    15    0.37432E+03    0.60161E-02    0.59129E-02   -0.30675E+00
    16    0.37569E+03    0.68327E-02    0.66637E-02   -0.32555E+00
    17    0.37697E+03    0.76922E-02    0.74932E-02   -0.35096E+00
    18    0.37780E+03    0.85871E-02    0.83674E-02   -0.38180E+00
    19    0.37818E+03    0.95179E-02    0.92743E-02   -0.41666E+00
    20    0.37816E+03    0.10487E-01    0.10208E-01   -0.45440E+00
    21    0.37784E+03    0.11493E-01    0.11166E-01   -0.49516E+00
    22    0.37730E+03    0.12535E-01    0.12146E-01   -0.53926E+00
    23    0.37654E+03    0.13607E-01    0.13146E-01   -0.58628E+00
    24    0.37556E+03    0.14704E-01    0.14166E-01   -0.63567E+00
    25    0.37438E+03    0.15825E-01    0.15201E-01   -0.68715E+00
    26    0.37303E+03    0.16967E-01    0.16250E-01   -0.74042E+00
    27    0.37151E+03    0.18126E-01    0.17312E-01   -0.79488E+00
    28    0.36982E+03    0.19299E-01    0.18390E-01   -0.85011E+00
    29    0.36796E+03    0.20498E-01    0.19482E-01   -0.90669E+00
    30    0.36595E+03    0.21732E-01    0.20586E-01   -0.96517E+00
    31    0.36379E+03    0.23001E-01    0.21703E-01   -0.10251E+01
    32    0.36150E+03    0.24296E-01    0.22830E-01   -0.10859E+01
    33    0.35907E+03    0.25606E-01    0.23966E-01   -0.11472E+01
    34    0.35650E+03    0.26920E-01    0.25110E-01   -0.12089E+01
    35    0.35380E+03    0.28244E-01    0.26259E-01   -0.12708E+01
    36    0.35099E+03    0.29587E-01    0.27411E-01   -0.13329E+01
    37    0.34808E+03    0.30950E-01    0.28566E-01   -0.13949E+01
    38    0.34504E+03    0.32334E-01    0.29728E-01   -0.14567E+01
    39    0.34190E+03    0.33734E-01    0.30893E-01   -0.15181E+01
    40    0.33866E+03    0.35147E-01    0.32057E-01   -0.15792E+01
    41    0.33531E+03    0.36569E-01    0.33218E-01   -0.16399E+01
    42    0.33187E+03    0.37997E-01    0.34374E-01   -0.17000E+01
    43    0.32834E+03    0.39433E-01    0.35523E-01   -0.17595E+01
    44    0.32473E+03    0.40875E-01    0.36665E-01   -0.18183E+01
    45    0.32103E+03    0.42322E-01    0.37799E-01   -0.18762E+01
    46    0.31725E+03    0.43775E-01    0.38924E-01   -0.19332E+01
    47    0.31340E+03    0.45230E-01    0.40037E-01   -0.19891E+01
    48    0.30947E+03    0.46689E-01    0.41138E-01   -0.20439E+01
    49    0.30548E+03    0.48147E-01    0.42225E-01   -0.20974E+01
    50    0.30143E+03    0.49606E-01    0.43295E-01   -0.21495E+01
    51    0.29732E+03    0.51062E-01    0.44349E-01   -0.22001E+01
    52    0.29315E+03    0.52514E-01    0.45384E-01   -0.22492E+01
    53    0.28893E+03    0.53960E-01    0.46400E-01   -0.22967E+01
    54    0.28467E+03    0.55399E-01    0.47397E-01   -0.23425E+01
    55    0.28037E+03    0.56829E-01    0.48372E-01   -0.23868E+01
    56    0.27603E+03    0.58247E-01    0.49326E-01   -0.24293E+01
    57    0.27166E+03    0.59654E-01    0.50257E-01   -0.24701E+01
    58    0.26726E+03    0.61049E-01    0.51165E-01   -0.25090E+01
    59    0.26282E+03    0.62431E-01    0.52048E-01   -0.25460E+01
    60    0.25836E+03    0.63800E-01    0.52905E-01   -0.25810E+01
    61    0.25387E+03    0.65155E-01    0.53735E-01   -0.26139E+01
    62    0.24937E+03    0.66495E-01    0.54538E-01   -0.26448E+01
    63    0.24485E+03    0.67820E-01    0.55313E-01   -0.26736E+01
    64    0.24031E+03    0.69127E-01    0.56060E-01   -0.27005E+01
    65    0.23578E+03    0.70415E-01    0.56778E-01   -0.27254E+01
    66    0.23124E+03    0.71685E-01    0.57467E-01   -0.27484E+01
    67    0.22670E+03    0.72932E-01    0.58127E-01   -0.27694E+01
    68    0.22216E+03    0.74156E-01    0.58756E-01   -0.27883E+01
    69    0.21763E+03    0.75354E-01    0.59355E-01   -0.28049E+01
    70    0.21311E+03    0.76525E-01    0.59922E-01   -0.28193E+01
    71    0.20860E+03    0.77667E-01    0.60457E-01   -0.28314E+01
    72    0.20410E+03    0.78782E-01    0.60960E-01   -0.28412E+01
    73    0.19961E+03    0.79870E-01    0.61430E-01   -0.28489E+01
    74    0.19515E+03    0.80933E-01    0.61869E-01   -0.28547E+01
    75    0.19071E+03    0.81974E-01    0.62276E-01   -0.28587E+01
    76    0.18629E+03    0.82992E-01    0.62651E-01   -0.28610E+01
    77    0.18190E+03    0.83986E-01    0.62994E-01   -0.28615E+01
    78    0.17754E+03    0.84951E-01    0.63305E-01   -0.28602E+01
    79    0.17321E+03    0.85884E-01    0.63584E-01   -0.28569E+01
    80    0.16892E+03    0.86780E-01    0.63831E-01   -0.28514E+01
    81    0.16466E+03    0.87637E-01    0.64045E-01   -0.28438E+01
    82    0.16044E+03    0.88456E-01    0.64228E-01   -0.28341E+01
    83    0.15625E+03    0.89237E-01    0.64379E-01   -0.28224E+01
    84    0.15211E+03    0.89982E-01    0.64498E-01   -0.28089E+01
    85    0.14802E+03    0.90693E-01    0.64585E-01   -0.27936E+01
    86    0.14397E+03    0.91370E-01    0.64639E-01   -0.27767E+01
    87    0.13997E+03    0.92012E-01    0.64662E-01   -0.27583E+01
    88    0.13602E+03    0.92618E-01    0.64654E-01   -0.27382E+01
    89    0.13213E+03    0.93187E-01    0.64614E-01   -0.27167E+01
    90    0.12829E+03    0.93718E-01    0.64544E-01   -0.26936E+01
    91    0.12450E+03    0.94210E-01    0.64443E-01   -0.26689E+01
    92    0.12077E+03    0.94663E-01    0.64312E-01   -0.26429E+01
    93    0.11709E+03    0.95076E-01    0.64152E-01   -0.26154E+01
    94    0.11348E+03    0.95451E-01    0.63963E-01   -0.25866E+01
    95    0.10992E+03    0.95787E-01    0.63747E-01   -0.25564E+01
    96    0.10642E+03    0.96085E-01    0.63503E-01   -0.25251E+01
    97    0.10298E+03    0.96345E-01    0.63233E-01   -0.24926E+01
    98    0.99595E+02    0.96567E-01    0.62937E-01   -0.24589E+01
    99    0.96274E+02    0.96751E-01    0.62615E-01   -0.24242E+01
   100    0.93015E+02    0.96897E-01    0.62269E-01   -0.23884E+01
   101    0.89817E+02    0.97005E-01    0.61899E-01   -0.23517E+01
   102    0.86682E+02    0.97077E-01    0.61506E-01   -0.23141E+01
   103    0.83609E+02    0.97111E-01    0.61090E-01   -0.22756E+01
   104    0.80601E+02    0.97109E-01    0.60651E-01   -0.22364E+01
   105    0.77657E+02    0.97070E-01    0.60192E-01   -0.21964E+01
   106    0.74778E+02    0.96995E-01    0.59712E-01   -0.21557E+01
   107    0.71965E+02    0.96883E-01    0.59212E-01   -0.21144E+01
   108    0.69218E+02    0.96735E-01    0.58692E-01   -0.20725E+01
   109    0.66539E+02    0.96551E-01    0.58154E-01   -0.20301E+01
   110    0.63927E+02    0.96332E-01    0.57597E-01   -0.19872E+01
   111    0.61382E+02    0.96077E-01    0.57024E-01   -0.19439E+01
   112    0.58906E+02    0.95787E-01    0.56433E-01   -0.19003E+01
   113    0.56497E+02    0.95462E-01    0.55827E-01   -0.18563E+01
   114    0.54154E+02    0.95104E-01    0.55206E-01   -0.18121E+01
   115    0.51877E+02    0.94712E-01    0.54570E-01   -0.17676E+01
   116    0.49665E+02    0.94288E-01    0.53922E-01   -0.17229E+01
