#    L    TT             EE             BB             TE          
     2    0.16818E+04    0.70954E-01    0.25607E-01    0.38664E+01
     3    0.15037E+04    0.11133E+00    0.29738E-01    0.40366E+01
     4    0.14053E+04    0.12525E+00    0.29400E-01    0.39393E+01
     5    0.13386E+04    0.11331E+00    0.26015E-01    0.35773E+01
     6    0.12929E+04    0.86786E-01    0.21189E-01    0.30873E+01
     7    0.12625E+04    0.58230E-01    0.16229E-01    0.25650E+01
     8    0.12429E+04    0.35846E-01    0.11951E-01    0.20706E+01
     9    0.12313E+04    0.22154E-01    0.87117E-02    0.16397E+01
    10    0.12257E+04    0.15668E-01    0.65474E-02    0.12978E+01
    11    0.12242E+04    0.13389E-01    0.53239E-02    0.10527E+01
    12    0.12262E+04    0.12764E-01    0.48412E-02    0.90543E+00
    13    0.12303E+04    0.12407E-01    0.48932E-02    0.83716E+00
    14    0.12356E+04    0.12097E-01    0.52912E-02    0.82375E+00
    15    0.12428E+04    0.12044E-01    0.59129E-02    0.84798E+00
    16    0.12522E+04    0.12465E-01    0.66637E-02    0.89476E+00
    17    0.12634E+04    0.13405E-01    0.74932E-02    0.94772E+00
    18    0.12750E+04    0.14659E-01    0.83674E-02    0.99372E+00
    19    0.12877E+04    0.16047E-01    0.92743E-02    0.10275E+01
    20    0.13000E+04    0.17488E-01    0.10208E-01    0.10443E+01
    21    0.13123E+04    0.18994E-01    0.11166E-01    0.10488E+01
    22    0.13250E+04    0.20683E-01    0.12146E-01    0.10459E+01
    23    0.13379E+04    0.22642E-01    0.13146E-01    0.10372E+01
    24    0.13509E+04    0.24900E-01    0.14166E-01    0.10239E+01
    25    0.13642E+04    0.27474E-01    0.15201E-01    0.10100E+01
    26    0.13774E+04    0.30330E-01    0.16250E-01    0.10000E+01
    27    0.13909E+04    0.33415E-01    0.17312E-01    0.99195E+00
    28    0.14046E+04    0.36711E-01    0.18390E-01    0.98351E+00
    29    0.14183E+04    0.40233E-01    0.19482E-01    0.97277E+00
    30    0.14322E+04    0.44007E-01    0.20586E-01    0.95641E+00
    31    0.14461E+04    0.48011E-01    0.21703E-01    0.93129E+00
    32    0.14602E+04    0.52214E-01    0.22830E-01    0.89462E+00
    33    0.14745E+04    0.56617E-01    0.23966E-01    0.84492E+00
    34    0.14888E+04    0.61239E-01    0.25110E-01    0.78238E+00
    35    0.15032E+04    0.66087E-01    0.26259E-01    0.70967E+00
    36    0.15175E+04    0.71176E-01    0.27411E-01    0.62783E+00
    37    0.15319E+04    0.76521E-01    0.28566E-01    0.53286E+00
    38    0.15466E+04    0.82143E-01    0.29728E-01    0.42292E+00
    39    0.15616E+04    0.88047E-01    0.30893E-01    0.30123E+00
    40    0.15765E+04    0.94240E-01    0.32057E-01    0.17205E+00
    41    0.15916E+04    0.10073E+00    0.33218E-01    0.38262E-01
    42    0.16066E+04    0.10752E+00    0.34374E-01   -0.10205E+00
    43    0.16217E+04    0.11461E+00    0.35523E-01   -0.25196E+00
    44    0.16366E+04    0.12200E+00    0.36665E-01   -0.41364E+00
    45    0.16519E+04    0.12966E+00    0.37799E-01   -0.58922E+00
    46    0.16673E+04    0.13761E+00    0.38924E-01   -0.78197E+00
    47    0.16828E+04    0.14584E+00    0.40037E-01   -0.99007E+00
    48    0.16984E+04    0.15435E+00    0.41138E-01   -0.12077E+01
    49    0.17140E+04    0.16312E+00    0.42225E-01   -0.14298E+01
    50    0.17300E+04    0.17213E+00    0.43295E-01   -0.16579E+01
