#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192740E+08   0.192740E+08   0.256853E+08   0.256849E+08   0.192750E+08   0.192740E+08   0.192740E+08   0.192805E+08  -0.463469E+00   0.967737E+07   0.967737E+07   0.588837E+01
   0.111787E-04   0.192740E+08   0.192740E+08   0.256823E+08   0.256819E+08   0.192750E+08   0.192740E+08   0.192740E+08   0.192805E+08  -0.463469E+00   0.967737E+07   0.967737E+07   0.650082E+01
   0.123417E-04   0.192740E+08   0.192740E+08   0.256788E+08   0.256782E+08   0.192750E+08   0.192740E+08   0.192740E+08   0.192805E+08  -0.463468E+00   0.967736E+07   0.967736E+07   0.717692E+01
   0.136258E-04   0.192740E+08   0.192740E+08   0.256744E+08   0.256737E+08   0.192749E+08   0.192740E+08   0.192740E+08   0.192804E+08  -0.463468E+00   0.967736E+07   0.967736E+07   0.792327E+01
   0.150434E-04   0.192740E+08   0.192740E+08   0.256691E+08   0.256682E+08   0.192749E+08   0.192740E+08   0.192740E+08   0.192804E+08  -0.463468E+00   0.967736E+07   0.967736E+07   0.874716E+01
   0.166086E-04   0.192740E+08   0.192740E+08   0.256626E+08   0.256615E+08   0.192749E+08   0.192740E+08   0.192740E+08   0.192804E+08  -0.463468E+00   0.967735E+07   0.967735E+07   0.965660E+01
   0.183366E-04   0.192740E+08   0.192740E+08   0.256547E+08   0.256534E+08   0.192749E+08   0.192740E+08   0.192740E+08   0.192804E+08  -0.463467E+00   0.967734E+07   0.967734E+07   0.106604E+02
   0.202444E-04   0.192739E+08   0.192739E+08   0.256450E+08   0.256435E+08   0.192749E+08   0.192739E+08   0.192739E+08   0.192804E+08  -0.463467E+00   0.967733E+07   0.967733E+07   0.117684E+02
   0.223507E-04   0.192739E+08   0.192739E+08   0.256333E+08   0.256314E+08   0.192748E+08   0.192739E+08   0.192739E+08   0.192804E+08  -0.463466E+00   0.967732E+07   0.967732E+07   0.129913E+02
   0.246761E-04   0.192739E+08   0.192739E+08   0.256190E+08   0.256166E+08   0.192748E+08   0.192739E+08   0.192739E+08   0.192803E+08  -0.463465E+00   0.967731E+07   0.967731E+07   0.143408E+02
   0.272435E-04   0.192739E+08   0.192739E+08   0.256016E+08   0.255987E+08   0.192747E+08   0.192739E+08   0.192739E+08   0.192803E+08  -0.463464E+00   0.967729E+07   0.967729E+07   0.158301E+02
   0.300779E-04   0.192738E+08   0.192738E+08   0.255803E+08   0.255769E+08   0.192747E+08   0.192738E+08   0.192738E+08   0.192802E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.174733E+02
   0.332073E-04   0.192738E+08   0.192738E+08   0.255545E+08   0.255503E+08   0.192746E+08   0.192738E+08   0.192738E+08   0.192802E+08  -0.463462E+00   0.967725E+07   0.967725E+07   0.192862E+02
   0.366623E-04   0.192737E+08   0.192737E+08   0.255230E+08   0.255179E+08   0.192745E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.212859E+02
   0.404768E-04   0.192736E+08   0.192736E+08   0.254847E+08   0.254784E+08   0.192744E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463458E+00   0.967718E+07   0.967718E+07   0.234913E+02
   0.446881E-04   0.192736E+08   0.192735E+08   0.254381E+08   0.254304E+08   0.192743E+08   0.192736E+08   0.192736E+08   0.192799E+08  -0.463455E+00   0.967714E+07   0.967714E+07   0.259230E+02
   0.493375E-04   0.192735E+08   0.192734E+08   0.253814E+08   0.253720E+08   0.192741E+08   0.192735E+08   0.192735E+08   0.192798E+08  -0.463452E+00   0.967709E+07   0.967708E+07   0.286034E+02
   0.544707E-04   0.192733E+08   0.192733E+08   0.253124E+08   0.253010E+08   0.192739E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463448E+00   0.967702E+07   0.967702E+07   0.315569E+02
   0.601380E-04   0.192732E+08   0.192732E+08   0.252285E+08   0.252147E+08   0.192737E+08   0.192732E+08   0.192732E+08   0.192795E+08  -0.463443E+00   0.967694E+07   0.967694E+07   0.348100E+02
   0.663950E-04   0.192730E+08   0.192730E+08   0.251266E+08   0.251099E+08   0.192734E+08   0.192730E+08   0.192730E+08   0.192793E+08  -0.463438E+00   0.967685E+07   0.967684E+07   0.383912E+02
   0.733029E-04   0.192728E+08   0.192727E+08   0.250030E+08   0.249826E+08   0.192731E+08   0.192728E+08   0.192728E+08   0.192790E+08  -0.463431E+00   0.967673E+07   0.967672E+07   0.423311E+02
   0.809295E-04   0.192725E+08   0.192724E+08   0.248530E+08   0.248283E+08   0.192727E+08   0.192725E+08   0.192725E+08   0.192787E+08  -0.463422E+00   0.967659E+07   0.967658E+07   0.466622E+02
   0.893496E-04   0.192721E+08   0.192721E+08   0.246713E+08   0.246414E+08   0.192722E+08   0.192721E+08   0.192721E+08   0.192783E+08  -0.463412E+00   0.967641E+07   0.967640E+07   0.514189E+02
   0.986458E-04   0.192717E+08   0.192717E+08   0.244514E+08   0.244153E+08   0.192716E+08   0.192717E+08   0.192717E+08   0.192778E+08  -0.463399E+00   0.967620E+07   0.967618E+07   0.566370E+02
   0.108909E-03   0.192712E+08   0.192711E+08   0.241859E+08   0.241423E+08   0.192708E+08   0.192712E+08   0.192712E+08   0.192773E+08  -0.463384E+00   0.967594E+07   0.967592E+07   0.623531E+02
   0.120240E-03   0.192706E+08   0.192705E+08   0.238659E+08   0.238132E+08   0.192699E+08   0.192706E+08   0.192706E+08   0.192766E+08  -0.463366E+00   0.967563E+07   0.967560E+07   0.686039E+02
   0.132751E-03   0.192699E+08   0.192698E+08   0.234810E+08   0.234177E+08   0.192688E+08   0.192698E+08   0.192698E+08   0.192757E+08  -0.463343E+00   0.967525E+07   0.967522E+07   0.754251E+02
   0.146562E-03   0.192689E+08   0.192688E+08   0.230197E+08   0.229436E+08   0.192674E+08   0.192689E+08   0.192689E+08   0.192747E+08  -0.463316E+00   0.967478E+07   0.967474E+07   0.828495E+02
   0.161811E-03   0.192678E+08   0.192677E+08   0.224686E+08   0.223776E+08   0.192658E+08   0.192678E+08   0.192678E+08   0.192734E+08  -0.463283E+00   0.967422E+07   0.967417E+07   0.909046E+02
   0.178646E-03   0.192665E+08   0.192663E+08   0.218134E+08   0.217050E+08   0.192638E+08   0.192664E+08   0.192665E+08   0.192719E+08  -0.463242E+00   0.967353E+07   0.967348E+07   0.996102E+02
   0.197233E-03   0.192649E+08   0.192646E+08   0.210386E+08   0.209102E+08   0.192614E+08   0.192648E+08   0.192648E+08   0.192701E+08  -0.463194E+00   0.967270E+07   0.967263E+07   0.108974E+03
   0.217754E-03   0.192629E+08   0.192626E+08   0.201286E+08   0.199774E+08   0.192584E+08   0.192628E+08   0.192628E+08   0.192678E+08  -0.463135E+00   0.967168E+07   0.967160E+07   0.118985E+03
   0.240409E-03   0.192605E+08   0.192602E+08   0.190687E+08   0.188921E+08   0.192548E+08   0.192604E+08   0.192604E+08   0.192652E+08  -0.463064E+00   0.967045E+07   0.967036E+07   0.129612E+03
   0.265422E-03   0.192576E+08   0.192572E+08   0.178469E+08   0.176426E+08   0.192505E+08   0.192575E+08   0.192575E+08   0.192619E+08  -0.462979E+00   0.966897E+07   0.966885E+07   0.140790E+03
   0.293037E-03   0.192541E+08   0.192536E+08   0.164563E+08   0.162228E+08   0.192452E+08   0.192539E+08   0.192540E+08   0.192580E+08  -0.462877E+00   0.966717E+07   0.966703E+07   0.152414E+03
   0.323526E-03   0.192498E+08   0.192492E+08   0.148986E+08   0.146354E+08   0.192388E+08   0.192496E+08   0.192497E+08   0.192534E+08  -0.462755E+00   0.966499E+07   0.966483E+07   0.164332E+03
   0.357186E-03   0.192447E+08   0.192440E+08   0.131875E+08   0.128963E+08   0.192311E+08   0.192445E+08   0.192446E+08   0.192478E+08  -0.462609E+00   0.966237E+07   0.966218E+07   0.176330E+03
   0.394349E-03   0.192386E+08   0.192377E+08   0.113541E+08   0.110391E+08   0.192217E+08   0.192383E+08   0.192384E+08   0.192411E+08  -0.462435E+00   0.965922E+07   0.965900E+07   0.188133E+03
   0.435378E-03   0.192312E+08   0.192302E+08   0.944980E+07   0.911872E+07   0.192105E+08   0.192308E+08   0.192310E+08   0.192332E+08  -0.462230E+00   0.965543E+07   0.965517E+07   0.199390E+03
   0.480676E-03   0.192223E+08   0.192211E+08   0.754910E+07   0.721343E+07   0.191969E+08   0.192219E+08   0.192221E+08   0.192238E+08  -0.461988E+00   0.965090E+07   0.965060E+07   0.209689E+03
   0.530687E-03   0.192118E+08   0.192104E+08   0.574675E+07   0.542184E+07   0.191806E+08   0.192113E+08   0.192116E+08   0.192127E+08  -0.461704E+00   0.964550E+07   0.964516E+07   0.218566E+03
   0.585901E-03   0.191992E+08   0.191976E+08   0.414857E+07   0.385242E+07   0.191612E+08   0.191986E+08   0.191990E+08   0.191997E+08  -0.461373E+00   0.963908E+07   0.963869E+07   0.225535E+03
   0.646860E-03   0.191844E+08   0.191825E+08   0.285273E+07   0.260349E+07   0.191379E+08   0.191837E+08   0.191841E+08   0.191844E+08  -0.460988E+00   0.963149E+07   0.963104E+07   0.230135E+03
   0.714161E-03   0.191669E+08   0.191647E+08   0.192245E+07   0.173424E+07   0.191101E+08   0.191660E+08   0.191665E+08   0.191665E+08  -0.460541E+00   0.962254E+07   0.962204E+07   0.231987E+03
   0.788464E-03   0.191463E+08   0.191438E+08   0.135668E+07   0.123465E+07   0.190772E+08   0.191453E+08   0.191459E+08   0.191456E+08  -0.460024E+00   0.961204E+07   0.961149E+07   0.230853E+03
   0.870498E-03   0.191222E+08   0.191194E+08   0.107388E+07   0.101019E+07   0.190381E+08   0.191210E+08   0.191217E+08   0.191213E+08  -0.459427E+00   0.959976E+07   0.959917E+07   0.226675E+03
   0.961067E-03   0.190940E+08   0.190910E+08   0.929313E+06   0.903146E+06   0.189920E+08   0.190927E+08   0.190936E+08   0.190929E+08  -0.458737E+00   0.958548E+07   0.958485E+07   0.219583E+03
   0.106106E-02   0.190613E+08   0.190580E+08   0.777574E+06   0.761549E+06   0.189376E+08   0.190597E+08   0.190608E+08   0.190599E+08  -0.457939E+00   0.956892E+07   0.956825E+07   0.209851E+03
   0.117145E-02   0.190234E+08   0.190198E+08   0.557860E+06   0.529981E+06   0.188736E+08   0.190215E+08   0.190229E+08   0.190217E+08  -0.457016E+00   0.954975E+07   0.954906E+07   0.197831E+03
   0.129334E-02   0.189796E+08   0.189758E+08   0.332500E+06   0.286721E+06   0.187984E+08   0.189774E+08   0.189790E+08   0.189774E+08  -0.455950E+00   0.952762E+07   0.952691E+07   0.183929E+03
   0.142790E-02   0.189290E+08   0.189251E+08   0.208406E+06   0.154263E+06   0.187106E+08   0.189264E+08   0.189284E+08   0.189265E+08  -0.454722E+00   0.950213E+07   0.950141E+07   0.168640E+03
   0.157646E-02   0.188708E+08   0.188668E+08   0.187987E+06  -0.231333E+06   0.186085E+08   0.188679E+08   0.188702E+08   0.188679E+08  -0.453310E+00   0.947286E+07   0.947214E+07   0.152632E+03
   0.174048E-02   0.188041E+08   0.188000E+08   0.152706E+06  -0.189032E+06   0.184903E+08   0.188007E+08   0.188035E+08   0.188007E+08  -0.451693E+00   0.943928E+07   0.943856E+07   0.136717E+03
   0.192156E-02   0.187277E+08   0.187237E+08   0.632946E+05  -0.154372E+06   0.183539E+08   0.187238E+08   0.187271E+08   0.187238E+08  -0.449844E+00   0.940088E+07   0.940018E+07   0.121681E+03
   0.212149E-02   0.186406E+08   0.186366E+08   0.297636E+05  -0.125982E+06   0.181974E+08   0.186360E+08   0.186400E+08   0.186360E+08  -0.447734E+00   0.935709E+07   0.935640E+07   0.108120E+03
   0.234221E-02   0.185415E+08   0.185374E+08   0.448275E+05  -0.102732E+06   0.180189E+08   0.185362E+08   0.185408E+08   0.185362E+08  -0.445335E+00   0.930729E+07   0.930661E+07   0.964239E+02
   0.258590E-02   0.184290E+08   0.184249E+08   0.112449E+05  -0.836982E+05   0.178166E+08   0.184230E+08   0.184284E+08   0.184229E+08  -0.442613E+00   0.925084E+07   0.925017E+07   0.866686E+02
   0.285495E-02   0.183020E+08   0.182976E+08   0.717160E+04  -0.681219E+05   0.175889E+08   0.182950E+08   0.183013E+08   0.182950E+08  -0.439537E+00   0.918707E+07   0.918640E+07   0.785038E+02
   0.315198E-02   0.181589E+08   0.181543E+08   0.195520E+04  -0.553807E+05   0.173344E+08   0.181508E+08   0.181582E+08   0.181508E+08  -0.436074E+00   0.911530E+07   0.911463E+07   0.713556E+02
   0.347993E-02   0.179984E+08   0.179935E+08  -0.592802E+04  -0.449642E+05   0.170521E+08   0.179892E+08   0.179976E+08   0.179892E+08  -0.432190E+00   0.903486E+07   0.903418E+07   0.646781E+02
   0.384199E-02   0.178190E+08   0.178139E+08  -0.111024E+05  -0.364538E+05   0.167409E+08   0.178087E+08   0.178182E+08   0.178086E+08  -0.427852E+00   0.894506E+07   0.894439E+07   0.582453E+02
   0.424172E-02   0.176195E+08   0.176141E+08  -0.315306E+04  -0.295056E+05   0.164000E+08   0.176079E+08   0.176187E+08   0.176079E+08  -0.423028E+00   0.884525E+07   0.884459E+07   0.522243E+02
   0.468304E-02   0.173986E+08   0.173928E+08  -0.596948E+04  -0.238377E+05   0.160282E+08   0.173855E+08   0.173976E+08   0.173855E+08  -0.417685E+00   0.873479E+07   0.873413E+07   0.469004E+02
   0.517027E-02   0.171548E+08   0.171485E+08  -0.714873E+04  -0.192186E+05   0.156243E+08   0.171402E+08   0.171538E+08   0.171402E+08  -0.411792E+00   0.861306E+07   0.861240E+07   0.422948E+02
   0.570820E-02   0.168870E+08   0.168801E+08  -0.418788E+04  -0.154584E+05   0.151874E+08   0.168708E+08   0.168860E+08   0.168708E+08  -0.405321E+00   0.847948E+07   0.847883E+07   0.381466E+02
   0.630210E-02   0.165941E+08   0.165865E+08  -0.426999E+04  -0.124010E+05   0.147170E+08   0.165762E+08   0.165929E+08   0.165762E+08  -0.398243E+00   0.833350E+07   0.833286E+07   0.342913E+02
   0.695778E-02   0.162749E+08   0.162664E+08  -0.334160E+04  -0.991870E+04   0.142134E+08   0.162552E+08   0.162735E+08   0.162552E+08  -0.390530E+00   0.817460E+07   0.817396E+07   0.308366E+02
   0.768169E-02   0.159282E+08   0.159187E+08  -0.397298E+04  -0.790635E+04   0.136769E+08   0.159067E+08   0.159267E+08   0.159067E+08  -0.382157E+00   0.800226E+07   0.800162E+07   0.278038E+02
   0.848092E-02   0.155529E+08   0.155423E+08  -0.378743E+04  -0.627792E+04   0.131065E+08   0.155295E+08   0.155513E+08   0.155295E+08  -0.373095E+00   0.781594E+07   0.781530E+07   0.250580E+02
   0.936329E-02   0.151488E+08   0.151367E+08  -0.262281E+04  -0.496309E+04   0.124866E+08   0.151233E+08   0.151469E+08   0.151233E+08  -0.363335E+00   0.761548E+07   0.761485E+07   0.226011E+02
   0.103375E-01   0.147127E+08   0.146989E+08  -0.243545E+04  -0.390340E+04   0.118446E+08   0.146851E+08   0.147106E+08   0.146851E+08  -0.352808E+00   0.739951E+07   0.739888E+07   0.204235E+02
   0.114130E-01   0.142445E+08   0.142287E+08  -0.163127E+04  -0.305190E+04   0.111761E+08   0.142148E+08   0.142420E+08   0.142148E+08  -0.341508E+00   0.716792E+07   0.716729E+07   0.184734E+02
   0.126005E-01   0.137432E+08   0.137252E+08  -0.124226E+04  -0.236996E+04   0.104861E+08   0.137115E+08   0.137404E+08   0.137115E+08  -0.329416E+00   0.692036E+07   0.691972E+07   0.167441E+02
   0.139114E-01   0.132082E+08   0.131876E+08  -0.121069E+04  -0.182598E+04   0.977587E+07   0.131745E+08   0.132050E+08   0.131745E+08  -0.316516E+00   0.665648E+07   0.665584E+07   0.152013E+02
   0.153588E-01   0.126391E+08   0.126156E+08  -0.942224E+03  -0.139411E+04   0.904888E+07   0.126035E+08   0.126354E+08   0.126035E+08  -0.302799E+00   0.637612E+07   0.637548E+07   0.138249E+02
   0.169568E-01   0.120473E+08   0.120205E+08  -0.751035E+03  -0.105422E+04   0.831915E+07   0.120100E+08   0.120431E+08   0.120100E+08  -0.288540E+00   0.608501E+07   0.608437E+07   0.125974E+02
   0.187210E-01   0.114133E+08   0.113830E+08  -0.620195E+03  -0.787011E+03   0.758006E+07   0.113745E+08   0.114085E+08   0.113745E+08  -0.273272E+00   0.577324E+07   0.577260E+07   0.114782E+02
   0.206688E-01   0.107491E+08   0.107151E+08  -0.289506E+03  -0.579451E+03   0.684464E+07   0.107091E+08   0.107438E+08   0.107091E+08  -0.257286E+00   0.544684E+07   0.544619E+07   0.104503E+02
   0.228193E-01   0.100511E+08   0.100135E+08  -0.245507E+03  -0.419634E+03   0.611537E+07   0.100103E+08   0.100452E+08   0.100103E+08  -0.240497E+00   0.510373E+07   0.510308E+07   0.948475E+01
   0.251934E-01   0.934107E+07   0.929997E+07  -0.211731E+03  -0.298757E+03   0.541278E+07   0.929977E+07   0.933465E+07   0.929977E+07  -0.223427E+00   0.475476E+07   0.475411E+07   0.856468E+01
   0.278146E-01   0.862692E+07   0.858293E+07  -0.130304E+03  -0.208704E+03   0.474401E+07   0.858559E+07   0.862005E+07   0.858558E+07  -0.206268E+00   0.440373E+07   0.440309E+07   0.766554E+01
   0.307085E-01   0.791149E+07   0.786555E+07  -0.569579E+02  -0.142668E+03   0.411400E+07   0.787061E+07   0.790432E+07   0.787061E+07  -0.189091E+00   0.405178E+07   0.405116E+07   0.676589E+01
   0.339035E-01   0.721914E+07   0.717261E+07  -0.237484E+02  -0.954190E+02   0.353675E+07   0.717919E+07   0.721187E+07   0.717919E+07  -0.172480E+00   0.371106E+07   0.371047E+07   0.585796E+01
   0.374309E-01   0.656692E+07   0.652159E+07  -0.491101E+02  -0.624027E+02   0.302013E+07   0.652837E+07   0.655984E+07   0.652837E+07  -0.156844E+00   0.339012E+07   0.338957E+07   0.494142E+01
   0.413254E-01   0.597289E+07   0.593078E+07  -0.207255E+02  -0.399182E+02   0.256945E+07   0.593611E+07   0.596631E+07   0.593611E+07  -0.142615E+00   0.309813E+07   0.309763E+07   0.403120E+01
   0.454579E-01   0.546644E+07   0.542933E+07   0.129549E+03  -0.254180E+02   0.219786E+07   0.543163E+07   0.546064E+07   0.543163E+07  -0.130495E+00   0.284978E+07   0.284935E+07   0.318963E+01
   0.495904E-01   0.506833E+07   0.503702E+07   0.104803E+03  -0.165345E+02   0.191066E+07   0.503541E+07   0.506344E+07   0.503541E+07  -0.120976E+00   0.265547E+07   0.265510E+07   0.248732E+01
   0.537230E-01   0.474531E+07   0.471978E+07   0.863470E+02  -0.109263E+02   0.168224E+07   0.471412E+07   0.474132E+07   0.471412E+07  -0.113257E+00   0.249838E+07   0.249807E+07   0.192804E+01
   0.578555E-01   0.447171E+07   0.445123E+07   0.721133E+02  -0.729766E+01   0.149479E+07   0.444206E+07   0.446851E+07   0.444206E+07  -0.106721E+00   0.236542E+07   0.236516E+07   0.150784E+01
   0.619880E-01   0.422813E+07   0.421152E+07   0.608008E+02  -0.490199E+01   0.133605E+07   0.419984E+07   0.422554E+07   0.419984E+07  -0.100902E+00   0.224665E+07   0.224642E+07   0.121369E+01
   0.661206E-01   0.399901E+07   0.398483E+07   0.515539E+02  -0.329644E+01   0.119728E+07   0.397190E+07   0.399680E+07   0.397190E+07  -0.954257E-01   0.213396E+07   0.213375E+07   0.102478E+01
   0.702531E-01   0.377281E+07   0.375969E+07   0.438124E+02  -0.221042E+01   0.107250E+07   0.374677E+07   0.377076E+07   0.374677E+07  -0.900169E-01   0.202133E+07   0.202114E+07   0.915465E+00
   0.743857E-01   0.354936E+07   0.353615E+07   0.372906E+02  -0.147458E+01   0.959901E+06   0.352429E+07   0.354729E+07   0.352429E+07  -0.846717E-01   0.190878E+07   0.190859E+07   0.860035E+00
   0.785182E-01   0.332501E+07   0.331097E+07   0.317316E+02  -0.976245E+00   0.857048E+06   0.330089E+07   0.332281E+07   0.330089E+07  -0.793045E-01   0.179445E+07   0.179425E+07   0.833034E+00
