#    L    TT             EE             BB             TE          
     2    0.16847E+04    0.71144E-01    0.25682E-01    0.38702E+01
     3    0.15060E+04    0.11146E+00    0.29795E-01    0.40384E+01
     4    0.14072E+04    0.12520E+00    0.29428E-01    0.39384E+01
     5    0.13402E+04    0.11306E+00    0.26016E-01    0.35737E+01
     6    0.12943E+04    0.86431E-01    0.21172E-01    0.30816E+01
     7    0.12638E+04    0.57888E-01    0.16205E-01    0.25584E+01
     8    0.12441E+04    0.35600E-01    0.11930E-01    0.20643E+01
     9    0.12324E+04    0.22029E-01    0.86993E-02    0.16343E+01
    10    0.12268E+04    0.15641E-01    0.65472E-02    0.12937E+01
    11    0.12252E+04    0.13415E-01    0.53368E-02    0.10501E+01
    12    0.12272E+04    0.12808E-01    0.48665E-02    0.90448E+00
    13    0.12313E+04    0.12449E-01    0.49298E-02    0.83755E+00
    14    0.12367E+04    0.12134E-01    0.53378E-02    0.82475E+00
    15    0.12438E+04    0.12078E-01    0.59686E-02    0.84887E+00
    16    0.12533E+04    0.12501E-01    0.67280E-02    0.89505E+00
    17    0.12645E+04    0.13444E-01    0.75661E-02    0.94715E+00
    18    0.12761E+04    0.14701E-01    0.84490E-02    0.99232E+00
    19    0.12889E+04    0.16092E-01    0.93649E-02    0.10252E+01
    20    0.13012E+04    0.17537E-01    0.10308E-01    0.10411E+01
    21    0.13135E+04    0.19049E-01    0.11276E-01    0.10448E+01
    22    0.13262E+04    0.20748E-01    0.12267E-01    0.10413E+01
    23    0.13391E+04    0.22718E-01    0.13279E-01    0.10324E+01
    24    0.13522E+04    0.24986E-01    0.14311E-01    0.10192E+01
    25    0.13655E+04    0.27568E-01    0.15359E-01    0.10056E+01
    26    0.13788E+04    0.30431E-01    0.16422E-01    0.99586E+00
    27    0.13924E+04    0.33523E-01    0.17498E-01    0.98801E+00
    28    0.14060E+04    0.36823E-01    0.18590E-01    0.97980E+00
    29    0.14198E+04    0.40347E-01    0.19698E-01    0.96924E+00
    30    0.14338E+04    0.44123E-01    0.20819E-01    0.95298E+00
    31    0.14476E+04    0.48131E-01    0.21952E-01    0.92800E+00
    32    0.14617E+04    0.52336E-01    0.23096E-01    0.89162E+00
    33    0.14761E+04    0.56740E-01    0.24251E-01    0.84207E+00
    34    0.14904E+04    0.61361E-01    0.25414E-01    0.77936E+00
    35    0.15048E+04    0.66210E-01    0.26583E-01    0.70648E+00
    36    0.15192E+04    0.71303E-01    0.27755E-01    0.62485E+00
    37    0.15336E+04    0.76652E-01    0.28932E-01    0.53038E+00
    38    0.15482E+04    0.82274E-01    0.30115E-01    0.42109E+00
    39    0.15632E+04    0.88176E-01    0.31303E-01    0.30012E+00
    40    0.15782E+04    0.94367E-01    0.32490E-01    0.17165E+00
    41    0.15933E+04    0.10086E+00    0.33675E-01    0.38502E-01
    42    0.16083E+04    0.10765E+00    0.34856E-01   -0.10122E+00
    43    0.16233E+04    0.11474E+00    0.36031E-01   -0.25056E+00
    44    0.16382E+04    0.12213E+00    0.37199E-01   -0.41168E+00
    45    0.16535E+04    0.12979E+00    0.38360E-01   -0.58667E+00
    46    0.16689E+04    0.13773E+00    0.39512E-01   -0.77881E+00
    47    0.16844E+04    0.14595E+00    0.40654E-01   -0.98623E+00
    48    0.16998E+04    0.15446E+00    0.41783E-01   -0.12032E+01
    49    0.17154E+04    0.16322E+00    0.42900E-01   -0.14244E+01
