#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16847E+04    0.71143E-01    0.25680E-01    0.38702E+01    0.52694E-07    0.35199E-02   -0.16862E-04
     3    0.15060E+04    0.11145E+00    0.29792E-01    0.40384E+01    0.64130E-07    0.35135E-02   -0.20695E-04
     4    0.14072E+04    0.12519E+00    0.29422E-01    0.39384E+01    0.73894E-07    0.34300E-02   -0.20952E-04
     5    0.13402E+04    0.11305E+00    0.26007E-01    0.35737E+01    0.82362E-07    0.33167E-02   -0.18617E-04
     6    0.12943E+04    0.86418E-01    0.21159E-01    0.30816E+01    0.89749E-07    0.31933E-02   -0.14590E-04
     7    0.12638E+04    0.57871E-01    0.16189E-01    0.25584E+01    0.96250E-07    0.30703E-02   -0.97733E-05
     8    0.12440E+04    0.35579E-01    0.11909E-01    0.20643E+01    0.10200E-06    0.29487E-02   -0.50036E-05
     9    0.12323E+04    0.22003E-01    0.86731E-02    0.16343E+01    0.10712E-06    0.28275E-02   -0.93598E-06
    10    0.12267E+04    0.15609E-01    0.65151E-02    0.12937E+01    0.11168E-06    0.27091E-02    0.20664E-05
    11    0.12251E+04    0.13377E-01    0.52983E-02    0.10501E+01    0.11577E-06    0.25994E-02    0.38985E-05
    12    0.12272E+04    0.12762E-01    0.48210E-02    0.90450E+00    0.11943E-06    0.25005E-02    0.45632E-05
    13    0.12312E+04    0.12396E-01    0.48767E-02    0.83758E+00    0.12270E-06    0.24107E-02    0.41988E-05
    14    0.12365E+04    0.12073E-01    0.52764E-02    0.82479E+00    0.12563E-06    0.23277E-02    0.30234E-05
    15    0.12437E+04    0.12008E-01    0.58984E-02    0.84892E+00    0.12826E-06    0.22488E-02    0.14793E-05
    16    0.12531E+04    0.12421E-01    0.66485E-02    0.89511E+00    0.13062E-06    0.21721E-02   -0.44812E-08
    17    0.12643E+04    0.13355E-01    0.74765E-02    0.94723E+00    0.13273E-06    0.20990E-02   -0.12416E-05
    18    0.12759E+04    0.14601E-01    0.83488E-02    0.99242E+00    0.13462E-06    0.20312E-02   -0.21294E-05
    19    0.12887E+04    0.15981E-01    0.92535E-02    0.10253E+01    0.13631E-06    0.19675E-02   -0.26588E-05
    20    0.13010E+04    0.17413E-01    0.10185E-01    0.10412E+01    0.13781E-06    0.19064E-02   -0.28360E-05
    21    0.13133E+04    0.18913E-01    0.11140E-01    0.10449E+01    0.13913E-06    0.18475E-02   -0.26371E-05
    22    0.13260E+04    0.20599E-01    0.12118E-01    0.10415E+01    0.14030E-06    0.17908E-02   -0.20809E-05
    23    0.13388E+04    0.22556E-01    0.13117E-01    0.10326E+01    0.14133E-06    0.17367E-02   -0.13842E-05
    24    0.13519E+04    0.24809E-01    0.14134E-01    0.10195E+01    0.14223E-06    0.16855E-02   -0.77955E-06
    25    0.13652E+04    0.27377E-01    0.15168E-01    0.10059E+01    0.14300E-06    0.16369E-02   -0.37149E-06
    26    0.13785E+04    0.30225E-01    0.16214E-01    0.99622E+00    0.14366E-06    0.15907E-02   -0.20087E-06
    27    0.13920E+04    0.33300E-01    0.17275E-01    0.98843E+00    0.14423E-06    0.15466E-02   -0.18184E-06
    28    0.14056E+04    0.36583E-01    0.18350E-01    0.98026E+00    0.14470E-06    0.15044E-02   -0.22397E-06
    29    0.14194E+04    0.40091E-01    0.19440E-01    0.96977E+00    0.14508E-06    0.14644E-02   -0.34189E-06
    30    0.14333E+04    0.43849E-01    0.20543E-01    0.95357E+00    0.14537E-06    0.14267E-02   -0.56385E-06
    31    0.14472E+04    0.47838E-01    0.21658E-01    0.92866E+00    0.14557E-06    0.13909E-02   -0.86854E-06
    32    0.14612E+04    0.52024E-01    0.22783E-01    0.89235E+00    0.14571E-06    0.13563E-02   -0.12063E-05
    33    0.14755E+04    0.56408E-01    0.23918E-01    0.84289E+00    0.14579E-06    0.13226E-02   -0.14629E-05
    34    0.14899E+04    0.61009E-01    0.25061E-01    0.78026E+00    0.14580E-06    0.12897E-02   -0.15357E-05
    35    0.15042E+04    0.65837E-01    0.26208E-01    0.70747E+00    0.14576E-06    0.12579E-02   -0.14299E-05
    36    0.15186E+04    0.70909E-01    0.27358E-01    0.62592E+00    0.14567E-06    0.12273E-02   -0.11946E-05
    37    0.15329E+04    0.76236E-01    0.28513E-01    0.53155E+00    0.14553E-06    0.11982E-02   -0.94614E-06
    38    0.15476E+04    0.81836E-01    0.29673E-01    0.42236E+00    0.14534E-06    0.11709E-02   -0.78569E-06
    39    0.15625E+04    0.87715E-01    0.30837E-01    0.30149E+00    0.14511E-06    0.11449E-02   -0.68779E-06
    40    0.15775E+04    0.93882E-01    0.32000E-01    0.17313E+00    0.14484E-06    0.11199E-02   -0.59555E-06
    41    0.15925E+04    0.10035E+00    0.33160E-01    0.40095E-01    0.14453E-06    0.10953E-02   -0.46735E-06
    42    0.16075E+04    0.10712E+00    0.34315E-01   -0.99509E-01    0.14418E-06    0.10713E-02   -0.32171E-06
    43    0.16225E+04    0.11419E+00    0.35464E-01   -0.24873E+00    0.14381E-06    0.10480E-02   -0.19203E-06
    44    0.16374E+04    0.12154E+00    0.36606E-01   -0.40974E+00    0.14340E-06    0.10254E-02   -0.11164E-06
    45    0.16526E+04    0.12918E+00    0.37739E-01   -0.58462E+00    0.14296E-06    0.10036E-02   -0.11377E-06
    46    0.16680E+04    0.13709E+00    0.38863E-01   -0.77663E+00    0.14250E-06    0.98283E-03   -0.21884E-06
    47    0.16834E+04    0.14529E+00    0.39976E-01   -0.98394E+00    0.14201E-06    0.96284E-03   -0.39653E-06
    48    0.16989E+04    0.15376E+00    0.41077E-01   -0.12007E+01    0.14150E-06    0.94351E-03   -0.60391E-06
    49    0.17144E+04    0.16250E+00    0.42163E-01   -0.14218E+01    0.14097E-06    0.92465E-03   -0.79817E-06
    50    0.17303E+04    0.17148E+00    0.43234E-01   -0.16488E+01    0.14042E-06    0.90610E-03   -0.93661E-06
    51    0.17463E+04    0.18066E+00    0.44288E-01   -0.18851E+01    0.13986E-06    0.88777E-03   -0.98829E-06
    52    0.17627E+04    0.19014E+00    0.45324E-01   -0.21360E+01    0.13928E-06    0.86976E-03   -0.96896E-06
