#           k/h    P           
    0.10000E-03    0.52875E+03
    0.10202E-03    0.53899E+03
    0.10408E-03    0.54944E+03
    0.10618E-03    0.56008E+03
    0.10833E-03    0.57093E+03
    0.11052E-03    0.58199E+03
    0.11275E-03    0.59327E+03
    0.11503E-03    0.60476E+03
    0.11735E-03    0.61648E+03
    0.11972E-03    0.62842E+03
    0.12214E-03    0.64059E+03
    0.12461E-03    0.65300E+03
    0.12712E-03    0.66565E+03
    0.12969E-03    0.67854E+03
    0.13231E-03    0.69168E+03
    0.13499E-03    0.70508E+03
    0.13771E-03    0.71873E+03
    0.14049E-03    0.73265E+03
    0.14333E-03    0.74684E+03
    0.14623E-03    0.76130E+03
    0.14918E-03    0.77604E+03
    0.15220E-03    0.79107E+03
    0.15527E-03    0.80638E+03
    0.15841E-03    0.82199E+03
    0.16161E-03    0.83791E+03
    0.16487E-03    0.85413E+03
    0.16820E-03    0.87066E+03
    0.17160E-03    0.88751E+03
    0.17507E-03    0.90469E+03
    0.17860E-03    0.92220E+03
    0.18221E-03    0.94005E+03
    0.18589E-03    0.95824E+03
    0.18965E-03    0.97678E+03
    0.19348E-03    0.99568E+03
    0.19739E-03    0.10149E+04
    0.20138E-03    0.10346E+04
    0.20544E-03    0.10546E+04
    0.20959E-03    0.10750E+04
    0.21383E-03    0.10958E+04
    0.21815E-03    0.11170E+04
    0.22255E-03    0.11386E+04
    0.22705E-03    0.11606E+04
    0.23164E-03    0.11830E+04
    0.23632E-03    0.12059E+04
    0.24109E-03    0.12292E+04
    0.24596E-03    0.12529E+04
    0.25093E-03    0.12772E+04
    0.25600E-03    0.13018E+04
    0.26117E-03    0.13270E+04
    0.26645E-03    0.13526E+04
    0.27183E-03    0.13787E+04
    0.27732E-03    0.14054E+04
    0.28292E-03    0.14325E+04
    0.28864E-03    0.14601E+04
    0.29447E-03    0.14883E+04
    0.30042E-03    0.15170E+04
    0.30649E-03    0.15463E+04
    0.31268E-03    0.15761E+04
    0.31899E-03    0.16065E+04
    0.32544E-03    0.16375E+04
    0.33201E-03    0.16691E+04
    0.33872E-03    0.17013E+04
    0.34556E-03    0.17341E+04
    0.35254E-03    0.17675E+04
    0.35966E-03    0.18015E+04
    0.36693E-03    0.18362E+04
    0.37434E-03    0.18715E+04
    0.38190E-03    0.19076E+04
    0.38962E-03    0.19443E+04
    0.39749E-03    0.19817E+04
    0.40552E-03    0.20198E+04
    0.41371E-03    0.20586E+04
    0.42207E-03    0.20982E+04
    0.43060E-03    0.21385E+04
    0.43929E-03    0.21796E+04
    0.44817E-03    0.22214E+04
    0.45722E-03    0.22641E+04
    0.46646E-03    0.23075E+04
    0.47588E-03    0.23518E+04
    0.48550E-03    0.23968E+04
    0.49530E-03    0.24428E+04
    0.50531E-03    0.24896E+04
    0.51552E-03    0.25372E+04
    0.52593E-03    0.25858E+04
    0.53656E-03    0.26353E+04
    0.54739E-03    0.26857E+04
    0.55845E-03    0.27370E+04
    0.56973E-03    0.27893E+04
    0.58124E-03    0.28425E+04
    0.59299E-03    0.28968E+04
    0.60496E-03    0.29520E+04
    0.61719E-03    0.30083E+04
    0.62965E-03    0.30656E+04
    0.64237E-03    0.31239E+04
    0.65535E-03    0.31834E+04
    0.66859E-03    0.32439E+04
    0.68210E-03    0.33055E+04
    0.69588E-03    0.33683E+04
    0.70993E-03    0.34322E+04
    0.72427E-03    0.34973E+04
    0.73891E-03    0.35635E+04
    0.75383E-03    0.36310E+04
    0.76906E-03    0.36997E+04
    0.78460E-03    0.37696E+04
    0.80045E-03    0.38408E+04
    0.81662E-03    0.39133E+04
    0.83311E-03    0.39870E+04
    0.84994E-03    0.40621E+04
    0.86711E-03    0.41386E+04
    0.88463E-03    0.42164E+04
    0.90250E-03    0.42956E+04
    0.92073E-03    0.43762E+04
    0.93933E-03    0.44582E+04
    0.95831E-03    0.45416E+04
    0.97767E-03    0.46266E+04
    0.99742E-03    0.47130E+04
    0.10176E-02    0.48009E+04
    0.10381E-02    0.48904E+04
    0.10591E-02    0.49814E+04
    0.10805E-02    0.50740E+04
    0.11023E-02    0.51682E+04
    0.11246E-02    0.52640E+04
    0.11473E-02    0.53615E+04
    0.11705E-02    0.54606E+04
    0.11941E-02    0.55614E+04
    0.12182E-02    0.56639E+04
    0.12429E-02    0.57682E+04
    0.12680E-02    0.58741E+04
    0.12936E-02    0.59819E+04
    0.13197E-02    0.60915E+04
    0.13464E-02    0.62028E+04
    0.13736E-02    0.63160E+04
    0.14013E-02    0.64311E+04
    0.14296E-02    0.65480E+04
    0.14585E-02    0.66668E+04
    0.14880E-02    0.67876E+04
    0.15180E-02    0.69103E+04
    0.15487E-02    0.70349E+04
    0.15800E-02    0.71615E+04
    0.16119E-02    0.72901E+04
    0.16445E-02    0.74207E+04
    0.16777E-02    0.75534E+04
    0.17116E-02    0.76881E+04
    0.17462E-02    0.78249E+04
    0.17814E-02    0.79637E+04
    0.18174E-02    0.81047E+04
    0.18541E-02    0.82478E+04
    0.18916E-02    0.83930E+04
    0.19298E-02    0.85403E+04
    0.19688E-02    0.86898E+04
    0.20086E-02    0.88415E+04
    0.20491E-02    0.89954E+04
    0.20905E-02    0.91514E+04
    0.21328E-02    0.93097E+04
    0.21758E-02    0.94701E+04
    0.22198E-02    0.96328E+04
    0.22646E-02    0.97977E+04
    0.23104E-02    0.99649E+04
    0.23571E-02    0.10134E+05
    0.24047E-02    0.10306E+05
    0.24533E-02    0.10480E+05
    0.25028E-02    0.10656E+05
    0.25534E-02    0.10834E+05
    0.26050E-02    0.11015E+05
    0.26576E-02    0.11198E+05
    0.27113E-02    0.11383E+05
    0.27660E-02    0.11570E+05
    0.28219E-02    0.11760E+05
    0.28789E-02    0.11952E+05
    0.29371E-02    0.12146E+05
    0.29964E-02    0.12342E+05
    0.30569E-02    0.12540E+05
    0.31187E-02    0.12741E+05
    0.31817E-02    0.12944E+05
    0.32460E-02    0.13149E+05
    0.33115E-02    0.13356E+05
    0.33784E-02    0.13565E+05
    0.34467E-02    0.13776E+05
    0.35163E-02    0.13989E+05
    0.35874E-02    0.14204E+05
    0.36598E-02    0.14421E+05
    0.37338E-02    0.14640E+05
    0.38092E-02    0.14861E+05
    0.38861E-02    0.15084E+05
    0.39646E-02    0.15309E+05
    0.40447E-02    0.15535E+05
    0.41264E-02    0.15763E+05
    0.42098E-02    0.15993E+05
    0.42948E-02    0.16224E+05
    0.43816E-02    0.16457E+05
    0.44701E-02    0.16692E+05
    0.45604E-02    0.16928E+05
    0.46525E-02    0.17165E+05
    0.47465E-02    0.17403E+05
    0.48424E-02    0.17643E+05
    0.49402E-02    0.17883E+05
    0.50400E-02    0.18125E+05
    0.51419E-02    0.18368E+05
    0.52457E-02    0.18612E+05
    0.53517E-02    0.18856E+05
    0.54598E-02    0.19101E+05
    0.55701E-02    0.19347E+05
    0.56826E-02    0.19593E+05
    0.57974E-02    0.19839E+05
    0.59145E-02    0.20086E+05
    0.60340E-02    0.20332E+05
    0.61559E-02    0.20579E+05
    0.62803E-02    0.20825E+05
    0.64072E-02    0.21071E+05
    0.65366E-02    0.21316E+05
    0.66686E-02    0.21561E+05
    0.68033E-02    0.21805E+05
    0.69408E-02    0.22048E+05
    0.70810E-02    0.22290E+05
    0.72240E-02    0.22531E+05
    0.73700E-02    0.22770E+05
    0.75189E-02    0.23008E+05
    0.76708E-02    0.23244E+05
    0.78257E-02    0.23478E+05
    0.79838E-02    0.23709E+05
    0.81451E-02    0.23938E+05
    0.83096E-02    0.24165E+05
    0.84775E-02    0.24389E+05
    0.86488E-02    0.24609E+05
    0.88235E-02    0.24827E+05
    0.90017E-02    0.25041E+05
    0.91836E-02    0.25251E+05
    0.93691E-02    0.25457E+05
    0.95583E-02    0.25659E+05
    0.97514E-02    0.25856E+05
    0.99484E-02    0.26049E+05
    0.10149E-01    0.26236E+05
    0.10354E-01    0.26419E+05
    0.10564E-01    0.26596E+05
    0.10777E-01    0.26767E+05
    0.10995E-01    0.26932E+05
    0.11217E-01    0.27090E+05
    0.11443E-01    0.27242E+05
    0.11675E-01    0.27386E+05
    0.11910E-01    0.27523E+05
    0.12151E-01    0.27653E+05
    0.12397E-01    0.27775E+05
    0.12647E-01    0.27889E+05
    0.12902E-01    0.27995E+05
    0.13163E-01    0.28091E+05
    0.13429E-01    0.28179E+05
    0.13700E-01    0.28256E+05
    0.13977E-01    0.28322E+05
    0.14259E-01    0.28377E+05
    0.14547E-01    0.28422E+05
    0.14841E-01    0.28458E+05
    0.15141E-01    0.28486E+05
    0.15447E-01    0.28507E+05
    0.15759E-01    0.28520E+05
    0.16077E-01    0.28525E+05
    0.16402E-01    0.28518E+05
    0.16734E-01    0.28498E+05
    0.17072E-01    0.28462E+05
    0.17416E-01    0.28409E+05
    0.17768E-01    0.28341E+05
    0.18127E-01    0.28258E+05
    0.18493E-01    0.28162E+05
    0.18867E-01    0.28055E+05
    0.19248E-01    0.27935E+05
    0.19637E-01    0.27803E+05
    0.20034E-01    0.27656E+05
    0.20438E-01    0.27494E+05
    0.20851E-01    0.27315E+05
    0.21272E-01    0.27118E+05
    0.21702E-01    0.26907E+05
    0.22141E-01    0.26681E+05
    0.22588E-01    0.26443E+05
    0.23044E-01    0.26195E+05
    0.23510E-01    0.25937E+05
    0.23985E-01    0.25669E+05
    0.24469E-01    0.25392E+05
    0.24964E-01    0.25106E+05
    0.25468E-01    0.24811E+05
    0.25982E-01    0.24507E+05
    0.26507E-01    0.24194E+05
    0.27043E-01    0.23871E+05
    0.27589E-01    0.23537E+05
    0.28146E-01    0.23193E+05
    0.28715E-01    0.22839E+05
    0.29295E-01    0.22477E+05
    0.29887E-01    0.22110E+05
    0.30490E-01    0.21738E+05
    0.31106E-01    0.21364E+05
    0.31735E-01    0.20989E+05
    0.32376E-01    0.20612E+05
    0.33030E-01    0.20236E+05
    0.33697E-01    0.19860E+05
    0.34378E-01    0.19485E+05
    0.35072E-01    0.19112E+05
    0.35781E-01    0.18743E+05
    0.36504E-01    0.18378E+05
    0.37241E-01    0.18019E+05
    0.37993E-01    0.17666E+05
    0.38761E-01    0.17321E+05
    0.39544E-01    0.16984E+05
    0.40343E-01    0.16655E+05
    0.41158E-01    0.16334E+05
    0.41989E-01    0.16023E+05
    0.42838E-01    0.15721E+05
    0.43703E-01    0.15430E+05
    0.44586E-01    0.15151E+05
    0.45486E-01    0.14886E+05
    0.46405E-01    0.14633E+05
    0.47343E-01    0.14394E+05
    0.48299E-01    0.14166E+05
    0.49275E-01    0.13948E+05
    0.50270E-01    0.13739E+05
    0.51286E-01    0.13539E+05
    0.52322E-01    0.13346E+05
    0.53379E-01    0.13160E+05
    0.54457E-01    0.12980E+05
    0.55557E-01    0.12803E+05
    0.56680E-01    0.12630E+05
    0.57825E-01    0.12459E+05
    0.58993E-01    0.12289E+05
    0.60184E-01    0.12118E+05
    0.61400E-01    0.11944E+05
    0.62641E-01    0.11767E+05
    0.63906E-01    0.11584E+05
    0.65197E-01    0.11393E+05
    0.66514E-01    0.11190E+05
    0.67858E-01    0.10975E+05
    0.69229E-01    0.10750E+05
    0.70627E-01    0.10516E+05
    0.72054E-01    0.10274E+05
    0.73510E-01    0.10020E+05
    0.74994E-01    0.97501E+04
    0.76509E-01    0.94659E+04
    0.78055E-01    0.91718E+04
    0.79632E-01    0.88728E+04
    0.81241E-01    0.85718E+04
    0.82882E-01    0.82710E+04
    0.84556E-01    0.79725E+04
    0.86264E-01    0.76791E+04
    0.88007E-01    0.73935E+04
    0.89785E-01    0.71185E+04
    0.91598E-01    0.68564E+04
    0.93449E-01    0.66093E+04
    0.95337E-01    0.63793E+04
    0.97263E-01    0.61682E+04
    0.99227E-01    0.59771E+04
    0.10123E+00    0.58059E+04
    0.10328E+00    0.56543E+04
    0.10536E+00    0.55210E+04
    0.10749E+00    0.54034E+04
    0.10966E+00    0.52989E+04
    0.11188E+00    0.52038E+04
    0.11414E+00    0.51142E+04
    0.11644E+00    0.50261E+04
    0.11880E+00    0.49356E+04
    0.12120E+00    0.48392E+04
    0.12365E+00    0.47340E+04
    0.12614E+00    0.46178E+04
    0.12869E+00    0.44897E+04
    0.13129E+00    0.43496E+04
    0.13394E+00    0.41988E+04
    0.13665E+00    0.40393E+04
    0.13941E+00    0.38740E+04
    0.14223E+00    0.37065E+04
    0.14510E+00    0.35407E+04
    0.14803E+00    0.33808E+04
    0.15102E+00    0.32311E+04
    0.15407E+00    0.30951E+04
    0.15718E+00    0.29752E+04
    0.16036E+00    0.28721E+04
    0.16360E+00    0.27846E+04
    0.16690E+00    0.27103E+04
    0.17028E+00    0.26459E+04
    0.17371E+00    0.25876E+04
    0.17722E+00    0.25316E+04
    0.18080E+00    0.24741E+04
    0.18446E+00    0.24114E+04
    0.18818E+00    0.23408E+04
    0.19198E+00    0.22613E+04
    0.19586E+00    0.21739E+04
    0.19982E+00    0.20813E+04
    0.20386E+00    0.19873E+04
    0.20797E+00    0.18956E+04
    0.21218E+00    0.18097E+04
    0.21646E+00    0.17323E+04
    0.22083E+00    0.16649E+04
    0.22530E+00    0.16073E+04
    0.22985E+00    0.15582E+04
    0.23449E+00    0.15147E+04
    0.23923E+00    0.14737E+04
    0.24406E+00    0.14319E+04
    0.24899E+00    0.13865E+04
    0.25402E+00    0.13366E+04
    0.25915E+00    0.12829E+04
    0.26439E+00    0.12275E+04
    0.26973E+00    0.11728E+04
    0.27518E+00    0.11212E+04
    0.28074E+00    0.10746E+04
    0.28641E+00    0.10337E+04
    0.29219E+00    0.99789E+03
    0.29810E+00    0.96530E+03
    0.30412E+00    0.93383E+03
    0.31026E+00    0.90179E+03
    0.31653E+00    0.86818E+03
    0.32292E+00    0.83305E+03
    0.32945E+00    0.79756E+03
    0.33610E+00    0.76339E+03
    0.34289E+00    0.73173E+03
    0.34982E+00    0.70298E+03
    0.35689E+00    0.67683E+03
