#    L    TT             EE             TE             PP             TP          
     2    0.11705E+04    0.54903E-01    0.35561E+01    0.10931E+07    0.32811E+05
     3    0.10941E+04    0.90442E-01    0.44636E+01    0.16837E+07    0.39080E+05
     4    0.10217E+04    0.10269E+00    0.46033E+01    0.22073E+07    0.42029E+05
     5    0.96548E+03    0.92204E-01    0.42840E+01    0.26695E+07    0.43207E+05
     6    0.92439E+03    0.69115E-01    0.37459E+01    0.30776E+07    0.43395E+05
     7    0.89568E+03    0.44675E-01    0.31413E+01    0.34395E+07    0.43035E+05
     8    0.87622E+03    0.26058E-01    0.25629E+01    0.37616E+07    0.42319E+05
     9    0.86382E+03    0.15216E-01    0.20604E+01    0.40497E+07    0.41342E+05
    10    0.85693E+03    0.10499E-01    0.16619E+01    0.43077E+07    0.40212E+05
    11    0.85399E+03    0.90214E-02    0.13778E+01    0.45404E+07    0.39067E+05
    12    0.85516E+03    0.84872E-02    0.12079E+01    0.47496E+07    0.37976E+05
    13    0.85856E+03    0.77570E-02    0.11307E+01    0.49378E+07    0.36940E+05
    14    0.86315E+03    0.68221E-02    0.11192E+01    0.51078E+07    0.35943E+05
    15    0.86925E+03    0.60068E-02    0.11544E+01    0.52614E+07    0.34957E+05
    16    0.87729E+03    0.56053E-02    0.12194E+01    0.54002E+07    0.33963E+05
    17    0.88718E+03    0.56817E-02    0.12970E+01    0.55257E+07    0.32992E+05
    18    0.89792E+03    0.60352E-02    0.13730E+01    0.56394E+07    0.32075E+05
    19    0.91031E+03    0.64864E-02    0.14407E+01    0.57419E+07    0.31198E+05
    20    0.92264E+03    0.69525E-02    0.14943E+01    0.58340E+07    0.30343E+05
    21    0.93527E+03    0.74485E-02    0.15387E+01    0.59167E+07    0.29506E+05
    22    0.94849E+03    0.80957E-02    0.15793E+01    0.59913E+07    0.28689E+05
    23    0.96210E+03    0.89822E-02    0.16173E+01    0.60581E+07    0.27902E+05
    24    0.97617E+03    0.10141E-01    0.16536E+01    0.61178E+07    0.27150E+05
    25    0.99060E+03    0.11590E-01    0.16913E+01    0.61708E+07    0.26431E+05
    26    0.10052E+04    0.13298E-01    0.17348E+01    0.62179E+07    0.25742E+05
    27    0.10203E+04    0.15217E-01    0.17814E+01    0.62595E+07    0.25079E+05
    28    0.10356E+04    0.17329E-01    0.18284E+01    0.62960E+07    0.24441E+05
    29    0.10512E+04    0.19641E-01    0.18743E+01    0.63275E+07    0.23834E+05
    30    0.10671E+04    0.22168E-01    0.19165E+01    0.63541E+07    0.23260E+05
    31    0.10831E+04    0.24891E-01    0.19514E+01    0.63764E+07    0.22712E+05
    32    0.10995E+04    0.27784E-01    0.19758E+01    0.63950E+07    0.22178E+05
    33    0.11162E+04    0.30861E-01    0.19876E+01    0.64101E+07    0.21657E+05
    34    0.11331E+04    0.34150E-01    0.19865E+01    0.64219E+07    0.21147E+05
    35    0.11502E+04    0.37655E-01    0.19756E+01    0.64305E+07    0.20650E+05
    36    0.11673E+04    0.41386E-01    0.19560E+01    0.64363E+07    0.20171E+05
    37    0.11846E+04    0.45352E-01    0.19236E+01    0.64394E+07    0.19714E+05
    38    0.12022E+04    0.49571E-01    0.18762E+01    0.64401E+07    0.19284E+05
    39    0.12203E+04    0.54051E-01    0.18167E+01    0.64383E+07    0.18876E+05
    40    0.12385E+04    0.58808E-01    0.17494E+01    0.64344E+07    0.18480E+05
    41    0.12569E+04    0.63855E-01    0.16769E+01    0.64283E+07    0.18091E+05
    42    0.12753E+04    0.69196E-01    0.15974E+01    0.64203E+07    0.17710E+05
    43    0.12938E+04    0.74832E-01    0.15077E+01    0.64103E+07    0.17338E+05
    44    0.13123E+04    0.80748E-01    0.14054E+01    0.63987E+07    0.16977E+05
    45    0.13312E+04    0.86939E-01    0.12885E+01    0.63855E+07    0.16630E+05
    46    0.13503E+04    0.93405E-01    0.11534E+01    0.63709E+07    0.16296E+05
    47    0.13696E+04    0.10014E+00    0.10021E+01    0.63548E+07    0.15976E+05
    48    0.13890E+04    0.10716E+00    0.84003E+00    0.63376E+07    0.15665E+05
    49    0.14086E+04    0.11444E+00    0.67244E+00    0.63191E+07    0.15362E+05
    50    0.14285E+04    0.12196E+00    0.49759E+00    0.62996E+07    0.15063E+05
    51    0.14486E+04    0.12969E+00    0.31193E+00    0.62790E+07    0.14766E+05
    52    0.14691E+04    0.13772E+00    0.11019E+00    0.62575E+07    0.14475E+05
    53    0.14897E+04    0.14619E+00   -0.11149E+00    0.62352E+07    0.14191E+05
    54    0.15101E+04    0.15509E+00   -0.34900E+00    0.62120E+07    0.13919E+05
    55    0.15307E+04    0.16441E+00   -0.59812E+00    0.61880E+07    0.13660E+05
    56    0.15517E+04    0.17400E+00   -0.86068E+00    0.61633E+07    0.13417E+05
    57    0.15729E+04    0.18376E+00   -0.11364E+01    0.61380E+07    0.13188E+05
    58    0.15945E+04    0.19369E+00   -0.14256E+01    0.61120E+07    0.12970E+05
    59    0.16162E+04    0.20382E+00   -0.17287E+01    0.60854E+07    0.12758E+05
    60    0.16380E+04    0.21423E+00   -0.20447E+01    0.60583E+07    0.12550E+05
    61    0.16604E+04    0.22498E+00   -0.23727E+01    0.60306E+07    0.12342E+05
    62    0.16826E+04    0.23609E+00   -0.27135E+01    0.60024E+07    0.12135E+05
    63    0.17049E+04    0.24748E+00   -0.30687E+01    0.59738E+07    0.11930E+05
    64    0.17277E+04    0.25919E+00   -0.34396E+01    0.59448E+07    0.11727E+05
    65    0.17504E+04    0.27118E+00   -0.38271E+01    0.59155E+07    0.11527E+05
    66    0.17736E+04    0.28337E+00   -0.42297E+01    0.58859E+07    0.11330E+05
    67    0.17969E+04    0.29578E+00   -0.46443E+01    0.58561E+07    0.11138E+05
    68    0.18206E+04    0.30844E+00   -0.50690E+01    0.58260E+07    0.10951E+05
    69    0.18445E+04    0.32132E+00   -0.55017E+01    0.57957E+07    0.10771E+05
    70    0.18687E+04    0.33446E+00   -0.59439E+01    0.57653E+07    0.10597E+05
    71    0.18931E+04    0.34784E+00   -0.63976E+01    0.57348E+07    0.10432E+05
    72    0.19177E+04    0.36145E+00   -0.68643E+01    0.57041E+07    0.10274E+05
    73    0.19424E+04    0.37523E+00   -0.73448E+01    0.56732E+07    0.10122E+05
    74    0.19673E+04    0.38919E+00   -0.78384E+01    0.56422E+07    0.99750E+04
    75    0.19926E+04    0.40333E+00   -0.83436E+01    0.56111E+07    0.98325E+04
    76    0.20181E+04    0.41765E+00   -0.88600E+01    0.55799E+07    0.96934E+04
    77    0.20440E+04    0.43213E+00   -0.93873E+01    0.55486E+07    0.95573E+04
    78    0.20702E+04    0.44681E+00   -0.99270E+01    0.55172E+07    0.94238E+04
    79    0.20966E+04    0.46163E+00   -0.10475E+02    0.54858E+07    0.92926E+04
    80    0.21234E+04    0.47658E+00   -0.11033E+02    0.54543E+07    0.91634E+04
    81    0.21503E+04    0.49162E+00   -0.11602E+02    0.54228E+07    0.90358E+04
    82    0.21775E+04    0.50676E+00   -0.12179E+02    0.53913E+07    0.89097E+04
    83    0.22048E+04    0.52199E+00   -0.12766E+02    0.53599E+07    0.87852E+04
    84    0.22325E+04    0.53730E+00   -0.13359E+02    0.53284E+07    0.86620E+04
    85    0.22603E+04    0.55266E+00   -0.13960E+02    0.52970E+07    0.85402E+04
    86    0.22883E+04    0.56809E+00   -0.14569E+02    0.52657E+07    0.84198E+04
    87    0.23167E+04    0.58354E+00   -0.15183E+02    0.52345E+07    0.83011E+04
    88    0.23451E+04    0.59905E+00   -0.15803E+02    0.52033E+07    0.81844E+04
    89    0.23738E+04    0.61459E+00   -0.16431E+02    0.51723E+07    0.80701E+04
    90    0.24028E+04    0.63012E+00   -0.17064E+02    0.51413E+07    0.79585E+04
    91    0.24320E+04    0.64564E+00   -0.17701E+02    0.51104E+07    0.78501E+04
    92    0.24614E+04    0.66113E+00   -0.18344E+02    0.50797E+07    0.77446E+04
    93    0.24911E+04    0.67658E+00   -0.18991E+02    0.50490E+07    0.76420E+04
    94    0.25209E+04    0.69196E+00   -0.19640E+02    0.50185E+07    0.75423E+04
    95    0.25510E+04    0.70726E+00   -0.20294E+02    0.49880E+07    0.74452E+04
    96    0.25811E+04    0.72248E+00   -0.20951E+02    0.49578E+07    0.73507E+04
    97    0.26116E+04    0.73758E+00   -0.21611E+02    0.49276E+07    0.72586E+04
    98    0.26424E+04    0.75258E+00   -0.22270E+02    0.48976E+07    0.71689E+04
    99    0.26732E+04    0.76742E+00   -0.22933E+02    0.48677E+07    0.70814E+04
   100    0.27044E+04    0.78212E+00   -0.23594E+02    0.48379E+07    0.69961E+04
   101    0.27357E+04    0.79672E+00   -0.24257E+02    0.48083E+07    0.69127E+04
   102    0.27675E+04    0.81108E+00   -0.24920E+02    0.47788E+07    0.68312E+04
   103    0.27992E+04    0.82527E+00   -0.25583E+02    0.47495E+07    0.67515E+04
   104    0.28312E+04    0.83930E+00   -0.26243E+02    0.47203E+07    0.66734E+04
   105    0.28633E+04    0.85309E+00   -0.26902E+02    0.46913E+07    0.65969E+04
   106    0.28956E+04    0.86670E+00   -0.27559E+02    0.46625E+07    0.65219E+04
   107    0.29279E+04    0.88000E+00   -0.28213E+02    0.46338E+07    0.64481E+04
   108    0.29606E+04    0.89306E+00   -0.28864E+02    0.46053E+07    0.63756E+04
   109    0.29934E+04    0.90580E+00   -0.29510E+02    0.45770E+07    0.63042E+04
   110    0.30262E+04    0.91822E+00   -0.30152E+02    0.45488E+07    0.62337E+04
   111    0.30593E+04    0.93040E+00   -0.30789E+02    0.45208E+07    0.61641E+04
   112    0.30925E+04    0.94226E+00   -0.31421E+02    0.44930E+07    0.60954E+04
   113    0.31259E+04    0.95380E+00   -0.32047E+02    0.44654E+07    0.60276E+04
   114    0.31594E+04    0.96494E+00   -0.32665E+02    0.44380E+07    0.59607E+04
   115    0.31931E+04    0.97585E+00   -0.33277E+02    0.44107E+07    0.58946E+04
   116    0.32268E+04    0.98628E+00   -0.33880E+02    0.43836E+07    0.58294E+04
   117    0.32608E+04    0.99633E+00   -0.34474E+02    0.43568E+07    0.57652E+04
   118    0.32950E+04    0.10061E+01   -0.35060E+02    0.43301E+07    0.57018E+04
   119    0.33291E+04    0.10155E+01   -0.35636E+02    0.43035E+07    0.56393E+04
   120    0.33634E+04    0.10244E+01   -0.36201E+02    0.42772E+07    0.55777E+04
   121    0.33977E+04    0.10330E+01   -0.36756E+02    0.42511E+07    0.55170E+04
   122    0.34320E+04    0.10411E+01   -0.37299E+02    0.42251E+07    0.54573E+04
   123    0.34664E+04    0.10487E+01   -0.37831E+02    0.41993E+07    0.53984E+04
   124    0.35009E+04    0.10559E+01   -0.38348E+02    0.41737E+07    0.53405E+04
   125    0.35354E+04    0.10627E+01   -0.38854E+02    0.41483E+07    0.52834E+04
   126    0.35699E+04    0.10690E+01   -0.39346E+02    0.41231E+07    0.52274E+04
   127    0.36044E+04    0.10749E+01   -0.39824E+02    0.40981E+07    0.51722E+04
   128    0.36388E+04    0.10803E+01   -0.40288E+02    0.40732E+07    0.51180E+04
   129    0.36734E+04    0.10852E+01   -0.40736E+02    0.40485E+07    0.50647E+04
   130    0.37079E+04    0.10895E+01   -0.41168E+02    0.40241E+07    0.50123E+04
