#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11705E+04    0.35561E+01    0.14370E-02    0.35561E+01    0.54903E-01   -0.68837E-05    0.14370E-02   -0.68837E-05    0.87823E-08
     3    0.10941E+04    0.44636E+01    0.10142E-02    0.44636E+01    0.90442E-01   -0.59741E-05    0.10142E-02   -0.59741E-05    0.53442E-08
     4    0.10217E+04    0.46033E+01    0.76697E-03    0.46033E+01    0.10269E+00   -0.46851E-05    0.76697E-03   -0.46851E-05    0.36947E-08
     5    0.96548E+03    0.42840E+01    0.60554E-03    0.42840E+01    0.92204E-01   -0.33990E-05    0.60554E-03   -0.33990E-05    0.27454E-08
     6    0.92439E+03    0.37459E+01    0.49273E-03    0.37459E+01    0.69115E-01   -0.22514E-05    0.49273E-03   -0.22514E-05    0.21369E-08
     7    0.89568E+03    0.31413E+01    0.41029E-03    0.31413E+01    0.44675E-01   -0.13060E-05    0.41029E-03   -0.13060E-05    0.17188E-08
     8    0.87622E+03    0.25629E+01    0.34751E-03    0.25629E+01    0.26058E-01   -0.58968E-06    0.34751E-03   -0.58968E-06    0.14167E-08
     9    0.86382E+03    0.20604E+01    0.29804E-03    0.20604E+01    0.15216E-01   -0.98661E-07    0.29804E-03   -0.98661E-07    0.11902E-08
    10    0.85693E+03    0.16619E+01    0.25830E-03    0.16619E+01    0.10499E-01    0.19703E-06    0.25830E-03    0.19703E-06    0.10152E-08
    11    0.85399E+03    0.13778E+01    0.22625E-03    0.13778E+01    0.90214E-02    0.33932E-06    0.22625E-03    0.33932E-06    0.87706E-09
    12    0.85516E+03    0.12079E+01    0.20017E-03    0.12079E+01    0.84872E-02    0.36594E-06    0.20017E-03    0.36594E-06    0.76544E-09
    13    0.85856E+03    0.11307E+01    0.17869E-03    0.11307E+01    0.77570E-02    0.31123E-06    0.17869E-03    0.31123E-06    0.67415E-09
    14    0.86315E+03    0.11192E+01    0.16062E-03    0.11192E+01    0.68221E-02    0.20935E-06    0.16062E-03    0.20935E-06    0.59821E-09
    15    0.86925E+03    0.11544E+01    0.14516E-03    0.11544E+01    0.60068E-02    0.95491E-07    0.14516E-03    0.95491E-07    0.53441E-09
    16    0.87729E+03    0.12194E+01    0.13170E-03    0.12194E+01    0.56053E-02   -0.45064E-09    0.13170E-03   -0.45064E-09    0.48019E-09
    17    0.88718E+03    0.12970E+01    0.11999E-03    0.12970E+01    0.56817E-02   -0.70977E-07    0.11999E-03   -0.70977E-07    0.43375E-09
    18    0.89792E+03    0.13730E+01    0.10983E-03    0.13730E+01    0.60352E-02   -0.11521E-06    0.10983E-03   -0.11521E-06    0.39363E-09
    19    0.91031E+03    0.14407E+01    0.10093E-03    0.14407E+01    0.64864E-02   -0.13639E-06    0.10093E-03   -0.13639E-06    0.35872E-09
    20    0.92264E+03    0.14943E+01    0.93023E-04    0.14943E+01    0.69525E-02   -0.13829E-06    0.93023E-04   -0.13829E-06    0.32811E-09
    21    0.93527E+03    0.15387E+01    0.85953E-04    0.15387E+01    0.74485E-02   -0.12269E-06    0.85953E-04   -0.12269E-06    0.30114E-09
    22    0.94849E+03    0.15793E+01    0.79611E-04    0.15793E+01    0.80957E-02   -0.92723E-07    0.79611E-04   -0.92723E-07    0.27727E-09
    23    0.96210E+03    0.16173E+01    0.73920E-04    0.16173E+01    0.89822E-02   -0.58916E-07    0.73920E-04   -0.58916E-07    0.25603E-09
    24    0.97617E+03    0.16536E+01    0.68810E-04    0.16536E+01    0.10141E-01   -0.31803E-07    0.68810E-04   -0.31803E-07    0.23704E-09
    25    0.99060E+03    0.16913E+01    0.64206E-04    0.16913E+01    0.11590E-01   -0.14571E-07    0.64206E-04   -0.14571E-07    0.22000E-09
    26    0.10052E+04    0.17348E+01    0.60038E-04    0.17348E+01    0.13298E-01   -0.75021E-08    0.60038E-04   -0.75021E-08    0.20465E-09
    27    0.10203E+04    0.17814E+01    0.56249E-04    0.17814E+01    0.15217E-01   -0.66136E-08    0.56249E-04   -0.66136E-08    0.19078E-09
    28    0.10356E+04    0.18284E+01    0.52794E-04    0.18284E+01    0.17329E-01   -0.79074E-08    0.52794E-04   -0.79074E-08    0.17820E-09
    29    0.10512E+04    0.18743E+01    0.49647E-04    0.18743E+01    0.19641E-01   -0.11591E-07    0.49647E-04   -0.11591E-07    0.16676E-09
    30    0.10671E+04    0.19165E+01    0.46784E-04    0.19165E+01    0.22168E-01   -0.18476E-07    0.46784E-04   -0.18476E-07    0.15631E-09
    31    0.10831E+04    0.19514E+01    0.44162E-04    0.19514E+01    0.24891E-01   -0.27576E-07    0.44162E-04   -0.27576E-07    0.14675E-09
    32    0.10995E+04    0.19758E+01    0.41737E-04    0.19758E+01    0.27784E-01   -0.37082E-07    0.41737E-04   -0.37082E-07    0.13798E-09
    33    0.11162E+04    0.19876E+01    0.39484E-04    0.19876E+01    0.30861E-01   -0.43674E-07    0.39484E-04   -0.43674E-07    0.12994E-09
    34    0.11331E+04    0.19865E+01    0.37388E-04    0.19865E+01    0.34150E-01   -0.44525E-07    0.37388E-04   -0.44525E-07    0.12252E-09
    35    0.11502E+04    0.19756E+01    0.35438E-04    0.19756E+01    0.37655E-01   -0.40282E-07    0.35438E-04   -0.40282E-07    0.11568E-09
    36    0.11673E+04    0.19560E+01    0.33628E-04    0.19560E+01    0.41386E-01   -0.32794E-07    0.33628E-04   -0.32794E-07    0.10936E-09
    37    0.11846E+04    0.19236E+01    0.31955E-04    0.19236E+01    0.45352E-01   -0.25233E-07    0.31955E-04   -0.25233E-07    0.10350E-09
    38    0.12022E+04    0.18762E+01    0.30413E-04    0.18762E+01    0.49571E-01   -0.20269E-07    0.30413E-04   -0.20269E-07    0.98068E-10
    39    0.12203E+04    0.18167E+01    0.28986E-04    0.18167E+01    0.54051E-01   -0.17254E-07    0.28986E-04   -0.17254E-07    0.93018E-10
    40    0.12385E+04    0.17494E+01    0.27653E-04    0.17494E+01    0.58808E-01   -0.14706E-07    0.27653E-04   -0.14706E-07    0.88316E-10
    41    0.12569E+04    0.16769E+01    0.26396E-04    0.16769E+01    0.63855E-01   -0.11508E-07    0.26396E-04   -0.11508E-07    0.83928E-10
    42    0.12753E+04    0.15974E+01    0.25210E-04    0.15974E+01    0.69196E-01   -0.79925E-08    0.25210E-04   -0.79925E-08    0.79831E-10
    43    0.12938E+04    0.15077E+01    0.24094E-04    0.15077E+01    0.74832E-01   -0.48556E-08    0.24094E-04   -0.48556E-08    0.76002E-10
    44    0.13123E+04    0.14054E+01    0.23044E-04    0.14054E+01    0.80748E-01   -0.27930E-08    0.23044E-04   -0.27930E-08    0.72420E-10
    45    0.13312E+04    0.12885E+01    0.22059E-04    0.12885E+01    0.86939E-01   -0.25005E-08    0.22059E-04   -0.25005E-08    0.69063E-10
    46    0.13503E+04    0.11534E+01    0.21136E-04    0.11534E+01    0.93405E-01   -0.44067E-08    0.21136E-04   -0.44067E-08    0.65910E-10
    47    0.13696E+04    0.10021E+01    0.20269E-04    0.10021E+01    0.10014E+00   -0.78716E-08    0.20269E-04   -0.78716E-08    0.62947E-10
    48    0.13890E+04    0.84003E+00    0.19452E-04    0.84003E+00    0.10716E+00   -0.11988E-07    0.19452E-04   -0.11988E-07    0.60161E-10
