#    L    TT             EE             BB             TE          
     2    0.51414E+03    0.16240E-01    0.25680E-01    0.31412E+00
     3    0.41191E+03    0.21012E-01    0.29792E-01   -0.42522E+00
     4    0.38549E+03    0.22501E-01    0.29422E-01   -0.66493E+00
     5    0.37473E+03    0.20843E-01    0.26007E-01   -0.71037E+00
     6    0.36990E+03    0.17303E-01    0.21159E-01   -0.66433E+00
     7    0.36808E+03    0.13196E-01    0.16189E-01   -0.58291E+00
     8    0.36781E+03    0.95212E-02    0.11909E-01   -0.49856E+00
     9    0.36852E+03    0.67870E-02    0.86731E-02   -0.42609E+00
    10    0.36980E+03    0.51100E-02    0.65151E-02   -0.36824E+00
    11    0.37115E+03    0.43555E-02    0.52983E-02   -0.32772E+00
    12    0.37199E+03    0.42748E-02    0.48210E-02   -0.30343E+00
    13    0.37261E+03    0.46390E-02    0.48767E-02   -0.29308E+00
    14    0.37339E+03    0.52509E-02    0.52764E-02   -0.29444E+00
    15    0.37447E+03    0.60012E-02    0.58984E-02   -0.30547E+00
    16    0.37584E+03    0.68160E-02    0.66485E-02   -0.32432E+00
    17    0.37713E+03    0.76733E-02    0.74765E-02   -0.34975E+00
    18    0.37797E+03    0.85660E-02    0.83488E-02   -0.38059E+00
    19    0.37835E+03    0.94947E-02    0.92535E-02   -0.41542E+00
    20    0.37834E+03    0.10461E-01    0.10185E-01   -0.45310E+00
    21    0.37803E+03    0.11464E-01    0.11140E-01   -0.49379E+00
    22    0.37749E+03    0.12504E-01    0.12118E-01   -0.53781E+00
    23    0.37674E+03    0.13574E-01    0.13117E-01   -0.58474E+00
    24    0.37576E+03    0.14668E-01    0.14134E-01   -0.63404E+00
    25    0.37458E+03    0.15787E-01    0.15168E-01   -0.68542E+00
    26    0.37324E+03    0.16927E-01    0.16214E-01   -0.73860E+00
    27    0.37172E+03    0.18083E-01    0.17275E-01   -0.79297E+00
    28    0.37004E+03    0.19254E-01    0.18350E-01   -0.84811E+00
    29    0.36819E+03    0.20449E-01    0.19440E-01   -0.90458E+00
    30    0.36618E+03    0.21681E-01    0.20543E-01   -0.96295E+00
    31    0.36403E+03    0.22947E-01    0.21658E-01   -0.10228E+01
    32    0.36175E+03    0.24240E-01    0.22783E-01   -0.10835E+01
    33    0.35933E+03    0.25548E-01    0.23918E-01   -0.11447E+01
    34    0.35676E+03    0.26860E-01    0.25061E-01   -0.12063E+01
    35    0.35407E+03    0.28182E-01    0.26208E-01   -0.12681E+01
    36    0.35127E+03    0.29523E-01    0.27358E-01   -0.13301E+01
    37    0.34836E+03    0.30884E-01    0.28513E-01   -0.13921E+01
    38    0.34533E+03    0.32265E-01    0.29673E-01   -0.14538E+01
    39    0.34220E+03    0.33663E-01    0.30837E-01   -0.15152E+01
    40    0.33896E+03    0.35074E-01    0.32000E-01   -0.15762E+01
