#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101084E-04   0.193396E+08   0.193396E+08   0.257726E+08   0.257722E+08   0.193418E+08   0.193396E+08   0.193396E+08   0.193461E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.592143E+01
   0.111604E-04   0.193396E+08   0.193395E+08   0.257697E+08   0.257692E+08   0.193418E+08   0.193396E+08   0.193395E+08   0.193461E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.653750E+01
   0.123219E-04   0.193395E+08   0.193395E+08   0.257661E+08   0.257655E+08   0.193418E+08   0.193396E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.721761E+01
   0.136043E-04   0.193395E+08   0.193395E+08   0.257617E+08   0.257610E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968592E+07   0.968592E+07   0.796842E+01
   0.150202E-04   0.193395E+08   0.193395E+08   0.257563E+08   0.257555E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968592E+07   0.968592E+07   0.879724E+01
   0.165834E-04   0.193395E+08   0.193395E+08   0.257498E+08   0.257487E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968591E+07   0.968591E+07   0.971215E+01
   0.183092E-04   0.193395E+08   0.193395E+08   0.257419E+08   0.257406E+08   0.193416E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968590E+07   0.968590E+07   0.107221E+02
   0.202147E-04   0.193395E+08   0.193395E+08   0.257322E+08   0.257306E+08   0.193416E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462980E+00   0.968589E+07   0.968589E+07   0.118368E+02
   0.223186E-04   0.193395E+08   0.193395E+08   0.257204E+08   0.257185E+08   0.193415E+08   0.193395E+08   0.193395E+08   0.193459E+08  -0.462979E+00   0.968588E+07   0.968588E+07   0.130671E+02
   0.246413E-04   0.193394E+08   0.193394E+08   0.257060E+08   0.257037E+08   0.193415E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462979E+00   0.968587E+07   0.968587E+07   0.144249E+02
   0.272058E-04   0.193394E+08   0.193394E+08   0.256885E+08   0.256857E+08   0.193414E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462978E+00   0.968585E+07   0.968585E+07   0.159233E+02
   0.300372E-04   0.193394E+08   0.193394E+08   0.256672E+08   0.256637E+08   0.193413E+08   0.193394E+08   0.193394E+08   0.193458E+08  -0.462976E+00   0.968583E+07   0.968583E+07   0.175767E+02
   0.331633E-04   0.193393E+08   0.193393E+08   0.256413E+08   0.256370E+08   0.193412E+08   0.193393E+08   0.193393E+08   0.193458E+08  -0.462975E+00   0.968581E+07   0.968581E+07   0.194008E+02
   0.366147E-04   0.193392E+08   0.193392E+08   0.256096E+08   0.256044E+08   0.193410E+08   0.193393E+08   0.193392E+08   0.193457E+08  -0.462973E+00   0.968578E+07   0.968578E+07   0.214130E+02
   0.404253E-04   0.193392E+08   0.193392E+08   0.255711E+08   0.255648E+08   0.193408E+08   0.193392E+08   0.193392E+08   0.193456E+08  -0.462971E+00   0.968574E+07   0.968574E+07   0.236323E+02
   0.446325E-04   0.193391E+08   0.193391E+08   0.255243E+08   0.255166E+08   0.193406E+08   0.193391E+08   0.193391E+08   0.193455E+08  -0.462968E+00   0.968570E+07   0.968569E+07   0.260792E+02
   0.492776E-04   0.193390E+08   0.193390E+08   0.254673E+08   0.254579E+08   0.193403E+08   0.193390E+08   0.193390E+08   0.193454E+08  -0.462965E+00   0.968564E+07   0.968564E+07   0.287766E+02
   0.544060E-04   0.193389E+08   0.193388E+08   0.253979E+08   0.253866E+08   0.193400E+08   0.193389E+08   0.193389E+08   0.193453E+08  -0.462961E+00   0.968558E+07   0.968557E+07   0.317488E+02
   0.600683E-04   0.193387E+08   0.193387E+08   0.253137E+08   0.252998E+08   0.193396E+08   0.193387E+08   0.193387E+08   0.193451E+08  -0.462956E+00   0.968549E+07   0.968549E+07   0.350226E+02
   0.663198E-04   0.193385E+08   0.193385E+08   0.252113E+08   0.251945E+08   0.193391E+08   0.193385E+08   0.193385E+08   0.193449E+08  -0.462951E+00   0.968540E+07   0.968539E+07   0.386267E+02
   0.732219E-04   0.193383E+08   0.193382E+08   0.250870E+08   0.250666E+08   0.193385E+08   0.193383E+08   0.193383E+08   0.193446E+08  -0.462943E+00   0.968528E+07   0.968526E+07   0.425918E+02
   0.808423E-04   0.193380E+08   0.193379E+08   0.249362E+08   0.249115E+08   0.193377E+08   0.193380E+08   0.193380E+08   0.193443E+08  -0.462935E+00   0.968513E+07   0.968512E+07   0.469507E+02
   0.892558E-04   0.193376E+08   0.193376E+08   0.247536E+08   0.247236E+08   0.193369E+08   0.193376E+08   0.193376E+08   0.193439E+08  -0.462924E+00   0.968495E+07   0.968494E+07   0.517380E+02
   0.985450E-04   0.193372E+08   0.193371E+08   0.245326E+08   0.244963E+08   0.193358E+08   0.193372E+08   0.193372E+08   0.193434E+08  -0.462912E+00   0.968473E+07   0.968472E+07   0.569898E+02
   0.108801E-03   0.193367E+08   0.193366E+08   0.242657E+08   0.242218E+08   0.193344E+08   0.193367E+08   0.193367E+08   0.193428E+08  -0.462896E+00   0.968447E+07   0.968445E+07   0.627428E+02
   0.120124E-03   0.193361E+08   0.193360E+08   0.239440E+08   0.238910E+08   0.193328E+08   0.193360E+08   0.193360E+08   0.193421E+08  -0.462877E+00   0.968414E+07   0.968412E+07   0.690341E+02
   0.132626E-03   0.193353E+08   0.193352E+08   0.235571E+08   0.234934E+08   0.193308E+08   0.193353E+08   0.193353E+08   0.193412E+08  -0.462854E+00   0.968375E+07   0.968372E+07   0.758994E+02
   0.146429E-03   0.193344E+08   0.193342E+08   0.230933E+08   0.230168E+08   0.193284E+08   0.193343E+08   0.193343E+08   0.193401E+08  -0.462826E+00   0.968328E+07   0.968324E+07   0.833716E+02
   0.161668E-03   0.193332E+08   0.193331E+08   0.225393E+08   0.224478E+08   0.193255E+08   0.193332E+08   0.193332E+08   0.193389E+08  -0.462792E+00   0.968270E+07   0.968265E+07   0.914787E+02
   0.178493E-03   0.193319E+08   0.193317E+08   0.218806E+08   0.217716E+08   0.193219E+08   0.193318E+08   0.193318E+08   0.193373E+08  -0.462752E+00   0.968199E+07   0.968194E+07   0.100240E+03
   0.197070E-03   0.193302E+08   0.193300E+08   0.211016E+08   0.209725E+08   0.193176E+08   0.193301E+08   0.193302E+08   0.193354E+08  -0.462702E+00   0.968113E+07   0.968107E+07   0.109663E+03
   0.217579E-03   0.193282E+08   0.193279E+08   0.201867E+08   0.200347E+08   0.193123E+08   0.193280E+08   0.193281E+08   0.193331E+08  -0.462642E+00   0.968009E+07   0.968001E+07   0.119738E+03
   0.240223E-03   0.193257E+08   0.193254E+08   0.191213E+08   0.189437E+08   0.193059E+08   0.193256E+08   0.193256E+08   0.193304E+08  -0.462570E+00   0.967883E+07   0.967874E+07   0.130431E+03
   0.265224E-03   0.193227E+08   0.193223E+08   0.178931E+08   0.176877E+08   0.192982E+08   0.193225E+08   0.193227E+08   0.193270E+08  -0.462483E+00   0.967730E+07   0.967719E+07   0.141676E+03
   0.292827E-03   0.193191E+08   0.193186E+08   0.164955E+08   0.162606E+08   0.192887E+08   0.193189E+08   0.193190E+08   0.193230E+08  -0.462379E+00   0.967545E+07   0.967532E+07   0.153370E+03
   0.323303E-03   0.193148E+08   0.193142E+08   0.149300E+08   0.146653E+08   0.192773E+08   0.193145E+08   0.193147E+08   0.193182E+08  -0.462254E+00   0.967322E+07   0.967306E+07   0.165355E+03
   0.356950E-03   0.193095E+08   0.193088E+08   0.132108E+08   0.129180E+08   0.192634E+08   0.193092E+08   0.193094E+08   0.193125E+08  -0.462105E+00   0.967052E+07   0.967034E+07   0.177419E+03
   0.394099E-03   0.193032E+08   0.193023E+08   0.113691E+08   0.110525E+08   0.192466E+08   0.193028E+08   0.193031E+08   0.193057E+08  -0.461927E+00   0.966728E+07   0.966706E+07   0.189280E+03
   0.435114E-03   0.192956E+08   0.192946E+08   0.945707E+07   0.912431E+07   0.192263E+08   0.192952E+08   0.192955E+08   0.192975E+08  -0.461718E+00   0.966339E+07   0.966313E+07   0.200588E+03
   0.480397E-03   0.192866E+08   0.192853E+08   0.754957E+07   0.721231E+07   0.192019E+08   0.192860E+08   0.192864E+08   0.192879E+08  -0.461470E+00   0.965874E+07   0.965843E+07   0.210924E+03
   0.530394E-03   0.192757E+08   0.192743E+08   0.574205E+07   0.541572E+07   0.191724E+08   0.192750E+08   0.192755E+08   0.192765E+08  -0.461180E+00   0.965318E+07   0.965283E+07   0.219821E+03
   0.585594E-03   0.192629E+08   0.192612E+08   0.414084E+07   0.384354E+07   0.191370E+08   0.192620E+08   0.192626E+08   0.192631E+08  -0.460841E+00   0.964658E+07   0.964618E+07   0.226791E+03
   0.646538E-03   0.192476E+08   0.192457E+08   0.284431E+07   0.259425E+07   0.190945E+08   0.192466E+08   0.192473E+08   0.192473E+08  -0.460447E+00   0.963876E+07   0.963831E+07   0.231369E+03
   0.713826E-03   0.192296E+08   0.192274E+08   0.191537E+07   0.172666E+07   0.190438E+08   0.192284E+08   0.192293E+08   0.192289E+08  -0.459989E+00   0.962954E+07   0.962904E+07   0.233176E+03
