#    L    TT             EE             BB             TE          
     2    0.11678E+04    0.54746E-01    0.17080E-05    0.35552E+01
     3    0.10920E+04    0.90320E-01    0.34165E-05    0.44645E+01
     4    0.10201E+04    0.10272E+00    0.56954E-05    0.46072E+01
     5    0.96421E+03    0.92402E-01    0.85453E-05    0.42909E+01
     6    0.92335E+03    0.69408E-01    0.11967E-04    0.37548E+01
     7    0.89482E+03    0.44963E-01    0.15962E-04    0.31509E+01
     8    0.87549E+03    0.26270E-01    0.20531E-04    0.25720E+01
     9    0.86320E+03    0.15335E-01    0.25676E-04    0.20682E+01
    10    0.85639E+03    0.10548E-01    0.31398E-04    0.16682E+01
    11    0.85352E+03    0.90418E-02    0.37698E-04    0.13823E+01
    12    0.85475E+03    0.85117E-02    0.44579E-04    0.12105E+01
    13    0.85819E+03    0.78022E-02    0.52041E-04    0.11317E+01
    14    0.86280E+03    0.68897E-02    0.60088E-04    0.11195E+01
    15    0.86891E+03    0.60939E-02    0.68721E-04    0.11547E+01
    16    0.87697E+03    0.57081E-02    0.77942E-04    0.12203E+01
    17    0.88687E+03    0.57990E-02    0.87752E-04    0.12986E+01
    18    0.89762E+03    0.61687E-02    0.98155E-04    0.13754E+01
    19    0.91002E+03    0.66374E-02    0.10915E-03    0.14440E+01
    20    0.92235E+03    0.71211E-02    0.12074E-03    0.14985E+01
    21    0.93498E+03    0.76330E-02    0.13293E-03    0.15438E+01
    22    0.94819E+03    0.82935E-02    0.14572E-03    0.15850E+01
    23    0.96181E+03    0.91933E-02    0.15912E-03    0.16233E+01
    24    0.97588E+03    0.10369E-01    0.17311E-03    0.16594E+01
    25    0.99032E+03    0.11837E-01    0.18771E-03    0.16969E+01
    26    0.10049E+04    0.13565E-01    0.20292E-03    0.17402E+01
    27    0.10200E+04    0.15507E-01    0.21874E-03    0.17866E+01
    28    0.10353E+04    0.17647E-01    0.23517E-03    0.18334E+01
    29    0.10510E+04    0.19988E-01    0.25220E-03    0.18792E+01
    30    0.10669E+04    0.22544E-01    0.26985E-03    0.19212E+01
    31    0.10829E+04    0.25298E-01    0.28812E-03    0.19560E+01
    32    0.10993E+04    0.28224E-01    0.30699E-03    0.19800E+01
    33    0.11161E+04    0.31337E-01    0.32648E-03    0.19916E+01
    34    0.11330E+04    0.34664E-01    0.34659E-03    0.19907E+01
    35    0.11501E+04    0.38209E-01    0.36731E-03    0.19798E+01
    36    0.11673E+04    0.41976E-01    0.38865E-03    0.19600E+01
    37    0.11846E+04    0.45980E-01    0.41060E-03    0.19269E+01
    38    0.12023E+04    0.50241E-01    0.43317E-03    0.18787E+01
    39    0.12204E+04    0.54767E-01    0.45635E-03    0.18184E+01
    40    0.12387E+04    0.59570E-01    0.48015E-03    0.17503E+01
    41    0.12572E+04    0.64663E-01    0.50456E-03    0.16771E+01
    42    0.12756E+04    0.70050E-01    0.52959E-03    0.15968E+01
    43    0.12942E+04    0.75732E-01    0.55522E-03    0.15063E+01
    44    0.13128E+04    0.81697E-01    0.58147E-03    0.14033E+01
    45    0.13318E+04    0.87940E-01    0.60833E-03    0.12856E+01
    46    0.13510E+04    0.94462E-01    0.63580E-03    0.11498E+01
    47    0.13704E+04    0.10126E+00    0.66388E-03    0.99752E+00
    48    0.13899E+04    0.10834E+00    0.69256E-03    0.83455E+00
    49    0.14095E+04    0.11568E+00    0.72185E-03    0.66591E+00
    50    0.14295E+04    0.12326E+00    0.75174E-03    0.48990E+00
    51    0.14498E+04    0.13105E+00    0.78224E-03    0.30296E+00
    52    0.14704E+04    0.13914E+00    0.81334E-03    0.99846E-01
    53    0.14910E+04    0.14767E+00    0.84504E-03   -0.12329E+00
    54    0.15115E+04    0.15664E+00    0.87734E-03   -0.36230E+00
    55    0.15322E+04    0.16602E+00    0.91024E-03   -0.61296E+00
    56    0.15533E+04    0.17568E+00    0.94373E-03   -0.87706E+00
    57    0.15747E+04    0.18551E+00    0.97782E-03   -0.11543E+01
    58    0.15963E+04    0.19550E+00    0.10125E-02   -0.14451E+01
    59    0.16182E+04    0.20571E+00    0.10478E-02   -0.17498E+01
