#    L    TT             EE             BB             TE          
     2    0.16821E+04    0.70946E-01    0.25606E-01    0.38663E+01
     3    0.15040E+04    0.11131E+00    0.29736E-01    0.40364E+01
     4    0.14056E+04    0.12523E+00    0.29399E-01    0.39390E+01
     5    0.13389E+04    0.11328E+00    0.26017E-01    0.35770E+01
     6    0.12932E+04    0.86763E-01    0.21194E-01    0.30869E+01
     7    0.12629E+04    0.58218E-01    0.16239E-01    0.25646E+01
     8    0.12432E+04    0.35847E-01    0.11968E-01    0.20703E+01
     9    0.12316E+04    0.22168E-01    0.87342E-02    0.16394E+01
    10    0.12261E+04    0.15693E-01    0.65767E-02    0.12976E+01
    11    0.12246E+04    0.13422E-01    0.53603E-02    0.10525E+01
    12    0.12266E+04    0.12805E-01    0.48851E-02    0.90534E+00
    13    0.12307E+04    0.12456E-01    0.49450E-02    0.83710E+00
    14    0.12361E+04    0.12155E-01    0.53513E-02    0.82372E+00
    15    0.12432E+04    0.12110E-01    0.59817E-02    0.84794E+00
    16    0.12527E+04    0.12541E-01    0.67419E-02    0.89472E+00
    17    0.12639E+04    0.13491E-01    0.75812E-02    0.94765E+00
    18    0.12754E+04    0.14756E-01    0.84659E-02    0.99363E+00
    19    0.12882E+04    0.16156E-01    0.93837E-02    0.10273E+01
    20    0.13005E+04    0.17608E-01    0.10329E-01    0.10441E+01
    21    0.13128E+04    0.19126E-01    0.11299E-01    0.10487E+01
    22    0.13255E+04    0.20828E-01    0.12292E-01    0.10457E+01
    23    0.13384E+04    0.22801E-01    0.13306E-01    0.10370E+01
    24    0.13514E+04    0.25073E-01    0.14339E-01    0.10237E+01
    25    0.13647E+04    0.27662E-01    0.15390E-01    0.10098E+01
    26    0.13780E+04    0.30533E-01    0.16453E-01    0.99978E+00
    27    0.13915E+04    0.33634E-01    0.17532E-01    0.99171E+00
    28    0.14051E+04    0.36946E-01    0.18625E-01    0.98324E+00
    29    0.14190E+04    0.40486E-01    0.19734E-01    0.97246E+00
    30    0.14329E+04    0.44277E-01    0.20857E-01    0.95605E+00
    31    0.14467E+04    0.48300E-01    0.21992E-01    0.93087E+00
    32    0.14608E+04    0.52521E-01    0.23137E-01    0.89414E+00
    33    0.14751E+04    0.56943E-01    0.24293E-01    0.84437E+00
    34    0.14895E+04    0.61585E-01    0.25457E-01    0.78175E+00
    35    0.15039E+04    0.66454E-01    0.26627E-01    0.70897E+00
