#    L    TT             EE             TE             PP             TP          
     2    0.11678E+04    0.54745E-01    0.35552E+01    0.10931E+07    0.32697E+05
     3    0.10920E+04    0.90316E-01    0.44645E+01    0.16832E+07    0.38942E+05
     4    0.10201E+04    0.10271E+00    0.46072E+01    0.22060E+07    0.41872E+05
     5    0.96420E+03    0.92394E-01    0.42909E+01    0.26673E+07    0.43031E+05
     6    0.92333E+03    0.69396E-01    0.37548E+01    0.30741E+07    0.43202E+05
     7    0.89479E+03    0.44947E-01    0.31509E+01    0.34347E+07    0.42827E+05
     8    0.87545E+03    0.26249E-01    0.25720E+01    0.37554E+07    0.42097E+05
     9    0.86315E+03    0.15309E-01    0.20682E+01    0.40419E+07    0.41108E+05
    10    0.85633E+03    0.10517E-01    0.16682E+01    0.42983E+07    0.39966E+05
    11    0.85345E+03    0.90041E-02    0.13823E+01    0.45293E+07    0.38810E+05
    12    0.85466E+03    0.84671E-02    0.12105E+01    0.47367E+07    0.37710E+05
    13    0.85809E+03    0.77501E-02    0.11317E+01    0.49231E+07    0.36667E+05
    14    0.86269E+03    0.68297E-02    0.11196E+01    0.50913E+07    0.35663E+05
    15    0.86878E+03    0.60252E-02    0.11547E+01    0.52431E+07    0.34670E+05
    16    0.87682E+03    0.56302E-02    0.12203E+01    0.53801E+07    0.33671E+05
    17    0.88671E+03    0.57113E-02    0.12987E+01    0.55038E+07    0.32696E+05
    18    0.89745E+03    0.60706E-02    0.13755E+01    0.56156E+07    0.31777E+05
    19    0.90982E+03    0.65283E-02    0.14441E+01    0.57164E+07    0.30900E+05
    20    0.92213E+03    0.70004E-02    0.14987E+01    0.58067E+07    0.30044E+05
    21    0.93474E+03    0.75002E-02    0.15440E+01    0.58877E+07    0.29205E+05
    22    0.94794E+03    0.81479E-02    0.15852E+01    0.59605E+07    0.28390E+05
    23    0.96153E+03    0.90344E-02    0.16235E+01    0.60257E+07    0.27604E+05
    24    0.97558E+03    0.10196E-01    0.16597E+01    0.60836E+07    0.26854E+05
