#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11678E+04    0.35552E+01    0.14320E-02    0.35552E+01    0.54745E-01   -0.68758E-05    0.14320E-02   -0.68758E-05    0.87827E-08
     3    0.10920E+04    0.44645E+01    0.10107E-02    0.44645E+01    0.90316E-01   -0.59719E-05    0.10107E-02   -0.59719E-05    0.53426E-08
     4    0.10201E+04    0.46072E+01    0.76409E-03    0.46072E+01    0.10271E+00   -0.46885E-05    0.76409E-03   -0.46885E-05    0.36925E-08
     5    0.96420E+03    0.42909E+01    0.60306E-03    0.42909E+01    0.92394E-01   -0.34063E-05    0.60306E-03   -0.34063E-05    0.27430E-08
     6    0.92333E+03    0.37548E+01    0.49053E-03    0.37548E+01    0.69396E-01   -0.22607E-05    0.49053E-03   -0.22607E-05    0.21345E-08
     7    0.89479E+03    0.31509E+01    0.40830E-03    0.31509E+01    0.44947E-01   -0.13162E-05    0.40830E-03   -0.13162E-05    0.17164E-08
     8    0.87545E+03    0.25720E+01    0.34569E-03    0.25720E+01    0.26249E-01   -0.59988E-06    0.34569E-03   -0.59988E-06    0.14143E-08
     9    0.86315E+03    0.20682E+01    0.29636E-03    0.20682E+01    0.15309E-01   -0.10768E-06    0.29636E-03   -0.10768E-06    0.11879E-08
    10    0.85633E+03    0.16682E+01    0.25672E-03    0.16682E+01    0.10517E-01    0.19031E-06    0.25672E-03    0.19031E-06    0.10130E-08
    11    0.85345E+03    0.13823E+01    0.22475E-03    0.13823E+01    0.90041E-02    0.33507E-06    0.22475E-03    0.33507E-06    0.87490E-09
    12    0.85466E+03    0.12105E+01    0.19877E-03    0.12105E+01    0.84671E-02    0.36317E-06    0.19877E-03    0.36317E-06    0.76336E-09
    13    0.85809E+03    0.11317E+01    0.17737E-03    0.11317E+01    0.77501E-02    0.30930E-06    0.17737E-03    0.30930E-06    0.67214E-09
    14    0.86269E+03    0.11196E+01    0.15937E-03    0.11196E+01    0.68297E-02    0.20820E-06    0.15937E-03    0.20820E-06    0.59628E-09
    15    0.86878E+03    0.11547E+01    0.14397E-03    0.11547E+01    0.60252E-02    0.95157E-07    0.14397E-03    0.95157E-07    0.53256E-09
    16    0.87682E+03    0.12203E+01    0.13057E-03    0.12203E+01    0.56302E-02   -0.90009E-10    0.13057E-03   -0.90009E-10    0.47840E-09
    17    0.88671E+03    0.12987E+01    0.11892E-03    0.12987E+01    0.57113E-02   -0.70565E-07    0.11892E-03   -0.70565E-07    0.43203E-09
    18    0.89745E+03    0.13755E+01    0.10881E-03    0.13755E+01    0.60706E-02   -0.11571E-06    0.10881E-03   -0.11571E-06    0.39197E-09
    19    0.90982E+03    0.14441E+01    0.99968E-04    0.14441E+01    0.65283E-02   -0.13791E-06    0.99968E-04   -0.13791E-06    0.35712E-09
    20    0.92213E+03    0.14987E+01    0.92106E-04    0.14987E+01    0.70004E-02   -0.14004E-06    0.92106E-04   -0.14004E-06    0.32657E-09
    21    0.93474E+03    0.15440E+01    0.85078E-04    0.15440E+01    0.75002E-02   -0.12412E-06    0.85078E-04   -0.12412E-06    0.29967E-09
    22    0.94794E+03    0.15852E+01    0.78780E-04    0.15852E+01    0.81479E-02   -0.93757E-07    0.78780E-04   -0.93757E-07    0.27584E-09
    23    0.96153E+03    0.16235E+01    0.73131E-04    0.16235E+01    0.90344E-02   -0.59788E-07    0.73131E-04   -0.59788E-07    0.25466E-09
    24    0.97558E+03    0.16597E+01    0.68062E-04    0.16597E+01    0.10196E-01   -0.32878E-07    0.68062E-04   -0.32878E-07    0.23572E-09
    25    0.99000E+03    0.16972E+01    0.63495E-04    0.16972E+01    0.11649E-01   -0.15762E-07    0.63495E-04   -0.15762E-07    0.21873E-09
    26    0.10046E+04    0.17406E+01    0.59360E-04    0.17406E+01    0.13363E-01   -0.82974E-08    0.59360E-04   -0.82974E-08    0.20342E-09
    27    0.10196E+04    0.17870E+01    0.55603E-04    0.17870E+01    0.15289E-01   -0.67632E-08    0.55603E-04   -0.67632E-08    0.18959E-09
    28    0.10349E+04    0.18338E+01    0.52179E-04    0.18338E+01    0.17412E-01   -0.75541E-08    0.52179E-04   -0.75541E-08    0.17706E-09
    29    0.10506E+04    0.18797E+01    0.49063E-04    0.18797E+01    0.19736E-01   -0.11115E-07    0.49063E-04   -0.11115E-07    0.16565E-09
    30    0.10665E+04    0.19218E+01    0.46231E-04    0.19218E+01    0.22275E-01   -0.18345E-07    0.46231E-04   -0.18345E-07    0.15524E-09
    31    0.10825E+04    0.19567E+01    0.43636E-04    0.19567E+01    0.25011E-01   -0.27904E-07    0.43636E-04   -0.27904E-07    0.14572E-09
    32    0.10988E+04    0.19808E+01    0.41236E-04    0.19808E+01    0.27919E-01   -0.37602E-07    0.41236E-04   -0.37602E-07    0.13699E-09
    33    0.11155E+04    0.19924E+01    0.39008E-04    0.19924E+01    0.31012E-01   -0.44092E-07    0.39008E-04   -0.44092E-07    0.12898E-09
    34    0.11324E+04    0.19915E+01    0.36934E-04    0.19915E+01    0.34320E-01   -0.44650E-07    0.36934E-04   -0.44650E-07    0.12159E-09
    35    0.11495E+04    0.19808E+01    0.35008E-04    0.19808E+01    0.37844E-01   -0.40200E-07    0.35008E-04   -0.40200E-07    0.11479E-09
    36    0.11667E+04    0.19610E+01    0.33222E-04    0.19610E+01    0.41590E-01   -0.32813E-07    0.33222E-04   -0.32813E-07    0.10849E-09
    37    0.11840E+04    0.19281E+01    0.31572E-04    0.19281E+01    0.45573E-01   -0.25497E-07    0.31572E-04   -0.25497E-07    0.10266E-09
    38    0.12017E+04    0.18800E+01    0.30051E-04    0.18800E+01    0.49811E-01   -0.20710E-07    0.30051E-04   -0.20710E-07    0.97255E-10
    39    0.12197E+04    0.18198E+01    0.28642E-04    0.18198E+01    0.54315E-01   -0.17762E-07    0.28642E-04   -0.17762E-07    0.92231E-10
    40    0.12380E+04    0.17517E+01    0.27326E-04    0.17517E+01    0.59095E-01   -0.15174E-07    0.27326E-04   -0.15174E-07    0.87553E-10
    41    0.12564E+04    0.16787E+01    0.26086E-04    0.16787E+01    0.64164E-01   -0.11839E-07    0.26086E-04   -0.11839E-07    0.83190E-10
    42    0.12748E+04    0.15985E+01    0.24916E-04    0.15985E+01    0.69527E-01   -0.81357E-08    0.24916E-04   -0.81357E-08    0.79115E-10
    43    0.12934E+04    0.15081E+01    0.23816E-04    0.15081E+01    0.75185E-01   -0.48114E-08    0.23816E-04   -0.48114E-08    0.75309E-10
    44    0.13120E+04    0.14053E+01    0.22781E-04    0.14053E+01    0.81124E-01   -0.26145E-08    0.22781E-04   -0.26145E-08    0.71748E-10
    45    0.13309E+04    0.12877E+01    0.21811E-04    0.12877E+01    0.87341E-01   -0.22930E-08    0.21811E-04   -0.22930E-08    0.68411E-10
    46    0.13501E+04    0.11519E+01    0.20901E-04    0.11519E+01    0.93837E-01   -0.43085E-08    0.20901E-04   -0.43085E-08    0.65277E-10
    47    0.13695E+04    0.99980E+00    0.20047E-04    0.99980E+00    0.10061E+00   -0.79761E-08    0.20047E-04   -0.79761E-08    0.62333E-10
    48    0.13889E+04    0.83694E+00    0.19243E-04    0.83694E+00    0.10766E+00   -0.12324E-07    0.19243E-04   -0.12324E-07    0.59565E-10
    49    0.14085E+04    0.66842E+00    0.18481E-04    0.66842E+00    0.11498E+00   -0.16382E-07    0.18481E-04   -0.16382E-07    0.56960E-10
    50    0.14285E+04    0.49253E+00    0.17757E-04    0.49253E+00    0.12253E+00   -0.19177E-07    0.17757E-04   -0.19177E-07    0.54506E-10
    51    0.14487E+04    0.30570E+00    0.17065E-04    0.30570E+00    0.13029E+00   -0.20004E-07    0.17065E-04   -0.20004E-07    0.52191E-10
    52    0.14693E+04    0.10270E+00    0.16406E-04    0.10270E+00    0.13835E+00   -0.19224E-07    0.16406E-04   -0.19224E-07    0.50005E-10
    53    0.14899E+04   -0.12033E+00    0.15780E-04   -0.12033E+00    0.14685E+00   -0.17463E-07    0.15780E-04   -0.17463E-07    0.47939E-10
    54    0.15104E+04   -0.35924E+00    0.15189E-04   -0.35924E+00    0.15579E+00   -0.15348E-07    0.15189E-04   -0.15348E-07    0.45987E-10
    55    0.15311E+04   -0.60980E+00    0.14635E-04   -0.60980E+00    0.16514E+00   -0.13505E-07    0.14635E-04   -0.13505E-07    0.44139E-10
    56    0.15521E+04   -0.87381E+00    0.14118E-04   -0.87381E+00    0.17477E+00   -0.12408E-07    0.14118E-04   -0.12408E-07    0.42387E-10
    57    0.15734E+04   -0.11510E+01    0.13634E-04   -0.11510E+01    0.18457E+00   -0.11918E-07    0.13634E-04   -0.11918E-07    0.40727E-10
    58    0.15950E+04   -0.14417E+01    0.13177E-04   -0.14417E+01    0.19453E+00   -0.11742E-07    0.13177E-04   -0.11742E-07    0.39151E-10
    59    0.16168E+04   -0.17463E+01    0.12744E-04   -0.17463E+01    0.20471E+00   -0.11588E-07    0.12744E-04   -0.11588E-07    0.37655E-10
    60    0.16388E+04   -0.20640E+01    0.12328E-04   -0.20640E+01    0.21516E+00   -0.11164E-07    0.12328E-04   -0.11164E-07    0.36233E-10
    61    0.16612E+04   -0.23935E+01    0.11926E-04   -0.23935E+01    0.22596E+00   -0.10269E-07    0.11926E-04   -0.10269E-07    0.34881E-10
    62    0.16835E+04   -0.27361E+01    0.11537E-04   -0.27361E+01    0.23710E+00   -0.90685E-08    0.11537E-04   -0.90685E-08    0.33594E-10
    63    0.17059E+04   -0.30930E+01    0.11162E-04   -0.30930E+01    0.24854E+00   -0.78221E-08    0.11162E-04   -0.78221E-08    0.32369E-10
    64    0.17287E+04   -0.34657E+01    0.10801E-04   -0.34657E+01    0.26028E+00   -0.67878E-08    0.10801E-04   -0.67878E-08    0.31201E-10
    65    0.17516E+04   -0.38551E+01    0.10454E-04   -0.38551E+01    0.27231E+00   -0.62237E-08    0.10454E-04   -0.62237E-08    0.30089E-10
    66    0.17748E+04   -0.42595E+01    0.10121E-04   -0.42595E+01    0.28454E+00   -0.63163E-08    0.10121E-04   -0.63163E-08    0.29028E-10
    67    0.17982E+04   -0.46760E+01    0.98034E-05   -0.46760E+01    0.29699E+00   -0.69639E-08    0.98034E-05   -0.69639E-08    0.28015E-10
    68    0.18220E+04   -0.51026E+01    0.95000E-05   -0.51026E+01    0.30970E+00   -0.79933E-08    0.95000E-05   -0.79933E-08    0.27049E-10
    69    0.18460E+04   -0.55373E+01    0.92109E-05   -0.55373E+01    0.32261E+00   -0.92308E-08    0.92109E-05   -0.92308E-08    0.26126E-10
    70    0.18703E+04   -0.59815E+01    0.89363E-05   -0.59815E+01    0.33579E+00   -0.10503E-07    0.89363E-05   -0.10503E-07    0.25243E-10
    71    0.18948E+04   -0.64372E+01    0.86757E-05   -0.64372E+01    0.34922E+00   -0.11647E-07    0.86757E-05   -0.11647E-07    0.24400E-10
    72    0.19194E+04   -0.69059E+01    0.84282E-05   -0.69059E+01    0.36286E+00   -0.12543E-07    0.84282E-05   -0.12543E-07    0.23592E-10
    73    0.19442E+04   -0.73884E+01    0.81924E-05   -0.73884E+01    0.37669E+00   -0.13081E-07    0.81924E-05   -0.13081E-07    0.22819E-10
    74    0.19692E+04   -0.78840E+01    0.79671E-05   -0.78840E+01    0.39069E+00   -0.13150E-07    0.79671E-05   -0.13150E-07    0.22079E-10
    75    0.19946E+04   -0.83912E+01    0.77511E-05   -0.83912E+01    0.40487E+00   -0.12641E-07    0.77511E-05   -0.12641E-07    0.21370E-10
    76    0.20202E+04   -0.89095E+01    0.75432E-05   -0.89095E+01    0.41923E+00   -0.11503E-07    0.75432E-05   -0.11503E-07    0.20690E-10
    77    0.20461E+04   -0.94389E+01    0.73428E-05   -0.94389E+01    0.43376E+00   -0.99218E-08    0.73428E-05   -0.99218E-08    0.20037E-10
    78    0.20724E+04   -0.99804E+01    0.71495E-05   -0.99804E+01    0.44847E+00   -0.81408E-08    0.71495E-05   -0.81408E-08    0.19411E-10
    79    0.20989E+04   -0.10530E+02    0.69627E-05   -0.10530E+02    0.46332E+00   -0.64043E-08    0.69627E-05   -0.64043E-08    0.18810E-10
    80    0.21256E+04   -0.11090E+02    0.67820E-05   -0.11090E+02    0.47831E+00   -0.49564E-08    0.67820E-05   -0.49564E-08    0.18233E-10
    81    0.21526E+04   -0.11660E+02    0.66070E-05   -0.11660E+02    0.49339E+00   -0.39951E-08    0.66070E-05   -0.39951E-08    0.17678E-10
    82    0.21798E+04   -0.12239E+02    0.64375E-05   -0.12239E+02    0.50857E+00   -0.35333E-08    0.64375E-05   -0.35333E-08    0.17145E-10
    83    0.22073E+04   -0.12827E+02    0.62731E-05   -0.12827E+02    0.52383E+00   -0.35380E-08    0.62731E-05   -0.35380E-08    0.16633E-10
    84    0.22350E+04   -0.13422E+02    0.61138E-05   -0.13422E+02    0.53916E+00   -0.39758E-08    0.61138E-05   -0.39758E-08    0.16140E-10
    85    0.22628E+04   -0.14025E+02    0.59592E-05   -0.14025E+02    0.55455E+00   -0.48137E-08    0.59592E-05   -0.48137E-08    0.15666E-10
    86    0.22909E+04   -0.14635E+02    0.58093E-05   -0.14635E+02    0.57001E+00   -0.60025E-08    0.58093E-05   -0.60025E-08    0.15210E-10
    87    0.23194E+04   -0.15251E+02    0.56641E-05   -0.15251E+02    0.58549E+00   -0.74287E-08    0.56641E-05   -0.74287E-08    0.14772E-10
    88    0.23478E+04   -0.15872E+02    0.55234E-05   -0.15872E+02    0.60102E+00   -0.89631E-08    0.55234E-05   -0.89631E-08    0.14349E-10
    89    0.23767E+04   -0.16502E+02    0.53874E-05   -0.16502E+02    0.61658E+00   -0.10476E-07    0.53874E-05   -0.10476E-07    0.13941E-10
    90    0.24057E+04   -0.17136E+02    0.52561E-05   -0.17136E+02    0.63214E+00   -0.11839E-07    0.52561E-05   -0.11839E-07    0.13548E-10
    91    0.24349E+04   -0.17775E+02    0.51295E-05   -0.17775E+02    0.64768E+00   -0.12946E-07    0.51295E-05   -0.12946E-07    0.13168E-10
    92    0.24644E+04   -0.18418E+02    0.50074E-05   -0.18418E+02    0.66318E+00   -0.13793E-07    0.50074E-05   -0.13793E-07    0.12802E-10
    93    0.24942E+04   -0.19067E+02    0.48896E-05   -0.19067E+02    0.67865E+00   -0.14398E-07    0.48896E-05   -0.14398E-07    0.12448E-10
    94    0.25241E+04   -0.19718E+02    0.47761E-05   -0.19718E+02    0.69404E+00   -0.14780E-07    0.47761E-05   -0.14780E-07    0.12106E-10
    95    0.25543E+04   -0.20373E+02    0.46667E-05   -0.20373E+02    0.70936E+00   -0.14959E-07    0.46667E-05   -0.14959E-07    0.11777E-10
    96    0.25844E+04   -0.21031E+02    0.45611E-05   -0.21031E+02    0.72458E+00   -0.14952E-07    0.45611E-05   -0.14952E-07    0.11459E-10
