#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16821E+04    0.70944E-01    0.25604E-01    0.38663E+01    0.52701E-07    0.35084E-02   -0.16842E-04
     3    0.15040E+04    0.11130E+00    0.29733E-01    0.40364E+01    0.64119E-07    0.35020E-02   -0.20687E-04
     4    0.14056E+04    0.12522E+00    0.29394E-01    0.39390E+01    0.73860E-07    0.34181E-02   -0.20967E-04
     5    0.13390E+04    0.11327E+00    0.26008E-01    0.35770E+01    0.82303E-07    0.33041E-02   -0.18657E-04
     6    0.12933E+04    0.86751E-01    0.21182E-01    0.30869E+01    0.89661E-07    0.31800E-02   -0.14651E-04
     7    0.12629E+04    0.58202E-01    0.16223E-01    0.25646E+01    0.96130E-07    0.30565E-02   -0.98498E-05
     8    0.12432E+04    0.35827E-01    0.11947E-01    0.20703E+01    0.10185E-06    0.29343E-02   -0.50902E-05
     9    0.12316E+04    0.22142E-01    0.87085E-02    0.16394E+01    0.10693E-06    0.28126E-02   -0.10216E-05
    10    0.12261E+04    0.15662E-01    0.65453E-02    0.12976E+01    0.11145E-06    0.26935E-02    0.19960E-05
    11    0.12245E+04    0.13385E-01    0.53226E-02    0.10526E+01    0.11551E-06    0.25833E-02    0.38497E-05
    12    0.12266E+04    0.12760E-01    0.48405E-02    0.90536E+00    0.11913E-06    0.24840E-02    0.45283E-05
    13    0.12306E+04    0.12404E-01    0.48930E-02    0.83713E+00    0.12235E-06    0.23939E-02    0.41726E-05
    14    0.12360E+04    0.12095E-01    0.52912E-02    0.82375E+00    0.12525E-06    0.23106E-02    0.30067E-05
    15    0.12431E+04    0.12042E-01    0.59130E-02    0.84799E+00    0.12784E-06    0.22314E-02    0.14741E-05
    16    0.12525E+04    0.12463E-01    0.66639E-02    0.89478E+00    0.13016E-06    0.21544E-02    0.18863E-08
    17    0.12637E+04    0.13404E-01    0.74935E-02    0.94772E+00    0.13223E-06    0.20813E-02   -0.12344E-05
    18    0.12753E+04    0.14658E-01    0.83677E-02    0.99372E+00    0.13409E-06    0.20135E-02   -0.21393E-05
    19    0.12880E+04    0.16047E-01    0.92746E-02    0.10275E+01    0.13574E-06    0.19499E-02   -0.26883E-05
    20    0.13003E+04    0.17487E-01    0.10208E-01    0.10443E+01    0.13719E-06    0.18888E-02   -0.28714E-05
    21    0.13126E+04    0.18993E-01    0.11166E-01    0.10488E+01    0.13848E-06    0.18299E-02   -0.26679E-05
    22    0.13253E+04    0.20683E-01    0.12146E-01    0.10459E+01    0.13961E-06    0.17733E-02   -0.21041E-05
    23    0.13381E+04    0.22642E-01    0.13147E-01    0.10372E+01    0.14060E-06    0.17194E-02   -0.14047E-05
    24    0.13512E+04    0.24900E-01    0.14166E-01    0.10240E+01    0.14147E-06    0.16683E-02   -0.80621E-06
    25    0.13644E+04    0.27475E-01    0.15202E-01    0.10101E+01    0.14221E-06    0.16200E-02   -0.40187E-06
    26    0.13777E+04    0.30330E-01    0.16250E-01    0.10001E+01    0.14284E-06    0.15739E-02   -0.22173E-06
    27    0.13912E+04    0.33416E-01    0.17313E-01    0.99211E+00    0.14337E-06    0.15300E-02   -0.18598E-06
    28    0.14048E+04    0.36712E-01    0.18390E-01    0.98370E+00    0.14381E-06    0.14880E-02   -0.21387E-06
    29    0.14186E+04    0.40234E-01    0.19482E-01    0.97298E+00    0.14416E-06    0.14483E-02   -0.32788E-06
    30    0.14324E+04    0.44008E-01    0.20587E-01    0.95663E+00    0.14441E-06    0.14109E-02   -0.56009E-06
    31    0.14463E+04    0.48013E-01    0.21704E-01    0.93153E+00    0.14459E-06    0.13754E-02   -0.87888E-06
    32    0.14603E+04    0.52216E-01    0.22830E-01    0.89487E+00    0.14470E-06    0.13410E-02   -0.12232E-05
    33    0.14746E+04    0.56619E-01    0.23967E-01    0.84517E+00    0.14475E-06    0.13076E-02   -0.14769E-05
    34    0.14890E+04    0.61241E-01    0.25111E-01    0.78264E+00    0.14474E-06    0.12751E-02   -0.15399E-05
    35    0.15033E+04    0.66089E-01    0.26260E-01    0.70994E+00    0.14467E-06    0.12437E-02   -0.14270E-05
    36    0.15177E+04    0.71178E-01    0.27411E-01    0.62812E+00    0.14455E-06    0.12136E-02   -0.11954E-05
    37    0.15321E+04    0.76523E-01    0.28567E-01    0.53317E+00    0.14439E-06    0.11850E-02   -0.95608E-06
    38    0.15467E+04    0.82146E-01    0.29728E-01    0.42326E+00    0.14417E-06    0.11582E-02   -0.80274E-06
    39    0.15617E+04    0.88050E-01    0.30893E-01    0.30160E+00    0.14392E-06    0.11327E-02   -0.70801E-06
    40    0.15766E+04    0.94243E-01    0.32058E-01    0.17246E+00    0.14363E-06    0.11081E-02   -0.61451E-06
    41    0.15917E+04    0.10073E+00    0.33219E-01    0.38704E-01    0.14330E-06    0.10841E-02   -0.48059E-06
    42    0.16067E+04    0.10753E+00    0.34375E-01   -0.10157E+00    0.14294E-06    0.10605E-02   -0.32675E-06
    43    0.16218E+04    0.11462E+00    0.35524E-01   -0.25144E+00    0.14254E-06    0.10376E-02   -0.18891E-06
