#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192737E+08   0.192737E+08   0.256848E+08   0.256844E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.588815E+01
   0.111787E-04   0.192737E+08   0.192737E+08   0.256819E+08   0.256814E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.650057E+01
   0.123417E-04   0.192737E+08   0.192737E+08   0.256783E+08   0.256777E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.717664E+01
   0.136258E-04   0.192736E+08   0.192736E+08   0.256739E+08   0.256732E+08   0.192746E+08   0.192737E+08   0.192736E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.792297E+01
   0.150434E-04   0.192736E+08   0.192736E+08   0.256686E+08   0.256677E+08   0.192746E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.874682E+01
   0.166086E-04   0.192736E+08   0.192736E+08   0.256621E+08   0.256610E+08   0.192746E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967725E+07   0.967725E+07   0.965622E+01
   0.183366E-04   0.192736E+08   0.192736E+08   0.256542E+08   0.256529E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967724E+07   0.967724E+07   0.106600E+02
   0.202444E-04   0.192736E+08   0.192736E+08   0.256446E+08   0.256430E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463460E+00   0.967723E+07   0.967723E+07   0.117680E+02
   0.223507E-04   0.192736E+08   0.192736E+08   0.256328E+08   0.256309E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.129908E+02
   0.246761E-04   0.192735E+08   0.192735E+08   0.256185E+08   0.256162E+08   0.192744E+08   0.192736E+08   0.192735E+08   0.192800E+08  -0.463459E+00   0.967721E+07   0.967721E+07   0.143403E+02
   0.272435E-04   0.192735E+08   0.192735E+08   0.256011E+08   0.255983E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192800E+08  -0.463458E+00   0.967719E+07   0.967719E+07   0.158295E+02
   0.300779E-04   0.192735E+08   0.192735E+08   0.255799E+08   0.255764E+08   0.192743E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463457E+00   0.967717E+07   0.967717E+07   0.174726E+02
   0.332073E-04   0.192734E+08   0.192734E+08   0.255540E+08   0.255498E+08   0.192743E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463455E+00   0.967715E+07   0.967715E+07   0.192854E+02
   0.366623E-04   0.192734E+08   0.192734E+08   0.255226E+08   0.255174E+08   0.192742E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463454E+00   0.967712E+07   0.967712E+07   0.212851E+02
   0.404768E-04   0.192733E+08   0.192733E+08   0.254843E+08   0.254780E+08   0.192741E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463452E+00   0.967708E+07   0.967708E+07   0.234904E+02
   0.446881E-04   0.192732E+08   0.192732E+08   0.254376E+08   0.254300E+08   0.192740E+08   0.192732E+08   0.192732E+08   0.192796E+08  -0.463449E+00   0.967704E+07   0.967704E+07   0.259220E+02
   0.493375E-04   0.192731E+08   0.192731E+08   0.253809E+08   0.253716E+08   0.192738E+08   0.192731E+08   0.192731E+08   0.192795E+08  -0.463446E+00   0.967699E+07   0.967698E+07   0.286023E+02
   0.544707E-04   0.192730E+08   0.192730E+08   0.253119E+08   0.253006E+08   0.192736E+08   0.192730E+08   0.192730E+08   0.192793E+08  -0.463442E+00   0.967692E+07   0.967692E+07   0.315557E+02
   0.601380E-04   0.192728E+08   0.192728E+08   0.252280E+08   0.252143E+08   0.192734E+08   0.192728E+08   0.192728E+08   0.192792E+08  -0.463437E+00   0.967684E+07   0.967684E+07   0.348087E+02
   0.663950E-04   0.192726E+08   0.192726E+08   0.251262E+08   0.251095E+08   0.192731E+08   0.192726E+08   0.192726E+08   0.192790E+08  -0.463432E+00   0.967674E+07   0.967674E+07   0.383897E+02
   0.733029E-04   0.192724E+08   0.192724E+08   0.250025E+08   0.249822E+08   0.192728E+08   0.192724E+08   0.192724E+08   0.192787E+08  -0.463425E+00   0.967663E+07   0.967662E+07   0.423294E+02
   0.809295E-04   0.192721E+08   0.192721E+08   0.248525E+08   0.248279E+08   0.192723E+08   0.192721E+08   0.192721E+08   0.192784E+08  -0.463416E+00   0.967648E+07   0.967647E+07   0.466604E+02
   0.893496E-04   0.192718E+08   0.192717E+08   0.246708E+08   0.246410E+08   0.192718E+08   0.192718E+08   0.192718E+08   0.192780E+08  -0.463406E+00   0.967631E+07   0.967630E+07   0.514169E+02
   0.986458E-04   0.192714E+08   0.192713E+08   0.244510E+08   0.244149E+08   0.192712E+08   0.192714E+08   0.192714E+08   0.192775E+08  -0.463393E+00   0.967610E+07   0.967608E+07   0.566348E+02
   0.108909E-03   0.192709E+08   0.192708E+08   0.241855E+08   0.241419E+08   0.192705E+08   0.192709E+08   0.192709E+08   0.192769E+08  -0.463378E+00   0.967584E+07   0.967582E+07   0.623506E+02
   0.120240E-03   0.192703E+08   0.192702E+08   0.238654E+08   0.238129E+08   0.192696E+08   0.192702E+08   0.192703E+08   0.192762E+08  -0.463360E+00   0.967552E+07   0.967550E+07   0.686012E+02
   0.132751E-03   0.192695E+08   0.192694E+08   0.234806E+08   0.234174E+08   0.192685E+08   0.192695E+08   0.192695E+08   0.192754E+08  -0.463337E+00   0.967514E+07   0.967511E+07   0.754222E+02
   0.146562E-03   0.192686E+08   0.192685E+08   0.230192E+08   0.229434E+08   0.192671E+08   0.192686E+08   0.192686E+08   0.192744E+08  -0.463310E+00   0.967468E+07   0.967464E+07   0.828462E+02
   0.161811E-03   0.192675E+08   0.192674E+08   0.224682E+08   0.223776E+08   0.192655E+08   0.192675E+08   0.192675E+08   0.192731E+08  -0.463277E+00   0.967411E+07   0.967406E+07   0.909010E+02
   0.178646E-03   0.192662E+08   0.192660E+08   0.218129E+08   0.217052E+08   0.192635E+08   0.192661E+08   0.192661E+08   0.192716E+08  -0.463237E+00   0.967342E+07   0.967337E+07   0.996062E+02
   0.197233E-03   0.192645E+08   0.192643E+08   0.210381E+08   0.209106E+08   0.192610E+08   0.192645E+08   0.192645E+08   0.192697E+08  -0.463188E+00   0.967258E+07   0.967252E+07   0.108969E+03
   0.217754E-03   0.192626E+08   0.192623E+08   0.201281E+08   0.199782E+08   0.192581E+08   0.192625E+08   0.192625E+08   0.192675E+08  -0.463129E+00   0.967157E+07   0.967149E+07   0.118981E+03
   0.240409E-03   0.192602E+08   0.192598E+08   0.190682E+08   0.188935E+08   0.192545E+08   0.192601E+08   0.192601E+08   0.192648E+08  -0.463059E+00   0.967034E+07   0.967024E+07   0.129607E+03
   0.265422E-03   0.192573E+08   0.192568E+08   0.178465E+08   0.176448E+08   0.192501E+08   0.192571E+08   0.192572E+08   0.192616E+08  -0.462973E+00   0.966884E+07   0.966873E+07   0.140784E+03
   0.293037E-03   0.192537E+08   0.192532E+08   0.164559E+08   0.162260E+08   0.192448E+08   0.192536E+08   0.192537E+08   0.192577E+08  -0.462871E+00   0.966704E+07   0.966691E+07   0.152408E+03
   0.323526E-03   0.192495E+08   0.192489E+08   0.148981E+08   0.146402E+08   0.192385E+08   0.192493E+08   0.192494E+08   0.192530E+08  -0.462749E+00   0.966486E+07   0.966470E+07   0.164324E+03
   0.357186E-03   0.192444E+08   0.192437E+08   0.131871E+08   0.129032E+08   0.192307E+08   0.192442E+08   0.192443E+08   0.192474E+08  -0.462603E+00   0.966223E+07   0.966204E+07   0.176323E+03
   0.394349E-03   0.192382E+08   0.192374E+08   0.113536E+08   0.110488E+08   0.192214E+08   0.192379E+08   0.192381E+08   0.192408E+08  -0.462429E+00   0.965907E+07   0.965885E+07   0.188124E+03
   0.435378E-03   0.192308E+08   0.192298E+08   0.944937E+07   0.913212E+07   0.192101E+08   0.192305E+08   0.192307E+08   0.192328E+08  -0.462224E+00   0.965527E+07   0.965501E+07   0.199381E+03
   0.480676E-03   0.192220E+08   0.192208E+08   0.754867E+07   0.723153E+07   0.191966E+08   0.192216E+08   0.192218E+08   0.192235E+08  -0.461982E+00   0.965073E+07   0.965043E+07   0.209679E+03
   0.530687E-03   0.192114E+08   0.192100E+08   0.574633E+07   0.544565E+07   0.191803E+08   0.192110E+08   0.192112E+08   0.192124E+08  -0.461698E+00   0.964531E+07   0.964497E+07   0.218555E+03
   0.585901E-03   0.191989E+08   0.191973E+08   0.414816E+07   0.388282E+07   0.191608E+08   0.191983E+08   0.191986E+08   0.191993E+08  -0.461367E+00   0.963888E+07   0.963848E+07   0.225523E+03
   0.646860E-03   0.191841E+08   0.191821E+08   0.285233E+07   0.264089E+07   0.191375E+08   0.191833E+08   0.191838E+08   0.191840E+08  -0.460982E+00   0.963126E+07   0.963081E+07   0.230122E+03
   0.714161E-03   0.191665E+08   0.191643E+08   0.192206E+07   0.177826E+07   0.191098E+08   0.191657E+08   0.191662E+08   0.191662E+08  -0.460535E+00   0.962228E+07   0.962178E+07   0.231973E+03
   0.788464E-03   0.191459E+08   0.191434E+08   0.135631E+07   0.128374E+07   0.190768E+08   0.191449E+08   0.191455E+08   0.191453E+08  -0.460018E+00   0.961174E+07   0.961119E+07   0.230838E+03
   0.870498E-03   0.191218E+08   0.191190E+08   0.107351E+07   0.106149E+07   0.190378E+08   0.191206E+08   0.191214E+08   0.191209E+08  -0.459421E+00   0.959943E+07   0.959884E+07   0.226659E+03
   0.961067E-03   0.190937E+08   0.190906E+08   0.928948E+06   0.952872E+06   0.189916E+08   0.190923E+08   0.190932E+08   0.190925E+08  -0.458730E+00   0.958509E+07   0.958446E+07   0.219567E+03
   0.106106E-02   0.190610E+08   0.190576E+08   0.777208E+06   0.806126E+06   0.189372E+08   0.190593E+08   0.190604E+08   0.190595E+08  -0.457932E+00   0.956846E+07   0.956780E+07   0.209834E+03
   0.117145E-02   0.190230E+08   0.190194E+08   0.557490E+06   0.567671E+06   0.188732E+08   0.190211E+08   0.190224E+08   0.190213E+08  -0.457008E+00   0.954922E+07   0.954852E+07   0.197814E+03
   0.129334E-02   0.189791E+08   0.189753E+08   0.332130E+06   0.318871E+06   0.187980E+08   0.189769E+08   0.189785E+08   0.189770E+08  -0.455942E+00   0.952700E+07   0.952628E+07   0.183911E+03
   0.142790E-02   0.189285E+08   0.189246E+08   0.208038E+06   0.184795E+06   0.187102E+08   0.189260E+08   0.189279E+08   0.189260E+08  -0.454713E+00   0.950139E+07   0.950067E+07   0.168623E+03
   0.157646E-02   0.188703E+08   0.188663E+08   0.187622E+06   0.483854E+06   0.186081E+08   0.188674E+08   0.188697E+08   0.188674E+08  -0.453302E+00   0.947195E+07   0.947123E+07   0.152615E+03
   0.174048E-02   0.188036E+08   0.187995E+08   0.152343E+06   0.395551E+06   0.184897E+08   0.188001E+08   0.188029E+08   0.188002E+08  -0.451684E+00   0.943820E+07   0.943749E+07   0.136702E+03
   0.192156E-02   0.187271E+08   0.187231E+08   0.629379E+05   0.323193E+06   0.183533E+08   0.187232E+08   0.187265E+08   0.187232E+08  -0.449833E+00   0.939960E+07   0.939890E+07   0.121667E+03
   0.212149E-02   0.186400E+08   0.186359E+08   0.294095E+05   0.263915E+06   0.181968E+08   0.186354E+08   0.186393E+08   0.186354E+08  -0.447722E+00   0.935556E+07   0.935488E+07   0.108108E+03
   0.234221E-02   0.185408E+08   0.185367E+08   0.444744E+05   0.215365E+06   0.180182E+08   0.185355E+08   0.185401E+08   0.185355E+08  -0.445320E+00   0.930547E+07   0.930480E+07   0.964140E+02
   0.258590E-02   0.184283E+08   0.184241E+08   0.108962E+05   0.175614E+06   0.178158E+08   0.184222E+08   0.184276E+08   0.184222E+08  -0.442597E+00   0.924867E+07   0.924800E+07   0.866603E+02
