#           k/h    P           
    0.10000E-03    0.52515E+03
    0.10202E-03    0.53532E+03
    0.10408E-03    0.54569E+03
    0.10618E-03    0.55626E+03
    0.10833E-03    0.56704E+03
    0.11052E-03    0.57803E+03
    0.11275E-03    0.58923E+03
    0.11503E-03    0.60064E+03
    0.11735E-03    0.61228E+03
    0.11972E-03    0.62414E+03
    0.12214E-03    0.63623E+03
    0.12461E-03    0.64855E+03
    0.12712E-03    0.66111E+03
    0.12969E-03    0.67392E+03
    0.13231E-03    0.68697E+03
    0.13499E-03    0.70028E+03
    0.13771E-03    0.71384E+03
    0.14049E-03    0.72766E+03
    0.14333E-03    0.74175E+03
    0.14623E-03    0.75612E+03
    0.14918E-03    0.77076E+03
    0.15220E-03    0.78568E+03
    0.15527E-03    0.80090E+03
    0.15841E-03    0.81640E+03
    0.16161E-03    0.83221E+03
    0.16487E-03    0.84832E+03
    0.16820E-03    0.86474E+03
    0.17160E-03    0.88148E+03
    0.17507E-03    0.89854E+03
    0.17860E-03    0.91593E+03
    0.18221E-03    0.93366E+03
    0.18589E-03    0.95173E+03
    0.18965E-03    0.97014E+03
    0.19348E-03    0.98891E+03
    0.19739E-03    0.10080E+04
    0.20138E-03    0.10275E+04
    0.20544E-03    0.10474E+04
    0.20959E-03    0.10677E+04
    0.21383E-03    0.10883E+04
    0.21815E-03    0.11094E+04
    0.22255E-03    0.11308E+04
    0.22705E-03    0.11527E+04
    0.23164E-03    0.11750E+04
    0.23632E-03    0.11977E+04
    0.24109E-03    0.12209E+04
    0.24596E-03    0.12445E+04
    0.25093E-03    0.12685E+04
    0.25600E-03    0.12930E+04
    0.26117E-03    0.13180E+04
    0.26645E-03    0.13435E+04
    0.27183E-03    0.13694E+04
    0.27732E-03    0.13959E+04
    0.28292E-03    0.14228E+04
    0.28864E-03    0.14503E+04
    0.29447E-03    0.14783E+04
    0.30042E-03    0.15068E+04
    0.30649E-03    0.15359E+04
    0.31268E-03    0.15655E+04
    0.31899E-03    0.15957E+04
    0.32544E-03    0.16265E+04
    0.33201E-03    0.16579E+04
    0.33872E-03    0.16898E+04
    0.34556E-03    0.17224E+04
    0.35254E-03    0.17556E+04
    0.35966E-03    0.17894E+04
    0.36693E-03    0.18239E+04
    0.37434E-03    0.18590E+04
    0.38190E-03    0.18948E+04
    0.38962E-03    0.19312E+04
    0.39749E-03    0.19684E+04
    0.40552E-03    0.20063E+04
    0.41371E-03    0.20448E+04
    0.42207E-03    0.20842E+04
    0.43060E-03    0.21242E+04
    0.43929E-03    0.21650E+04
    0.44817E-03    0.22066E+04
    0.45722E-03    0.22490E+04
    0.46646E-03    0.22921E+04
    0.47588E-03    0.23361E+04
    0.48550E-03    0.23809E+04
    0.49530E-03    0.24265E+04
    0.50531E-03    0.24730E+04
    0.51552E-03    0.25204E+04
    0.52593E-03    0.25687E+04
    0.53656E-03    0.26178E+04
    0.54739E-03    0.26679E+04
    0.55845E-03    0.27189E+04
    0.56973E-03    0.27709E+04
    0.58124E-03    0.28238E+04
    0.59299E-03    0.28777E+04
    0.60496E-03    0.29326E+04
    0.61719E-03    0.29885E+04
    0.62965E-03    0.30455E+04
    0.64237E-03    0.31035E+04
    0.65535E-03    0.31626E+04
    0.66859E-03    0.32227E+04
    0.68210E-03    0.32840E+04
    0.69588E-03    0.33464E+04
    0.70993E-03    0.34099E+04
    0.72427E-03    0.34746E+04
    0.73891E-03    0.35405E+04
    0.75383E-03    0.36076E+04
    0.76906E-03    0.36758E+04
    0.78460E-03    0.37454E+04
    0.80045E-03    0.38162E+04
    0.81662E-03    0.38882E+04
    0.83311E-03    0.39616E+04
    0.84994E-03    0.40363E+04
    0.86711E-03    0.41123E+04
    0.88463E-03    0.41896E+04
    0.90250E-03    0.42684E+04
    0.92073E-03    0.43486E+04
    0.93933E-03    0.44301E+04
    0.95831E-03    0.45132E+04
    0.97767E-03    0.45976E+04
    0.99742E-03    0.46836E+04
    0.10176E-02    0.47711E+04
    0.10381E-02    0.48601E+04
    0.10591E-02    0.49507E+04
    0.10805E-02    0.50428E+04
    0.11023E-02    0.51365E+04
    0.11246E-02    0.52319E+04
    0.11473E-02    0.53289E+04
    0.11705E-02    0.54275E+04
    0.11941E-02    0.55278E+04
    0.12182E-02    0.56299E+04
    0.12429E-02    0.57336E+04
    0.12680E-02    0.58391E+04
    0.12936E-02    0.59464E+04
    0.13197E-02    0.60555E+04
    0.13464E-02    0.61663E+04
    0.13736E-02    0.62791E+04
    0.14013E-02    0.63936E+04
    0.14296E-02    0.65101E+04
    0.14585E-02    0.66284E+04
    0.14880E-02    0.67487E+04
    0.15180E-02    0.68709E+04
    0.15487E-02    0.69950E+04
    0.15800E-02    0.71212E+04
    0.16119E-02    0.72493E+04
    0.16445E-02    0.73795E+04
    0.16777E-02    0.75116E+04
    0.17116E-02    0.76459E+04
    0.17462E-02    0.77822E+04
    0.17814E-02    0.79206E+04
    0.18174E-02    0.80610E+04
    0.18541E-02    0.82037E+04
    0.18916E-02    0.83484E+04
    0.19298E-02    0.84953E+04
    0.19688E-02    0.86443E+04
    0.20086E-02    0.87955E+04
    0.20491E-02    0.89489E+04
    0.20905E-02    0.91045E+04
    0.21328E-02    0.92623E+04
    0.21758E-02    0.94224E+04
    0.22198E-02    0.95846E+04
    0.22646E-02    0.97491E+04
    0.23104E-02    0.99158E+04
    0.23571E-02    0.10085E+05
    0.24047E-02    0.10256E+05
    0.24533E-02    0.10429E+05
    0.25028E-02    0.10605E+05
    0.25534E-02    0.10783E+05
    0.26050E-02    0.10963E+05
    0.26576E-02    0.11145E+05
    0.27113E-02    0.11330E+05
    0.27660E-02    0.11517E+05
    0.28219E-02    0.11706E+05
    0.28789E-02    0.11897E+05
    0.29371E-02    0.12091E+05
    0.29964E-02    0.12286E+05
    0.30569E-02    0.12484E+05
    0.31187E-02    0.12684E+05
    0.31817E-02    0.12886E+05
    0.32460E-02    0.13090E+05
    0.33115E-02    0.13296E+05
    0.33784E-02    0.13505E+05
    0.34467E-02    0.13715E+05
    0.35163E-02    0.13927E+05
    0.35874E-02    0.14142E+05
    0.36598E-02    0.14358E+05
    0.37338E-02    0.14576E+05
    0.38092E-02    0.14796E+05
    0.38861E-02    0.15017E+05
    0.39646E-02    0.15241E+05
    0.40447E-02    0.15466E+05
    0.41264E-02    0.15693E+05
    0.42098E-02    0.15921E+05
    0.42948E-02    0.16151E+05
    0.43816E-02    0.16382E+05
    0.44701E-02    0.16615E+05
    0.45604E-02    0.16849E+05
    0.46525E-02    0.17084E+05
    0.47465E-02    0.17321E+05
    0.48424E-02    0.17559E+05
    0.49402E-02    0.17797E+05
    0.50400E-02    0.18037E+05
    0.51419E-02    0.18277E+05
    0.52457E-02    0.18518E+05
    0.53517E-02    0.18760E+05
    0.54598E-02    0.19003E+05
    0.55701E-02    0.19245E+05
    0.56826E-02    0.19489E+05
    0.57974E-02    0.19732E+05
    0.59145E-02    0.19976E+05
    0.60340E-02    0.20219E+05
    0.61559E-02    0.20462E+05
    0.62803E-02    0.20705E+05
    0.64072E-02    0.20948E+05
    0.65366E-02    0.21190E+05
    0.66686E-02    0.21432E+05
    0.68033E-02    0.21672E+05
    0.69408E-02    0.21912E+05
    0.70810E-02    0.22150E+05
    0.72240E-02    0.22387E+05
    0.73700E-02    0.22623E+05
    0.75189E-02    0.22856E+05
    0.76708E-02    0.23088E+05
    0.78257E-02    0.23318E+05
    0.79838E-02    0.23546E+05
    0.81451E-02    0.23771E+05
    0.83096E-02    0.23993E+05
    0.84775E-02    0.24213E+05
    0.86488E-02    0.24430E+05
    0.88235E-02    0.24644E+05
    0.90017E-02    0.24854E+05
    0.91836E-02    0.25061E+05
    0.93691E-02    0.25263E+05
    0.95583E-02    0.25461E+05
    0.97514E-02    0.25654E+05
    0.99484E-02    0.25843E+05
    0.10149E-01    0.26026E+05
    0.10354E-01    0.26203E+05
    0.10564E-01    0.26376E+05
    0.10777E-01    0.26542E+05
    0.10995E-01    0.26702E+05
    0.11217E-01    0.26856E+05
    0.11443E-01    0.27003E+05
    0.11675E-01    0.27143E+05
    0.11910E-01    0.27276E+05
    0.12151E-01    0.27402E+05
    0.12397E-01    0.27520E+05
    0.12647E-01    0.27630E+05
    0.12902E-01    0.27731E+05
    0.13163E-01    0.27824E+05
    0.13429E-01    0.27907E+05
    0.13700E-01    0.27982E+05
    0.13977E-01    0.28047E+05
    0.14259E-01    0.28102E+05
    0.14547E-01    0.28146E+05
    0.14841E-01    0.28181E+05
    0.15141E-01    0.28204E+05
    0.15447E-01    0.28217E+05
    0.15759E-01    0.28218E+05
    0.16077E-01    0.28208E+05
    0.16402E-01    0.28185E+05
    0.16734E-01    0.28151E+05
    0.17072E-01    0.28105E+05
    0.17416E-01    0.28047E+05
    0.17768E-01    0.27976E+05
    0.18127E-01    0.27892E+05
    0.18493E-01    0.27795E+05
    0.18867E-01    0.27685E+05
    0.19248E-01    0.27563E+05
    0.19637E-01    0.27427E+05
    0.20034E-01    0.27278E+05
    0.20438E-01    0.27116E+05
    0.20851E-01    0.26940E+05
    0.21272E-01    0.26752E+05
    0.21702E-01    0.26550E+05
    0.22141E-01    0.26336E+05
    0.22588E-01    0.26110E+05
    0.23044E-01    0.25870E+05
    0.23510E-01    0.25619E+05
    0.23985E-01    0.25356E+05
    0.24469E-01    0.25081E+05
    0.24964E-01    0.24796E+05
    0.25468E-01    0.24500E+05
    0.25982E-01    0.24194E+05
    0.26507E-01    0.23878E+05
    0.27043E-01    0.23553E+05
    0.27589E-01    0.23221E+05
    0.28146E-01    0.22881E+05
    0.28715E-01    0.22534E+05
    0.29295E-01    0.22181E+05
