#    L    TT             EE             BB             TE          
     2    0.51428E+03    0.16200E-01    0.25604E-01    0.31103E+00
     3    0.41193E+03    0.20988E-01    0.29733E-01   -0.42806E+00
     4    0.38549E+03    0.22506E-01    0.29394E-01   -0.66816E+00
     5    0.37471E+03    0.20876E-01    0.26008E-01   -0.71388E+00
     6    0.36986E+03    0.17355E-01    0.21182E-01   -0.66788E+00
     7    0.36804E+03    0.13255E-01    0.16223E-01   -0.58630E+00
     8    0.36774E+03    0.95773E-02    0.11947E-01   -0.50164E+00
     9    0.36844E+03    0.68335E-02    0.87085E-02   -0.42879E+00
    10    0.36971E+03    0.51449E-02    0.65453E-02   -0.37059E+00
    11    0.37104E+03    0.43805E-02    0.53226E-02   -0.32972E+00
    12    0.37188E+03    0.42932E-02    0.48405E-02   -0.30515E+00
    13    0.37248E+03    0.46539E-02    0.48930E-02   -0.29459E+00
    14    0.37325E+03    0.52649E-02    0.52912E-02   -0.29580E+00
    15    0.37433E+03    0.60163E-02    0.59130E-02   -0.30673E+00
    16    0.37570E+03    0.68330E-02    0.66639E-02   -0.32554E+00
    17    0.37698E+03    0.76924E-02    0.74935E-02   -0.35095E+00
    18    0.37781E+03    0.85873E-02    0.83677E-02   -0.38180E+00
    19    0.37819E+03    0.95182E-02    0.92746E-02   -0.41666E+00
    20    0.37817E+03    0.10487E-01    0.10208E-01   -0.45440E+00
    21    0.37785E+03    0.11493E-01    0.11166E-01   -0.49517E+00
    22    0.37731E+03    0.12535E-01    0.12146E-01   -0.53927E+00
    23    0.37655E+03    0.13607E-01    0.13147E-01   -0.58629E+00
    24    0.37557E+03    0.14705E-01    0.14166E-01   -0.63568E+00
    25    0.37439E+03    0.15825E-01    0.15202E-01   -0.68716E+00
    26    0.37304E+03    0.16968E-01    0.16250E-01   -0.74044E+00
    27    0.37152E+03    0.18127E-01    0.17313E-01   -0.79490E+00
    28    0.36983E+03    0.19300E-01    0.18390E-01   -0.85014E+00
    29    0.36797E+03    0.20498E-01    0.19482E-01   -0.90671E+00
    30    0.36596E+03    0.21733E-01    0.20587E-01   -0.96519E+00
    31    0.36380E+03    0.23001E-01    0.21704E-01   -0.10251E+01
    32    0.36151E+03    0.24297E-01    0.22830E-01   -0.10859E+01
    33    0.35908E+03    0.25607E-01    0.23967E-01   -0.11472E+01
    34    0.35651E+03    0.26921E-01    0.25111E-01   -0.12089E+01
    35    0.35381E+03    0.28245E-01    0.26260E-01   -0.12708E+01
    36    0.35100E+03    0.29588E-01    0.27411E-01   -0.13329E+01
    37    0.34808E+03    0.30951E-01    0.28567E-01   -0.13949E+01
    38    0.34505E+03    0.32335E-01    0.29728E-01   -0.14567E+01
    39    0.34191E+03    0.33735E-01    0.30893E-01   -0.15182E+01
    40    0.33867E+03    0.35148E-01    0.32058E-01   -0.15793E+01
    41    0.33532E+03    0.36569E-01    0.33219E-01   -0.16400E+01
    42    0.33188E+03    0.37998E-01    0.34375E-01   -0.17001E+01
    43    0.32835E+03    0.39434E-01    0.35524E-01   -0.17596E+01
    44    0.32474E+03    0.40876E-01    0.36666E-01   -0.18183E+01
    45    0.32104E+03    0.42323E-01    0.37800E-01   -0.18763E+01
    46    0.31726E+03    0.43776E-01    0.38925E-01   -0.19332E+01
    47    0.31340E+03    0.45232E-01    0.40038E-01   -0.19892E+01
    48    0.30948E+03    0.46690E-01    0.41139E-01   -0.20439E+01
    49    0.30549E+03    0.48149E-01    0.42226E-01   -0.20974E+01
    50    0.30143E+03    0.49607E-01    0.43297E-01   -0.21495E+01
    51    0.29732E+03    0.51063E-01    0.44350E-01   -0.22001E+01
    52    0.29316E+03    0.52515E-01    0.45385E-01   -0.22492E+01
    53    0.28894E+03    0.53962E-01    0.46402E-01   -0.22967E+01
    54    0.28468E+03    0.55400E-01    0.47398E-01   -0.23426E+01
    55    0.28038E+03    0.56830E-01    0.48373E-01   -0.23868E+01
    56    0.27604E+03    0.58249E-01    0.49327E-01   -0.24294E+01
    57    0.27167E+03    0.59656E-01    0.50259E-01   -0.24701E+01
    58    0.26726E+03    0.61050E-01    0.51166E-01   -0.25091E+01
    59    0.26283E+03    0.62432E-01    0.52049E-01   -0.25461E+01
    60    0.25837E+03    0.63801E-01    0.52906E-01   -0.25811E+01
    61    0.25388E+03    0.65157E-01    0.53736E-01   -0.26140E+01
    62    0.24937E+03    0.66497E-01    0.54539E-01   -0.26449E+01
    63    0.24485E+03    0.67821E-01    0.55314E-01   -0.26737E+01
    64    0.24032E+03    0.69129E-01    0.56061E-01   -0.27006E+01
    65    0.23578E+03    0.70417E-01    0.56780E-01   -0.27255E+01
    66    0.23124E+03    0.71686E-01    0.57469E-01   -0.27485E+01
    67    0.22670E+03    0.72934E-01    0.58129E-01   -0.27695E+01
    68    0.22217E+03    0.74158E-01    0.58758E-01   -0.27883E+01
    69    0.21764E+03    0.75356E-01    0.59356E-01   -0.28050E+01
    70    0.21312E+03    0.76527E-01    0.59923E-01   -0.28194E+01
    71    0.20860E+03    0.77669E-01    0.60458E-01   -0.28315E+01
    72    0.20410E+03    0.78784E-01    0.60961E-01   -0.28413E+01
    73    0.19962E+03    0.79872E-01    0.61432E-01   -0.28490E+01
    74    0.19515E+03    0.80935E-01    0.61871E-01   -0.28548E+01
    75    0.19071E+03    0.81976E-01    0.62278E-01   -0.28588E+01
    76    0.18629E+03    0.82995E-01    0.62652E-01   -0.28611E+01
    77    0.18191E+03    0.83988E-01    0.62995E-01   -0.28616E+01
    78    0.17755E+03    0.84953E-01    0.63306E-01   -0.28603E+01
    79    0.17322E+03    0.85886E-01    0.63585E-01   -0.28569E+01
    80    0.16892E+03    0.86782E-01    0.63832E-01   -0.28515E+01
    81    0.16466E+03    0.87640E-01    0.64047E-01   -0.28439E+01
    82    0.16044E+03    0.88458E-01    0.64230E-01   -0.28342E+01
    83    0.15626E+03    0.89240E-01    0.64381E-01   -0.28225E+01
    84    0.15212E+03    0.89985E-01    0.64500E-01   -0.28089E+01
    85    0.14802E+03    0.90695E-01    0.64586E-01   -0.27937E+01
    86    0.14397E+03    0.91372E-01    0.64641E-01   -0.27768E+01
    87    0.13998E+03    0.92014E-01    0.64664E-01   -0.27583E+01
    88    0.13603E+03    0.92620E-01    0.64655E-01   -0.27383E+01
    89    0.13213E+03    0.93189E-01    0.64616E-01   -0.27167E+01
    90    0.12829E+03    0.93720E-01    0.64545E-01   -0.26936E+01
    91    0.12450E+03    0.94212E-01    0.64444E-01   -0.26690E+01
    92    0.12077E+03    0.94665E-01    0.64313E-01   -0.26429E+01
    93    0.11710E+03    0.95079E-01    0.64153E-01   -0.26155E+01
    94    0.11348E+03    0.95454E-01    0.63965E-01   -0.25866E+01
    95    0.10992E+03    0.95790E-01    0.63748E-01   -0.25565E+01
    96    0.10642E+03    0.96088E-01    0.63505E-01   -0.25252E+01
    97    0.10298E+03    0.96348E-01    0.63234E-01   -0.24926E+01
    98    0.99597E+02    0.96569E-01    0.62938E-01   -0.24590E+01
    99    0.96277E+02    0.96753E-01    0.62617E-01   -0.24242E+01
   100    0.93017E+02    0.96899E-01    0.62271E-01   -0.23885E+01
   101    0.89819E+02    0.97008E-01    0.61901E-01   -0.23518E+01
   102    0.86684E+02    0.97080E-01    0.61507E-01   -0.23141E+01
   103    0.83612E+02    0.97114E-01    0.61091E-01   -0.22757E+01
   104    0.80603E+02    0.97112E-01    0.60653E-01   -0.22364E+01
   105    0.77659E+02    0.97073E-01    0.60194E-01   -0.21964E+01
   106    0.74780E+02    0.96997E-01    0.59714E-01   -0.21557E+01
   107    0.71967E+02    0.96885E-01    0.59213E-01   -0.21144E+01
   108    0.69220E+02    0.96737E-01    0.58694E-01   -0.20725E+01
   109    0.66540E+02    0.96554E-01    0.58155E-01   -0.20301E+01
   110    0.63928E+02    0.96334E-01    0.57599E-01   -0.19873E+01
   111    0.61384E+02    0.96079E-01    0.57025E-01   -0.19440E+01
   112    0.58908E+02    0.95789E-01    0.56435E-01   -0.19004E+01
   113    0.56498E+02    0.95465E-01    0.55828E-01   -0.18564E+01
   114    0.54155E+02    0.95107E-01    0.55207E-01   -0.18122E+01
   115    0.51878E+02    0.94715E-01    0.54572E-01   -0.17677E+01
   116    0.49666E+02    0.94290E-01    0.53923E-01   -0.17230E+01
   117    0.47518E+02    0.93833E-01    0.53262E-01   -0.16782E+01
   118    0.45434E+02    0.93344E-01    0.52589E-01   -0.16332E+01
   119    0.43414E+02    0.92824E-01    0.51906E-01   -0.15882E+01
   120    0.41456E+02    0.92273E-01    0.51212E-01   -0.15432E+01
   121    0.39560E+02    0.91692E-01    0.50509E-01   -0.14981E+01
   122    0.37725E+02    0.91081E-01    0.49798E-01   -0.14532E+01
   123    0.35951E+02    0.90441E-01    0.49079E-01   -0.14083E+01
   124    0.34238E+02    0.89772E-01    0.48353E-01   -0.13636E+01
   125    0.32583E+02    0.89074E-01    0.47622E-01   -0.13190E+01
   126    0.30988E+02    0.88350E-01    0.46885E-01   -0.12747E+01
   127    0.29450E+02    0.87598E-01    0.46144E-01   -0.12306E+01
   128    0.27970E+02    0.86819E-01    0.45400E-01   -0.11869E+01
   129    0.26547E+02    0.86014E-01    0.44653E-01   -0.11435E+01
   130    0.25180E+02    0.85184E-01    0.43904E-01   -0.11004E+01
   131    0.23869E+02    0.84329E-01    0.43154E-01   -0.10579E+01
   132    0.22613E+02    0.83449E-01    0.42404E-01   -0.10158E+01
   133    0.21409E+02    0.82547E-01    0.41654E-01   -0.97412E+00
   134    0.20258E+02    0.81623E-01    0.40905E-01   -0.93298E+00
   135    0.19158E+02    0.80679E-01    0.40157E-01   -0.89238E+00
   136    0.18108E+02    0.79715E-01    0.39411E-01   -0.85233E+00
   137    0.17107E+02    0.78733E-01    0.38667E-01   -0.81285E+00
   138    0.16154E+02    0.77733E-01    0.37927E-01   -0.77397E+00
   139    0.15247E+02    0.76717E-01    0.37190E-01   -0.73572E+00
   140    0.14386E+02    0.75686E-01    0.36457E-01   -0.69811E+00
   141    0.13569E+02    0.74641E-01    0.35729E-01   -0.66116E+00
   142    0.12796E+02    0.73584E-01    0.35006E-01   -0.62491E+00
   143    0.12064E+02    0.72514E-01    0.34289E-01   -0.58938E+00
   144    0.11373E+02    0.71435E-01    0.33579E-01   -0.55458E+00
   145    0.10723E+02    0.70345E-01    0.32875E-01   -0.52055E+00
   146    0.10111E+02    0.69247E-01    0.32179E-01   -0.48730E+00
   147    0.95361E+01    0.68142E-01    0.31492E-01   -0.45486E+00
   148    0.89981E+01    0.67031E-01    0.30813E-01   -0.42325E+00
   149    0.84953E+01    0.65915E-01    0.30143E-01   -0.39250E+00
   150    0.80268E+01    0.64794E-01    0.29483E-01   -0.36263E+00
   151    0.75913E+01    0.63671E-01    0.28834E-01   -0.33365E+00
   152    0.71879E+01    0.62546E-01    0.28195E-01   -0.30557E+00
   153    0.68155E+01    0.61420E-01    0.27567E-01   -0.27839E+00
   154    0.64732E+01    0.60293E-01    0.26949E-01   -0.25209E+00
   155    0.61599E+01    0.59166E-01    0.26343E-01   -0.22668E+00
   156    0.58746E+01    0.58040E-01    0.25748E-01   -0.20215E+00
   157    0.56163E+01    0.56916E-01    0.25165E-01   -0.17849E+00
   158    0.53840E+01    0.55794E-01    0.24593E-01   -0.15571E+00
   159    0.51766E+01    0.54675E-01    0.24033E-01   -0.13379E+00
   160    0.49933E+01    0.53561E-01    0.23485E-01   -0.11274E+00
   161    0.48329E+01    0.52451E-01    0.22949E-01   -0.92546E-01
   162    0.46945E+01    0.51346E-01    0.22426E-01   -0.73206E-01
   163    0.45770E+01    0.50248E-01    0.21915E-01   -0.54714E-01
   164    0.44794E+01    0.49157E-01    0.21416E-01   -0.37069E-01
   165    0.44008E+01    0.48073E-01    0.20930E-01   -0.20264E-01
   166    0.43401E+01    0.46998E-01    0.20457E-01   -0.42954E-02
   167    0.42963E+01    0.45933E-01    0.19998E-01    0.10841E-01
   168    0.42684E+01    0.44877E-01    0.19551E-01    0.25149E-01
   169    0.42554E+01    0.43832E-01    0.19118E-01    0.38634E-01
   170    0.42563E+01    0.42798E-01    0.18699E-01    0.51300E-01
   171    0.42700E+01    0.41777E-01    0.18294E-01    0.63151E-01
   172    0.42956E+01    0.40768E-01    0.17902E-01    0.74192E-01
