#    L    TT             EE             BB             TE          
     2    0.11705E+04    0.54921E-01    0.17432E-05    0.35565E+01
     3    0.10941E+04    0.90487E-01    0.34869E-05    0.44645E+01
     4    0.10217E+04    0.10276E+00    0.58127E-05    0.46045E+01
     5    0.96553E+03    0.92286E-01    0.87214E-05    0.42854E+01
     6    0.92444E+03    0.69196E-01    0.12214E-04    0.37474E+01
     7    0.89573E+03    0.44744E-01    0.16291E-04    0.31427E+01
     8    0.87627E+03    0.26113E-01    0.20954E-04    0.25641E+01
     9    0.86388E+03    0.15261E-01    0.26204E-04    0.20614E+01
    10    0.85699E+03    0.10540E-01    0.32044E-04    0.16627E+01
    11    0.85407E+03    0.90659E-02    0.38474E-04    0.13784E+01
    12    0.85525E+03    0.85385E-02    0.45495E-04    0.12083E+01
    13    0.85866E+03    0.78165E-02    0.53111E-04    0.11308E+01
    14    0.86326E+03    0.68896E-02    0.61323E-04    0.11193E+01
    15    0.86937E+03    0.60820E-02    0.70133E-04    0.11544E+01
    16    0.87742E+03    0.56888E-02    0.79542E-04    0.12194E+01
    17    0.88733E+03    0.57744E-02    0.89553E-04    0.12969E+01
    18    0.89808E+03    0.61383E-02    0.10017E-03    0.13730E+01
    19    0.91049E+03    0.66009E-02    0.11139E-03    0.14407E+01
    20    0.92283E+03    0.70788E-02    0.12322E-03    0.14943E+01
    21    0.93548E+03    0.75869E-02    0.13566E-03    0.15387E+01
    22    0.94872E+03    0.82464E-02    0.14871E-03    0.15793E+01
    23    0.96235E+03    0.91456E-02    0.16237E-03    0.16173E+01
    24    0.97643E+03    0.10318E-01    0.17665E-03    0.16534E+01
    25    0.99089E+03    0.11781E-01    0.19155E-03    0.16911E+01
    26    0.10055E+04    0.13504E-01    0.20707E-03    0.17345E+01
    27    0.10206E+04    0.15439E-01    0.22321E-03    0.17810E+01
    28    0.10359E+04    0.17568E-01    0.23997E-03    0.18279E+01
    29    0.10516E+04    0.19897E-01    0.25735E-03    0.18738E+01
    30    0.10675E+04    0.22441E-01    0.27536E-03    0.19160E+01
    31    0.10835E+04    0.25183E-01    0.29399E-03    0.19508E+01
    32    0.10999E+04    0.28095E-01    0.31325E-03    0.19752E+01
    33    0.11166E+04    0.31191E-01    0.33314E-03    0.19869E+01
    34    0.11336E+04    0.34500E-01    0.35365E-03    0.19858E+01
    35    0.11507E+04    0.38027E-01    0.37479E-03    0.19748E+01
    36    0.11678E+04    0.41779E-01    0.39656E-03    0.19552E+01
    37    0.11851E+04    0.45767E-01    0.41895E-03    0.19228E+01
    38    0.12028E+04    0.50007E-01    0.44198E-03    0.18752E+01
    39    0.12209E+04    0.54511E-01    0.46563E-03    0.18157E+01
    40    0.12391E+04    0.59290E-01    0.48991E-03    0.17483E+01
    41    0.12575E+04    0.64361E-01    0.51481E-03    0.16758E+01
    42    0.12759E+04    0.69727E-01    0.54034E-03    0.15962E+01
    43    0.12945E+04    0.75388E-01    0.56650E-03    0.15064E+01
    44    0.13130E+04    0.81329E-01    0.59328E-03    0.14040E+01
    45    0.13319E+04    0.87547E-01    0.62068E-03    0.12870E+01
    46    0.13511E+04    0.94039E-01    0.64870E-03    0.11519E+01
    47    0.13704E+04    0.10081E+00    0.67735E-03    0.10005E+01
    48    0.13898E+04    0.10785E+00    0.70661E-03    0.83846E+00
    49    0.14094E+04    0.11516E+00    0.73650E-03    0.67083E+00
    50    0.14293E+04    0.12271E+00    0.76700E-03    0.49594E+00
    51    0.14495E+04    0.13047E+00    0.79811E-03    0.31025E+00
    52    0.14700E+04    0.13852E+00    0.82984E-03    0.10849E+00
    53    0.14905E+04    0.14702E+00    0.86218E-03   -0.11321E+00
    54    0.15110E+04    0.15596E+00    0.89514E-03   -0.35073E+00
    55    0.15316E+04    0.16531E+00    0.92870E-03   -0.59984E+00
    56    0.15526E+04    0.17493E+00    0.96288E-03   -0.86238E+00
    57    0.15739E+04    0.18471E+00    0.99766E-03   -0.11380E+01
    58    0.15955E+04    0.19467E+00    0.10331E-02   -0.14272E+01
    59    0.16172E+04    0.20484E+00    0.10690E-02   -0.17303E+01
    60    0.16391E+04    0.21528E+00    0.11057E-02   -0.20463E+01
    61    0.16614E+04    0.22607E+00    0.11429E-02   -0.23741E+01
    62    0.16837E+04    0.23720E+00    0.11807E-02   -0.27149E+01
    63    0.17060E+04    0.24863E+00    0.12191E-02   -0.30699E+01
    64    0.17288E+04    0.26037E+00    0.12581E-02   -0.34407E+01
    65    0.17516E+04    0.27239E+00    0.12978E-02   -0.38281E+01
    66    0.17747E+04    0.28462E+00    0.13380E-02   -0.42306E+01
    67    0.17980E+04    0.29706E+00    0.13788E-02   -0.46451E+01
    68    0.18218E+04    0.30976E+00    0.14203E-02   -0.50696E+01
    69    0.18457E+04    0.32267E+00    0.14623E-02   -0.55022E+01
    70    0.18699E+04    0.33584E+00    0.15050E-02   -0.59441E+01
    71    0.18943E+04    0.34926E+00    0.15483E-02   -0.63976E+01
    72    0.19189E+04    0.36290E+00    0.15922E-02   -0.68641E+01
