#    L    TT             EE             BB             TE          
     2    0.16847E+04    0.71167E-01    0.25690E-01    0.38697E+01
     3    0.15060E+04    0.11151E+00    0.29808E-01    0.40383E+01
     4    0.14072E+04    0.12528E+00    0.29444E-01    0.39386E+01
     5    0.13402E+04    0.11315E+00    0.26032E-01    0.35741E+01
     6    0.12943E+04    0.86517E-01    0.21187E-01    0.30822E+01
     7    0.12638E+04    0.57956E-01    0.16218E-01    0.25590E+01
     8    0.12441E+04    0.35646E-01    0.11941E-01    0.20648E+01
     9    0.12324E+04    0.22056E-01    0.87068E-02    0.16347E+01
    10    0.12268E+04    0.15656E-01    0.65522E-02    0.12940E+01
    11    0.12252E+04    0.13424E-01    0.53398E-02    0.10502E+01
    12    0.12272E+04    0.12815E-01    0.48681E-02    0.90450E+00
    13    0.12312E+04    0.12456E-01    0.49304E-02    0.83749E+00
    14    0.12366E+04    0.12140E-01    0.53378E-02    0.82463E+00
    15    0.12438E+04    0.12083E-01    0.59682E-02    0.84874E+00
    16    0.12532E+04    0.12504E-01    0.67275E-02    0.89494E+00
    17    0.12644E+04    0.13447E-01    0.75654E-02    0.94710E+00
    18    0.12760E+04    0.14704E-01    0.84483E-02    0.99233E+00
    19    0.12888E+04    0.16095E-01    0.93642E-02    0.10253E+01
    20    0.13011E+04    0.17539E-01    0.10307E-01    0.10412E+01
    21    0.13135E+04    0.19051E-01    0.11275E-01    0.10449E+01
    22    0.13262E+04    0.20749E-01    0.12266E-01    0.10415E+01
    23    0.13391E+04    0.22718E-01    0.13278E-01    0.10325E+01
    24    0.13522E+04    0.24985E-01    0.14310E-01    0.10194E+01
    25    0.13654E+04    0.27567E-01    0.15358E-01    0.10057E+01
    26    0.13787E+04    0.30430E-01    0.16421E-01    0.99595E+00
    27    0.13923E+04    0.33521E-01    0.17497E-01    0.98809E+00
    28    0.14059E+04    0.36820E-01    0.18589E-01    0.97987E+00
    29    0.14198E+04    0.40345E-01    0.19696E-01    0.96932E+00
    30    0.14337E+04    0.44121E-01    0.20817E-01    0.95307E+00
    31    0.14475E+04    0.48129E-01    0.21951E-01    0.92813E+00
    32    0.14616E+04    0.52334E-01    0.23095E-01    0.89179E+00
    33    0.14760E+04    0.56737E-01    0.24249E-01    0.84229E+00
    34    0.14903E+04    0.61358E-01    0.25413E-01    0.77963E+00
    35    0.15047E+04    0.66207E-01    0.26582E-01    0.70680E+00
    36    0.15191E+04    0.71300E-01    0.27753E-01    0.62521E+00
    37    0.15334E+04    0.76648E-01    0.28930E-01    0.53077E+00
    38    0.15481E+04    0.82271E-01    0.30113E-01    0.42151E+00
