#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16847E+04    0.71165E-01    0.25688E-01    0.38697E+01    0.52699E-07    0.35204E-02   -0.16864E-04
     3    0.15060E+04    0.11151E+00    0.29804E-01    0.40383E+01    0.64137E-07    0.35141E-02   -0.20700E-04
     4    0.14072E+04    0.12527E+00    0.29438E-01    0.39386E+01    0.73903E-07    0.34307E-02   -0.20959E-04
     5    0.13402E+04    0.11314E+00    0.26024E-01    0.35741E+01    0.82373E-07    0.33175E-02   -0.18625E-04
     6    0.12943E+04    0.86505E-01    0.21175E-01    0.30822E+01    0.89762E-07    0.31942E-02   -0.14599E-04
     7    0.12638E+04    0.57940E-01    0.16202E-01    0.25590E+01    0.96265E-07    0.30714E-02   -0.97823E-05
     8    0.12440E+04    0.35625E-01    0.11920E-01    0.20648E+01    0.10202E-06    0.29498E-02   -0.50115E-05
     9    0.12323E+04    0.22030E-01    0.86806E-02    0.16347E+01    0.10714E-06    0.28287E-02   -0.94200E-06
    10    0.12267E+04    0.15624E-01    0.65202E-02    0.12940E+01    0.11170E-06    0.27103E-02    0.20628E-05
    11    0.12251E+04    0.13386E-01    0.53013E-02    0.10502E+01    0.11579E-06    0.26007E-02    0.38973E-05
    12    0.12271E+04    0.12769E-01    0.48226E-02    0.90452E+00    0.11945E-06    0.25018E-02    0.45642E-05
    13    0.12311E+04    0.12403E-01    0.48773E-02    0.83751E+00    0.12272E-06    0.24121E-02    0.42015E-05
    14    0.12365E+04    0.12079E-01    0.52764E-02    0.82467E+00    0.12565E-06    0.23291E-02    0.30271E-05
    15    0.12437E+04    0.12013E-01    0.58981E-02    0.84879E+00    0.12829E-06    0.22502E-02    0.14832E-05
    16    0.12531E+04    0.12425E-01    0.66479E-02    0.89501E+00    0.13064E-06    0.21735E-02   -0.12321E-08
    17    0.12643E+04    0.13358E-01    0.74759E-02    0.94718E+00    0.13276E-06    0.21005E-02   -0.12395E-05
    18    0.12759E+04    0.14604E-01    0.83481E-02    0.99242E+00    0.13465E-06    0.20327E-02   -0.21287E-05
    19    0.12886E+04    0.15984E-01    0.92528E-02    0.10254E+01    0.13634E-06    0.19691E-02   -0.26597E-05
    20    0.13009E+04    0.17416E-01    0.10184E-01    0.10413E+01    0.13784E-06    0.19080E-02   -0.28381E-05
    21    0.13132E+04    0.18915E-01    0.11140E-01    0.10451E+01    0.13916E-06    0.18491E-02   -0.26400E-05
    22    0.13259E+04    0.20601E-01    0.12117E-01    0.10417E+01    0.14033E-06    0.17925E-02   -0.20841E-05
    23    0.13388E+04    0.22556E-01    0.13116E-01    0.10328E+01    0.14136E-06    0.17384E-02   -0.13873E-05
    24    0.13519E+04    0.24809E-01    0.14134E-01    0.10197E+01    0.14226E-06    0.16872E-02   -0.78208E-06
    25    0.13651E+04    0.27376E-01    0.15167E-01    0.10060E+01    0.14304E-06    0.16387E-02   -0.37318E-06
    26    0.13784E+04    0.30223E-01    0.16213E-01    0.99631E+00    0.14370E-06    0.15925E-02   -0.20160E-06
    27    0.13919E+04    0.33298E-01    0.17274E-01    0.98850E+00    0.14427E-06    0.15484E-02   -0.18167E-06
    28    0.14055E+04    0.36581E-01    0.18349E-01    0.98033E+00    0.14474E-06    0.15062E-02   -0.22312E-06
    29    0.14193E+04    0.40089E-01    0.19439E-01    0.96985E+00    0.14512E-06    0.14663E-02   -0.34070E-06
    30    0.14332E+04    0.43847E-01    0.20542E-01    0.95367E+00    0.14540E-06    0.14287E-02   -0.56271E-06
    31    0.14471E+04    0.47836E-01    0.21657E-01    0.92879E+00    0.14561E-06    0.13929E-02   -0.86776E-06
    32    0.14611E+04    0.52022E-01    0.22782E-01    0.89252E+00    0.14575E-06    0.13583E-02   -0.12061E-05
    33    0.14754E+04    0.56406E-01    0.23916E-01    0.84311E+00    0.14583E-06    0.13246E-02   -0.14633E-05
    34    0.14898E+04    0.61007E-01    0.25059E-01    0.78053E+00    0.14584E-06    0.12918E-02   -0.15366E-05
    35    0.15041E+04    0.65835E-01    0.26207E-01    0.70778E+00    0.14580E-06    0.12600E-02   -0.14313E-05
    36    0.15185E+04    0.70906E-01    0.27357E-01    0.62628E+00    0.14570E-06    0.12294E-02   -0.11963E-05
