#    L    TT             EE             TE             PP             TP          
     2    0.11705E+04    0.54919E-01    0.35565E+01    0.10932E+07    0.32816E+05
     3    0.10941E+04    0.90484E-01    0.44645E+01    0.16839E+07    0.39087E+05
     4    0.10217E+04    0.10275E+00    0.46045E+01    0.22076E+07    0.42038E+05
     5    0.96551E+03    0.92278E-01    0.42854E+01    0.26699E+07    0.43218E+05
     6    0.92441E+03    0.69184E-01    0.37474E+01    0.30780E+07    0.43408E+05
     7    0.89570E+03    0.44728E-01    0.31427E+01    0.34400E+07    0.43050E+05
     8    0.87623E+03    0.26092E-01    0.25641E+01    0.37622E+07    0.42335E+05
     9    0.86383E+03    0.15234E-01    0.20614E+01    0.40504E+07    0.41359E+05
    10    0.85693E+03    0.10508E-01    0.16627E+01    0.43085E+07    0.40231E+05
    11    0.85399E+03    0.90274E-02    0.13784E+01    0.45413E+07    0.39086E+05
    12    0.85516E+03    0.84930E-02    0.12083E+01    0.47505E+07    0.37996E+05
    13    0.85856E+03    0.77634E-02    0.11309E+01    0.49387E+07    0.36960E+05
    14    0.86314E+03    0.68283E-02    0.11193E+01    0.51088E+07    0.35964E+05
    15    0.86924E+03    0.60119E-02    0.11544E+01    0.52625E+07    0.34979E+05
    16    0.87728E+03    0.56093E-02    0.12194E+01    0.54014E+07    0.33986E+05
    17    0.88716E+03    0.56849E-02    0.12970E+01    0.55269E+07    0.33015E+05
    18    0.89790E+03    0.60382E-02    0.13731E+01    0.56406E+07    0.32099E+05
    19    0.91029E+03    0.64896E-02    0.14408E+01    0.57432E+07    0.31223E+05
    20    0.92261E+03    0.69557E-02    0.14945E+01    0.58353E+07    0.30368E+05
    21    0.93524E+03    0.74514E-02    0.15389E+01    0.59181E+07    0.29531E+05
    22    0.94846E+03    0.80979E-02    0.15795E+01    0.59927E+07    0.28716E+05
    23    0.96207E+03    0.89834E-02    0.16175E+01    0.60596E+07    0.27929E+05
    24    0.97613E+03    0.10141E-01    0.16537E+01    0.61193E+07    0.27177E+05
    25    0.99056E+03    0.11590E-01    0.16914E+01    0.61723E+07    0.26459E+05
    26    0.10052E+04    0.13297E-01    0.17349E+01    0.62194E+07    0.25771E+05
    27    0.10202E+04    0.15216E-01    0.17814E+01    0.62610E+07    0.25109E+05
    28    0.10355E+04    0.17328E-01    0.18284E+01    0.62976E+07    0.24472E+05
    29    0.10512E+04    0.19640E-01    0.18744E+01    0.63291E+07    0.23865E+05
    30    0.10671E+04    0.22167E-01    0.19166E+01    0.63557E+07    0.23292E+05
    31    0.10831E+04    0.24890E-01    0.19515E+01    0.63780E+07    0.22744E+05
    32    0.10994E+04    0.27783E-01    0.19759E+01    0.63966E+07    0.22211E+05
    33    0.11161E+04    0.30860E-01    0.19877E+01    0.64117E+07    0.21690E+05
    34    0.11330E+04    0.34149E-01    0.19867E+01    0.64235E+07    0.21181E+05
    35    0.11501E+04    0.37655E-01    0.19758E+01    0.64322E+07    0.20685E+05
    36    0.11672E+04    0.41385E-01    0.19563E+01    0.64380E+07    0.20206E+05
    37    0.11845E+04    0.45351E-01    0.19239E+01    0.64411E+07    0.19750E+05
    38    0.12021E+04    0.49569E-01    0.18765E+01    0.64417E+07    0.19321E+05
    39    0.12202E+04    0.54049E-01    0.18170E+01    0.64400E+07    0.18913E+05
    40    0.12384E+04    0.58805E-01    0.17497E+01    0.64360E+07    0.18518E+05
    41    0.12568E+04    0.63852E-01    0.16774E+01    0.64299E+07    0.18130E+05
    42    0.12751E+04    0.69193E-01    0.15979E+01    0.64219E+07    0.17749E+05
    43    0.12937E+04    0.74829E-01    0.15082E+01    0.64119E+07    0.17378E+05
