#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11705E+04    0.35565E+01    0.14372E-02    0.35565E+01    0.54919E-01   -0.68847E-05    0.14372E-02   -0.68847E-05    0.87831E-08
     3    0.10941E+04    0.44645E+01    0.10144E-02    0.44645E+01    0.90484E-01   -0.59755E-05    0.10144E-02   -0.59755E-05    0.53448E-08
     4    0.10217E+04    0.46045E+01    0.76713E-03    0.46045E+01    0.10275E+00   -0.46865E-05    0.76713E-03   -0.46865E-05    0.36951E-08
     5    0.96551E+03    0.42854E+01    0.60569E-03    0.42854E+01    0.92278E-01   -0.34005E-05    0.60569E-03   -0.34005E-05    0.27458E-08
     6    0.92441E+03    0.37474E+01    0.49288E-03    0.37474E+01    0.69184E-01   -0.22527E-05    0.49288E-03   -0.22527E-05    0.21372E-08
     7    0.89570E+03    0.31427E+01    0.41043E-03    0.31427E+01    0.44728E-01   -0.13072E-05    0.41043E-03   -0.13072E-05    0.17190E-08
     8    0.87623E+03    0.25641E+01    0.34764E-03    0.25641E+01    0.26092E-01   -0.59061E-06    0.34764E-03   -0.59061E-06    0.14169E-08
     9    0.86383E+03    0.20614E+01    0.29817E-03    0.20614E+01    0.15234E-01   -0.99295E-07    0.29817E-03   -0.99295E-07    0.11904E-08
    10    0.85693E+03    0.16627E+01    0.25842E-03    0.16627E+01    0.10508E-01    0.19668E-06    0.25842E-03    0.19668E-06    0.10154E-08
    11    0.85399E+03    0.13784E+01    0.22636E-03    0.13784E+01    0.90274E-02    0.33921E-06    0.22636E-03    0.33921E-06    0.87722E-09
    12    0.85516E+03    0.12083E+01    0.20028E-03    0.12083E+01    0.84930E-02    0.36602E-06    0.20028E-03    0.36602E-06    0.76559E-09
    13    0.85856E+03    0.11309E+01    0.17879E-03    0.11309E+01    0.77634E-02    0.31144E-06    0.17879E-03    0.31144E-06    0.67428E-09
    14    0.86314E+03    0.11193E+01    0.16072E-03    0.11193E+01    0.68283E-02    0.20960E-06    0.16072E-03    0.20960E-06    0.59833E-09
    15    0.86924E+03    0.11544E+01    0.14525E-03    0.11544E+01    0.60119E-02    0.95739E-07    0.14525E-03    0.95739E-07    0.53453E-09
    16    0.87728E+03    0.12194E+01    0.13179E-03    0.12194E+01    0.56093E-02   -0.25343E-09    0.13179E-03   -0.25343E-09    0.48029E-09
    17    0.88716E+03    0.12970E+01    0.12008E-03    0.12970E+01    0.56849E-02   -0.70857E-07    0.12008E-03   -0.70857E-07    0.43385E-09
    18    0.89790E+03    0.13731E+01    0.10991E-03    0.13731E+01    0.60382E-02   -0.11518E-06    0.10991E-03   -0.11518E-06    0.39371E-09
    19    0.91029E+03    0.14408E+01    0.10101E-03    0.14408E+01    0.64896E-02   -0.13644E-06    0.10101E-03   -0.13644E-06    0.35880E-09
    20    0.92261E+03    0.14945E+01    0.93100E-04    0.14945E+01    0.69557E-02   -0.13839E-06    0.93100E-04   -0.13839E-06    0.32818E-09
    21    0.93524E+03    0.15389E+01    0.86028E-04    0.15389E+01    0.74514E-02   -0.12283E-06    0.86028E-04   -0.12283E-06    0.30121E-09
    22    0.94846E+03    0.15795E+01    0.79685E-04    0.15795E+01    0.80979E-02   -0.92868E-07    0.79685E-04   -0.92868E-07    0.27733E-09
    23    0.96207E+03    0.16175E+01    0.73992E-04    0.16175E+01    0.89834E-02   -0.59048E-07    0.73992E-04   -0.59048E-07    0.25609E-09
    24    0.97613E+03    0.16537E+01    0.68881E-04    0.16537E+01    0.10141E-01   -0.31907E-07    0.68881E-04   -0.31907E-07    0.23710E-09
    25    0.99056E+03    0.16914E+01    0.64276E-04    0.16914E+01    0.11590E-01   -0.14637E-07    0.64276E-04   -0.14637E-07    0.22005E-09
    26    0.10052E+04    0.17349E+01    0.60106E-04    0.17349E+01    0.13297E-01   -0.75296E-08    0.60106E-04   -0.75296E-08    0.20470E-09
    27    0.10202E+04    0.17814E+01    0.56316E-04    0.17814E+01    0.15216E-01   -0.66071E-08    0.56316E-04   -0.66071E-08    0.19083E-09
    28    0.10355E+04    0.18284E+01    0.52859E-04    0.18284E+01    0.17328E-01   -0.78775E-08    0.52859E-04   -0.78775E-08    0.17825E-09
    29    0.10512E+04    0.18744E+01    0.49711E-04    0.18744E+01    0.19640E-01   -0.11551E-07    0.49711E-04   -0.11551E-07    0.16680E-09
    30    0.10671E+04    0.19166E+01    0.46848E-04    0.19166E+01    0.22167E-01   -0.18438E-07    0.46848E-04   -0.18438E-07    0.15635E-09
    31    0.10831E+04    0.19515E+01    0.44225E-04    0.19515E+01    0.24890E-01   -0.27552E-07    0.44225E-04   -0.27552E-07    0.14678E-09
    32    0.10994E+04    0.19759E+01    0.41798E-04    0.19759E+01    0.27783E-01   -0.37075E-07    0.41798E-04   -0.37075E-07    0.13802E-09
    33    0.11161E+04    0.19877E+01    0.39545E-04    0.19877E+01    0.30860E-01   -0.43686E-07    0.39545E-04   -0.43686E-07    0.12997E-09
    34    0.11330E+04    0.19867E+01    0.37447E-04    0.19867E+01    0.34149E-01   -0.44553E-07    0.37447E-04   -0.44553E-07    0.12255E-09
    35    0.11501E+04    0.19758E+01    0.35497E-04    0.19758E+01    0.37655E-01   -0.40322E-07    0.35497E-04   -0.40322E-07    0.11571E-09
    36    0.11672E+04    0.19563E+01    0.33686E-04    0.19563E+01    0.41385E-01   -0.32843E-07    0.33686E-04   -0.32843E-07    0.10939E-09
    37    0.11845E+04    0.19239E+01    0.32013E-04    0.19239E+01    0.45351E-01   -0.25285E-07    0.32013E-04   -0.25285E-07    0.10353E-09
    38    0.12021E+04    0.18765E+01    0.30471E-04    0.18765E+01    0.49569E-01   -0.20320E-07    0.30471E-04   -0.20320E-07    0.98093E-10
    39    0.12202E+04    0.18170E+01    0.29043E-04    0.18170E+01    0.54049E-01   -0.17299E-07    0.29043E-04   -0.17299E-07    0.93042E-10
    40    0.12384E+04    0.17497E+01    0.27709E-04    0.17497E+01    0.58805E-01   -0.14743E-07    0.27709E-04   -0.14743E-07    0.88338E-10
    41    0.12568E+04    0.16774E+01    0.26452E-04    0.16774E+01    0.63852E-01   -0.11537E-07    0.26452E-04   -0.11537E-07    0.83949E-10
    42    0.12751E+04    0.15979E+01    0.25266E-04    0.15979E+01    0.69193E-01   -0.80134E-08    0.25266E-04   -0.80134E-08    0.79851E-10
    43    0.12937E+04    0.15082E+01    0.24149E-04    0.15082E+01    0.74829E-01   -0.48694E-08    0.24149E-04   -0.48694E-08    0.76021E-10
    44    0.13122E+04    0.14060E+01    0.23099E-04    0.14060E+01    0.80745E-01   -0.28018E-08    0.23099E-04   -0.28018E-08    0.72438E-10
    45    0.13310E+04    0.12891E+01    0.22114E-04    0.12891E+01    0.86936E-01   -0.25071E-08    0.22114E-04   -0.25071E-08    0.69080E-10
    46    0.13502E+04    0.11541E+01    0.21191E-04    0.11541E+01    0.93402E-01   -0.44144E-08    0.21191E-04   -0.44144E-08    0.65926E-10
    47    0.13695E+04    0.10028E+01    0.20324E-04    0.10028E+01    0.10014E+00   -0.78828E-08    0.20324E-04   -0.78828E-08    0.62962E-10
    48    0.13888E+04    0.84087E+00    0.19507E-04    0.84087E+00    0.10716E+00   -0.12004E-07    0.19507E-04   -0.12004E-07    0.60175E-10
    49    0.14084E+04    0.67337E+00    0.18734E-04    0.67337E+00    0.11444E+00   -0.15869E-07    0.18734E-04   -0.15869E-07    0.57552E-10
    50    0.14283E+04    0.49859E+00    0.17998E-04    0.49859E+00    0.12196E+00   -0.18570E-07    0.17998E-04   -0.18570E-07    0.55081E-10
    51    0.14484E+04    0.31302E+00    0.17294E-04    0.31302E+00    0.12969E+00   -0.19444E-07    0.17294E-04   -0.19444E-07    0.52748E-10
    52    0.14689E+04    0.11137E+00    0.16623E-04    0.11137E+00    0.13771E+00   -0.18819E-07    0.16623E-04   -0.18819E-07    0.50546E-10
    53    0.14894E+04   -0.11022E+00    0.15987E-04   -0.11022E+00    0.14618E+00   -0.17266E-07    0.15987E-04   -0.17266E-07    0.48465E-10
    54    0.15098E+04   -0.34764E+00    0.15386E-04   -0.34764E+00    0.15509E+00   -0.15360E-07    0.15386E-04   -0.15360E-07    0.46498E-10
    55    0.15304E+04   -0.59666E+00    0.14821E-04   -0.59666E+00    0.16441E+00   -0.13671E-07    0.14821E-04   -0.13671E-07    0.44635E-10
    56    0.15514E+04   -0.85911E+00    0.14295E-04   -0.85911E+00    0.17400E+00   -0.12636E-07    0.14295E-04   -0.12636E-07    0.42870E-10
    57    0.15726E+04   -0.11347E+01    0.13802E-04   -0.11347E+01    0.18376E+00   -0.12133E-07    0.13802E-04   -0.12133E-07    0.41195E-10
    58    0.15941E+04   -0.14238E+01    0.13337E-04   -0.14238E+01    0.19368E+00   -0.11905E-07    0.13337E-04   -0.11905E-07    0.39607E-10
    59    0.16158E+04   -0.17268E+01    0.12896E-04   -0.17268E+01    0.20382E+00   -0.11692E-07    0.12896E-04   -0.11692E-07    0.38098E-10
    60    0.16377E+04   -0.20427E+01    0.12474E-04   -0.20427E+01    0.21422E+00   -0.11236E-07    0.12474E-04   -0.11236E-07    0.36664E-10
    61    0.16600E+04   -0.23705E+01    0.12066E-04   -0.23705E+01    0.22498E+00   -0.10360E-07    0.12066E-04   -0.10360E-07    0.35300E-10
    62    0.16822E+04   -0.27113E+01    0.11671E-04   -0.27113E+01    0.23608E+00   -0.92102E-08    0.11671E-04   -0.92102E-08    0.34002E-10
    63    0.17045E+04   -0.30663E+01    0.11291E-04   -0.30663E+01    0.24748E+00   -0.80142E-08    0.11291E-04   -0.80142E-08    0.32766E-10
    64    0.17273E+04   -0.34371E+01    0.10924E-04   -0.34371E+01    0.25919E+00   -0.69996E-08    0.10924E-04   -0.69996E-08    0.31588E-10
    65    0.17500E+04   -0.38245E+01    0.10572E-04   -0.38245E+01    0.27118E+00   -0.63941E-08    0.10572E-04   -0.63941E-08    0.30465E-10
    66    0.17731E+04   -0.42270E+01    0.10234E-04   -0.42270E+01    0.28337E+00   -0.63656E-08    0.10234E-04   -0.63656E-08    0.29394E-10
    67    0.17964E+04   -0.46415E+01    0.99099E-05   -0.46415E+01    0.29578E+00   -0.68423E-08    0.99099E-05   -0.68423E-08    0.28372E-10
    68    0.18201E+04   -0.50662E+01    0.96004E-05   -0.50662E+01    0.30844E+00   -0.76925E-08    0.96004E-05   -0.76925E-08    0.27397E-10
