#    L    TT             EE             BB             TE          
     2    0.16847E+04    0.71165E-01    0.25688E-01    0.38697E+01
     3    0.15060E+04    0.11151E+00    0.29804E-01    0.40383E+01
     4    0.14072E+04    0.12527E+00    0.29438E-01    0.39386E+01
     5    0.13402E+04    0.11314E+00    0.26024E-01    0.35741E+01
     6    0.12943E+04    0.86505E-01    0.21175E-01    0.30822E+01
     7    0.12638E+04    0.57940E-01    0.16202E-01    0.25590E+01
     8    0.12440E+04    0.35625E-01    0.11920E-01    0.20648E+01
     9    0.12323E+04    0.22030E-01    0.86806E-02    0.16347E+01
    10    0.12267E+04    0.15624E-01    0.65202E-02    0.12940E+01
    11    0.12251E+04    0.13386E-01    0.53013E-02    0.10502E+01
    12    0.12271E+04    0.12769E-01    0.48226E-02    0.90452E+00
    13    0.12311E+04    0.12403E-01    0.48773E-02    0.83751E+00
    14    0.12365E+04    0.12079E-01    0.52764E-02    0.82467E+00
    15    0.12437E+04    0.12013E-01    0.58981E-02    0.84879E+00
    16    0.12531E+04    0.12425E-01    0.66479E-02    0.89501E+00
    17    0.12643E+04    0.13358E-01    0.74759E-02    0.94718E+00
    18    0.12759E+04    0.14604E-01    0.83481E-02    0.99242E+00
    19    0.12886E+04    0.15984E-01    0.92528E-02    0.10254E+01
    20    0.13009E+04    0.17416E-01    0.10184E-01    0.10413E+01
    21    0.13132E+04    0.18915E-01    0.11140E-01    0.10451E+01
    22    0.13259E+04    0.20601E-01    0.12117E-01    0.10417E+01
    23    0.13388E+04    0.22556E-01    0.13116E-01    0.10328E+01
    24    0.13519E+04    0.24809E-01    0.14134E-01    0.10197E+01
    25    0.13651E+04    0.27376E-01    0.15167E-01    0.10060E+01
    26    0.13784E+04    0.30223E-01    0.16213E-01    0.99631E+00
    27    0.13919E+04    0.33298E-01    0.17274E-01    0.98850E+00
    28    0.14055E+04    0.36581E-01    0.18349E-01    0.98033E+00
    29    0.14193E+04    0.40089E-01    0.19439E-01    0.96985E+00
    30    0.14332E+04    0.43847E-01    0.20542E-01    0.95367E+00
    31    0.14471E+04    0.47836E-01    0.21657E-01    0.92879E+00
    32    0.14611E+04    0.52022E-01    0.22782E-01    0.89252E+00
    33    0.14754E+04    0.56406E-01    0.23916E-01    0.84311E+00
    34    0.14898E+04    0.61007E-01    0.25059E-01    0.78053E+00
    35    0.15041E+04    0.65835E-01    0.26207E-01    0.70778E+00
    36    0.15185E+04    0.70906E-01    0.27357E-01    0.62628E+00
    37    0.15328E+04    0.76233E-01    0.28511E-01    0.53194E+00
    38    0.15474E+04    0.81832E-01    0.29671E-01    0.42278E+00
    39    0.15624E+04    0.87711E-01    0.30835E-01    0.30194E+00
    40    0.15773E+04    0.93877E-01    0.31998E-01    0.17361E+00
    41    0.15924E+04    0.10034E+00    0.33158E-01    0.40612E-01
    42    0.16073E+04    0.10711E+00    0.34313E-01   -0.98950E-01
    43    0.16223E+04    0.11418E+00    0.35462E-01   -0.24813E+00
    44    0.16372E+04    0.12154E+00    0.36603E-01   -0.40907E+00
    45    0.16524E+04    0.12917E+00    0.37737E-01   -0.58388E+00
    46    0.16678E+04    0.13709E+00    0.38860E-01   -0.77583E+00
    47    0.16832E+04    0.14528E+00    0.39974E-01   -0.98305E+00
    48    0.16987E+04    0.15376E+00    0.41074E-01   -0.11998E+01
    49    0.17142E+04    0.16250E+00    0.42161E-01   -0.14208E+01
    50    0.17301E+04    0.17147E+00    0.43231E-01   -0.16477E+01
    51    0.17461E+04    0.18065E+00    0.44285E-01   -0.18839E+01
    52    0.17624E+04    0.19013E+00    0.45321E-01   -0.21347E+01
