#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101084E-04   0.193395E+08   0.193395E+08   0.257726E+08   0.257722E+08   0.193418E+08   0.193396E+08   0.193395E+08   0.193461E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.592196E+01
   0.111604E-04   0.193395E+08   0.193395E+08   0.257697E+08   0.257692E+08   0.193418E+08   0.193396E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968593E+07   0.968593E+07   0.653808E+01
   0.123219E-04   0.193395E+08   0.193395E+08   0.257661E+08   0.257655E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968593E+07   0.968592E+07   0.721826E+01
   0.136043E-04   0.193395E+08   0.193395E+08   0.257617E+08   0.257609E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462982E+00   0.968592E+07   0.968592E+07   0.796913E+01
   0.150202E-04   0.193395E+08   0.193395E+08   0.257563E+08   0.257554E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968592E+07   0.968592E+07   0.879803E+01
   0.165834E-04   0.193395E+08   0.193395E+08   0.257498E+08   0.257487E+08   0.193417E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968591E+07   0.968591E+07   0.971302E+01
   0.183092E-04   0.193395E+08   0.193395E+08   0.257419E+08   0.257406E+08   0.193416E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462981E+00   0.968590E+07   0.968590E+07   0.107230E+02
   0.202147E-04   0.193395E+08   0.193395E+08   0.257322E+08   0.257306E+08   0.193416E+08   0.193395E+08   0.193395E+08   0.193460E+08  -0.462980E+00   0.968589E+07   0.968589E+07   0.118378E+02
   0.223186E-04   0.193394E+08   0.193394E+08   0.257204E+08   0.257185E+08   0.193415E+08   0.193395E+08   0.193394E+08   0.193459E+08  -0.462979E+00   0.968588E+07   0.968588E+07   0.130683E+02
   0.246413E-04   0.193394E+08   0.193394E+08   0.257060E+08   0.257037E+08   0.193415E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462979E+00   0.968587E+07   0.968587E+07   0.144262E+02
   0.272058E-04   0.193394E+08   0.193394E+08   0.256885E+08   0.256857E+08   0.193414E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462978E+00   0.968585E+07   0.968585E+07   0.159248E+02
   0.300372E-04   0.193394E+08   0.193393E+08   0.256672E+08   0.256637E+08   0.193413E+08   0.193394E+08   0.193394E+08   0.193458E+08  -0.462976E+00   0.968583E+07   0.968583E+07   0.175783E+02
   0.331633E-04   0.193393E+08   0.193393E+08   0.256412E+08   0.256370E+08   0.193412E+08   0.193393E+08   0.193393E+08   0.193458E+08  -0.462975E+00   0.968581E+07   0.968580E+07   0.194026E+02
