#    L    TT             EE             BB             TE          
     2    0.11989E+04    0.55418E-01    0.17563E-05    0.37883E+01
     3    0.11166E+04    0.91533E-01    0.35148E-05    0.47731E+01
     4    0.10431E+04    0.10421E+00    0.58596E-05    0.49484E+01
     5    0.98537E+03    0.93863E-01    0.87918E-05    0.46060E+01
     6    0.93480E+03    0.70607E-01    0.12313E-04    0.40294E+01
     7    0.90435E+03    0.45804E-01    0.16423E-04    0.33821E+01
     8    0.88644E+03    0.26774E-01    0.21124E-04    0.27439E+01
     9    0.87512E+03    0.15588E-01    0.26417E-04    0.21720E+01
    10    0.86749E+03    0.10652E-01    0.32304E-04    0.17063E+01
    11    0.85899E+03    0.90775E-02    0.38786E-04    0.13694E+01
    12    0.85783E+03    0.85265E-02    0.45866E-04    0.11667E+01
    13    0.86080E+03    0.78156E-02    0.53544E-04    0.10722E+01
    14    0.86349E+03    0.68999E-02    0.61823E-04    0.10538E+01
    15    0.86796E+03    0.60938E-02    0.70705E-04    0.10929E+01
    16    0.87672E+03    0.56913E-02    0.80192E-04    0.11733E+01
    17    0.88772E+03    0.57642E-02    0.90285E-04    0.12702E+01
    18    0.89776E+03    0.61205E-02    0.10099E-03    0.13624E+01
    19    0.90826E+03    0.65818E-02    0.11230E-03    0.14433E+01
    20    0.91871E+03    0.70639E-02    0.12423E-03    0.15083E+01
    21    0.92999E+03    0.75779E-02    0.13677E-03    0.15620E+01
    22    0.94264E+03    0.82409E-02    0.14993E-03    0.16089E+01
    23    0.95608E+03    0.91410E-02    0.16371E-03    0.16503E+01
    24    0.97002E+03    0.10312E-01    0.17811E-03    0.16878E+01
    25    0.98472E+03    0.11774E-01    0.19313E-03    0.17258E+01
    26    0.10003E+04    0.13496E-01    0.20877E-03    0.17691E+01
    27    0.10167E+04    0.15431E-01    0.22505E-03    0.18142E+01
    28    0.10333E+04    0.17562E-01    0.24194E-03    0.18573E+01
    29    0.10493E+04    0.19895E-01    0.25947E-03    0.18967E+01
    30    0.10642E+04    0.22442E-01    0.27763E-03    0.19303E+01
    31    0.10781E+04    0.25185E-01    0.29641E-03    0.19574E+01
    32    0.10919E+04    0.28098E-01    0.31583E-03    0.19777E+01
    33    0.11070E+04    0.31194E-01    0.33588E-03    0.19907E+01
    34    0.11240E+04    0.34504E-01    0.35656E-03    0.19962E+01
    35    0.11429E+04    0.38031E-01    0.37788E-03    0.19931E+01
    36    0.11628E+04    0.41782E-01    0.39983E-03    0.19780E+01
    37    0.11822E+04    0.45769E-01    0.42241E-03    0.19435E+01
    38    0.12000E+04    0.50011E-01    0.44562E-03    0.18862E+01
    39    0.12166E+04    0.54515E-01    0.46946E-03    0.18147E+01
    40    0.12330E+04    0.59296E-01    0.49394E-03    0.17403E+01
    41    0.12501E+04    0.64367E-01    0.51905E-03    0.16710E+01
    42    0.12679E+04    0.69733E-01    0.54479E-03    0.16022E+01
    43    0.12865E+04    0.75393E-01    0.57115E-03    0.15267E+01
    44    0.13056E+04    0.81334E-01    0.59815E-03    0.14377E+01
    45    0.13257E+04    0.87551E-01    0.62577E-03    0.13289E+01
    46    0.13465E+04    0.94045E-01    0.65402E-03    0.11935E+01
    47    0.13677E+04    0.10081E+00    0.68290E-03    0.10348E+01
    48    0.13888E+04    0.10786E+00    0.71239E-03    0.86091E+00
    49    0.14096E+04    0.11517E+00    0.74251E-03    0.67942E+00
    50    0.14300E+04    0.12272E+00    0.77326E-03    0.49115E+00
    51    0.14495E+04    0.13048E+00    0.80462E-03    0.29467E+00
    52    0.14686E+04    0.13853E+00    0.83660E-03    0.85297E-01
    53    0.14872E+04    0.14703E+00    0.86920E-03   -0.14065E+00
    54    0.15057E+04    0.15596E+00    0.90241E-03   -0.37885E+00
    55    0.15244E+04    0.16531E+00    0.93624E-03   -0.62489E+00
    56    0.15441E+04    0.17494E+00    0.97068E-03   -0.88064E+00
    57    0.15645E+04    0.18472E+00    0.10057E-02   -0.11467E+01
    58    0.15857E+04    0.19468E+00    0.10414E-02   -0.14248E+01
    59    0.16075E+04    0.20485E+00    0.10777E-02   -0.17164E+01
    60    0.16298E+04    0.21529E+00    0.11146E-02   -0.20218E+01
    61    0.16530E+04    0.22608E+00    0.11521E-02   -0.23409E+01
    62    0.16763E+04    0.23721E+00    0.11902E-02   -0.26751E+01
    63    0.16998E+04    0.24864E+00    0.12289E-02   -0.30257E+01
    64    0.17238E+04    0.26038E+00    0.12682E-02   -0.33945E+01
    65    0.17479E+04    0.27240E+00    0.13082E-02   -0.37824E+01
    66    0.17722E+04    0.28463E+00    0.13487E-02   -0.41877E+01
    67    0.17966E+04    0.29707E+00    0.13899E-02   -0.46070E+01
    68    0.18213E+04    0.30977E+00    0.14316E-02   -0.50374E+01
    69    0.18460E+04    0.32268E+00    0.14740E-02   -0.54764E+01
    70    0.18708E+04    0.33585E+00    0.15170E-02   -0.59244E+01
    71    0.18957E+04    0.34927E+00    0.15606E-02   -0.63832E+01
    72    0.19206E+04    0.36291E+00    0.16049E-02   -0.68541E+01
    73    0.19455E+04    0.37674E+00    0.16497E-02   -0.73382E+01
    74    0.19706E+04    0.39073E+00    0.16952E-02   -0.78346E+01
    75    0.19960E+04    0.40491E+00    0.17412E-02   -0.83424E+01
    76    0.20216E+04    0.41926E+00    0.17880E-02   -0.88611E+01
    77    0.20476E+04    0.43378E+00    0.18353E-02   -0.93905E+01
    78    0.20739E+04    0.44849E+00    0.18833E-02   -0.99323E+01
    79    0.21003E+04    0.46334E+00    0.19319E-02   -0.10483E+02
