#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.17131E+04    0.71662E-01    0.25688E-01    0.41015E+01    0.52938E-07    0.34733E-02   -0.16947E-04
     3    0.15285E+04    0.11255E+00    0.29804E-01    0.43469E+01    0.64444E-07    0.34715E-02   -0.20839E-04
     4    0.14286E+04    0.12673E+00    0.29438E-01    0.42825E+01    0.74261E-07    0.33934E-02   -0.21145E-04
     5    0.13601E+04    0.11472E+00    0.26024E-01    0.38946E+01    0.82770E-07    0.32777E-02   -0.18841E-04
     6    0.13047E+04    0.87916E-01    0.21175E-01    0.33642E+01    0.90188E-07    0.31433E-02   -0.14827E-04
     7    0.12724E+04    0.58999E-01    0.16202E-01    0.27984E+01    0.96710E-07    0.30125E-02   -0.10002E-04
     8    0.12542E+04    0.36286E-01    0.11920E-01    0.22446E+01    0.10247E-06    0.28929E-02   -0.52085E-05
     9    0.12436E+04    0.22357E-01    0.86806E-02    0.17453E+01    0.10760E-06    0.27779E-02   -0.11045E-05
    10    0.12372E+04    0.15735E-01    0.65202E-02    0.13376E+01    0.11216E-06    0.26608E-02    0.19427E-05
    11    0.12300E+04    0.13397E-01    0.53013E-02    0.10412E+01    0.11625E-06    0.25457E-02    0.38210E-05
    12    0.12297E+04    0.12757E-01    0.48226E-02    0.86297E+00    0.11991E-06    0.24410E-02    0.45251E-05
    13    0.12333E+04    0.12401E-01    0.48773E-02    0.77890E+00    0.12317E-06    0.23488E-02    0.41911E-05
    14    0.12367E+04    0.12089E-01    0.52764E-02    0.75918E+00    0.12609E-06    0.22683E-02    0.30368E-05
    15    0.12423E+04    0.12024E-01    0.58981E-02    0.78734E+00    0.12871E-06    0.21932E-02    0.15061E-05
    16    0.12524E+04    0.12427E-01    0.66479E-02    0.84888E+00    0.13106E-06    0.21178E-02    0.28614E-07
    17    0.12647E+04    0.13347E-01    0.74759E-02    0.92044E+00    0.13316E-06    0.20441E-02   -0.12111E-05
    18    0.12755E+04    0.14585E-01    0.83481E-02    0.98187E+00    0.13504E-06    0.19748E-02   -0.21112E-05
    19    0.12864E+04    0.15964E-01    0.92528E-02    0.10279E+01    0.13672E-06    0.19096E-02   -0.26572E-05
    20    0.12968E+04    0.17400E-01    0.10184E-01    0.10554E+01    0.13820E-06    0.18474E-02   -0.28490E-05
    21    0.13078E+04    0.18905E-01    0.11140E-01    0.10684E+01    0.13951E-06    0.17878E-02   -0.26618E-05
    22    0.13198E+04    0.20594E-01    0.12117E-01    0.10712E+01    0.14067E-06    0.17306E-02   -0.21149E-05
    23    0.13325E+04    0.22550E-01    0.13116E-01    0.10658E+01    0.14169E-06    0.16777E-02   -0.14270E-05
    24    0.13455E+04    0.24802E-01    0.14134E-01    0.10541E+01    0.14257E-06    0.16306E-02   -0.83160E-06
    25    0.13590E+04    0.27367E-01    0.15167E-01    0.10407E+01    0.14333E-06    0.15881E-02   -0.43006E-06
    26    0.13732E+04    0.30213E-01    0.16213E-01    0.10309E+01    0.14399E-06    0.15480E-02   -0.25991E-06
    27    0.13881E+04    0.33289E-01    0.17274E-01    0.10217E+01    0.14454E-06    0.15075E-02   -0.23668E-06
    28    0.14029E+04    0.36574E-01    0.18349E-01    0.10097E+01    0.14500E-06    0.14649E-02   -0.27256E-06
    29    0.14171E+04    0.40085E-01    0.19439E-01    0.99271E+00    0.14537E-06    0.14217E-02   -0.38508E-06
    30    0.14299E+04    0.43845E-01    0.20542E-01    0.96797E+00    0.14565E-06    0.13801E-02   -0.60440E-06
