#           k/h    P           
    0.10000E-03    0.52852E+03
    0.10202E-03    0.53876E+03
    0.10408E-03    0.54920E+03
    0.10618E-03    0.55984E+03
    0.10833E-03    0.57069E+03
    0.11052E-03    0.58175E+03
    0.11275E-03    0.59302E+03
    0.11503E-03    0.60452E+03
    0.11735E-03    0.61623E+03
    0.11972E-03    0.62817E+03
    0.12214E-03    0.64034E+03
    0.12461E-03    0.65275E+03
    0.12712E-03    0.66540E+03
    0.12969E-03    0.67829E+03
    0.13231E-03    0.69144E+03
    0.13499E-03    0.70483E+03
    0.13771E-03    0.71849E+03
    0.14049E-03    0.73241E+03
    0.14333E-03    0.74660E+03
    0.14623E-03    0.76106E+03
    0.14918E-03    0.77581E+03
    0.15220E-03    0.79084E+03
    0.15527E-03    0.80616E+03
    0.15841E-03    0.82177E+03
    0.16161E-03    0.83769E+03
    0.16487E-03    0.85392E+03
    0.16820E-03    0.87046E+03
    0.17160E-03    0.88732E+03
    0.17507E-03    0.90450E+03
    0.17860E-03    0.92202E+03
    0.18221E-03    0.93988E+03
    0.18589E-03    0.95808E+03
    0.18965E-03    0.97663E+03
    0.19348E-03    0.99555E+03
    0.19739E-03    0.10148E+04
    0.20138E-03    0.10345E+04
    0.20544E-03    0.10545E+04
    0.20959E-03    0.10749E+04
    0.21383E-03    0.10957E+04
    0.21815E-03    0.11169E+04
    0.22255E-03    0.11386E+04
    0.22705E-03    0.11606E+04
    0.23164E-03    0.11831E+04
    0.23632E-03    0.12060E+04
    0.24109E-03    0.12293E+04
    0.24596E-03    0.12531E+04
    0.25093E-03    0.12773E+04
    0.25600E-03    0.13020E+04
    0.26117E-03    0.13272E+04
    0.26645E-03    0.13529E+04
    0.27183E-03    0.13791E+04
    0.27732E-03    0.14057E+04
    0.28292E-03    0.14329E+04
    0.28864E-03    0.14606E+04
    0.29447E-03    0.14889E+04
    0.30042E-03    0.15176E+04
    0.30649E-03    0.15470E+04
    0.31268E-03    0.15769E+04
    0.31899E-03    0.16073E+04
    0.32544E-03    0.16384E+04
    0.33201E-03    0.16700E+04
    0.33872E-03    0.17023E+04
    0.34556E-03    0.17352E+04
    0.35254E-03    0.17687E+04
    0.35966E-03    0.18028E+04
    0.36693E-03    0.18376E+04
    0.37434E-03    0.18731E+04
    0.38190E-03    0.19092E+04
    0.38962E-03    0.19460E+04
    0.39749E-03    0.19836E+04
    0.40552E-03    0.20218E+04
    0.41371E-03    0.20608E+04
    0.42207E-03    0.21005E+04
    0.43060E-03    0.21410E+04
    0.43929E-03    0.21822E+04
    0.44817E-03    0.22242E+04
    0.45722E-03    0.22671E+04
    0.46646E-03    0.23107E+04
    0.47588E-03    0.23551E+04
    0.48550E-03    0.24004E+04
    0.49530E-03    0.24466E+04
    0.50531E-03    0.24936E+04
    0.51552E-03    0.25415E+04
    0.52593E-03    0.25903E+04
    0.53656E-03    0.26401E+04
    0.54739E-03    0.26907E+04
    0.55845E-03    0.27423E+04
    0.56973E-03    0.27949E+04
    0.58124E-03    0.28485E+04
    0.59299E-03    0.29031E+04
    0.60496E-03    0.29587E+04
    0.61719E-03    0.30153E+04
    0.62965E-03    0.30730E+04
    0.64237E-03    0.31317E+04
    0.65535E-03    0.31916E+04
    0.66859E-03    0.32525E+04
    0.68210E-03    0.33146E+04
    0.69588E-03    0.33778E+04
    0.70993E-03    0.34422E+04
    0.72427E-03    0.35078E+04
    0.73891E-03    0.35746E+04
    0.75383E-03    0.36426E+04
    0.76906E-03    0.37118E+04
    0.78460E-03    0.37823E+04
    0.80045E-03    0.38541E+04
    0.81662E-03    0.39272E+04
    0.83311E-03    0.40016E+04
    0.84994E-03    0.40774E+04
    0.86711E-03    0.41546E+04
    0.88463E-03    0.42331E+04
    0.90250E-03    0.43130E+04
    0.92073E-03    0.43944E+04
    0.93933E-03    0.44772E+04
    0.95831E-03    0.45615E+04
    0.97767E-03    0.46473E+04
    0.99742E-03    0.47347E+04
    0.10176E-02    0.48235E+04
    0.10381E-02    0.49140E+04
    0.10591E-02    0.50060E+04
    0.10805E-02    0.50996E+04
    0.11023E-02    0.51948E+04
    0.11246E-02    0.52917E+04
    0.11473E-02    0.53903E+04
    0.11705E-02    0.54906E+04
    0.11941E-02    0.55926E+04
    0.12182E-02    0.56963E+04
    0.12429E-02    0.58018E+04
    0.12680E-02    0.59091E+04
    0.12936E-02    0.60181E+04
    0.13197E-02    0.61291E+04
    0.13464E-02    0.62418E+04
    0.13736E-02    0.63564E+04
    0.14013E-02    0.64730E+04
    0.14296E-02    0.65914E+04
    0.14585E-02    0.67117E+04
    0.14880E-02    0.68341E+04
    0.15180E-02    0.69583E+04
    0.15487E-02    0.70846E+04
    0.15800E-02    0.72129E+04
    0.16119E-02    0.73432E+04
    0.16445E-02    0.74755E+04
    0.16777E-02    0.76099E+04
    0.17116E-02    0.77464E+04
    0.17462E-02    0.78850E+04
    0.17814E-02    0.80256E+04
    0.18174E-02    0.81684E+04
    0.18541E-02    0.83134E+04
    0.18916E-02    0.84605E+04
    0.19298E-02    0.86097E+04
    0.19688E-02    0.87611E+04
    0.20086E-02    0.89147E+04
    0.20491E-02    0.90705E+04
    0.20905E-02    0.92285E+04
    0.21328E-02    0.93886E+04
    0.21758E-02    0.95510E+04
    0.22198E-02    0.97156E+04
    0.22646E-02    0.98825E+04
    0.23104E-02    0.10052E+05
    0.23571E-02    0.10223E+05
    0.24047E-02    0.10396E+05
    0.24533E-02    0.10572E+05
    0.25028E-02    0.10750E+05
    0.25534E-02    0.10930E+05
    0.26050E-02    0.11112E+05
