#    L    TT             EE             TE             PP             TP          
     2    0.11989E+04    0.55416E-01    0.37883E+01    0.10981E+07    0.32376E+05
     3    0.11166E+04    0.91529E-01    0.47731E+01    0.16919E+07    0.38613E+05
     4    0.10431E+04    0.10421E+00    0.49484E+01    0.22183E+07    0.41581E+05
     5    0.98535E+03    0.93855E-01    0.46060E+01    0.26828E+07    0.42700E+05
     6    0.93478E+03    0.70595E-01    0.40294E+01    0.30926E+07    0.42717E+05
     7    0.90432E+03    0.45787E-01    0.33822E+01    0.34559E+07    0.42225E+05
     8    0.88640E+03    0.26753E-01    0.27439E+01    0.37791E+07    0.41518E+05
     9    0.87507E+03    0.15561E-01    0.21720E+01    0.40679E+07    0.40617E+05
    10    0.86743E+03    0.10620E-01    0.17063E+01    0.43264E+07    0.39495E+05
    11    0.85892E+03    0.90387E-02    0.13694E+01    0.45594E+07    0.38261E+05
    12    0.85775E+03    0.84806E-02    0.11667E+01    0.47686E+07    0.37072E+05
    13    0.86070E+03    0.77621E-02    0.10722E+01    0.49568E+07    0.35990E+05
    14    0.86337E+03    0.68381E-02    0.10538E+01    0.51266E+07    0.35025E+05
    15    0.86783E+03    0.60231E-02    0.10930E+01    0.52801E+07    0.34092E+05
    16    0.87657E+03    0.56111E-02    0.11733E+01    0.54185E+07    0.33115E+05
    17    0.88756E+03    0.56740E-02    0.12703E+01    0.55437E+07    0.32128E+05
    18    0.89758E+03    0.60195E-02    0.13625E+01    0.56570E+07    0.31183E+05
    19    0.90806E+03    0.64695E-02    0.14434E+01    0.57591E+07    0.30279E+05
    20    0.91849E+03    0.69398E-02    0.15085E+01    0.58507E+07    0.29404E+05
    21    0.92975E+03    0.74412E-02    0.15622E+01    0.59330E+07    0.28552E+05
    22    0.94238E+03    0.80911E-02    0.16090E+01    0.60071E+07    0.27724E+05
    23    0.95580E+03    0.89775E-02    0.16505E+01    0.60735E+07    0.26953E+05
    24    0.96972E+03    0.10134E-01    0.16881E+01    0.61327E+07    0.26265E+05
    25    0.98440E+03    0.11581E-01    0.17261E+01    0.61853E+07    0.25642E+05
    26    0.99997E+03    0.13287E-01    0.17695E+01    0.62319E+07    0.25049E+05
    27    0.10164E+04    0.15207E-01    0.18146E+01    0.62730E+07    0.24446E+05
    28    0.10329E+04    0.17321E-01    0.18577E+01    0.63091E+07    0.23800E+05
    29    0.10489E+04    0.19636E-01    0.18972E+01    0.63402E+07    0.23138E+05
