#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11989E+04    0.37883E+01    0.14180E-02    0.37883E+01    0.55416E-01   -0.69187E-05    0.14180E-02   -0.69187E-05    0.88230E-08
     3    0.11166E+04    0.47731E+01    0.10021E-02    0.47731E+01    0.91529E-01   -0.60158E-05    0.10021E-02   -0.60158E-05    0.53703E-08
     4    0.10431E+04    0.49484E+01    0.75879E-03    0.49484E+01    0.10421E+00   -0.47281E-05    0.75879E-03   -0.47281E-05    0.37130E-08
     5    0.98535E+03    0.46060E+01    0.59843E-03    0.46060E+01    0.93855E-01   -0.34400E-05    0.59843E-03   -0.34400E-05    0.27590E-08
     6    0.93478E+03    0.40294E+01    0.48503E-03    0.40294E+01    0.70595E-01   -0.22878E-05    0.48503E-03   -0.22878E-05    0.21473E-08
     7    0.90432E+03    0.33822E+01    0.40256E-03    0.33822E+01    0.45787E-01   -0.13366E-05    0.40256E-03   -0.13366E-05    0.17270E-08
     8    0.88640E+03    0.27439E+01    0.34094E-03    0.27439E+01    0.26753E-01   -0.61383E-06    0.34094E-03   -0.61383E-06    0.14233E-08
     9    0.87507E+03    0.21720E+01    0.29281E-03    0.21720E+01    0.15561E-01   -0.11642E-06    0.29281E-03   -0.11642E-06    0.11956E-08
    10    0.86743E+03    0.17063E+01    0.25369E-03    0.17063E+01    0.10620E-01    0.18523E-06    0.25369E-03    0.18523E-06    0.10196E-08
    11    0.85892E+03    0.13694E+01    0.22158E-03    0.13694E+01    0.90387E-02    0.33258E-06    0.22158E-03    0.33258E-06    0.88071E-09
    12    0.85775E+03    0.11667E+01    0.19541E-03    0.11667E+01    0.84806E-02    0.36289E-06    0.19541E-03    0.36289E-06    0.76851E-09
    13    0.86070E+03    0.10722E+01    0.17410E-03    0.10722E+01    0.77621E-02    0.31066E-06    0.17410E-03    0.31066E-06    0.67674E-09
    14    0.86337E+03    0.10538E+01    0.15651E-03    0.10538E+01    0.68381E-02    0.21028E-06    0.15651E-03    0.21028E-06    0.60042E-09
    15    0.86783E+03    0.10930E+01    0.14157E-03    0.10930E+01    0.60231E-02    0.97218E-07    0.14157E-03    0.97218E-07    0.53631E-09
    16    0.87657E+03    0.11733E+01    0.12842E-03    0.11733E+01    0.56111E-02    0.15485E-08    0.12842E-03    0.15485E-08    0.48182E-09
    17    0.88756E+03    0.12703E+01    0.11685E-03    0.12703E+01    0.56740E-02   -0.69232E-07    0.11685E-03   -0.69232E-07    0.43516E-09
    18    0.89758E+03    0.13625E+01    0.10678E-03    0.13625E+01    0.60195E-02   -0.11422E-06    0.10678E-03   -0.11422E-06    0.39485E-09
    19    0.90806E+03    0.14434E+01    0.97958E-04    0.14434E+01    0.64695E-02   -0.13631E-06    0.97958E-04   -0.13631E-06    0.35979E-09
