#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101084E-04   0.193341E+08   0.193341E+08   0.257653E+08   0.257649E+08   0.193363E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462852E+00   0.968829E+07   0.968829E+07   0.592615E+01
   0.111603E-04   0.193341E+08   0.193341E+08   0.257624E+08   0.257619E+08   0.193363E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462852E+00   0.968829E+07   0.968829E+07   0.654266E+01
   0.123217E-04   0.193341E+08   0.193341E+08   0.257588E+08   0.257582E+08   0.193363E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462852E+00   0.968828E+07   0.968828E+07   0.722324E+01
   0.136040E-04   0.193341E+08   0.193341E+08   0.257544E+08   0.257537E+08   0.193363E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462852E+00   0.968828E+07   0.968828E+07   0.797457E+01
   0.150196E-04   0.193341E+08   0.193341E+08   0.257491E+08   0.257482E+08   0.193363E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462851E+00   0.968828E+07   0.968828E+07   0.880395E+01
   0.165826E-04   0.193341E+08   0.193341E+08   0.257426E+08   0.257415E+08   0.193362E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462851E+00   0.968827E+07   0.968827E+07   0.971948E+01
   0.183083E-04   0.193341E+08   0.193341E+08   0.257346E+08   0.257333E+08   0.193362E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462851E+00   0.968827E+07   0.968827E+07   0.107301E+02
   0.202135E-04   0.193341E+08   0.193341E+08   0.257249E+08   0.257234E+08   0.193362E+08   0.193341E+08   0.193341E+08   0.193406E+08  -0.462851E+00   0.968826E+07   0.968826E+07   0.118455E+02
   0.223170E-04   0.193341E+08   0.193340E+08   0.257132E+08   0.257112E+08   0.193361E+08   0.193341E+08   0.193341E+08   0.193405E+08  -0.462850E+00   0.968826E+07   0.968826E+07   0.130766E+02
   0.246394E-04   0.193340E+08   0.193340E+08   0.256988E+08   0.256964E+08   0.193361E+08   0.193340E+08   0.193340E+08   0.193405E+08  -0.462850E+00   0.968825E+07   0.968825E+07   0.144353E+02
