#    L    TT             EE             TE             PP             TP          
     2    0.11279E+04    0.54715E-01    0.33999E+01    0.10117E+07    0.31916E+05
     3    0.10502E+04    0.88190E-01    0.42525E+01    0.15564E+07    0.37852E+05
     4    0.97802E+03    0.97793E-01    0.43630E+01    0.20382E+07    0.40570E+05
     5    0.92239E+03    0.85541E-01    0.40346E+01    0.24624E+07    0.41584E+05
     6    0.88193E+03    0.62312E-01    0.35011E+01    0.28358E+07    0.41655E+05
     7    0.85376E+03    0.39140E-01    0.29110E+01    0.31660E+07    0.41213E+05
     8    0.83468E+03    0.22384E-01    0.23544E+01    0.34591E+07    0.40443E+05
     9    0.82255E+03    0.13175E-01    0.18780E+01    0.37205E+07    0.39441E+05
    10    0.81582E+03    0.94250E-02    0.15070E+01    0.39538E+07    0.38305E+05
    11    0.81291E+03    0.82725E-02    0.12497E+01    0.41636E+07    0.37162E+05
    12    0.81395E+03    0.77226E-02    0.11036E+01    0.43515E+07    0.36071E+05
    13    0.81715E+03    0.69086E-02    0.10446E+01    0.45200E+07    0.35039E+05
    14    0.82157E+03    0.60161E-02    0.10443E+01    0.46716E+07    0.34053E+05
    15    0.82747E+03    0.53337E-02    0.10836E+01    0.48081E+07    0.33083E+05
    16    0.83524E+03    0.50686E-02    0.11466E+01    0.49309E+07    0.32107E+05
    17    0.84479E+03    0.52188E-02    0.12181E+01    0.50415E+07    0.31152E+05
    18    0.85515E+03    0.55447E-02    0.12861E+01    0.51411E+07    0.30246E+05
    19    0.86716E+03    0.59120E-02    0.13450E+01    0.52306E+07    0.29382E+05
    20    0.87914E+03    0.62971E-02    0.13901E+01    0.53104E+07    0.28545E+05
    21    0.89143E+03    0.67440E-02    0.14274E+01    0.53817E+07    0.27729E+05
    22    0.90430E+03    0.73847E-02    0.14631E+01    0.54456E+07    0.26935E+05
    23    0.91757E+03    0.82767E-02    0.14986E+01    0.55024E+07    0.26169E+05
    24    0.93129E+03    0.94181E-02    0.15345E+01    0.55526E+07    0.25440E+05
    25    0.94540E+03    0.10818E-01    0.15731E+01    0.55969E+07    0.24747E+05
    26    0.95971E+03    0.12443E-01    0.16171E+01    0.56357E+07    0.24086E+05
    27    0.97445E+03    0.14250E-01    0.16636E+01    0.56696E+07    0.23452E+05
    28    0.98948E+03    0.16226E-01    0.17095E+01    0.56989E+07    0.22842E+05
