#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11279E+04    0.33999E+01    0.13978E-02    0.33999E+01    0.54715E-01   -0.66823E-05    0.13978E-02   -0.66823E-05    0.81283E-08
     3    0.10502E+04    0.42525E+01    0.98239E-03    0.42525E+01    0.88190E-01   -0.57399E-05    0.98239E-03   -0.57399E-05    0.49402E-08
     4    0.97802E+03    0.43630E+01    0.74034E-03    0.43630E+01    0.97793E-01   -0.44400E-05    0.74034E-03   -0.44400E-05    0.34117E-08
     5    0.92239E+03    0.40346E+01    0.58278E-03    0.40346E+01    0.85541E-01   -0.31629E-05    0.58278E-03   -0.31629E-05    0.25323E-08
     6    0.88193E+03    0.35011E+01    0.47298E-03    0.35011E+01    0.62312E-01   -0.20413E-05    0.47298E-03   -0.20413E-05    0.19690E-08
     7    0.85376E+03    0.29110E+01    0.39292E-03    0.29110E+01    0.39140E-01   -0.11334E-05    0.39292E-03   -0.11334E-05    0.15821E-08
     8    0.83468E+03    0.23544E+01    0.33211E-03    0.23544E+01    0.22384E-01   -0.46015E-06    0.33211E-03   -0.46015E-06    0.13028E-08
     9    0.82255E+03    0.18780E+01    0.28434E-03    0.18780E+01    0.13175E-01   -0.14129E-07    0.28434E-03   -0.14129E-07    0.10935E-08
    10    0.81582E+03    0.15070E+01    0.24605E-03    0.15070E+01    0.94250E-02    0.23817E-06    0.24605E-03    0.23817E-06    0.93183E-09
    11    0.81291E+03    0.12497E+01    0.21521E-03    0.12497E+01    0.82725E-02    0.34357E-06    0.21521E-03    0.34357E-06    0.80427E-09
    12    0.81395E+03    0.11036E+01    0.19013E-03    0.11036E+01    0.77226E-02    0.34486E-06    0.19013E-03    0.34486E-06    0.70129E-09
    13    0.81715E+03    0.10446E+01    0.16950E-03    0.10446E+01    0.69086E-02    0.27619E-06    0.16950E-03    0.27619E-06    0.61711E-09
    14    0.82157E+03    0.10443E+01    0.15217E-03    0.10443E+01    0.60161E-02    0.16993E-06    0.15217E-03    0.16993E-06    0.54713E-09
    15    0.82747E+03    0.10836E+01    0.13738E-03    0.10836E+01    0.53337E-02    0.58694E-07    0.13738E-03    0.58694E-07    0.48837E-09
    16    0.83524E+03    0.11466E+01    0.12451E-03    0.11466E+01    0.50686E-02   -0.30013E-07    0.12451E-03   -0.30013E-07    0.43846E-09
    17    0.84479E+03    0.12181E+01    0.11330E-03    0.12181E+01    0.52188E-02   -0.89453E-07    0.11330E-03   -0.89453E-07    0.39574E-09
    18    0.85515E+03    0.12861E+01    0.10357E-03    0.12861E+01    0.55447E-02   -0.11980E-06    0.10357E-03   -0.11980E-06    0.35885E-09
    19    0.86716E+03    0.13450E+01    0.95057E-04    0.13450E+01    0.59120E-02   -0.12811E-06    0.95057E-04   -0.12811E-06    0.32677E-09
    20    0.87914E+03    0.13901E+01    0.87511E-04    0.13901E+01    0.62971E-02   -0.12179E-06    0.87511E-04   -0.12179E-06    0.29866E-09
    21    0.89143E+03    0.14274E+01    0.80778E-04    0.14274E+01    0.67440E-02   -0.10286E-06    0.80778E-04   -0.10286E-06    0.27391E-09
    22    0.90430E+03    0.14631E+01    0.74742E-04    0.14631E+01    0.73847E-02   -0.73551E-07    0.74742E-04   -0.73551E-07    0.25201E-09
    23    0.91757E+03    0.14986E+01    0.69329E-04    0.14986E+01    0.82767E-02   -0.42541E-07    0.69329E-04   -0.42541E-07    0.23254E-09
    24    0.93129E+03    0.15345E+01    0.64477E-04    0.15345E+01    0.94181E-02   -0.18720E-07    0.64477E-04   -0.18720E-07    0.21514E-09
    25    0.94540E+03    0.15731E+01    0.60115E-04    0.15731E+01    0.10818E-01   -0.55006E-08    0.60115E-04   -0.55006E-08    0.19954E-09
    26    0.95971E+03    0.16171E+01    0.56175E-04    0.16171E+01    0.12443E-01   -0.34989E-08    0.56175E-04   -0.34989E-08    0.18549E-09
    27    0.97445E+03    0.16636E+01    0.52600E-04    0.16636E+01    0.14250E-01   -0.76495E-08    0.52600E-04   -0.76495E-08    0.17280E-09
    28    0.98948E+03    0.17095E+01    0.49338E-04    0.17095E+01    0.16226E-01   -0.12608E-07    0.49338E-04   -0.12608E-07    0.16130E-09
    29    0.10049E+04    0.17531E+01    0.46367E-04    0.17531E+01    0.18381E-01   -0.17597E-07    0.46367E-04   -0.17597E-07    0.15084E-09
    30    0.10205E+04    0.17914E+01    0.43663E-04    0.17914E+01    0.20731E-01   -0.22973E-07    0.43663E-04   -0.22973E-07    0.14130E-09
    31    0.10362E+04    0.18217E+01    0.41188E-04    0.18217E+01    0.23260E-01   -0.29059E-07    0.41188E-04   -0.29059E-07    0.13257E-09
    32    0.10524E+04    0.18417E+01    0.38904E-04    0.18417E+01    0.25941E-01   -0.35598E-07    0.38904E-04   -0.35598E-07    0.12458E-09
    33    0.10689E+04    0.18489E+01    0.36787E-04    0.18489E+01    0.28787E-01   -0.40067E-07    0.36787E-04   -0.40067E-07    0.11724E-09
    34    0.10856E+04    0.18427E+01    0.34815E-04    0.18427E+01    0.31830E-01   -0.39993E-07    0.34815E-04   -0.39993E-07    0.11048E-09
    35    0.11024E+04    0.18273E+01    0.32979E-04    0.18273E+01    0.35087E-01   -0.35378E-07    0.32979E-04   -0.35378E-07    0.10425E-09
    36    0.11194E+04    0.18052E+01    0.31273E-04    0.18052E+01    0.38577E-01   -0.27387E-07    0.31273E-04   -0.27387E-07    0.98494E-10
    37    0.11365E+04    0.17725E+01    0.29697E-04    0.17725E+01    0.42295E-01   -0.19350E-07    0.29697E-04   -0.19350E-07    0.93164E-10
    38    0.11540E+04    0.17269E+01    0.28250E-04    0.17269E+01    0.46240E-01   -0.14249E-07    0.28250E-04   -0.14249E-07    0.88221E-10
    39    0.11718E+04    0.16707E+01    0.26916E-04    0.16707E+01    0.50424E-01   -0.11507E-07    0.26916E-04   -0.11507E-07    0.83629E-10
    40    0.11899E+04    0.16069E+01    0.25673E-04    0.16069E+01    0.54866E-01   -0.96555E-08    0.25673E-04   -0.96555E-08    0.79357E-10
    41    0.12081E+04    0.15377E+01    0.24502E-04    0.15377E+01    0.59585E-01   -0.75429E-08    0.24502E-04   -0.75429E-08    0.75371E-10
    42    0.12264E+04    0.14611E+01    0.23398E-04    0.14611E+01    0.64584E-01   -0.52765E-08    0.23398E-04   -0.52765E-08    0.71652E-10
    43    0.12448E+04    0.13741E+01    0.22358E-04    0.13741E+01    0.69858E-01   -0.32783E-08    0.22358E-04   -0.32783E-08    0.68178E-10
    44    0.12632E+04    0.12747E+01    0.21381E-04    0.12747E+01    0.75390E-01   -0.19707E-08    0.21381E-04   -0.19707E-08    0.64929E-10
    45    0.12819E+04    0.11609E+01    0.20464E-04    0.11609E+01    0.81172E-01   -0.17759E-08    0.20464E-04   -0.17759E-08    0.61886E-10
    46    0.13010E+04    0.10296E+01    0.19605E-04    0.10296E+01    0.87200E-01   -0.29593E-08    0.19605E-04   -0.29593E-08    0.59029E-10
    47    0.13202E+04    0.88248E+00    0.18797E-04    0.88248E+00    0.93478E-01   -0.51584E-08    0.18797E-04   -0.51584E-08    0.56345E-10
    48    0.13395E+04    0.72536E+00    0.18035E-04    0.72536E+00    0.10001E+00   -0.78541E-08    0.18035E-04   -0.78541E-08    0.53823E-10
    49    0.13589E+04    0.56336E+00    0.17314E-04    0.56336E+00    0.10680E+00   -0.10527E-07    0.17314E-04   -0.10527E-07    0.51451E-10
    50    0.13788E+04    0.39483E+00    0.16628E-04    0.39483E+00    0.11381E+00   -0.12658E-07    0.16628E-04   -0.12658E-07    0.49216E-10
