#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.996413E-05   0.202220E+08   0.202220E+08   0.269486E+08   0.269482E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459036E+00   0.992040E+07   0.992040E+07   0.632638E+01
   0.110019E-04   0.202220E+08   0.202220E+08   0.269455E+08   0.269450E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459036E+00   0.992040E+07   0.992040E+07   0.698507E+01
   0.121478E-04   0.202220E+08   0.202220E+08   0.269417E+08   0.269411E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459035E+00   0.992040E+07   0.992040E+07   0.771229E+01
   0.134130E-04   0.202220E+08   0.202220E+08   0.269371E+08   0.269364E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459035E+00   0.992039E+07   0.992039E+07   0.851515E+01
   0.148100E-04   0.202220E+08   0.202220E+08   0.269315E+08   0.269306E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202291E+08  -0.459035E+00   0.992038E+07   0.992038E+07   0.940150E+01
   0.163525E-04   0.202220E+08   0.202220E+08   0.269247E+08   0.269235E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202291E+08  -0.459034E+00   0.992038E+07   0.992038E+07   0.103800E+02
   0.180556E-04   0.202219E+08   0.202219E+08   0.269164E+08   0.269150E+08   0.202229E+08   0.202220E+08   0.202219E+08   0.202291E+08  -0.459034E+00   0.992037E+07   0.992037E+07   0.114601E+02
   0.199361E-04   0.202219E+08   0.202219E+08   0.269062E+08   0.269045E+08   0.202229E+08   0.202219E+08   0.202219E+08   0.202291E+08  -0.459033E+00   0.992036E+07   0.992036E+07   0.126525E+02
   0.220125E-04   0.202219E+08   0.202219E+08   0.268938E+08   0.268918E+08   0.202229E+08   0.202219E+08   0.202219E+08   0.202291E+08  -0.459033E+00   0.992035E+07   0.992035E+07   0.139686E+02
   0.243051E-04   0.202219E+08   0.202219E+08   0.268788E+08   0.268762E+08   0.202228E+08   0.202219E+08   0.202219E+08   0.202290E+08  -0.459032E+00   0.992034E+07   0.992033E+07   0.154211E+02
   0.268365E-04   0.202218E+08   0.202218E+08   0.268604E+08   0.268573E+08   0.202228E+08   0.202218E+08   0.202218E+08   0.202290E+08  -0.459031E+00   0.992032E+07   0.992032E+07   0.170242E+02
   0.296316E-04   0.202218E+08   0.202218E+08   0.268380E+08   0.268343E+08   0.202227E+08   0.202218E+08   0.202218E+08   0.202289E+08  -0.459030E+00   0.992030E+07   0.992029E+07   0.187931E+02
   0.327178E-04   0.202217E+08   0.202217E+08   0.268108E+08   0.268062E+08   0.202226E+08   0.202218E+08   0.202217E+08   0.202289E+08  -0.459028E+00   0.992027E+07   0.992027E+07   0.207449E+02
   0.361254E-04   0.202217E+08   0.202217E+08   0.267776E+08   0.267720E+08   0.202225E+08   0.202217E+08   0.202217E+08   0.202288E+08  -0.459026E+00   0.992024E+07   0.992023E+07   0.228981E+02
   0.398879E-04   0.202216E+08   0.202216E+08   0.267372E+08   0.267304E+08   0.202224E+08   0.202216E+08   0.202216E+08   0.202287E+08  -0.459024E+00   0.992020E+07   0.992020E+07   0.252729E+02
   0.440423E-04   0.202215E+08   0.202215E+08   0.266880E+08   0.266797E+08   0.202223E+08   0.202215E+08   0.202215E+08   0.202286E+08  -0.459021E+00   0.992015E+07   0.992015E+07   0.278915E+02
   0.486293E-04   0.202214E+08   0.202214E+08   0.266281E+08   0.266181E+08   0.202221E+08   0.202214E+08   0.202214E+08   0.202285E+08  -0.459018E+00   0.992009E+07   0.992009E+07   0.307783E+02
   0.536942E-04   0.202212E+08   0.202212E+08   0.265553E+08   0.265431E+08   0.202219E+08   0.202213E+08   0.202212E+08   0.202283E+08  -0.459014E+00   0.992002E+07   0.992002E+07   0.339594E+02
   0.592865E-04   0.202211E+08   0.202211E+08   0.264667E+08   0.264520E+08   0.202217E+08   0.202211E+08   0.202211E+08   0.202281E+08  -0.459009E+00   0.991994E+07   0.991993E+07   0.374634E+02
   0.654613E-04   0.202209E+08   0.202208E+08   0.263591E+08   0.263412E+08   0.202214E+08   0.202209E+08   0.202209E+08   0.202279E+08  -0.459003E+00   0.991983E+07   0.991982E+07   0.413209E+02
   0.722792E-04   0.202206E+08   0.202206E+08   0.262285E+08   0.262068E+08   0.202210E+08   0.202206E+08   0.202206E+08   0.202276E+08  -0.458996E+00   0.991970E+07   0.991969E+07   0.455651E+02
   0.798071E-04   0.202203E+08   0.202203E+08   0.260701E+08   0.260437E+08   0.202205E+08   0.202203E+08   0.202203E+08   0.202272E+08  -0.458987E+00   0.991955E+07   0.991954E+07   0.502309E+02
   0.881192E-04   0.202199E+08   0.202199E+08   0.258782E+08   0.258461E+08   0.202200E+08   0.202199E+08   0.202199E+08   0.202268E+08  -0.458976E+00   0.991936E+07   0.991934E+07   0.553552E+02
   0.972969E-04   0.202195E+08   0.202194E+08   0.256459E+08   0.256071E+08   0.202193E+08   0.202194E+08   0.202195E+08   0.202263E+08  -0.458963E+00   0.991912E+07   0.991911E+07   0.609765E+02
   0.107431E-03   0.202189E+08   0.202188E+08   0.253653E+08   0.253185E+08   0.202185E+08   0.202189E+08   0.202189E+08   0.202256E+08  -0.458946E+00   0.991884E+07   0.991882E+07   0.671342E+02
   0.118620E-03   0.202182E+08   0.202181E+08   0.250270E+08   0.249706E+08   0.202175E+08   0.202182E+08   0.202182E+08   0.202248E+08  -0.458927E+00   0.991850E+07   0.991847E+07   0.738676E+02
   0.130974E-03   0.202174E+08   0.202173E+08   0.246203E+08   0.245523E+08   0.202162E+08   0.202174E+08   0.202174E+08   0.202239E+08  -0.458903E+00   0.991808E+07   0.991805E+07   0.812146E+02
   0.144615E-03   0.202164E+08   0.202162E+08   0.241326E+08   0.240510E+08   0.202148E+08   0.202163E+08   0.202164E+08   0.202227E+08  -0.458874E+00   0.991758E+07   0.991754E+07   0.892101E+02
   0.159677E-03   0.202151E+08   0.202150E+08   0.235500E+08   0.234526E+08   0.202130E+08   0.202151E+08   0.202151E+08   0.202213E+08  -0.458839E+00   0.991696E+07   0.991691E+07   0.978832E+02
   0.176308E-03   0.202136E+08   0.202134E+08   0.228573E+08   0.227414E+08   0.202108E+08   0.202136E+08   0.202136E+08   0.202197E+08  -0.458797E+00   0.991620E+07   0.991615E+07   0.107254E+03
   0.194670E-03   0.202118E+08   0.202116E+08   0.220382E+08   0.219010E+08   0.202081E+08   0.202118E+08   0.202118E+08   0.202176E+08  -0.458746E+00   0.991529E+07   0.991522E+07   0.117329E+03
   0.214946E-03   0.202096E+08   0.202093E+08   0.210763E+08   0.209150E+08   0.202048E+08   0.202095E+08   0.202096E+08   0.202151E+08  -0.458684E+00   0.991419E+07   0.991410E+07   0.128096E+03
   0.237332E-03   0.202069E+08   0.202066E+08   0.199562E+08   0.197680E+08   0.202009E+08   0.202068E+08   0.202069E+08   0.202121E+08  -0.458609E+00   0.991284E+07   0.991274E+07   0.139518E+03
   0.262051E-03   0.202037E+08   0.202033E+08   0.186653E+08   0.184481E+08   0.201961E+08   0.202036E+08   0.202036E+08   0.202085E+08  -0.458519E+00   0.991122E+07   0.991110E+07   0.151520E+03
   0.289344E-03   0.201998E+08   0.201993E+08   0.171966E+08   0.169491E+08   0.201903E+08   0.201996E+08   0.201997E+08   0.202042E+08  -0.458411E+00   0.990925E+07   0.990910E+07   0.163988E+03
   0.319480E-03   0.201950E+08   0.201944E+08   0.155523E+08   0.152744E+08   0.201832E+08   0.201948E+08   0.201949E+08   0.201989E+08  -0.458282E+00   0.990687E+07   0.990670E+07   0.176750E+03
   0.352754E-03   0.201893E+08   0.201886E+08   0.137476E+08   0.134418E+08   0.201747E+08   0.201891E+08   0.201892E+08   0.201927E+08  -0.458128E+00   0.990400E+07   0.990380E+07   0.189573E+03
   0.389494E-03   0.201825E+08   0.201816E+08   0.118157E+08   0.114873E+08   0.201645E+08   0.201822E+08   0.201823E+08   0.201853E+08  -0.457945E+00   0.990055E+07   0.990032E+07   0.202149E+03
   0.430060E-03   0.201742E+08   0.201732E+08   0.981211E+07   0.947023E+07   0.201521E+08   0.201738E+08   0.201741E+08   0.201764E+08  -0.457728E+00   0.989641E+07   0.989614E+07   0.214097E+03
   0.474852E-03   0.201644E+08   0.201631E+08   0.781603E+07   0.747420E+07   0.201372E+08   0.201639E+08   0.201642E+08   0.201660E+08  -0.457473E+00   0.989146E+07   0.989114E+07   0.224962E+03
   0.524308E-03   0.201526E+08   0.201511E+08   0.592813E+07   0.560393E+07   0.201193E+08   0.201521E+08   0.201524E+08   0.201536E+08  -0.457174E+00   0.988555E+07   0.988519E+07   0.234238E+03
   0.578916E-03   0.201386E+08   0.201369E+08   0.426001E+07   0.397373E+07   0.200979E+08   0.201380E+08   0.201383E+08   0.201391E+08  -0.456825E+00   0.987854E+07   0.987812E+07   0.241397E+03
